network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	4	TRUE	2.623038448698377e-12	288	77	18	0.23376623376623376	0.0625	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16178	109		0.17647058823529413	0.2222222222222222	288	15890	18	59	270	15831	16178	0.11294512826342298	4	GO:0000375;GO:0016070	UBR5;TARDBP;HNRNPH3;PNN;PRPF40A;SFPQ;FUBP1;KRR1;RANBP2;PTCD3;YAF2;ESF1;TAF1D;THOC1;METTL3;COIL;UPF3A;BCLAF1;SRRM1;DUSP12;HNRNPH1;KLHL7;RPL26;SMN1;FXR1;ZMYM4;SART3;RBM25;SRSF4;STAG1;PPWD1;KRIT1;MRFAP1L1;PPP2R5E;THUMPD1;HNRNPDL;WDR48;UBE3A;PPP4R2;BRD8;LUC7L2;RBM22;TAF11;CHD1;ERG28;POLR2C;CRADD;PPFIA1;DCUN1D4;SRSF5;PCNT;PPP4R3A;DDX5;RBPJ;USP9X;ATAD2B;SNW1;NOTCH1;REV3L;TPR;PTPN2;EXOSC10;UBE2G2;LRRFIP1;SF3B1;HSF2;BRD1;RRN3;SIN3A;UPF2;SACS;ZC3H7A;PHPT1;ZNF84;MECP2;MAN2A2;CTDSPL2;TUT7;ZC3H14;SUPT20H;CDKN2AIP;JADE1;HS2ST1
K1	humanbase	0.7	network_modules	4	TRUE	2.9988262457145504e-12	394	77	20	0.2597402597402597	0.050761421319796954	GO:0008380	GO:BP	RNA splicing	16178	3222		0.23529411764705882	0.2777777777777778	394	15784	20	57	374	15727	16178	0.10560102096121635	5	GO:0000375;GO:0016070	UBR5;TARDBP;HNRNPH3;PNN;PRPF40A;SFPQ;FUBP1;KRR1;RANBP2;PTCD3;YAF2;ESF1;TAF1D;THOC1;METTL3;COIL;UPF3A;BCLAF1;SRRM1;DUSP12;HNRNPH1;KLHL7;RPL26;SMN1;FXR1;ZMYM4;SART3;RBM25;SRSF4;STAG1;PPWD1;KRIT1;MRFAP1L1;PPP2R5E;THUMPD1;HNRNPDL;WDR48;UBE3A;PPP4R2;BRD8;LUC7L2;RBM22;TAF11;CHD1;ERG28;POLR2C;CRADD;PPFIA1;DCUN1D4;SRSF5;PCNT;PPP4R3A;DDX5;RBPJ;USP9X;ATAD2B;SNW1;NOTCH1;REV3L;TPR;PTPN2;EXOSC10;UBE2G2;LRRFIP1;SF3B1;HSF2;BRD1;RRN3;SIN3A;UPF2;SACS;ZC3H7A;PHPT1;ZNF84;MECP2;MAN2A2;CTDSPL2;TUT7;ZC3H14;SUPT20H;CDKN2AIP;JADE1;HS2ST1
K1	humanbase	0.7	network_modules	6	TRUE	1.9752156108376706e-67	127	53	38	0.71698113207547165	0.2992125984251969	GO:0006119	GO:BP	oxidative phosphorylation	16178	1997		0	0.014705882352941176	127	16051	38	15	89	16036	16178	0.46066630380882834	1	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	1.0171421053196062e-65	127	50	39	0.78	0.30708661417322836	REAC:R-HSA-163200	REAC	Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.	10842	2015		0.014925373134328358	0.029411764705882353	127	10715	39	11	88	10704	10842	0.4860361524011218	2	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	1.4697465515545431e-65	160	53	39	0.7358490566037735	0.24375	GO:0009060	GO:BP	aerobic respiration	16178	3273		0.029850746268656716	0.04411764705882353	160	16018	39	14	121	16004	16178	0.4205919066099355	3	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	3.5265501413631317e-65	186	53	40	0.7547169811320755	0.21505376344086022	GO:0045333	GO:BP	cellular respiration	16178	11755		0.04477611940298507	0.058823529411764705	186	15992	40	13	146	15979	16178	0.39968915376215436	4	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	7.794885345154458e-65	134	45	39	0.8666666666666667	0.291044776119403	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.05970149253731343	0.07352941176470588	134	8350	39	6	95	8344	8484	0.49834503549396497	5	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	1.3190239358127786e-59	249	53	40	0.7547169811320755	0.1606425702811245	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16178	5120		0.07462686567164178	0.08823529411764706	249	15929	40	13	209	15916	16178	0.34431408029503857	6	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	3.015816417790675e-59	177	50	39	0.78	0.22033898305084745	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0.08955223880597014	0.10294117647058823	177	10665	39	11	138	10654	10842	0.4101896699922877	7	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	2.838641586792904e-56	378	53	42	0.7924528301886793	0.1111111111111111	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.1044776119402985	0.11764705882352941	378	15800	42	11	336	15789	16178	0.2918867387166712	8	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	2.131641289510331e-54	103	50	33	0.66	0.32038834951456313	REAC:R-HSA-611105	REAC	Respiratory electron transport	10842	2014		0.11940298507462686	0.1323529411764706	103	10739	33	17	70	10722	10842	0.4564467745982348	9	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	2.2883718266739025e-54	232	45	39	0.8666666666666667	0.16810344827586207	KEGG:04714	KEGG	Thermogenesis	8484	349		0.13432835820895522	0.14705882352941177	232	8252	39	6	193	8246	8484	0.3758079381166123	10	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	2.962860185248142e-54	82	53	30	0.5660377358490566	0.36585365853658536	GO:0019646	GO:BP	aerobic electron transport chain	16178	6172		0.14925373134328357	0.16176470588235295	82	16096	30	23	52	16073	16178	0.45288293311464717	11	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	8.535723639608322e-54	99	53	31	0.5849056603773585	0.31313131313131315	GO:0022904	GO:BP	respiratory electron transport chain	16178	6868		0.16417910447761194	0.17647058823529413	99	16079	31	22	68	16057	16178	0.4254847375417998	12	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	3.934222504037434e-53	88	53	30	0.5660377358490566	0.3409090909090909	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16178	10709		0.1791044776119403	0.20588235294117646	88	16090	30	23	58	16067	16178	0.43696362322726406	13.5	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	3.934222504037434e-53	88	53	30	0.5660377358490566	0.3409090909090909	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16178	10707		0.1791044776119403	0.20588235294117646	88	16090	30	23	58	16067	16178	0.43696362322726406	13.5	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	1.4599425537972005e-52	107	53	31	0.5849056603773585	0.2897196261682243	GO:0022900	GO:BP	electron transport chain	16178	6867		0.208955223880597	0.22058823529411764	107	16071	31	22	76	16049	16178	0.40902189280374635	15	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	1.6958372678883537e-48	72	53	27	0.5094339622641509	0.375	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16178	5122		0.22388059701492538	0.23529411764705882	72	16106	27	26	45	16080	16178	0.434940625086298	16	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	6	TRUE	2.8547764959968917e-48	221	45	36	0.8	0.16289592760180996	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.23880597014925373	0.25	221	8263	36	9	185	8254	8484	0.35482144237786667	17	GO:0009117;GO:0022900;GO:0006119	COX17;ATP5PD;COX6B1;COX6C;DBI;TIMM8B;UQCRQ;NDUFA1;ATP5ME;NDUFB8;ATP5PO;UBL5;COX5B;SOD1;NDUFS4;UQCR11;COX6A1;NDUFA3;NDUFB2;NDUFA13;SDHC;MRPL40;UQCRFS1;ATP5MF;NDUFA2;NDUFA4;NDUFA8;NDUFB1;UQCRH;MRPL57;LAMTOR5;COX7A2;NDUFA6;NDUFB3;ATP5MG;COX8A;UQCR10;NDUFA7;NDUFB4;NDUFC1;NDUFC2;NDUFS5;NDUFB11;COX7CP1;ATP5MJ;ETFB;ATP5F1E;NDUFV2;ATP5IF1;MRPL33;ALAS1;ALDH9A1;SURF1;NDUFV3;NDUFA5
K1	humanbase	0.7	network_modules	8	TRUE	4.613637813897912e-21	578	52	26	0.5	0.04498269896193772	GO:0006954	GO:BP	inflammatory response	16178	2616		0	0.007407407407407408	578	15600	26	26	552	15574	16178	0.14203974621828036	1	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
K1	humanbase	0.7	network_modules	8	TRUE	2.0012657512238067e-17	102	41	15	0.36585365853658536	0.14705882352941177	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.007462686567164179	0.014814814814814815	102	8382	15	26	87	8356	8484	0.2262383336156375	2	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
K1	humanbase	0.7	network_modules	8	TRUE	3.980623931383342e-11	214	41	14	0.34146341463414637	0.06542056074766354	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.014925373134328358	0.022222222222222223	214	8270	14	27	200	8243	8484	0.14054021607182	3	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
K1	humanbase	0.7	network_modules	8	TRUE	2.4082097623695617e-10	113	41	11	0.2682926829268293	0.09734513274336283	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.022388059701492536	0.02962962962962963	113	8371	11	30	102	8341	8484	0.15499273287524562	4	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
K1	humanbase	0.7	network_modules	8	TRUE	4.6134134724354174e-10	293	52	14	0.2692307692307692	0.04778156996587031	GO:0050727	GO:BP	regulation of inflammatory response	16178	13655		0.029850746268656716	0.037037037037037035	293	15885	14	38	279	15847	16178	0.106934202070458	5	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
K1	humanbase	0.7	network_modules	8	TRUE	5.666844229622311e-10	624	52	18	0.34615384615384615	0.028846153846153848	GO:0034097	GO:BP	response to cytokine	16178	8691		0.03731343283582089	0.044444444444444446	624	15554	18	34	606	15520	16178	0.09070100249761635	6	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
K1	humanbase	0.7	network_modules	8	TRUE	8.702472878994435e-10	640	52	18	0.34615384615384615	0.028125	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.04477611940298507	0.05185185185185185	640	15538	18	34	622	15504	16178	0.08931804534518271	7	GO:0001816;GO:0040011;GO:0050896;GO:0044419;GO:0002376;GO:0050789	BIRC3;IL1R1;PLAUR;PTPRE;LYN;TNFAIP3;TRADD;SLC43A3;ARL4C;ICAM1;IL1B;CXCL8;NFKB1;S100A9;SOD2;PTGER4;HMOX1;CXCR4;TNFAIP2;PLEKHO2;TNIP1;IL4R;NFKBIE;TRAF1;TNFRSF1B;CD40;CD14;ADGRE5;BCL2A1;CCL2;HSPA6;TLR1;CD69;UPP1;ABCA1;TNFRSF10B;FCGR3B;CHST11;RELB;TLR2;SERPINB9;PIK3CD;RASSF2;CALHM2;TNFAIP6;CD83;IL16;RGS1;CCL4;TNFRSF9;IL23A;PAG1;TMEM140;CCL20
