network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5678895	2.554740079629184e-36	31	0.42802392232970105	30	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-4608870	8.583801933017548e-36	32	0.417712833478975	31	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-174084	8.583801933017548e-36	33	0.417712833478975	32	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-5358346	1.2660408005403512e-35	34	0.41443464477338104	33	Hedgehog ligand biogenesis	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-1234176	1.8539004002294072e-35	35	0.4112308418074915	35	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-69563	1.8539004002294072e-35	36	0.4112308418074915	36	p53-Dependent G1 DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	91	REAC	REAC:R-HSA-69580	1.8539004002294072e-35	37	0.4112308418074915	37	p53-Dependent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0000278	1.4637347039436582e-36	1	0.1776218309326203	4	mitotic cell cycle	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:1903047	1.525537881984801e-33	2	0.1770526897542197	5	mitotic cell cycle process	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0010564	1.3228187125694474e-26	3	0.15528713185678222	16	regulation of cell cycle process	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0140014	6.391069677704483e-26	4	0.19168707538096952	2	mitotic nuclear division	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0007059	6.248526149462927e-25	5	0.17074032285383348	9	chromosome segregation	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0000280	2.1889623720017844e-24	6	0.1664971058798584	12	nuclear division	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0048285	4.6071748859912854e-23	7	0.15649445584088786	15	organelle fission	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0000070	8.184076254982044e-23	8	0.19273734206051465	1	mitotic sister chromatid segregation	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0051276	1.0934483823319897e-22	9	0.14545828728059967	21	chromosome organization	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0000819	1.486847025447529e-22	10	0.18186788098931647	3	sister chromatid segregation	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0044770	6.219121723128795e-22	11	0.14828451224591188	20	cell cycle phase transition	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0098813	1.071414062158022e-21	12	0.16692114145517456	11	nuclear chromosome segregation	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-69620	3.258619821075162e-19	1	0.1763562354151282	4	Cell Cycle Checkpoints	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	GO:BP	GO:1901987	1.4410788168680536e-18	13	0.1405966793988094	24	regulation of cell cycle phase transition	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0044772	2.485442215297517e-17	14	0.13527442515479027	26	mitotic cell cycle phase transition	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0051983	3.236084671608783e-17	15	0.1751165907622632	7	regulation of chromosome segregation	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0010948	4.1640066564741114e-16	16	0.1398453458753235	25	negative regulation of cell cycle process	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0051310	1.6225348384202864e-15	17	0.17462716397135467	8	metaphase chromosome alignment	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0051303	4.571891106702396e-15	18	0.16828269541056465	10	establishment of chromosome localization	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0050000	9.150511567005399e-15	19	0.16412747869545669	13	chromosome localization	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0000075	1.1312152080199345e-14	20	0.14482996773282195	22	cell cycle checkpoint signaling	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:1901990	4.6817045585951193e-14	21	0.12629563339626187	28	regulation of mitotic cell cycle phase transition	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0045786	4.914527747246963e-14	22	0.12140415854991839	29	negative regulation of cell cycle	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-69618	1.0407733670482987e-13	2	0.18044223362666473	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0007346	1.925214025959852e-13	23	0.1126319156745503	30	regulation of mitotic cell cycle	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0007088	3.2994915188212194e-13	24	0.15354966435394857	18	regulation of mitotic nuclear division	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-2500257	5.258937205253182e-13	3	0.1691867884404022	5	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	GO:BP	GO:1901988	5.349476695077019e-13	25	0.12705225572365103	27	negative regulation of cell cycle phase transition	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-141444	5.509617233910559e-13	4	0.18171487926680274	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-141424	5.509617233910559e-13	5	0.18171487926680274	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0007080	6.259440525156054e-13	26	0.17588003882114536	6	mitotic metaphase chromosome alignment	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0051783	1.558445397534788e-12	27	0.14438599404992655	23	regulation of nuclear division	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0007091	1.8395782011081695e-12	28	0.15415642161964369	17	metaphase/anaphase transition of mitotic cell cycle	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	GO:BP	GO:0044784	2.422364722439796e-12	29	0.1523774699443306	19	metaphase/anaphase transition of cell cycle	GO:0000278	-	-
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-68882	3.135934956789689e-12	6	0.14051888492455136	6	Mitotic Anaphase	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	REAC	REAC:R-HSA-2555396	3.3468825138658454e-12	7	0.1401769337516202	7	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-141444
K1	humanbase	0.7	network_modules	92	GO:BP	GO:1905818	4.68163093792641e-12	30	0.16087290693067946	14	regulation of chromosome separation	GO:0000278	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:1903047	3.578329140898222e-33	1	0.18045974576963217	8	mitotic cell cycle process	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0007059	4.811376686348559e-33	2	0.21135538960528483	1	chromosome segregation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0000278	6.579997488010257e-32	3	0.16770028454375666	10	mitotic cell cycle	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0098813	1.767205157098876e-27	4	0.2016655498922363	3	nuclear chromosome segregation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0051276	7.890997787497777e-26	5	0.1620237352946124	11	chromosome organization	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0010564	1.1020693699505434e-25	6	0.1562050440162718	13	regulation of cell cycle process	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0000280	5.401238365922488e-24	7	0.1703964607724204	9	nuclear division	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0140014	2.673714505159474e-23	8	0.18575161171795498	7	mitotic nuclear division	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0000070	4.1413431495457675e-23	9	0.20254388978190566	2	mitotic sister chromatid segregation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0000819	4.9774311359728603e-23	10	0.19171825996938374	5	sister chromatid segregation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0048285	9.160009273414711e-23	11	0.16028461697132293	12	organelle fission	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:1905818	5.791268574279457e-15	12	0.19398520940999886	4	regulation of chromosome separation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0051304	1.6650417112555855e-14	13	0.18589422116129387	6	chromosome separation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0051983	1.6801260838421521e-13	14	0.15620333308564513	14	regulation of chromosome segregation	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0090068	2.3690569746400756e-13	15	0.13572680754623861	17	positive regulation of cell cycle process	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:1902850	2.5137117459313696e-12	16	0.14017919086296568	16	microtubule cytoskeleton organization involved in mitosis	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0045787	8.151171106371777e-12	17	0.11919075331830466	21	positive regulation of cell cycle	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0000226	1.5804582158055796e-11	18	0.09938904220757185	24	microtubule cytoskeleton organization	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0007051	1.7215062382054264e-11	19	0.12954914277255686	20	spindle organization	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0033044	3.844898530079764e-11	20	0.11823348527415199	22	regulation of chromosome organization	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0044772	4.3607575952737396e-11	21	0.10700474613484678	23	mitotic cell cycle phase transition	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0007088	5.319250337846518e-11	22	0.14282702745152867	15	regulation of mitotic nuclear division	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	REAC	REAC:R-HSA-68886	6.13775192192347e-11	1	0.11572716851405183	1	M Phase	-	-	REAC:R-HSA-68886
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0051783	1.9554980051848655e-10	23	0.1343154005852475	18	regulation of nuclear division	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0007052	2.831187759292745e-10	24	0.13196662736278614	19	mitotic spindle organization	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0007346	3.8407168407684287e-10	25	0.09866159535810712	25	regulation of mitotic cell cycle	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	GO:BP	GO:0044770	1.4664579810801124e-9	26	0.09372352745043919	26	cell cycle phase transition	GO:0007059	-	-
K1	humanbase	0.7	network_modules	93	REAC	REAC:R-HSA-69620	1.9247641397568326e-9	2	0.11400963968947647	2	Cell Cycle Checkpoints	-	-	REAC:R-HSA-68886
K1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-9710421	5.34959716287839e-4	1	0.1569218497735976	1	Defective pyroptosis	-	-	REAC:R-HSA-9710421
K1	humanbase	0.7	network_modules	94	REAC	REAC:R-HSA-212300	5.34959716287839e-4	2	0.1569218497735976	2	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-9710421
K1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-3814836	4.598852962280102e-6	1	0.9999999999999998	1	Glycogen storage disease type XV (GYG1)	-	-	REAC:R-HSA-3814836
K1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-3828062	4.598852962280102e-6	2	0.9999999999999998	2	Glycogen storage disease type 0 (muscle GYS1)	-	-	REAC:R-HSA-3814836
K1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-3785653	1.6555870664208388e-4	3	0.4712522899543385	3	Myoclonic epilepsy of Lafora	-	-	REAC:R-HSA-3814836
K1	humanbase	0.7	network_modules	95	REAC	REAC:R-HSA-3322077	4.184956195674896e-4	4	0.37775520965111203	4	Glycogen synthesis	-	-	REAC:R-HSA-3814836
K1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-5368287	1.0632694826199618e-21	1	0.23152655691009216	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
K1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-5368286	1.5359588163495115e-20	2	0.22680651459883733	2	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
K1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-5389840	1.5359588163495115e-20	3	0.22680651459883733	3	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
K1	humanbase	0.7	network_modules	99	REAC	REAC:R-HSA-5419276	8.143253826326882e-19	4	0.21380626490001894	4	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
K1	humanbase	0.7	network_modules	102	GO:BP	GO:1902525	1.1236849569945093e-4	1	0.5162860337129533	1	regulation of protein monoubiquitination	GO:1902525	-	-
K1	humanbase	0.7	network_modules	102	GO:BP	GO:1902527	1.1236849569945093e-4	2	0.5162860337129533	2	positive regulation of protein monoubiquitination	GO:1902525	-	-
K1	humanbase	0.7	network_modules	102	GO:BP	GO:0051650	6.420691658311828e-4	3	0.12911850022502383	3	establishment of vesicle localization	GO:1902525	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69620	3.3424388908807256e-20	1	0.18083041490443755	5	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-453279	5.202602743793059e-18	2	0.19863535081736228	3	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69206	3.0401505046697236e-17	3	0.1991084294240281	2	G1/S Transition	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:1903047	7.790080919160431e-16	1	0.11491469918760223	8	mitotic cell cycle process	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0006260	2.2311287778297587e-15	2	0.1436829303745611	4	DNA replication	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0000278	3.879349850238586e-15	3	0.1075385530229785	9	mitotic cell cycle	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69242	4.1652129733120504e-14	4	0.1654524263076545	8	S Phase	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0006261	1.2797872818481396e-13	4	0.14768521019880423	1	DNA-templated DNA replication	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69239	8.615855040505596e-13	5	0.16672302704482397	7	Synthesis of DNA	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0006974	9.128911576635546e-13	5	0.09763080270745457	13	DNA damage response	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0000086	7.581727887688779e-12	6	0.14397701989431078	3	G2/M transition of mitotic cell cycle	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69306	1.0261909347532972e-11	6	0.14222476270246337	9	DNA Replication	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0044839	2.820727340015143e-11	7	0.1359859183735091	5	cell cycle G2/M phase transition	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	KEGG	KEGG:04110	1.061570144150702e-10	1	0.1567910248179225	1	Cell cycle	-	KEGG:04110	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0006281	1.5752944657322265e-10	8	0.0954068531438771	15	DNA repair	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69190	2.5328705965938113e-10	7	0.20344854628276876	1	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-176187	9.14908857719052e-10	8	0.18872528829017285	4	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0006310	9.84041988950052e-10	9	0.10388583965272864	12	DNA recombination	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-69481	1.5342721533654995e-9	9	0.12854766735032033	10	G2/M Checkpoints	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0044772	2.5811369710904796e-9	10	0.0955779729358664	14	mitotic cell cycle phase transition	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0044770	4.9897494459927995e-9	11	0.08966854940847074	18	cell cycle phase transition	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0010389	2.1935580851693164e-8	12	0.1255476582888868	6	regulation of G2/M transition of mitotic cell cycle	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0000724	2.4438301552594104e-8	13	0.10606398693515079	10	double-strand break repair via homologous recombination	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-68962	2.7665987174521352e-8	10	0.17475519771189402	6	Activation of the pre-replicative complex	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0007059	2.783665092412498e-8	14	0.09004253912120437	17	chromosome segregation	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0000725	3.1426469010392314e-8	15	0.10471579379933228	11	recombinational repair	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0006302	3.425375081968696e-8	16	0.09325412085474795	16	double-strand break repair	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0010564	4.351793313546374e-8	17	0.07970171739147901	19	regulation of cell cycle process	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-2555396	6.284523362112196e-8	11	0.10747132345849793	12	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	103	GO:BP	GO:1902749	7.372849964440728e-8	18	0.11699804914851047	7	regulation of cell cycle G2/M phase transition	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	GO:BP	GO:0044786	9.829714502863609e-8	19	0.14598523297430963	2	cell cycle DNA replication	GO:0006261	-	-
K1	humanbase	0.7	network_modules	103	REAC	REAC:R-HSA-73886	1.0887127546844943e-7	12	0.11774601587881459	11	Chromosome Maintenance	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0006281	1.56890184910286e-17	1	0.12550962278509584	3	DNA repair	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0006974	1.341702947363462e-16	2	0.1112317507261861	6	DNA damage response	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5693532	9.252752973772137e-15	1	0.16599576793574164	16	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-73894	6.657764547127955e-14	2	0.13714738378923572	20	DNA Repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-9675135	9.882288544932232e-14	3	0.21417245083618333	6	Diseases of DNA repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-69620	1.3247245344917414e-13	4	0.13925943610064032	19	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0051276	2.730753168881505e-13	3	0.10548943591247355	7	chromosome organization	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0000278	3.0667743502671295e-13	4	0.09798816878010051	8	mitotic cell cycle	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0006260	1.0520416000535021e-12	5	0.12427897832699097	4	DNA replication	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0006310	1.4853654736839728e-12	6	0.1176782126653313	5	DNA recombination	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	KEGG	KEGG:03030	3.5927425884882476e-12	1	0.23077954339740045	2	DNA replication	-	KEGG:03430	-
K1	humanbase	0.7	network_modules	104	KEGG	KEGG:03430	5.00204266767704e-12	2	0.2578690662296372	1	Mismatch repair	-	KEGG:03430	-
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-69190	5.326375627564895e-12	5	0.2198989234488481	3	DNA strand elongation	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5693538	1.5733390140051105e-11	6	0.14851762508621294	18	Homology Directed Repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-176187	2.3214059576181732e-11	7	0.20400551642487147	8	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0006261	4.2837857455672895e-11	7	0.1262611355515462	2	DNA-templated DNA replication	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5693616	5.0491446281681345e-11	8	0.19591970989075194	9	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-110373	5.2811317371316175e-11	9	0.22152799498636774	2	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-9675136	6.446609533176703e-11	10	0.19342134691122917	10	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-9701190	6.446609533176703e-11	11	0.19342134691122917	11	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5693579	1.0304226356939105e-10	12	0.18868533678144353	12	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	GO:BP	GO:1903047	1.112377580243504e-10	8	0.09026007480870547	9	mitotic cell cycle process	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5685942	1.8989462157930809e-10	13	0.16528439131974193	17	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-69186	9.450647436054568e-10	14	0.2169433479922164	4	Lagging Strand Synthesis	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-9709570	1.1092719519850143e-9	15	0.18619412061555937	13	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5651801	1.4125583231139972e-9	16	0.21158059635201953	7	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-73933	1.42116994109856e-9	17	0.18348815083574502	14	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5685938	1.8068129428978343e-9	18	0.18089124435039783	15	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5693567	6.924288370859837e-9	19	0.12757650006348448	21	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5358606	8.973671878758198e-9	20	0.2227478293921638	1	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	104	GO:BP	GO:0090329	1.1052671554780376e-8	9	0.1473737958924448	1	regulation of DNA-templated DNA replication	GO:0006281	-	-
K1	humanbase	0.7	network_modules	104	REAC	REAC:R-HSA-5358508	1.4902879966319766e-8	21	0.21503419494194287	5	Mismatch Repair	-	-	REAC:R-HSA-69190
K1	humanbase	0.7	network_modules	105	REAC	REAC:R-HSA-5696399	5.021497177921201e-8	1	0.1337220988009706	1	Global Genome Nucleotide Excision Repair (GG-NER)	-	-	REAC:R-HSA-5696399
K1	humanbase	0.7	network_modules	105	REAC	REAC:R-HSA-5696398	5.33801245590436e-7	2	0.11595296519007812	4	Nucleotide Excision Repair	-	-	REAC:R-HSA-5696399
K1	humanbase	0.7	network_modules	105	REAC	REAC:R-HSA-6781823	1.3105325375135747e-6	3	0.133204856552112	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696399
K1	humanbase	0.7	network_modules	105	REAC	REAC:R-HSA-73894	8.600280083559075e-6	4	0.08319313177109793	5	DNA Repair	-	-	REAC:R-HSA-5696399
K1	humanbase	0.7	network_modules	105	REAC	REAC:R-HSA-5696395	1.511908005724285e-5	5	0.12566157114581497	3	Formation of Incision Complex in GG-NER	-	-	REAC:R-HSA-5696399
K1	humanbase	0.7	network_modules	106	REAC	REAC:R-HSA-199977	7.356098193156607e-4	1	0.08572521593608225	1	ER to Golgi Anterograde Transport	-	-	REAC:R-HSA-199977
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-176412	3.0345166743706707e-10	1	0.23392442018453788	1	Phosphorylation of the APC/C	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-9687136	3.0345166743706707e-10	2	0.23392442018453788	2	Aberrant regulation of mitotic exit in cancer due to RB1 defects	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-176407	3.0345166743706707e-10	3	0.23392442018453788	3	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-141405	4.538168244064519e-10	4	0.2281634973220422	4	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	REAC	REAC:R-HSA-141430	4.538168244064519e-10	5	0.2281634973220422	5	Inactivation of APC/C via direct inhibition of the APC/C complex	-	-	REAC:R-HSA-176412
K1	humanbase	0.7	network_modules	107	GO:BP	GO:0031145	5.979690541885204e-10	1	0.20907380088852381	1	anaphase-promoting complex-dependent catabolic process	GO:0031145	-	-
