network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0030071	5.089920047550667e-30	7	0.3510389255965598	9	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:1902099	7.831530419414426e-30	8	0.346979757294647	10	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0007091	1.192103280684244e-29	9	0.3430561262146234	11	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0044784	1.7961398398726377e-29	10	0.3392606310821039	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0006338	2.90160387717877e-29	11	0.20394453019245698	23	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0033045	7.004522826367158e-29	12	0.3268910142592563	13	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0045661	1.0191138861111851e-27	13	0.37435084414136016	6	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0006325	1.0406074915222677e-27	14	0.1883211854054329	24	chromatin organization	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0000819	3.770399701786182e-27	15	0.2453454390000802	21	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	REAC	REAC:R-HSA-8939243	3.9606022036448605e-27	1	0.49592104012034444	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0051983	4.317282779670401e-27	16	0.2915880990915918	16	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0045739	6.657104386968786e-27	17	0.2880645652095404	17	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:2000779	7.672145648374946e-27	18	0.2869175157618959	18	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:2000045	4.386696111192564e-26	19	0.27312829244323084	19	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0045445	1.6704192613235348e-25	20	0.3209372571977686	14	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0098813	4.53377340107722e-25	21	0.21639432960775978	22	nuclear chromosome segregation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:0045582	5.460651856806842e-25	22	0.30938851557705255	15	positive regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:1902459	6.512220783270808e-25	23	0.3894852691485496	5	positive regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.5	network_modules	46	GO:BP	GO:1902806	8.107655282628603e-25	24	0.2512919820638727	20	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.5	network_modules	49	GO:BP	GO:0097191	2.738833678835654e-20	1	0.2185482165567027	1	extrinsic apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-73887	1.7526987905458526e-19	1	0.2339701692676499	11	Death Receptor Signaling	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5213460	1.1429192743260167e-17	2	0.3505494345487292	5	RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5675482	1.1429192743260167e-17	3	0.3505494345487292	6	Regulation of necroptotic cell death	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	GO:BP	GO:0097190	4.408918160799217e-17	2	0.14738008633577335	3	apoptotic signaling pathway	GO:0097191	-	-
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-75893	7.298991680163633e-15	4	0.2619508393639705	8	TNF signaling	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5218859	1.2969168679905479e-14	5	0.25493682537801227	9	Regulated Necrosis	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	GO:BP	GO:0043068	1.3126990496517063e-14	3	0.13958068568775978	4	positive regulation of programmed cell death	GO:0097191	-	-
R1	humanbase	0.5	network_modules	49	KEGG	KEGG:04210	4.590317702160375e-14	1	0.2016169729253402	2	Apoptosis	-	KEGG:04668	-
R1	humanbase	0.5	network_modules	49	GO:BP	GO:0043065	3.50802936560647e-13	4	0.13270938577428368	5	positive regulation of apoptotic process	GO:0097191	-	-
R1	humanbase	0.5	network_modules	49	KEGG	KEGG:04668	3.5634243806607277e-13	2	0.20234215489914892	1	TNF signaling pathway	-	KEGG:04668	-
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5668541	4.066787707635762e-12	6	0.19255742013149843	13	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-3371378	6.7347871033540055e-12	7	0.371239315737553	1	Regulation by c-FLIP	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-69416	6.7347871033540055e-12	8	0.371239315737553	2	Dimerization of procaspase-8	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5218900	6.7347871033540055e-12	9	0.371239315737553	3	CASP8 activity is inhibited	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	KEGG	KEGG:04217	1.537632976362764e-11	3	0.16944740880304474	3	Necroptosis	-	KEGG:04668	-
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-140534	1.5925496258825128e-10	10	0.3025809629394413	7	Caspase activation via Death Receptors in the presence of ligand	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5357956	2.4290938871189456e-10	11	0.23693300546120238	10	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-9693928	3.509997753274031e-10	12	0.3699481227941553	4	Defective RIPK1-mediated regulated necrosis	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	KEGG	KEGG:04060	4.845455400262597e-10	4	0.13313307150005976	4	Cytokine-cytokine receptor interaction	-	KEGG:04668	-
R1	humanbase	0.5	network_modules	49	GO:BP	GO:0033209	1.2039004717255585e-9	5	0.16560844004217928	2	tumor necrosis factor-mediated signaling pathway	GO:0097191	-	-
R1	humanbase	0.5	network_modules	49	REAC	REAC:R-HSA-5633008	2.14260078979123e-9	13	0.20451666503940125	12	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-5213460
R1	humanbase	0.5	network_modules	49	KEGG	KEGG:05132	2.2703941140270183e-9	5	0.13226720510335693	5	Salmonella infection	-	KEGG:04668	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04931	3.2967532053437505e-17	1	0.24599158549983333	3	Insulin resistance	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04662	7.803815487355443e-15	2	0.24064498345447993	4	B cell receptor signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04722	8.678005396755371e-15	3	0.21636268854631463	10	Neurotrophin signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04660	9.637421408632888e-15	4	0.21541007308746923	11	T cell receptor signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05235	2.322080732495498e-14	5	0.2291810682139601	6	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04211	2.322080732495498e-14	6	0.2291810682139601	7	Longevity regulating pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04960	2.541193082474991e-14	7	0.2934054923778689	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05215	6.247796992379638e-14	8	0.2191494575588955	9	Prostate cancer	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05169	1.0957953329933713e-13	9	0.1788409561458595	22	Epstein-Barr virus infection	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04625	1.386069575531393e-13	10	0.21132651646785366	13	C-type lectin receptor signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04930	2.2161968613249383e-13	11	0.26249697149375617	2	Type II diabetes mellitus	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0008286	2.4460768596826384e-13	1	0.2002586611886181	1	insulin receptor signaling pathway	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0071375	6.00423059041539e-13	2	0.15435658556031684	2	cellular response to peptide hormone stimulus	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04380	2.060485471110064e-12	12	0.18644321387425408	18	Osteoclast differentiation	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04923	2.0986774036194784e-12	13	0.23300345737137104	5	Regulation of lipolysis in adipocytes	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04213	3.4002403592836858e-12	14	0.2270145609914627	8	Longevity regulating pathway - multiple species	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0043434	4.729406358067332e-12	3	0.14109698453756783	5	response to peptide hormone	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04620	1.1030562996532575e-11	15	0.18965589794008766	16	Toll-like receptor signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04932	1.1558762703678152e-11	16	0.17178469782401065	24	Non-alcoholic fatty liver disease	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04917	1.2556631207963678e-11	17	0.2113946370132328	12	Prolactin signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04066	1.4692002604474125e-11	18	0.1868905420237006	17	HIF-1 signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04668	2.125738331637722e-11	19	0.18337320671005977	19	TNF signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-74752	2.1932283762590332e-11	1	0.19956871700034803	4	Signaling by Insulin receptor	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05220	2.7226537074247787e-11	20	0.20254290584923765	14	Chronic myeloid leukemia	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0032869	4.785484728955555e-11	4	0.1538063196136073	3	cellular response to insulin stimulus	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0007169	6.522767264304601e-11	5	0.1094351987790915	6	cell surface receptor protein tyrosine kinase signaling pathway	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0032868	1.104072893686028e-10	6	0.1473395987875248	4	response to insulin	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04910	1.50974348935666e-10	21	0.16555771361139132	25	Insulin signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05222	1.615399953882899e-10	22	0.18327536058857286	20	Small cell lung cancer	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05162	1.625041141265496e-10	23	0.16491600217722935	26	Measles	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-6811558	1.9077256652324354e-10	2	0.17697847598749447	6	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05203	2.1962515502654678e-10	24	0.14881078543985568	36	Viral carcinogenesis	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05415	2.3191524869674817e-10	25	0.1484089156064841	37	Diabetic cardiomyopathy	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-449147	2.5341256007118415e-10	3	0.11635788569254352	9	Signaling by Interleukins	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-199418	3.761647711219957e-10	4	0.1703253292393668	7	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05142	3.8236710558989204e-10	26	0.1744812701063323	23	Chagas disease	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05166	5.342246872655006e-10	27	0.14234916753806282	38	Human T-cell leukemia virus 1 infection	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05221	6.269345156243749e-10	28	0.1916870290048366	15	Acute myeloid leukemia	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05164	1.1075242652761046e-9	29	0.14883807177170472	35	Influenza A	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04014	1.21114977411692e-9	30	0.1365811445638025	42	Ras signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05212	1.7834160563896474e-9	31	0.1794638522709507	21	Pancreatic cancer	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04152	1.8531604629671742e-9	32	0.15922398530848988	28	AMPK signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-912631	2.140186358291353e-9	5	0.2503453727392346	2	Regulation of signaling by CBL	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-198203	2.509521489161576e-9	6	0.31984963882068806	1	PI3K/AKT activation	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-74751	3.3222524293979e-9	7	0.19828215436208202	5	Insulin receptor signalling cascade	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04926	3.576017086585692e-9	33	0.15318065173161227	31	Relaxin signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04062	4.0093195874392e-9	34	0.13873625299858242	39	Chemokine signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04068	4.111268197466111e-9	35	0.15192109290823275	32	FoxO signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04210	5.398154847413877e-9	36	0.14948450520724	33	Apoptosis	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05135	5.7707670524872e-9	37	0.1488918148083243	34	Yersinia infection	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:1901699	6.113915544036903e-9	7	0.10188038724094839	7	cellular response to nitrogen compound	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-912526	9.005613951681655e-9	8	0.224573390965918	3	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0032870	1.0401240654034573e-8	8	0.09934081031246952	8	cellular response to hormone stimulus	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05010	1.1735317406907121e-8	38	0.11403724530320455	47	Alzheimer disease	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04933	1.685779152340336e-8	39	0.15525179152096139	29	AGE-RAGE signaling pathway in diabetic complications	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05208	1.787560292081466e-8	40	0.12763235966242123	44	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05146	1.8275032333537874e-8	41	0.15443143879452392	30	Amoebiasis	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:04150	1.8742678950170188e-8	42	0.13871785977050705	40	mTOR signaling pathway	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05160	2.2258838144643663e-8	43	0.13727716205824128	41	Hepatitis C	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:0007167	2.477258794227178e-8	9	0.08532101263031876	9	enzyme-linked receptor protein signaling pathway	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	GO:BP	GO:1901701	2.5196141844969232e-8	10	0.08525768536004566	10	cellular response to oxygen-containing compound	GO:0008286	-	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05171	2.762215459309913e-8	44	0.1245210705930454	45	Coronavirus disease - COVID-19	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05161	2.784599414072484e-8	45	0.1354170837896429	43	Hepatitis B	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	REAC	REAC:R-HSA-2219530	4.935350039861166e-8	9	0.16394685624962374	8	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-74752
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05131	5.117610895109409e-8	46	0.12020196881516669	46	Shigellosis	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	51	KEGG	KEGG:05230	5.362376020588813e-8	47	0.16331614197475688	27	Central carbon metabolism in cancer	-	KEGG:04931	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0007178	2.041072018180322e-24	1	0.22063460737557375	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0090100	1.6223646219097513e-20	2	0.29845012892080713	4	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0141091	4.1329758222052325e-20	3	0.1995004849942251	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0060391	1.4599254107375377e-19	4	0.37696971632777754	1	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0007167	5.290203139145998e-19	5	0.1389486417661299	11	enzyme-linked receptor protein signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0032924	8.885521153086667e-19	6	0.3481012458418173	2	activin receptor signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0060395	1.2389427729107104e-18	7	0.2903972358439116	5	SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0060390	1.5350271619815055e-17	8	0.305824995865499	3	regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0090092	3.334006176554762e-17	9	0.19468952600450568	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	KEGG	KEGG:04060	8.702878601034588e-17	1	0.19431024888477846	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.5	network_modules	52	REAC	REAC:R-HSA-9006936	2.867870703997904e-16	1	0.24648686571247347	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0071363	3.843212244859875e-16	10	0.14587648769792708	10	cellular response to growth factor stimulus	GO:0060391	-	-
R1	humanbase	0.5	network_modules	52	GO:BP	GO:0030509	4.100257784976169e-16	11	0.22536178572788698	6	BMP signaling pathway	GO:0060391	-	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0048013	1.8413809261430308e-32	1	0.5269820810101218	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	REAC	REAC:R-HSA-3928663	1.3436544366392145e-30	1	0.6134897932482216	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.5	network_modules	53	REAC	REAC:R-HSA-3928665	9.373044368811486e-27	2	0.4630999815641288	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
R1	humanbase	0.5	network_modules	53	REAC	REAC:R-HSA-2682334	8.843000085772122e-26	3	0.36724126100091825	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
R1	humanbase	0.5	network_modules	53	KEGG	KEGG:04360	3.861664230918164e-22	1	0.26700297495070835	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0007169	4.929540700468585e-19	2	0.16314001679510687	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0007167	3.7027950312289716e-16	3	0.12973883200402705	6	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0007411	9.024785376112126e-14	4	0.19252742658249514	2	axon guidance	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0097485	9.024785376112126e-14	5	0.19252742658249514	3	neuron projection guidance	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0048667	5.1051249674806326e-12	6	0.13813919955157122	5	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
R1	humanbase	0.5	network_modules	53	GO:BP	GO:0048812	2.7102402188568745e-11	7	0.1275725328867603	7	neuron projection morphogenesis	GO:0048013	-	-
