network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.9	network_modules	25	TRUE	4.699927953511966e-6	46	8	4	0.5	0.08695652173913043	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.1935483870967742	0.20634920634920634	46	10870	4	4	42	10866	10916	0.20727003889608578	13	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	5.508195543951387e-6	164	8	5	0.625	0.03048780487804878	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.20967741935483872	0.2222222222222222	164	16011	5	3	159	16008	16175	0.13652754622014365	14	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	6.007084928843169e-6	401	8	6	0.75	0.014962593516209476	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.22580645161290322	0.23809523809523808	401	15774	6	2	395	15772	16175	0.10375151279720465	15	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	25	TRUE	6.289899037009767e-6	158	8	5	0.625	0.03164556962025317	KEGG:04217	KEGG	Necroptosis	8484	294		0.24193548387096775	0.25396825396825395	158	8326	5	3	153	8323	8484	0.1377989614016379	16	GO:0050789;GO:0050896	ENSG00000129465;ENSG00000137275;ENSG00000102871;ENSG00000028137;ENSG00000232810;ENSG00000226979;ENSG00000227507;ENSG00000110330
R1	humanbase	0.9	network_modules	28	TRUE	1.1462541065281692e-10	590	9	9	1	0.015254237288135594	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0	0.0625	590	15585	9	0	581	15585	16175	0.12126832108734698	1	GO:0036211	ENSG00000076321;ENSG00000036257;ENSG00000146021;ENSG00000178502;ENSG00000099910;ENSG00000122550;ENSG00000117153;ENSG00000162413;ENSG00000121067;ENSG00000116044
R1	humanbase	0.9	network_modules	28	TRUE	3.482029269471142e-10	667	9	9	1	0.013493253373313344	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.06666666666666667	0.125	667	15508	9	0	658	15508	16175	0.11377188318091899	2	GO:0036211	ENSG00000076321;ENSG00000036257;ENSG00000146021;ENSG00000178502;ENSG00000099910;ENSG00000122550;ENSG00000117153;ENSG00000162413;ENSG00000121067;ENSG00000116044
R1	humanbase	0.9	network_modules	28	TRUE	9.945423527560031e-10	749	9	9	1	0.012016021361815754	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.13333333333333333	0.1875	749	15426	9	0	740	15426	16175	0.10707934899193931	3	GO:0036211	ENSG00000076321;ENSG00000036257;ENSG00000146021;ENSG00000178502;ENSG00000099910;ENSG00000122550;ENSG00000117153;ENSG00000162413;ENSG00000121067;ENSG00000116044
R1	humanbase	0.9	network_modules	28	TRUE	1.764428879199033e-9	798	9	9	1	0.011278195488721804	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.2	0.25	798	15377	9	0	789	15377	16175	0.10357485381153385	4	GO:0036211	ENSG00000076321;ENSG00000036257;ENSG00000146021;ENSG00000178502;ENSG00000099910;ENSG00000122550;ENSG00000117153;ENSG00000162413;ENSG00000121067;ENSG00000116044
R1	humanbase	0.9	network_modules	35	TRUE	3.281143441542786e-5	29	5	3	0.6	0.10344827586206896	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0	0.2	29	10887	3	2	26	10885	10916	0.24842035239602875	1	NA	ENSG00000108854;ENSG00000172216;ENSG00000049759;ENSG00000221869;ENSG00000157450
R1	humanbase	0.9	network_modules	35	TRUE	1.7549153856130412e-4	50	5	3	0.6	0.06	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.25	0.4	50	10866	3	2	47	10864	10916	0.1887641434732488	2	NA	ENSG00000108854;ENSG00000172216;ENSG00000049759;ENSG00000221869;ENSG00000157450
R1	humanbase	0.9	network_modules	36	TRUE	3.6501387801688875e-27	13	9	9	1	0.6923076923076923	GO:0006122	GO:BP	mitochondrial electron transport, ubiquinol to cytochrome c	16175	1980		0	0.041666666666666664	13	16162	9	0	4	16162	16175	0.8319473496675656	1	GO:0022900;GO:0045333	ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000184076;ENSG00000198727;ENSG00000164405;ENSG00000156467;ENSG00000127540
R1	humanbase	0.9	network_modules	36	TRUE	1.496057049864657e-18	82	9	9	1	0.10975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.043478260869565216	0.08333333333333333	82	16093	9	0	73	16093	16175	0.33054572667751553	2	GO:0022900;GO:0045333	ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000184076;ENSG00000198727;ENSG00000164405;ENSG00000156467;ENSG00000127540
R1	humanbase	0.9	network_modules	36	TRUE	2.916794555210442e-18	88	9	9	1	0.10227272727272728	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.08695652173913043	0.16666666666666666	88	16087	9	0	79	16087	16175	0.3190187156966865	3.5	GO:0022900;GO:0045333	ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000184076;ENSG00000198727;ENSG00000164405;ENSG00000156467;ENSG00000127540
R1	humanbase	0.9	network_modules	36	TRUE	2.916794555210442e-18	88	9	9	1	0.10227272727272728	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.08695652173913043	0.16666666666666666	88	16087	9	0	79	16087	16175	0.3190187156966865	3.5	GO:0022900;GO:0045333	ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000184076;ENSG00000198727;ENSG00000164405;ENSG00000156467;ENSG00000127540
R1	humanbase	0.9	network_modules	36	TRUE	8.837067390723714e-18	99	9	9	1	0.09090909090909091	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.17391304347826086	0.20833333333333334	99	16076	9	0	90	16076	16175	0.3006708801865677	5	GO:0022900;GO:0045333	ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000184076;ENSG00000198727;ENSG00000164405;ENSG00000156467;ENSG00000127540
R1	humanbase	0.9	network_modules	36	TRUE	1.8304022811687023e-17	107	9	9	1	0.08411214953271028	GO:0022900	GO:BP	electron transport chain	16175	6630		0.21739130434782608	0.25	107	16068	9	0	98	16068	16175	0.2891405415978037	6	GO:0022900;GO:0045333	ENSG00000140740;ENSG00000169021;ENSG00000173660;ENSG00000179091;ENSG00000184076;ENSG00000198727;ENSG00000164405;ENSG00000156467;ENSG00000127540
R1	humanbase	0.9	network_modules	37	TRUE	2.8167393044805432e-19	117	10	10	1	0.08547008547008547	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0	0.006711409395973154	117	16058	10	0	107	16058	16175	0.2913834905047536	1	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	4.737451725732051e-19	123	10	10	1	0.08130081300813008	GO:0071772	GO:BP	response to BMP	16175	16901		0.006756756756756757	0.020134228187919462	123	16052	10	0	113	16052	16175	0.28413462808933027	2.5	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	4.737451725732051e-19	123	10	10	1	0.08130081300813008	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.006756756756756757	0.020134228187919462	123	16052	10	0	113	16052	16175	0.28413462808933027	2.5	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	4.070450909721296e-18	107	10	10	1	0.09345794392523364	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.02027027027027027	0.026845637583892617	107	8377	10	0	97	8377	8484	0.3039541931824335	4	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.824171064371841e-15	275	10	10	1	0.03636363636363636	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.02702702702702703	0.03355704697986577	275	15900	10	0	265	15900	16175	0.18912300541538368	5	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	3.1295295007104725e-15	290	10	10	1	0.034482758620689655	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.033783783783783786	0.040268456375838924	290	15885	10	0	280	15885	16175	0.18408006378995864	6	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	3.4030023143430226e-14	39	10	7	0.7	0.1794871794871795	GO:0030501	GO:BP	positive regulation of bone mineralization	16175	6822		0.04054054054054054	0.04697986577181208	39	16136	7	3	32	16133	16175	0.3537738538738319	7	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	7.124885234179393e-14	43	10	7	0.7	0.16279069767441862	GO:0045778	GO:BP	positive regulation of ossification	16175	11612		0.0472972972972973	0.053691275167785234	43	16132	7	3	36	16129	16175	0.3368400007486839	8	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.6266455419193618e-13	48	10	7	0.7	0.14583333333333334	GO:0070169	GO:BP	positive regulation of biomineral tissue development	16175	15962		0.05405405405405406	0.06040268456375839	48	16127	7	3	41	16124	16175	0.3187219874002214	9	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	3.4026262869948487e-13	53	10	7	0.7	0.1320754716981132	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.060810810810810814	0.06711409395973154	53	16122	7	3	46	16119	16175	0.3032280689508855	10	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	8.081578500660511e-13	502	10	10	1	0.0199203187250996	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.06756756756756757	0.0738255033557047	502	15673	10	0	492	15673	16175	0.13897489473217944	11	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.1308990530154617e-12	519	10	10	1	0.019267822736030827	GO:0070848	GO:BP	response to growth factor	16175	16340		0.07432432432432433	0.08053691275167785	519	15656	10	0	509	15656	16175	0.13660571631294208	12	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.2193287953781793e-12	63	10	7	0.7	0.1111111111111111	GO:0030500	GO:BP	regulation of bone mineralization	16175	6821		0.08108108108108109	0.087248322147651	63	16112	7	3	56	16109	16175	0.27796252583753256	13	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	2.9270708404045753e-12	71	10	7	0.7	0.09859154929577464	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.08783783783783784	0.09395973154362416	71	16104	7	3	64	16101	16175	0.26171373457545216	14	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	3.438008941712131e-12	159	10	8	0.8	0.050314465408805034	GO:0001649	GO:BP	osteoblast differentiation	16175	367		0.0945945945945946	0.10067114093959731	159	16016	8	2	151	16014	16175	0.1992055289709335	15	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	6.981661799473012e-12	80	10	7	0.7	0.0875	GO:0030278	GO:BP	regulation of ossification	16175	6755		0.10135135135135136	0.10738255033557047	80	16095	7	3	73	16092	16175	0.2464248822801831	16	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	9.120461651233728e-12	83	10	7	0.7	0.08433734939759036	GO:0070167	GO:BP	regulation of biomineral tissue development	16175	15960		0.10810810810810811	0.11409395973154363	83	16092	7	3	76	16089	16175	0.24188842072317024	17	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.0838972248426738e-11	85	10	7	0.7	0.08235294117647059	GO:0030282	GO:BP	bone mineralization	16175	6757		0.11486486486486487	0.12080536912751678	85	16090	7	3	78	16087	16175	0.23899805431116303	18	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.4502723267849622e-11	35	10	6	0.6	0.17142857142857143	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.12162162162162163	0.12751677852348994	35	16140	6	4	29	16136	16175	0.32000210285372027	19	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.921596685439311e-11	92	10	7	0.7	0.07608695652173914	GO:0045667	GO:BP	regulation of osteoblast differentiation	16175	11518		0.12837837837837837	0.1342281879194631	92	16083	7	3	85	16080	16175	0.22963273216205823	20	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	4.0123475176398174e-11	41	10	6	0.6	0.14634146341463414	GO:0003197	GO:BP	endocardial cushion development	16175	1627		0.13513513513513514	0.14093959731543623	41	16134	6	4	35	16130	16175	0.29553308828621816	21	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	7.781630167832341e-11	790	10	10	1	0.012658227848101266	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.14189189189189189	0.1476510067114094	790	15385	10	0	780	15385	16175	0.10976082183868924	22	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.0834133712429014e-10	117	10	7	0.7	0.05982905982905983	GO:0031214	GO:BP	biomineral tissue development	16175	7090		0.14864864864864866	0.15436241610738255	117	16058	7	3	110	16055	16175	0.20333152963326792	23	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.2457251949776728e-10	49	10	6	0.6	0.12244897959183673	GO:0045669	GO:BP	positive regulation of osteoblast differentiation	16175	11520		0.1554054054054054	0.1610738255033557	49	16126	6	4	43	16122	16175	0.27017678837792636	24	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	1.5437293654423609e-10	254	10	8	0.8	0.031496062992125984	GO:0001503	GO:BP	ossification	16175	320		0.16216216216216217	0.16778523489932887	254	15921	8	2	246	15919	16175	0.15690429183806417	25	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	2.65936503902851e-9	80	10	6	0.6	0.075	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.16891891891891891	0.174496644295302	80	16095	6	4	74	16091	16175	0.21097082427811986	26	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	3.3381973182566717e-9	83	10	6	0.6	0.07228915662650602	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.17567567567567569	0.18120805369127516	83	16092	6	4	77	16088	16175	0.20707775116316066	27	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	4.570097438442219e-9	157	10	7	0.7	0.044585987261146494	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.18243243243243243	0.18791946308724833	157	8327	7	3	150	8324	8484	0.17370996245273043	28	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	4.571912296407924e-9	31	9	5	0.5555555555555556	0.16129032258064516	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.1891891891891892	0.19463087248322147	31	10885	5	4	26	10881	10916	0.2983588006383262	29	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	8.761545623029803e-9	217	10	7	0.7	0.03225806451612903	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.19594594594594594	0.20134228187919462	217	15958	7	3	210	15955	16175	0.14843323909512787	30	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
R1	humanbase	0.9	network_modules	37	TRUE	9.279819256208732e-9	98	10	6	0.6	0.061224489795918366	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.20270270270270271	0.2080536912751678	98	16077	6	4	92	16073	16175	0.19036381183335108	31	GO:0032502;GO:0032501;GO:0050789;GO:0050896	ENSG00000125378;ENSG00000153162;ENSG00000183691;ENSG00000168509;ENSG00000107779;ENSG00000204217;ENSG00000125845;ENSG00000101144;ENSG00000138696;ENSG00000182175
