network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.2	network_modules	10	GO:BP	GO:0006891	2.0416634808469034e-9	12	0.16392231630370963	9	intra-Golgi vesicle-mediated transport	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0048278	2.4853405036815495e-9	13	0.14393213378776054	10	vesicle docking	GO:0000301	-	-
M1	string	0.2	network_modules	10	GO:BP	GO:0140029	2.951519961367093e-9	14	0.14257727246292143	11	exocytic process	GO:0000301	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0007169	2.2853682946469435e-44	1	0.22009542155897596	7	cell surface receptor protein tyrosine kinase signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0002768	5.747191970158714e-39	2	0.23548227911398062	4	immune response-regulating cell surface receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0002429	1.1044891251609763e-36	3	0.23108242658015038	5	immune response-activating cell surface receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0007167	6.296691285812985e-36	4	0.1730350299596473	14	enzyme-linked receptor protein signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0050851	7.185806057368922e-35	5	0.255904782537595	1	antigen receptor-mediated signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-512988	5.179037540296683e-33	1	0.37102195700905394	2	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-912631	6.878790580965455e-33	2	0.45159754959798826	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0002764	2.1355291052822797e-32	6	0.18789125385422842	12	immune response-regulating signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0002757	4.810725902611935e-30	7	0.18134555540844163	13	immune response-activating signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-1433557	3.0585435719249585e-28	3	0.34914247570671025	5	Signaling by SCF-KIT	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0002253	3.9067325197938696e-28	8	0.1685736140038804	15	activation of immune response	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04660	1.023436202897164e-27	1	0.266123678745171	2	T cell receptor signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0050776	9.023953335980908e-27	9	0.14677056632552982	19	regulation of immune response	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9006934	1.0094824174499304e-26	4	0.1777264453246488	30	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2424491	1.637655822254155e-25	5	0.3642949024580143	3	DAP12 signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04664	3.8115199290411157e-25	2	0.28628018141456174	1	Fc epsilon RI signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0050778	3.379228588328135e-24	10	0.14416206818298435	20	positive regulation of immune response	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0046649	3.393952909872041e-24	11	0.14735373666502774	18	lymphocyte activation	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04650	5.9826280093177404e-24	3	0.23861777461126582	5	Natural killer cell mediated cytotoxicity	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9680350	7.599056294793237e-24	6	0.3319430180017535	7	Signaling by CSF1 (M-CSF) in myeloid cells	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9006335	8.454430527068848e-24	7	0.3545032347600901	4	Signaling by Erythropoietin	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2219530	2.185816350268284e-23	8	0.2683355096324569	13	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04662	2.8512587888854685e-23	4	0.2590361422003341	3	B cell receptor signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04012	6.410605234563983e-23	5	0.25408810690419015	4	ErbB signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0045321	1.1156780033656466e-22	12	0.13537896627224863	22	leukocyte activation	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-114604	1.5558333994312502e-22	9	0.3067534055475877	8	GPVI-mediated activation cascade	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2172127	1.5558333994312502e-22	10	0.3067534055475877	9	DAP12 interactions	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0050853	2.6449665173442922e-22	13	0.2495793512169481	3	B cell receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0050852	6.299419170681597e-22	14	0.20381469241613853	9	T cell receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0038093	1.903073701101524e-21	15	0.2534018340986918	2	Fc receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2219528	2.2955357992148243e-20	11	0.2237038689069762	19	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-6811558	2.2955357992148243e-20	12	0.2237038689069762	20	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9607240	3.7018648893943967e-20	13	0.2818931560786344	12	FLT3 Signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-199418	9.536912431428826e-20	14	0.21518835769365927	22	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2454202	4.065465227194681e-19	15	0.1821356824244035	26	Fc epsilon receptor (FCERI) signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-5663202	1.0394802321986709e-18	16	0.14934533830327104	31	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0043491	1.151233407018169e-18	16	0.15370118656676712	16	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04014	1.1637982862681584e-18	6	0.17516289008413813	13	Ras signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04666	2.0076818781722665e-18	7	0.21198930786605216	7	Fc gamma R-mediated phagocytosis	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:01521	2.0469878448204635e-18	8	0.22178773222626022	6	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04722	3.31901153862102e-18	9	0.20056701892200768	8	Neurotrophin signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-1433559	4.5321646177390016e-18	17	0.33737073326899614	6	Regulation of KIT signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04072	9.82860859966856e-18	10	0.18760621807287897	10	Phospholipase D signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-8853659	1.0500326649514184e-17	18	0.2542411175235411	15	RET signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-388841	1.4345440404848954e-17	19	0.21908752852935062	21	Regulation of T cell activation by CD28 family	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2029480	6.770149949169063e-17	20	0.17867644024265913	28	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04062	8.744019359238115e-17	11	0.171126293089407	15	Chemokine signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-451927	9.792049389381301e-17	21	0.23565490806233907	18	Interleukin-2 family signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0042110	3.020781315848067e-16	17	0.12481041640219893	25	T cell activation	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9669938	3.0237044230781597e-16	22	0.2943460082223027	10	Signaling by KIT in disease	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9670439	3.0237044230781597e-16	23	0.2943460082223027	11	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-2871809	4.696645541174487e-16	24	0.19566049680421244	25	FCERI mediated Ca+2 mobilization	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-186763	6.047407439027704e-16	25	0.2608414917358548	14	Downstream signal transduction	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04380	8.153573785980064e-16	12	0.17804700397712195	12	Osteoclast differentiation	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05220	1.7483294651338256e-15	13	0.19876630718982688	9	Chronic myeloid leukemia	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-449147	5.5919072787902166e-15	26	0.12746103404918677	35	Signaling by Interleukins	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04510	6.0525924512855376e-15	14	0.15669261302519946	20	Focal adhesion	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-389356	6.472797875165334e-15	27	0.23825992858465822	17	Co-stimulation by CD28	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:1903131	7.0586755371365136e-15	18	0.1217262398726714	26	mononuclear cell differentiation	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05205	8.107631053681406e-15	15	0.15535999428004194	21	Proteoglycans in cancer	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04015	1.3060190688251006e-14	16	0.15319972194596923	23	Rap1 signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0002521	2.3123604232866878e-14	19	0.11439519320899767	30	leukocyte differentiation	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-983695	2.4862536785798054e-14	28	0.18099633616387167	27	Antigen activates B Cell Receptor (BCR) leading to generation of second messengers	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0042113	2.7648309263794657e-14	20	0.13547799149069562	21	B cell activation	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0038094	2.929668441423625e-14	21	0.2231912194608564	6	Fc-gamma receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0030098	7.58146634295987e-14	22	0.1213242572929369	27	lymphocyte differentiation	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0018108	1.1311668983706645e-13	23	0.12943537886845202	23	peptidyl-tyrosine phosphorylation	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0018212	1.2242284298662056e-13	24	0.12910171257128167	24	peptidyl-tyrosine modification	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0030168	1.9467958208594946e-13	25	0.1479936282651015	17	platelet activation	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05211	4.4630862338985826e-13	17	0.18177182818328216	11	Renal cell carcinoma	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05235	6.479530589075718e-13	18	0.16965803667597382	17	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0038095	7.242989319278269e-13	26	0.21775608983239575	8	Fc-epsilon receptor signaling pathway	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05135	7.342981289123773e-13	19	0.15435865670046442	22	Yersinia infection	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0043408	1.5390806035625325e-12	27	0.10159009101820797	33	regulation of MAPK cascade	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0050865	1.69478126960531e-12	28	0.1039335980138603	32	regulation of cell activation	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05214	1.7235868994709947e-12	20	0.17234944941083405	14	Glioma	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05100	2.4702815309521355e-12	21	0.16988991855024804	16	Bacterial invasion of epithelial cells	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9006925	2.538386410279208e-12	29	0.12483704732256738	37	Intracellular signaling by second messengers	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-202433	2.6195799712520216e-12	30	0.20301660530726218	24	Generation of second messenger molecules	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-1257604	2.9578160659396684e-12	31	0.12820995355473844	34	PIP3 activates AKT signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-202403	4.447951020241165e-12	32	0.14919911737072813	32	TCR signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-76002	4.459131622133556e-12	33	0.12646805143253345	36	Platelet activation, signaling and aggregation	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0030097	6.148619035976464e-12	29	0.0953433367340849	34	hemopoiesis	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-186797	6.563868670109058e-12	34	0.17835500144220096	29	Signaling by PDGF	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-912526	8.705241680335871e-12	35	0.21271760977819948	23	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	KEGG	KEGG:04910	1.6412856879715602e-11	22	0.14338046657018202	25	Insulin signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0000165	1.6822357006249224e-11	30	0.09464296265527943	35	MAPK cascade	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05230	2.160777791301492e-11	23	0.16453529831233654	18	Central carbon metabolism in cancer	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:05223	3.0808344874763985e-11	24	0.16201887455785452	19	Non-small cell lung cancer	-	KEGG:04664	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04151	3.1291145702197135e-11	25	0.11738601490907886	27	PI3K-Akt signaling pathway	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0030155	4.1763281245115594e-11	31	0.09206184006944228	36	regulation of cell adhesion	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04935	4.6839223610093995e-11	26	0.1435577828514158	24	Growth hormone synthesis, secretion and action	-	KEGG:04664	-
M1	string	0.2	network_modules	12	GO:BP	GO:0002433	7.048296389999861e-11	32	0.1977293714323286	10	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0038096	7.048296389999861e-11	33	0.1977293714323286	11	Fc-gamma receptor signaling pathway involved in phagocytosis	GO:0002768	-	-
M1	string	0.2	network_modules	12	KEGG	KEGG:04611	7.423464421480193e-11	27	0.1408987970823693	26	Platelet activation	-	KEGG:04664	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-9027276	7.855951796174074e-11	36	0.24516131929546414	16	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0007596	1.0363064622522906e-10	34	0.11631246565791331	28	blood coagulation	GO:0002768	-	-
M1	string	0.2	network_modules	12	REAC	REAC:R-HSA-4420097	1.4039358707309095e-10	37	0.14500921754449053	33	VEGFA-VEGFR2 Pathway	-	-	REAC:R-HSA-912631
M1	string	0.2	network_modules	12	GO:BP	GO:0050817	1.409191380971929e-10	35	0.11489121727790298	29	coagulation	GO:0002768	-	-
M1	string	0.2	network_modules	12	GO:BP	GO:0007599	1.6388096167220025e-10	36	0.11419734575887737	31	hemostasis	GO:0002768	-	-
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-192823	3.745931084211147e-107	1	0.6907260666322129	1	Viral mRNA Translation	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-156902	3.745931084211147e-107	2	0.6907260666322129	2	Peptide chain elongation	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-2408557	1.3812797506149339e-105	3	0.6756762933288604	3	Selenocysteine synthesis	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-156842	1.3812797506149339e-105	4	0.6756762933288604	4	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-72764	1.3812797506149339e-105	5	0.6756762933288604	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-975956	7.660364746693293e-105	6	0.6685050937722591	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-9633012	9.528280412366607e-103	7	0.6482661390853873	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-72689	9.528280412366607e-103	8	0.6482661390853873	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-156827	1.2318265925588289e-99	9	0.6182050579577391	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-72706	2.396665888555583e-99	10	0.6154193322653906	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-1799339	2.396665888555583e-99	11	0.6154193322653906	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-975957	1.6809591701216352e-98	12	0.6072782261857419	12	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-927802	1.6809591701216352e-98	13	0.6072782261857419	13	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	13	REAC	REAC:R-HSA-2408522	3.167806106614262e-98	14	0.6046339762801065	14	Selenoamino acid metabolism	-	-	REAC:R-HSA-192823
M1	string	0.2	network_modules	16	GO:BP	GO:0002484	3.5362189393956126e-11	1	0.2402810033780562	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002484	-	-
M1	string	0.2	network_modules	16	GO:BP	GO:0002486	3.5362189393956126e-11	2	0.2402810033780562	2	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002484	-	-
M1	string	0.2	network_modules	16	GO:BP	GO:0002428	6.611391145378731e-11	3	0.23201675017633924	3	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002484	-	-
M1	string	0.2	network_modules	16	GO:BP	GO:0002476	6.611391145378731e-11	4	0.23201675017633924	4	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002484	-	-
M1	string	0.2	network_modules	16	GO:BP	GO:0019885	7.850911189132551e-10	5	0.20042675424058756	5	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0002484	-	-
M1	string	0.2	network_modules	16	GO:BP	GO:0002475	7.850911189132551e-10	6	0.20042675424058756	6	antigen processing and presentation via MHC class Ib	GO:0002484	-	-
M1	string	0.2	network_modules	16	GO:BP	GO:0001912	8.699199942530729e-10	7	0.15082674409493982	9	positive regulation of leukocyte mediated cytotoxicity	GO:0002484	-	-
M1	string	0.2	network_modules	16	KEGG	KEGG:04650	1.0040984438236235e-9	1	0.16365234270825793	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.2	network_modules	16	GO:BP	GO:0002483	1.7173051287894617e-9	8	0.19090652591976492	7	antigen processing and presentation of endogenous peptide antigen	GO:0002484	-	-
