network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.8	network_modules	50	GO:BP	GO:0006261	1.529920405501464e-49	1	0.41083245100016397	2	DNA-templated DNA replication	GO:0006261	-	-
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-68962	5.547158621564901e-45	1	0.6888996231328415	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	GO:BP	GO:0006260	2.799400236477322e-44	2	0.32687100167542027	4	DNA replication	GO:0006261	-	-
R1	humanbase	0.8	network_modules	50	GO:BP	GO:0006270	8.767636161263412e-40	3	0.6003499405027304	1	DNA replication initiation	GO:0006261	-	-
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-69306	1.9562567441402156e-39	2	0.3480558884230186	5	DNA Replication	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-176187	4.242724011153006e-37	3	0.5816788201881268	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-69239	8.588919440209636e-35	4	0.37677333161442866	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-69242	4.5138239871172513e-32	5	0.32481597606488	7	S Phase	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-176974	7.487374293205674e-32	6	0.7219506893523898	1	Unwinding of DNA	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-69206	1.9745744365687405e-31	7	0.3448824401994528	6	G1/S Transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-453279	2.396697431872859e-30	8	0.3239627699057632	8	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	REAC	REAC:R-HSA-69002	1.1662898076178259e-29	9	0.311250033284963	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
R1	humanbase	0.8	network_modules	50	KEGG	KEGG:04110	5.464442342199455e-27	1	0.31656582075025574	1	Cell cycle	-	KEGG:04110	-
R1	humanbase	0.8	network_modules	50	GO:BP	GO:0032508	4.5533822161641135e-25	4	0.390747786167923	3	DNA duplex unwinding	GO:0006261	-	-
R1	humanbase	0.8	network_modules	51	GO:BP	GO:0032446	5.582985231435572e-4	1	0.07673894267100953	1	protein modification by small protein conjugation	GO:0032446	-	-
R1	humanbase	0.8	network_modules	51	GO:BP	GO:0070647	9.941638938265145e-4	2	0.07214405713376132	2	protein modification by small protein conjugation or removal	GO:0032446	-	-
R1	humanbase	0.8	network_modules	53	REAC	REAC:R-HSA-9617629	7.546241237176022e-4	1	0.31585093673197046	1	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	53	REAC	REAC:R-HSA-198693	7.546241237176022e-4	2	0.31585093673197046	2	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	53	REAC	REAC:R-HSA-9614399	0.0011065115167235512	3	0.288251721434951	3	Regulation of localization of FOXO transcription factors	-	-	REAC:R-HSA-9617629
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060391	9.277418024174705e-20	1	0.43852524841565294	3	positive regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060390	5.805374270143379e-18	2	0.3560297242384074	6	regulation of SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060395	9.726639883291694e-17	3	0.307319339951891	8	SMAD protein signal transduction	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0090100	3.0241612155644613e-16	4	0.2893818231395306	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0048729	8.954898305593902e-13	5	0.1564402219302311	31	tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060415	1.464785941597609e-12	6	0.2877187054702846	12	muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0048644	1.464785941597609e-12	7	0.2877187054702846	13	muscle organ morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003208	2.6256141436522052e-12	8	0.27656483501526885	14	cardiac ventricle morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0090092	3.1670562572541073e-12	9	0.17445252030070837	29	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	REAC	REAC:R-HSA-9006936	9.164540174716067e-12	1	0.21634529096079222	2	Signaling by TGFB family members	-	-	REAC:R-HSA-2173789
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0141091	2.740377665164627e-11	10	0.15449416295801852	32	transforming growth factor beta receptor superfamily signaling pathway	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003231	3.700697047020108e-11	11	0.23055374020758249	22	cardiac ventricle development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0007178	4.4390973444669925e-11	12	0.15032616503728638	34	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003206	7.014857119364588e-11	13	0.2205004223152902	25	cardiac chamber morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0055010	7.474869802804328e-11	14	0.2919272140429509	10	ventricular cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003007	7.5328024580332e-11	15	0.17531906303697378	28	heart morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0009887	1.3019173096595916e-10	16	0.12098403112071163	42	animal organ morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003229	2.066692644717365e-10	17	0.26957132762124225	16	ventricular cardiac muscle tissue development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0048844	2.066692644717365e-10	18	0.26957132762124225	17	artery morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:1905007	2.1702532053712258e-10	19	0.5772074402507863	1	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:1905005	2.1702532053712258e-10	20	0.5772074402507863	2	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003205	2.3278783257494214e-10	21	0.20269397130730735	26	cardiac chamber development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0055008	3.241479747449281e-10	22	0.26014633921245456	18	cardiac muscle tissue morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0035295	5.407099823672922e-10	23	0.11225388416832971	44	tube development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060840	6.411070166131681e-10	24	0.24640146459045068	20	artery development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0010718	7.282985037521704e-10	25	0.24390222302428424	21	positive regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0035909	2.8100596211380348e-9	26	0.3070469319966742	9	aorta morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0072359	3.033603502234622e-9	27	0.10241198080796789	48	circulatory system development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	KEGG	KEGG:04060	4.533991854507875e-9	1	0.1445264001368896	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0071363	6.301752570440192e-9	28	0.11296747405300445	43	cellular response to growth factor stimulus	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060562	6.74498037589939e-9	29	0.15942247134205959	30	epithelial tube morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0070848	8.49958879861169e-9	30	0.11099973155826363	45	response to growth factor	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0035904	1.0464605645671675e-8	31	0.2719754382024817	15	aorta development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0035239	1.4780839676779499e-8	32	0.10743809814638891	46	tube morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0007179	1.5151663567610957e-8	33	0.1503524505413658	33	transforming growth factor beta receptor signaling pathway	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0062043	1.5167735645178338e-8	34	0.4078947225331431	4	positive regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0007517	1.9204845709073114e-8	35	0.14778525052495167	35	muscle organ development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0007507	2.3777928421136284e-8	36	0.12133883482556998	41	heart development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0062042	2.7291117358996336e-8	37	0.384507292194413	5	regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003203	2.9563852804118428e-8	38	0.24663887078146265	19	endocardial cushion morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0010717	3.4458953684483724e-8	39	0.1781186686136439	27	regulation of epithelial to mesenchymal transition	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0045597	3.893460533615422e-8	40	0.10143746014015384	49	positive regulation of cell differentiation	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0071560	4.0093550382366326e-8	41	0.14006290831805843	36	cellular response to transforming growth factor beta stimulus	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0071559	4.9280662258862806e-8	42	0.13796420990938432	37	response to transforming growth factor beta	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0072132	6.9759956425984e-8	43	0.22722857740332494	23	mesenchyme morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003198	7.142015951394172e-8	44	0.34769221069462797	7	epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060537	7.552097268991922e-8	45	0.13371082012137261	38	muscle tissue development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0003197	7.942013519841622e-8	46	0.22441384482050494	24	endocardial cushion development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0060485	1.3095895194080954e-7	47	0.12839841580401576	39	mesenchyme development	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	REAC	REAC:R-HSA-2173789	1.424866102504938e-7	2	0.22079316819516123	1	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2173789
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0048514	1.7955078826094752e-7	48	0.10621983710337361	47	blood vessel morphogenesis	GO:0060391	-	-
R1	humanbase	0.8	network_modules	54	GO:BP	GO:0002009	2.0637864051202789e-7	49	0.12415105298876714	40	morphogenesis of an epithelium	GO:0060391	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0048013	2.3194300159875967e-25	1	0.4781208443388223	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	REAC	REAC:R-HSA-3928663	3.898125010792611e-23	1	0.5448639429100969	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.8	network_modules	55	REAC	REAC:R-HSA-2682334	2.2580652069488717e-20	2	0.3332679518548368	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
R1	humanbase	0.8	network_modules	55	REAC	REAC:R-HSA-3928665	2.4324932029853686e-20	3	0.4113215086436894	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
R1	humanbase	0.8	network_modules	55	KEGG	KEGG:04360	2.131806940346578e-16	1	0.2331985249977407	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0007169	1.063562663841119e-15	2	0.15101140496091464	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0007167	2.1262580105226275e-13	3	0.12024439489729302	8	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0097485	5.908590135399731e-11	4	0.17801162027552367	2	neuron projection guidance	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0007411	5.908590135399731e-11	5	0.17801162027552367	3	axon guidance	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0051336	3.6544904433694557e-10	6	0.1332717357511391	5	regulation of hydrolase activity	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0048667	5.009285772764595e-10	7	0.1308752398074958	6	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0000902	7.997905858940986e-10	8	0.10995169252426787	9	cell morphogenesis	GO:0048013	-	-
R1	humanbase	0.8	network_modules	55	GO:BP	GO:0048812	1.9645081125673076e-9	9	0.12092457444529059	7	neuron projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:04630	5.385857378572552e-25	1	0.3016379020688949	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0007259	8.063710483342659e-20	1	0.2584136727945152	14	cell surface receptor signaling pathway via JAK-STAT	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0097696	1.4682495645060248e-19	2	0.2521876105814908	15	cell surface receptor signaling pathway via STAT	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0019221	4.6047430006013725e-14	3	0.14846837983386607	35	cytokine-mediated signaling pathway	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0009615	4.3532345892060267e-13	4	0.15268691868941253	32	response to virus	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0071345	1.3639283539231136e-12	5	0.128154528137099	39	cellular response to cytokine stimulus	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:04620	1.5683857809675272e-12	2	0.22259701684390507	3	Toll-like receptor signaling pathway	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:1901652	5.679530168586267e-12	6	0.12035223566034103	40	response to peptide	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0034097	5.679530168586267e-12	7	0.12035223566034103	41	response to cytokine	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:05162	1.7929257712050278e-11	3	0.1942077445799782	4	Measles	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-447115	7.58512386773749e-11	1	0.24601000049993113	2	Interleukin-12 family signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:05164	1.02659271145358e-10	4	0.17581385559110257	5	Influenza A	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0051607	1.2118596085248116e-10	8	0.15142197671613555	33	defense response to virus	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0060337	2.7217652994059435e-10	9	0.2086196097409269	20	type I interferon-mediated signaling pathway	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0071357	3.000643117400469e-10	10	0.20720285498992574	21	cellular response to type I interferon	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:05321	3.0640589573577653e-10	5	0.22697540185558157	2	Inflammatory bowel disease	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:04060	3.1686771962204385e-10	6	0.1462282617533813	8	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002709	4.792101206705446e-10	11	0.2005202146465754	22	regulation of T cell mediated immunity	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0034340	5.243129061243208e-10	12	0.199258098489485	23	response to type I interferon	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0140888	1.7855563332347994e-9	13	0.18274777132285033	25	interferon-mediated signaling pathway	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:05171	1.941420952811008e-9	7	0.14811542871004857	7	Coronavirus disease - COVID-19	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0045087	2.063569598640162e-9	14	0.10168292840791494	47	innate immune response	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002456	2.0706643152086516e-9	15	0.18083609132208806	26	T cell mediated immunity	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	KEGG	KEGG:05160	4.4307571029506645e-9	8	0.16023084314334587	6	Hepatitis C	-	KEGG:04630	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:2000330	9.963543028065622e-9	16	0.42132402804634445	1	positive regulation of T-helper 17 cell lineage commitment	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0032729	1.3647738764027667e-8	17	0.19860592503409766	24	positive regulation of type II interferon production	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0045580	1.4759415150079743e-8	18	0.15711280617679685	30	regulation of T cell differentiation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002706	2.1485805631178756e-8	19	0.15290503791404125	31	regulation of lymphocyte mediated immunity	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002822	2.5084749047979088e-8	20	0.15119891015968384	34	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0010455	4.644593891074387e-8	21	0.36473044815943145	2	positive regulation of cell fate commitment	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:2000328	4.644593891074387e-8	22	0.36473044815943145	3	regulation of T-helper 17 cell lineage commitment	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0045619	4.7264484992312426e-8	23	0.14439352423959462	36	regulation of lymphocyte differentiation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002819	5.184395242154142e-8	24	0.14342300089256094	37	regulation of adaptive immune response	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0030101	5.4499361982851454e-8	25	0.17730538684129016	27	natural killer cell activation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002831	5.639653228620804e-8	26	0.10587286314307351	46	regulation of response to biotic stimulus	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0050863	6.577996795573888e-8	27	0.11964513912659422	42	regulation of T cell activation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-9020933	6.683141467876646e-8	2	0.3556947515914533	1	Interleukin-23 signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.8	network_modules	63	GO:BP	GO:1903037	7.154000821836699e-8	28	0.11898660681469507	43	regulation of leukocyte cell-cell adhesion	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0002230	7.583140908491803e-8	29	0.23086459374638313	16	positive regulation of defense response to virus by host	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0043368	7.583140908491803e-8	30	0.23086459374638313	17	positive T cell selection	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:2000321	8.355718954245623e-8	31	0.34380192628602196	4	positive regulation of T-helper 17 cell differentiation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0051135	8.355718954245623e-8	32	0.34380192628602196	5	positive regulation of NK T cell activation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0043382	8.355718954245623e-8	33	0.34380192628602196	6	positive regulation of memory T cell differentiation	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0035722	8.355718954245623e-8	34	0.34380192628602196	7	interleukin-12-mediated signaling pathway	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-909733	8.417952835177645e-8	3	0.1817034060731973	3	Interferon alpha/beta signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.8	network_modules	63	REAC	REAC:R-HSA-913531	8.511482315043916e-8	4	0.1279128669861172	4	Interferon Signaling	-	-	REAC:R-HSA-9020933
R1	humanbase	0.8	network_modules	63	GO:BP	GO:0001916	1.239937656497619e-7	35	0.22034132871812487	18	positive regulation of T cell mediated cytotoxicity	GO:0007259	-	-
R1	humanbase	0.8	network_modules	63	GO:BP	GO:1903706	1.289725051918276e-7	36	0.114449394272859	44	regulation of hemopoiesis	GO:0007259	-	-
