network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.4	network_modules	37	TRUE	3.2003361841862786e-30	132	29	20	0.6896551724137931	0.15151515151515152	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0	0.007936507936507936	132	10784	20	9	112	10775	10916	0.31994924018716464	1	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	8.305128786813565e-30	138	29	20	0.6896551724137931	0.14492753623188406	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.008	0.015873015873015872	138	10778	20	9	118	10769	10916	0.3127497020152808	2	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	8.768815143659436e-29	37	29	15	0.5172413793103449	0.40540540540540543	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.016	0.023809523809523808	37	10879	15	14	22	10865	10916	0.4563005543718474	3	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	2.5246168189290335e-28	97	29	18	0.6206896551724138	0.18556701030927836	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.024	0.031746031746031744	97	10819	18	11	79	10808	10916	0.3364658772208604	4	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	3.7531630340793e-28	40	29	15	0.5172413793103449	0.375	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.032	0.03968253968253968	40	10876	15	14	25	10862	10916	0.4386815948344429	5	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	5.426304092190736e-28	168	29	20	0.6896551724137931	0.11904761904761904	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.04	0.047619047619047616	168	10748	20	9	148	10739	10916	0.2826965508112912	6	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	1.4087402081199142e-27	43	29	15	0.5172413793103449	0.3488372093023256	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.048	0.05555555555555555	43	10873	15	14	28	10859	10916	0.4229340241494804	7	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	1.5781828801324085e-26	35	29	14	0.4827586206896552	0.4	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.056	0.06349206349206349	35	10881	14	15	21	10866	10916	0.43780022632648385	8	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	1.71168817134783e-26	68	29	16	0.5517241379310345	0.23529411764705882	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.064	0.07142857142857142	68	10848	16	13	52	10835	10916	0.3578241884307181	9	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	4.143744555113196e-26	37	29	14	0.4827586206896552	0.3783783783783784	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.072	0.07936507936507936	37	10879	14	15	23	10864	10916	0.4256798577860427	10	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	2.37881135623474e-25	41	29	14	0.4827586206896552	0.34146341463414637	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.08	0.09523809523809523	41	10875	14	15	27	10860	10916	0.4041473951784411	11.5	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	2.37881135623474e-25	41	29	14	0.4827586206896552	0.34146341463414637	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.08	0.09523809523809523	41	10875	14	15	27	10860	10916	0.4041473951784411	11.5	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	6.257753806786847e-24	50	29	14	0.4827586206896552	0.28	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.096	0.10317460317460317	50	10866	14	15	36	10851	10916	0.36549237769086695	13	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	5.740203161846914e-22	92	29	15	0.5172413793103449	0.16304347826086957	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.104	0.1111111111111111	92	10824	15	14	77	10810	10916	0.2872626320501945	14	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	5.909504895018119e-22	329	29	20	0.6896551724137931	0.060790273556231005	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.112	0.11904761904761904	329	10587	20	9	309	10578	10916	0.19908993149756868	15	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	8.123875978850069e-22	94	29	15	0.5172413793103449	0.1595744680851064	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.12	0.12698412698412698	94	10822	15	14	79	10808	10916	0.28411413252520984	16	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	9.384966124200043e-22	231	34	18	0.5294117647058824	0.07792207792207792	GO:0006260	GO:BP	DNA replication	16175	2077		0.128	0.1349206349206349	231	15944	18	16	213	15928	16175	0.19926504998474856	17	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	1.8665607989805987e-20	123	34	15	0.4411764705882353	0.12195121951219512	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.136	0.14285714285714285	123	16052	15	19	108	16033	16175	0.2290671269633469	18	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	4.3438980699419626e-20	528	34	21	0.6176470588235294	0.03977272727272727	GO:0006281	GO:BP	DNA repair	16175	2095		0.144	0.15079365079365079	528	15647	21	13	507	15634	16175	0.15109320372892204	19	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	8.673319546524693e-20	167	29	16	0.5517241379310345	0.09580838323353294	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.152	0.15873015873015872	167	10749	16	13	151	10736	10916	0.22556699664200033	20	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	1.8363442719800264e-19	798	34	23	0.6764705882352942	0.02882205513784461	GO:0006974	GO:BP	DNA damage response	16175	2601		0.16	0.16666666666666666	798	15377	23	11	775	15366	16175	0.13290534581950667	21	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	6.748682196098943e-19	114	34	14	0.4117647058823529	0.12280701754385964	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.168	0.1746031746031746	114	16061	14	20	100	16041	16175	0.22203990703208593	22	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	3.613668435250857e-18	160	29	15	0.5172413793103449	0.09375	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.176	0.18253968253968253	160	10756	15	14	145	10742	10916	0.21583987515892505	23	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	5.003765838358743e-18	176	34	15	0.4411764705882353	0.08522727272727272	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.184	0.19047619047619047	176	15999	15	19	161	15980	16175	0.19036300926227426	24	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.4	network_modules	37	TRUE	2.7674476552409415e-17	147	34	14	0.4117647058823529	0.09523809523809523	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.192	0.1984126984126984	147	16028	14	20	133	16008	16175	0.1947496094222156	25	GO:0050789;GO:0006260;GO:0006281	ENSG00000132383;ENSG00000136273;ENSG00000163781;ENSG00000075131;ENSG00000127586;ENSG00000128881;ENSG00000110274;ENSG00000151466;ENSG00000121289;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000164306;ENSG00000136982;ENSG00000164053;ENSG00000188878;ENSG00000175054;ENSG00000138375;ENSG00000002016;ENSG00000132781;ENSG00000117748;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000151164;ENSG00000173588;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
