network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.4	network_modules	57	REAC	REAC:R-HSA-168643	3.841797844944155e-7	7	0.16603160343910775	7	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-75893
R1	humanbase	0.4	network_modules	57	KEGG	KEGG:04217	1.753683214087639e-6	4	0.12258413265690535	4	Necroptosis	-	KEGG:04668	-
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-1810476	4.487008939291062e-9	1	0.31210674088411905	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168142	5.776981310702882e-9	2	0.1828991464159395	6	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168176	5.776981310702882e-9	3	0.1828991464159395	7	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-975871	5.776981310702882e-9	4	0.1828991464159395	8	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-975138	8.957165606516982e-9	5	0.17721956828057253	9	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-975155	9.610954649921931e-9	6	0.1763215388369912	10	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168164	1.030509161850191e-8	7	0.17543648511899332	11	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168181	1.030509161850191e-8	8	0.17543648511899332	12	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168138	1.2650428857961229e-8	9	0.17285610940342055	13	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-166166	1.3527211600344573e-8	10	0.1720199400125301	14	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-937061	1.3527211600344573e-8	11	0.1720199400125301	15	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-1606322	1.471029557807513e-8	12	0.2805548257817498	3	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-166058	1.8732976991516696e-8	13	0.1680066633379792	16	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168188	1.8732976991516696e-8	14	0.1680066633379792	17	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-9020702	1.9957149679112943e-8	15	0.16723578645258363	18	Interleukin-1 signaling	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-168179	2.2611630813850493e-8	16	0.16572396395242422	19	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-181438	2.2611630813850493e-8	17	0.16572396395242422	20	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-5603029	2.534651556551275e-8	18	0.38981415990164897	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-933542	3.829036795810797e-8	19	0.25689560007912876	4	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	60	GO:BP	GO:0007249	5.873088910943705e-8	1	0.1205393206058866	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
R1	humanbase	0.4	network_modules	60	KEGG	KEGG:05169	6.058981233885828e-8	1	0.14630256569353764	1	Epstein-Barr virus infection	-	KEGG:05169	-
R1	humanbase	0.4	network_modules	60	REAC	REAC:R-HSA-1169091	6.41005053332876e-8	20	0.1870630692903185	5	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-1810476
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0007178	1.7262708805283332e-56	1	0.3309792621716247	9	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0141091	1.3187081467561456e-49	2	0.3111970139244318	10	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030509	3.3248885165146625e-44	3	0.3776630134981075	3	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0071772	1.4226044975059397e-43	4	0.36819278625894225	5	response to BMP	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0071773	1.4226044975059397e-43	5	0.36819278625894225	6	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0007167	1.6136258827187496e-42	6	0.20240000921158055	21	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	KEGG	KEGG:04350	1.6194597426654448e-40	1	0.41715993539926866	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0090092	7.597986920671178e-39	7	0.2863227460349995	11	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0060391	7.865876621921995e-37	8	0.47986953229053025	1	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0060390	2.75374392978767e-35	9	0.4109885950916221	2	regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0060395	6.654756343794609e-35	10	0.3732795968471325	4	SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0071363	2.136845145812568e-34	11	0.20642832674338008	18	cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0070848	5.914922976337587e-34	12	0.2028326210408643	20	response to growth factor	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0090100	1.0328591788744229e-33	13	0.35135972144010386	7	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-201451	7.299760839676655e-33	1	0.5233291960295463	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-9006936	7.316793339021905e-33	2	0.34397507717163617	4	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.4	network_modules	61	KEGG	KEGG:04060	7.232223180116139e-31	2	0.2587404646562076	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0032924	1.1395230065611479e-24	14	0.3440631732148775	8	activin receptor signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0001503	1.1197459615960832e-17	15	0.16391778290856523	29	ossification	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0001501	7.161330157647832e-17	16	0.1547529851785262	31	skeletal system development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030282	1.3618675459382067e-15	17	0.20297788719453136	19	bone mineralization	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030501	2.115542836057802e-15	18	0.25135682081593674	12	positive regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030500	3.665912307347846e-15	19	0.21671176393301725	17	regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0045667	3.713684567301626e-15	20	0.19485907456378704	24	regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0045778	6.337228797390233e-15	21	0.23917103903518225	14	positive regulation of ossification	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-1502540	9.173767826988797e-15	3	0.35293700630065283	3	Signaling by Activin	-	-	REAC:R-HSA-201451
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0070169	2.143653383421205e-14	22	0.22612386878655208	15	positive regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030510	4.517559567276782e-14	23	0.19418675160173673	25	regulation of BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030278	6.064973402049398e-14	24	0.19166820895604791	26	regulation of ossification	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0001649	6.466578426310218e-14	25	0.15905931247983293	30	osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0031214	7.535527910808347e-14	26	0.17201752474766518	28	biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0070167	9.297488318805851e-14	27	0.18806073856233946	27	regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-1433617	1.4274151458356037e-13	4	0.3679021304380119	2	Regulation of signaling by NODAL	-	-	REAC:R-HSA-201451
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0003002	1.5839749362278458e-13	28	0.1428806208679614	34	regionalization	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0003197	6.041338495995904e-13	29	0.22028705500948978	16	endocardial cushion development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0007389	6.952035364478798e-13	30	0.135030969171582	36	pattern specification process	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0045669	3.4940262357200483e-12	31	0.20110550281305203	22	positive regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	KEGG	KEGG:04550	6.674504513875821e-12	3	0.1683379088146764	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0008285	2.491568967611089e-11	32	0.10605674781614897	38	negative regulation of cell population proliferation	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0045597	3.183113015691844e-11	33	0.10074746506658276	39	positive regulation of cell differentiation	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	REAC	REAC:R-HSA-1181150	4.3295583228207794e-11	5	0.26472174321610376	5	Signaling by NODAL	-	-	REAC:R-HSA-201451
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0032925	5.1158230439365894e-11	34	0.24018406055720093	13	regulation of activin receptor signaling pathway	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0009953	8.300608636557451e-11	35	0.19553183136841223	23	dorsal/ventral pattern formation	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0003206	5.270586786866025e-10	36	0.15321772208233211	32	cardiac chamber morphogenesis	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0051093	6.18006353381684e-10	37	0.09405991226410289	40	negative regulation of developmental process	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0061448	7.025961452075252e-10	38	0.13547878541835945	35	connective tissue development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0072359	7.038404225892448e-10	39	0.09008428769052529	41	circulatory system development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0090287	1.0002182186285538e-9	40	0.11336915280650414	37	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0051216	1.5158081666077905e-9	41	0.14438386538706233	33	cartilage development	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0030334	1.538484455277449e-9	42	0.08749881253300851	42	regulation of cell migration	GO:0030509	-	-
R1	humanbase	0.4	network_modules	61	GO:BP	GO:0051241	2.0468323883490333e-9	43	0.08656507546149235	43	negative regulation of multicellular organismal process	GO:0030509	-	-
R1	humanbase	0.4	network_modules	62	REAC	REAC:R-HSA-3928663	3.80571089196801e-32	1	0.606169027991365	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928663
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0048013	2.0290225198571632e-29	1	0.45961050522479063	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.4	network_modules	62	REAC	REAC:R-HSA-3928665	4.4709262629034e-25	2	0.42458545750453647	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928663
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0007169	6.269588633296459e-24	2	0.1801744211574218	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.4	network_modules	62	REAC	REAC:R-HSA-2682334	8.3491459827425e-24	3	0.3364489362385945	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928663
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0007167	2.7933856565401165e-20	3	0.1431809813417659	5	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.4	network_modules	62	KEGG	KEGG:04360	5.912695190894892e-17	1	0.22366064081119078	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0007411	4.220832390212773e-14	4	0.18429287426765506	2	axon guidance	GO:0048013	-	-
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0097485	4.220832390212773e-14	5	0.18429287426765506	3	neuron projection guidance	GO:0048013	-	-
R1	humanbase	0.4	network_modules	62	GO:BP	GO:0000902	3.3629036780268e-12	6	0.1149176577277658	6	cell morphogenesis	GO:0048013	-	-
R1	humanbase	0.4	network_modules	63	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
R1	humanbase	0.4	network_modules	63	REAC	REAC:R-HSA-212300	1.1038965040636502e-10	1	0.26616896029632	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051256	8.040521235036965e-11	1	0.41769158003529494	2	mitotic spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0000022	1.3778066433754437e-10	2	0.3998572143287791	3	mitotic spindle elongation	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051255	1.3778066433754437e-10	3	0.3998572143287791	4	spindle midzone assembly	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051231	2.238012446926269e-10	4	0.3841203963713555	7	spindle elongation	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0008608	1.727510324195084e-9	5	0.2296233552533843	18	attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1903490	1.0957186341743137e-8	6	0.4189832117669571	1	positive regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1902425	2.1904614530674568e-8	7	0.39185616681299235	5	positive regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1902423	2.1904614530674568e-8	8	0.39185616681299235	6	regulation of attachment of mitotic spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0032465	3.9393018388895656e-8	9	0.17792235567109949	21	regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1902412	6.565533088350978e-8	10	0.35036741145491396	8	regulation of mitotic cytokinesis	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051310	7.738597780422477e-8	11	0.16822487496545646	22	metaphase chromosome alignment	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051987	1.0312671698131571e-7	12	0.3340052932212572	9	positive regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051303	1.1904584848962517e-7	13	0.16228898804857833	24	establishment of chromosome localization	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0032467	1.4616578010400732e-7	14	0.21289767619247685	19	positive regulation of cytokinesis	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0090267	1.5462118513980515e-7	15	0.31973121621472905	10	positive regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0050000	1.59022223388531e-7	16	0.1584047900491843	25	chromosome localization	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0090232	2.232422446487434e-7	17	0.30713544591777486	11	positive regulation of spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0090235	2.232422446487434e-7	18	0.30713544591777486	12	regulation of metaphase plate congression	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051781	3.6285428811827834e-7	19	0.1949196552475161	20	positive regulation of cell division	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051302	5.149277747159849e-7	20	0.14348147450098817	26	regulation of cell division	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1901978	9.53288534491403e-7	21	0.26079237020778145	13	positive regulation of cell cycle checkpoint	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1901970	1.2069609336979082e-6	22	0.25379331972800295	14	positive regulation of mitotic sister chromatid separation	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	REAC	REAC:R-HSA-141444	1.2987130224836145e-6	1	0.17192257661281016	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
R1	humanbase	0.4	network_modules	69	REAC	REAC:R-HSA-141424	1.2987130224836145e-6	2	0.17192257661281016	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0090307	1.771982723225713e-6	23	0.1667478001239432	23	mitotic spindle assembly	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0051988	1.8620296150869434e-6	24	0.241323155353818	15	regulation of attachment of spindle microtubules to kinetochore	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:1903504	1.8620296150869434e-6	25	0.241323155353818	16	regulation of mitotic spindle checkpoint	GO:0051256	-	-
R1	humanbase	0.4	network_modules	69	GO:BP	GO:0090266	1.8620296150869434e-6	26	0.241323155353818	17	regulation of mitotic cell cycle spindle assembly checkpoint	GO:0051256	-	-
R1	humanbase	0.4	network_modules	77	GO:BP	GO:0072672	1.6942655221322317e-6	1	0.4042613706465461	1	neutrophil extravasation	GO:0072672	-	-
R1	humanbase	0.4	network_modules	77	GO:BP	GO:0045123	3.3232642041769293e-4	2	0.1739492716443642	2	cellular extravasation	GO:0072672	-	-
R1	humanbase	0.4	network_modules	77	GO:BP	GO:1990266	0.001963535111454677	3	0.12933278389352998	3	neutrophil migration	GO:0072672	-	-
R1	humanbase	0.4	network_modules	79	REAC	REAC:R-HSA-611105	3.7423298573713304e-56	1	0.5111778488412131	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
R1	humanbase	0.4	network_modules	79	REAC	REAC:R-HSA-1428517	1.6903474879928176e-48	2	0.38842241490505736	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
R1	humanbase	0.4	network_modules	79	GO:BP	GO:0006119	3.4937060372869526e-46	1	0.39356681319583003	4	oxidative phosphorylation	GO:0019646	-	-
R1	humanbase	0.4	network_modules	79	KEGG	KEGG:04714	4.05376343075844e-45	1	0.3491912897642368	2	Thermogenesis	-	KEGG:00190	-
R1	humanbase	0.4	network_modules	79	GO:BP	GO:0019646	2.5118093431173753e-43	2	0.43388546794130317	1	aerobic electron transport chain	GO:0019646	-	-
R1	humanbase	0.4	network_modules	79	GO:BP	GO:0009060	3.612327520616745e-43	3	0.34785120392887764	5	aerobic respiration	GO:0019646	-	-
R1	humanbase	0.4	network_modules	79	GO:BP	GO:0042773	1.6415320048782675e-42	4	0.41867946399982026	2	ATP synthesis coupled electron transport	GO:0019646	-	-
R1	humanbase	0.4	network_modules	79	GO:BP	GO:0042775	1.6415320048782675e-42	5	0.41867946399982026	3	mitochondrial ATP synthesis coupled electron transport	GO:0019646	-	-
R1	humanbase	0.4	network_modules	79	KEGG	KEGG:00190	1.2668335226364922e-41	2	0.39970128190730153	1	Oxidative phosphorylation	-	KEGG:00190	-
