network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357786	1.6088900200205126e-11	15	0.2361986940751097	14	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357801	1.9289783212782095e-11	16	0.13744092898985694	18	Programmed Cell Death	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:2001236	3.191900815300817e-11	13	0.1471627171086303	13	regulation of extrinsic apoptotic signaling pathway	GO:0097191	-	-
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5633008	3.392896035126486e-11	17	0.1989948508448774	15	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	REAC	REAC:R-HSA-5357905	5.2414054946281383e-11	18	0.19445673371494174	16	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-69416
K1	humanbase	0.9	network_modules	25	GO:BP	GO:0071356	5.811833399068187e-11	14	0.132116460237317	14	cellular response to tumor necrosis factor	GO:0097191	-	-
K1	humanbase	0.9	network_modules	27	GO:BP	GO:0006099	8.252789445277395e-13	1	0.39171040005985697	2	tricarboxylic acid cycle	GO:0006121	-	-
K1	humanbase	0.9	network_modules	27	REAC	REAC:R-HSA-71403	1.0177001406592632e-10	1	0.40230914112095906	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	humanbase	0.9	network_modules	27	KEGG	KEGG:00020	1.1428145786160157e-10	1	0.37188599988961074	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	humanbase	0.9	network_modules	27	GO:BP	GO:0006121	2.350176349057223e-10	2	0.5961280562072186	1	mitochondrial electron transport, succinate to ubiquinone	GO:0006121	-	-
K1	humanbase	0.9	network_modules	27	GO:BP	GO:0045333	9.622836955933105e-10	3	0.1686624598131173	3	cellular respiration	GO:0006121	-	-
K1	humanbase	0.9	network_modules	27	GO:BP	GO:0015980	7.647737685851439e-9	4	0.1452176639204598	5	energy derivation by oxidation of organic compounds	GO:0006121	-	-
K1	humanbase	0.9	network_modules	27	GO:BP	GO:0009060	8.018352615314462e-8	5	0.15559840723598214	4	aerobic respiration	GO:0006121	-	-
K1	humanbase	0.9	network_modules	35	GO:BP	GO:0043567	3.204992148142162e-11	1	0.422198027869546	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	humanbase	0.9	network_modules	35	REAC	REAC:R-HSA-381426	4.017374049953334e-11	1	0.22070245242382053	1	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-381426
K1	humanbase	0.9	network_modules	41	REAC	REAC:R-HSA-209543	7.136807575790226e-4	1	0.3199187039314686	1	p75NTR recruits signalling complexes	-	-	REAC:R-HSA-209543
K1	humanbase	0.9	network_modules	42	GO:BP	GO:0000122	8.853748948411678e-10	1	0.1040487472107607	6	negative regulation of transcription by RNA polymerase II	GO:0017015	-	-
K1	humanbase	0.9	network_modules	42	GO:BP	GO:0017015	8.702595312210658e-8	2	0.16151409511229178	2	regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.9	network_modules	42	GO:BP	GO:1903844	9.601076720301942e-8	3	0.16018991928573367	3	regulation of cellular response to transforming growth factor beta stimulus	GO:0017015	-	-
K1	humanbase	0.9	network_modules	42	KEGG	KEGG:04350	2.9030850402065446e-7	1	0.18068731502570393	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.9	network_modules	42	GO:BP	GO:0007179	7.647410898290406e-7	4	0.13442217855542626	4	transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.9	network_modules	42	REAC	REAC:R-HSA-2173795	1.3930355270811018e-6	1	0.24654302886504928	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
K1	humanbase	0.9	network_modules	42	GO:BP	GO:0030512	1.6136387696562492e-6	5	0.164084979262701	1	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
K1	humanbase	0.9	network_modules	42	GO:BP	GO:0071560	1.7554385356301693e-6	6	0.12519785753399681	5	cellular response to transforming growth factor beta stimulus	GO:0017015	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-512988	5.028223432566204e-37	1	0.4712116831379409	2	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-912526	2.6794229341490216e-35	2	0.5395443060232002	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-451927	4.166131015437305e-35	3	0.4626520196837667	3	Interleukin-2 family signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-449147	2.0590091314115264e-26	4	0.19390502031646875	26	Signaling by Interleukins	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5684996	1.0224499776447547e-23	5	0.21131948652032642	15	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5683057	2.1309105056818094e-22	6	0.19657528815016428	23	MAPK family signaling cascades	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5673001	3.801706009034447e-22	7	0.20331274639833652	20	RAF/MAP kinase cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:04630	8.285177606402544e-20	1	0.2302640593736453	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0019221	6.07835104671794e-16	1	0.13679159670321017	5	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-2219530	5.437074878813254e-14	8	0.21780687974071	12	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0071345	8.910287584732143e-14	2	0.11713051672147737	6	cellular response to cytokine stimulus	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-9006934	1.9588573098550788e-13	9	0.1273801375346492	34	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	GO:BP	GO:1901652	7.16642090582365e-13	3	0.109535021987937	7	response to peptide	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0034097	7.16642090582365e-13	4	0.109535021987937	8	response to cytokine	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-9020558	1.0071022250275188e-12	10	0.32659701856524626	5	Interleukin-2 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-8853659	1.530125520716425e-12	11	0.23417617402579807	10	RET signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-2219528	3.0700038327769916e-12	12	0.18170627273297363	28	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-6811558	3.0700038327769916e-12	13	0.18170627273297363	29	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-199418	7.084994011384076e-12	14	0.17482142403470954	30	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-74751	8.179464859936259e-12	15	0.21467079852095267	13	Insulin receptor signalling cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0007169	1.3439583544555603e-11	5	0.10817002771955028	9	cell surface receptor protein tyrosine kinase signaling pathway	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:04151	3.580735331121298e-11	2	0.1309760626966645	7	PI3K-Akt signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-109704	1.0337611148820423e-10	16	0.2136310540078957	14	PI3K Cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:04664	1.2259856220152767e-10	3	0.19002176059688866	2	Fc epsilon RI signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:05211	1.4095326416776692e-10	4	0.18854923552118474	3	Renal cell carcinoma	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-8851907	1.451377077807803e-10	17	0.36218916424300907	4	MET activates PI3K/AKT signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-166520	1.6573225273885818e-10	18	0.1506106660374372	33	Signaling by NTRKs	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-112399	2.0863892815838523e-10	19	0.20500614101517126	19	IRS-mediated signalling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-2428928	4.869527802122424e-10	20	0.19492842233850155	24	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-2428924	4.869527802122424e-10	21	0.19492842233850155	25	IGF1R signaling cascade	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-2404192	5.937068868286629e-10	22	0.19262400306239533	27	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:04722	6.764720643229014e-10	5	0.15688208859192845	5	Neurotrophin signaling pathway	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-74752	8.377820665064705e-10	23	0.16690311340525424	31	Signaling by Insulin receptor	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-6806834	1.2205964146533885e-9	24	0.16340308897094855	32	Signaling by MET	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-8983432	1.2919280762272776e-9	25	0.2586362087236206	8	Interleukin-15 signaling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5654708	7.90643167787064e-9	26	0.2276037658408049	11	Downstream signaling of activated FGFR3	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0038110	1.0321707543627985e-8	6	0.269617537535014	1	interleukin-2-mediated signaling pathway	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0071352	1.0321707543627985e-8	7	0.269617537535014	2	cellular response to interleukin-2	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0007167	1.1084599194410942e-8	8	0.08380164849891641	10	enzyme-linked receptor protein signaling pathway	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-8875656	1.810368009697386e-8	27	0.26925478494797583	7	MET receptor recycling	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5663202	1.829562274872387e-8	28	0.1016769646688153	35	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:05220	1.853671130529726e-8	6	0.1574111202441487	4	Chronic myeloid leukemia	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0070669	2.0608306636976724e-8	9	0.255668870279621	3	response to interleukin-2	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-9006115	2.2937174665246083e-8	29	0.21037845694733948	16	Signaling by NTRK2 (TRKB)	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	GO:BP	GO:0008286	2.4558030404463824e-8	10	0.13862850072036043	4	insulin receptor signaling pathway	GO:0019221	-	-
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5654716	3.1459292060924265e-8	30	0.20543022832561422	17	Downstream signaling of activated FGFR4	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5654687	3.1459292060924265e-8	31	0.20543022832561422	18	Downstream signaling of activated FGFR1	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-8875555	3.611610116145081e-8	32	0.2552702562364856	9	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-9006335	4.2455519133251096e-8	33	0.20080586793841382	21	Signaling by Erythropoietin	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-5654696	4.2455519133251096e-8	34	0.20080586793841382	22	Downstream signaling of activated FGFR2	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	REAC	REAC:R-HSA-8865999	4.6580666685408034e-8	35	0.3239369926102222	6	MET activates PTPN11	-	-	REAC:R-HSA-912526
K1	humanbase	0.9	network_modules	43	KEGG	KEGG:04658	6.717992720738009e-8	7	0.14464838696887267	6	Th1 and Th2 cell differentiation	-	KEGG:04630	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002758	3.652741186967578e-28	1	0.2281334479880872	10	innate immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-168898	9.004867814771115e-28	1	0.272731170000673	6	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002224	2.0753493965558155e-27	2	0.3405689659631116	4	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002218	2.2069045988974732e-27	3	0.21895731729940018	12	activation of innate immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002221	8.208598878649079e-27	4	0.2253192069214894	11	pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0031349	2.303477276280856e-26	5	0.18677538880733024	27	positive regulation of defense response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0045089	1.7246123265772943e-25	6	0.19797023452427429	18	positive regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002833	6.7489668788264525e-25	7	0.19174954650646697	23	positive regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032103	5.686849455714557e-24	8	0.1654828793599001	32	positive regulation of response to external stimulus	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002237	7.436008463827667e-24	9	0.21547580968519406	14	response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0045088	1.2268597937611095e-23	10	0.17905254341644153	28	regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0031347	1.7827333905054808e-23	11	0.15442279120547714	36	regulation of defense response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002253	2.2930662359073326e-23	12	0.16797035190163903	30	activation of immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002757	6.47938035486447e-23	13	0.17207858765932454	29	immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002764	1.9309367813795886e-22	14	0.16762162584977044	31	immune response-regulating signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0050778	3.0849894395792958e-22	15	0.1512854983851316	37	positive regulation of immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002831	3.8805028564547977e-22	16	0.1648211583359351	33	regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-5602358	3.9366183843850894e-21	2	0.368456588960396	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-5260271	3.9366183843850894e-21	3	0.368456588960396	4	Diseases of Immune System	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-166016	4.633262631087545e-21	4	0.2357401777251298	9	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-181438	9.022394663015582e-21	5	0.24808962661291767	7	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-168179	9.022394663015582e-21	6	0.24808962661291767	8	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0050776	2.6772206622123093e-20	17	0.13654089564866403	41	regulation of immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-5602498	1.7908454014501045e-19	7	0.40869904452051453	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0071216	2.2477695106774846e-19	18	0.19690676910600854	21	cellular response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-5603041	4.021001269129382e-19	8	0.39707424732962926	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-166058	5.130211028443874e-19	9	0.23542978169285894	10	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-168188	5.130211028443874e-19	10	0.23542978169285894	11	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032755	1.3968296897442263e-18	19	0.2395191415855957	7	positive regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0071219	2.4580919338880617e-18	20	0.1965308581765471	22	cellular response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032675	3.636665703946167e-18	21	0.2106434677112964	15	regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032635	3.636665703946167e-18	22	0.2106434677112964	16	interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0001819	4.232087251705054e-18	23	0.15009856380096032	38	positive regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002220	4.635117738350234e-18	24	0.229208016370398	9	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0140895	5.853973270363143e-18	25	0.25253013568363514	6	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0006954	6.196525372723124e-18	26	0.13514391937145986	42	inflammatory response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0045087	1.1204684940263327e-17	27	0.1276175496604226	45	innate immune response	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	KEGG	KEGG:04620	1.4655175060190192e-17	1	0.2394059772823488	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0001817	2.3955636303090553e-17	28	0.13036931612742783	43	regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0002752	2.4836963928636204e-17	29	0.238703712120126	8	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0009617	2.5453527894235243e-17	30	0.14261819263999115	40	response to bacterium	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0001816	2.7288916450589486e-17	31	0.129915886926218	44	cytokine production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0051092	8.15454411042604e-16	32	0.18867711908429632	26	positive regulation of NF-kappaB transcription factor activity	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-5686938	1.1228079395610567e-15	11	0.3303337979366346	5	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	REAC	REAC:R-HSA-446652	3.0913159609954342e-15	12	0.1875179806377981	12	Interleukin-1 family signaling	-	-	REAC:R-HSA-5602358
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032496	3.638441291391235e-15	33	0.16430556192242787	34	response to lipopolysaccharide	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0070498	4.387849575713995e-15	34	0.2833539263172727	5	interleukin-1-mediated signaling pathway	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	KEGG	KEGG:05152	2.0663410511255324e-14	2	0.1836308610575126	2	Tuberculosis	-	KEGG:04620	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032637	3.5119654149503466e-14	35	0.1970227205090841	19	interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.9	network_modules	44	GO:BP	GO:0032677	3.5119654149503466e-14	36	0.1970227205090841	20	regulation of interleukin-8 production	GO:0002224	-	-
