network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.6	network_modules	26	TRUE	2.070367029703197e-11	44	15	7	0.4666666666666667	0.1590909090909091	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.08121827411167512	0.08585858585858586	44	10872	7	8	37	10864	10916	0.2708533703569368	17	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.264908950144916e-11	107	13	8	0.6153846153846154	0.07476635514018691	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.08629441624365482	0.09090909090909091	107	8377	8	5	99	8372	8484	0.2116032724780703	18	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.5993789812204326e-11	92	15	8	0.5333333333333333	0.08695652173913043	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.09137055837563451	0.09595959595959595	92	10824	8	7	84	10817	10916	0.21299488314227227	19	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	4.350350708297488e-11	50	17	7	0.4117647058823529	0.14	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.09644670050761421	0.10101010101010101	50	16125	7	10	43	16115	16175	0.23879024346261019	20	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	6.702609128189316e-11	53	17	7	0.4117647058823529	0.1320754716981132	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.10152284263959391	0.10606060606060606	53	16122	7	10	46	16112	16175	0.2318498957973681	21	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	8.335871954500154e-10	239	17	9	0.5294117647058824	0.03765690376569038	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.1065989847715736	0.1111111111111111	239	15936	9	8	230	15928	16175	0.1383523038160026	22	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	9.388279470679867e-10	76	17	7	0.4117647058823529	0.09210526315789473	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.1116751269035533	0.11616161616161616	76	16099	7	10	69	16089	16175	0.19307837492344684	23	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	9.695835231153442e-10	144	17	8	0.47058823529411764	0.05555555555555555	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.116751269035533	0.12121212121212122	144	16031	8	9	136	16022	16175	0.15942621352264225	24	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.0457958717288843e-9	35	17	6	0.35294117647058826	0.17142857142857143	GO:0055010	GO:BP	ventricular cardiac muscle tissue morphogenesis	16175	14199		0.1218274111675127	0.12626262626262627	35	16140	6	11	29	16129	16175	0.2448616070101275	25	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.0983950300443444e-9	4	17	4	0.23529411764705882	1	GO:1905007	GO:BP	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24292		0.12690355329949238	0.13636363636363635	4	16171	4	13	0	16158	16175	0.484876234485902	26.5	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.0983950300443444e-9	4	17	4	0.23529411764705882	1	GO:1905005	GO:BP	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24290		0.12690355329949238	0.13636363636363635	4	16171	4	13	0	16158	16175	0.484876234485902	26.5	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.7762162770927526e-9	83	17	7	0.4117647058823529	0.08433734939759036	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.13705583756345177	0.1414141414141414	83	16092	7	10	76	16082	16175	0.18460092095493952	28	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	2.8868713230612685e-9	41	17	6	0.35294117647058826	0.14634146341463414	GO:0003229	GO:BP	ventricular cardiac muscle tissue development	16175	1659		0.14213197969543148	0.14646464646464646	41	16134	6	11	35	16123	16175	0.22603933655352515	29	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.723843376796228e-9	170	17	8	0.47058823529411764	0.047058823529411764	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.14720812182741116	0.15151515151515152	170	16005	8	9	162	15996	16175	0.14633704910705506	30	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	4.0309116395301655e-9	93	17	7	0.4117647058823529	0.07526881720430108	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.15228426395939088	0.15656565656565657	93	16082	7	10	86	16072	16175	0.17418294227326087	31	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	4.5242741289866365e-9	44	17	6	0.35294117647058826	0.13636363636363635	GO:0055008	GO:BP	cardiac muscle tissue morphogenesis	16175	14197		0.15736040609137056	0.16161616161616163	44	16131	6	11	38	16120	16175	0.21810220697185642	32	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	5.870399163602856e-9	98	17	7	0.4117647058823529	0.07142857142857142	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.16243654822335024	0.16666666666666666	98	16077	7	10	91	16067	16175	0.16957850660989143	33	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	8.936336032585865e-9	49	17	6	0.35294117647058826	0.12244897959183673	GO:0060415	GO:BP	muscle tissue morphogenesis	16175	14616		0.16751269035532995	0.17676767676767677	49	16126	6	11	43	16115	16175	0.20652478625211795	34.5	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	8.936336032585865e-9	49	17	6	0.35294117647058826	0.12244897959183673	GO:0048644	GO:BP	muscle organ morphogenesis	16175	12902		0.16751269035532995	0.17676767676767677	49	16126	6	11	43	16115	16175	0.20652478625211795	34.5	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.4374311149385234e-8	201	17	8	0.47058823529411764	0.03980099502487562	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.17766497461928935	0.18181818181818182	201	15974	8	9	193	15965	16175	0.13414942469767754	36	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.5643288403688996e-8	331	17	9	0.5294117647058824	0.027190332326283987	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.18274111675126903	0.18686868686868688	331	15844	9	8	322	15836	16175	0.11660093151898837	37	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.779132739674943e-8	21	17	5	0.29411764705882354	0.23809523809523808	GO:0061384	GO:BP	heart trabecula morphogenesis	16175	15455		0.18781725888324874	0.1919191919191919	21	16154	5	12	16	16142	16175	0.26376977544423463	38	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	2.3873021397718336e-8	347	17	9	0.5294117647058824	0.025936599423631124	GO:0007507	GO:BP	heart development	16175	2993		0.19289340101522842	0.19696969696969696	347	15828	9	8	338	15820	16175	0.11371709809644973	39	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.468646141711779e-8	543	17	10	0.5882352941176471	0.01841620626151013	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.19796954314720813	0.20202020202020202	543	15632	10	7	533	15625	16175	0.09988459167375986	40	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.7092713778638085e-8	24	17	5	0.29411764705882354	0.20833333333333334	GO:0060317	GO:BP	cardiac epithelial to mesenchymal transition	16175	14529		0.20304568527918782	0.20707070707070707	24	16151	5	12	19	16139	16175	0.24660065062578015	41	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	4.633719896385518e-8	25	17	5	0.29411764705882354	0.2	GO:0061383	GO:BP	trabecula morphogenesis	16175	15454		0.20812182741116753	0.21212121212121213	25	16150	5	12	20	16138	16175	0.24157473854590025	42	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	7.669004154174579e-8	8	17	4	0.23529411764705882	0.5	GO:0062043	GO:BP	positive regulation of cardiac epithelial to mesenchymal transition	16175	15801		0.2131979695431472	0.21717171717171718	8	16167	4	13	4	16154	16175	0.34254091509081336	43	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.0506766238731172e-7	291	13	8	0.6153846153846154	0.027491408934707903	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.2182741116751269	0.2222222222222222	291	8193	8	5	283	8188	8484	0.12507672646254153	44	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.1816162589591356e-7	615	17	10	0.5882352941176471	0.016260162601626018	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.2233502538071066	0.22727272727272727	615	15560	10	7	605	15553	16175	0.09331768553548264	45	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	1.3795328747386763e-7	9	17	4	0.23529411764705882	0.4444444444444444	GO:0062042	GO:BP	regulation of cardiac epithelial to mesenchymal transition	16175	15800		0.22842639593908629	0.23232323232323232	9	16166	4	13	5	16153	16175	0.32287562324545444	46	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	2.4133175912851595e-7	34	17	5	0.29411764705882354	0.14705882352941177	GO:0003203	GO:BP	endocardial cushion morphogenesis	16175	1633		0.233502538071066	0.23737373737373738	34	16141	5	12	29	16129	16175	0.20681230733237174	47	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.608415841604653e-7	11	17	4	0.23529411764705882	0.36363636363636365	GO:0003198	GO:BP	epithelial to mesenchymal transition involved in endocardial cushion formation	16175	1628		0.23857868020304568	0.24242424242424243	11	16164	4	13	7	16151	16175	0.2919162100770297	48	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	3.773522784311146e-7	37	17	5	0.29411764705882354	0.13513513513513514	GO:0060021	GO:BP	roof of mouth development	16175	14284		0.2436548223350254	0.2474747474747475	37	16138	5	12	32	16126	16175	0.1981433098327478	49	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	26	TRUE	5.685744509197794e-7	40	17	5	0.29411764705882354	0.125	GO:0072132	GO:BP	mesenchyme morphogenesis	16175	17163		0.24873096446700507	0.25252525252525254	40	16135	5	12	35	16123	16175	0.19046472263610284	50	GO:0050896;GO:0050789;GO:0032502	ENSG00000069702;ENSG00000105329;ENSG00000119699;ENSG00000157077;ENSG00000160182;ENSG00000163217;ENSG00000153071;ENSG00000166147;ENSG00000163513;ENSG00000092969;ENSG00000106991;ENSG00000106799;ENSG00000139567;ENSG00000163520;ENSG00000049323;ENSG00000160180;ENSG00000263761
R1	humanbase	0.6	network_modules	27	TRUE	9.939539789970102e-17	92	23	12	0.5217391304347826	0.13043478260869565	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.0196078431372549	92	8392	12	11	80	8381	8484	0.2571928506177491	1	GO:0007005;GO:0065003	ENSG00000100324;ENSG00000115286;ENSG00000124391;ENSG00000137806;ENSG00000127743;ENSG00000130159;ENSG00000056736;ENSG00000159958;ENSG00000163702;ENSG00000177646;ENSG00000177663;ENSG00000178057;ENSG00000166090;ENSG00000112116;ENSG00000171204;ENSG00000145365;ENSG00000055208;ENSG00000056972;ENSG00000123545;ENSG00000102524;ENSG00000101247;ENSG00000157625;ENSG00000163701;ENSG00000113845;ENSG00000186010;ENSG00000175104;ENSG00000177463
