network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.7	network_modules	19	TRUE	6.820715670517498e-10	84	15	7	0.4666666666666667	0.08333333333333333	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0.07894736842105263	0.09090909090909091	84	16091	7	8	77	16083	16175	0.1956071908929173	7	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	7.795553519090097e-10	280	15	9	0.6	0.03214285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.09210526315789473	0.1038961038961039	280	15895	9	6	271	15889	16175	0.1361121920979011	8	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	2.2928432025266723e-9	44	14	6	0.42857142857142855	0.13636363636363635	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.10526315789473684	0.11688311688311688	44	8440	6	8	38	8432	8484	0.2396409756768235	9	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.1302550734983532e-8	113	14	7	0.5	0.061946902654867256	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.11842105263157894	0.12987012987012986	113	8371	7	7	106	8364	8484	0.17259940841749644	10	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	7.457799836498535e-8	33	13	5	0.38461538461538464	0.15151515151515152	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.13157894736842105	0.14285714285714285	33	10883	5	8	28	10875	10916	0.24001065070533362	11	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	2.227417871015251e-7	92	14	6	0.42857142857142855	0.06521739130434782	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.14473684210526316	0.15584415584415584	92	8392	6	8	86	8384	8484	0.16397943082002403	12	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	3.575841186487594e-7	555	15	9	0.6	0.016216216216216217	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.15789473684210525	0.16883116883116883	555	15620	9	6	546	15614	16175	0.0946801721804163	13	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	4.273156234514784e-7	46	13	5	0.38461538461538464	0.10869565217391304	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.17105263157894737	0.18181818181818182	46	10870	5	8	41	10862	10916	0.2027732214246315	14	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.0241652609134353e-6	625	15	9	0.6	0.0144	GO:0034097	GO:BP	response to cytokine	16175	8408		0.18421052631578946	0.2077922077922078	625	15550	9	6	616	15544	16175	0.08873717416125836	15.5	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.0241652609134353e-6	625	15	9	0.6	0.0144	GO:1901652	GO:BP	response to peptide	16175	21619		0.18421052631578946	0.2077922077922078	625	15550	9	6	616	15544	16175	0.08873717416125836	15.5	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.0784954920304954e-6	55	13	5	0.38461538461538464	0.09090909090909091	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.21052631578947367	0.22077922077922077	55	10861	5	8	50	10853	10916	0.18511675571246933	17	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.180564395640239e-6	124	15	6	0.4	0.04838709677419355	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.2236842105263158	0.23376623376623376	124	16051	6	9	118	16042	16175	0.1370449791461145	18	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	1.4464148937487538e-6	419	15	8	0.5333333333333333	0.01909307875894988	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.23684210526315788	0.24675324675324675	419	15756	8	7	411	15749	16175	0.09732281544736268	19	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	19	TRUE	3.3453374951632797e-6	64	15	5	0.3333333333333333	0.078125	GO:0070534	GO:BP	protein K63-linked ubiquitination	16175	16168		0.25	0.2597402597402597	64	16111	5	10	59	16101	16175	0.15984930789336863	20	GO:0050789;GO:0002376;GO:0008283;GO:0036211;GO:0001775;GO:0065009;GO:0050896	ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000161955;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000111802;ENSG00000136560;ENSG00000131323;ENSG00000110330
R1	humanbase	0.7	network_modules	22	TRUE	1.125551794030068e-20	132	16	13	0.8125	0.09848484848484848	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0	0.009523809523809525	132	10784	13	3	119	10781	10916	0.28057217548008473	1	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	2.0585349725416107e-20	138	16	13	0.8125	0.09420289855072464	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.009615384615384616	0.01904761904761905	138	10778	13	3	125	10775	10916	0.2742928790531675	2	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	6.80102801147218e-20	97	16	12	0.75	0.12371134020618557	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.019230769230769232	0.02857142857142857	97	10819	12	4	85	10815	10916	0.3025630130709627	3	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	2.932152959372841e-19	168	16	13	0.8125	0.07738095238095238	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.028846153846153848	0.0380952380952381	168	10748	13	3	155	10745	10916	0.24809037718382548	4	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	7.42497668667441e-17	37	16	9	0.5625	0.24324324324324326	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.038461538461538464	0.047619047619047616	37	10879	9	7	28	10872	10916	0.36856369372653575	5	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	1.099464800836858e-16	68	16	10	0.625	0.14705882352941177	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.04807692307692308	0.05714285714285714	68	10848	10	6	58	10842	10916	0.30130799377242934	6	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	1.6291754986312917e-16	40	16	9	0.5625	0.225	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.057692307692307696	0.06666666666666667	40	10876	9	7	31	10869	10916	0.35434783270711573	7	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	3.3540689703437197e-16	43	16	9	0.5625	0.20930232558139536	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.0673076923076923	0.0761904761904762	43	10873	9	7	34	10866	10916	0.3416424462910049	8	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	1.3291299714726224e-15	231	18	12	0.6666666666666666	0.05194805194805195	GO:0006260	GO:BP	DNA replication	16175	2077		0.07692307692307693	0.08571428571428572	231	15944	12	6	219	15938	16175	0.1835269126293399	9	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	2.2183162888898846e-15	329	16	13	0.8125	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.08653846153846154	0.09523809523809523	329	10587	13	3	316	10584	10916	0.1753205889442171	10	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	1.0029297849291344e-14	112	18	10	0.5555555555555556	0.08928571428571429	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.09615384615384616	0.10476190476190476	112	16063	10	8	102	16055	16175	0.22083017223857807	11	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	1.9126063415123153e-14	35	16	8	0.5	0.22857142857142856	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.10576923076923077	0.11428571428571428	35	10881	8	8	27	10873	10916	0.3366804658883031	12	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	2.6453437540267376e-14	123	18	10	0.5555555555555556	0.08130081300813008	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.11538461538461539	0.12380952380952381	123	16052	10	8	113	16044	16175	0.2105353141184063	13	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	3.133330411438304e-14	37	16	8	0.5	0.21621621621621623	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.125	0.13333333333333333	37	10879	8	8	29	10871	10916	0.3273639099973867	14	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	6.092449998268869e-14	20	18	7	0.3888888888888889	0.35	GO:0000076	GO:BP	DNA replication checkpoint signaling	16175	27		0.1346153846153846	0.14285714285714285	20	16155	7	11	13	16144	16175	0.3681918676225529	15	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	7.664863337527054e-14	43	18	8	0.4444444444444444	0.18604651162790697	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.14423076923076922	0.1523809523809524	43	16132	8	10	35	16122	16175	0.2863741510205445	16	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	7.734209626506317e-14	41	16	8	0.5	0.1951219512195122	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.15384615384615385	0.17142857142857143	41	10875	8	8	33	10867	10916	0.3108128866030493	17.5	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	7.734209626506317e-14	41	16	8	0.5	0.1951219512195122	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.15384615384615385	0.17142857142857143	41	10875	8	8	33	10867	10916	0.3108128866030493	17.5	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	8.947325697724492e-14	9	18	6	0.3333333333333333	0.6666666666666666	GO:1900262	GO:BP	regulation of DNA-directed DNA polymerase activity	16175	20524		0.17307692307692307	0.19047619047619047	9	16166	6	12	3	16154	16175	0.4710107661304081	19.5	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	8.947325697724492e-14	9	18	6	0.3333333333333333	0.6666666666666666	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0.17307692307692307	0.19047619047619047	9	16166	6	12	3	16154	16175	0.4710107661304081	19.5	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
R1	humanbase	0.7	network_modules	22	TRUE	4.3202947857003097e-13	50	16	8	0.5	0.16	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.19230769230769232	0.2	50	10866	8	8	42	10858	10916	0.2811017651825263	21	GO:0050789;GO:0006260;GO:0065009;GO:0050896	ENSG00000136273;ENSG00000075131;ENSG00000127586;ENSG00000172613;ENSG00000092853;ENSG00000176208;ENSG00000136982;ENSG00000133119;ENSG00000188996;ENSG00000035928;ENSG00000113456;ENSG00000163918;ENSG00000149554;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000111602;ENSG00000171792
