network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	528	REAC	REAC:R-HSA-112382	1.6094928259798723e-8	1	0.2492144276474244	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0	network_modules	528	GO:BP	GO:0006368	1.7941961679220685e-7	1	0.18518016031937937	1	transcription elongation by RNA polymerase II	GO:0006368	-	-
M1	string	0	network_modules	530	KEGG	KEGG:04975	2.5965372710991172e-5	1	0.22783370355265659	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0	network_modules	537	REAC	REAC:R-HSA-72187	6.042910825552532e-7	1	0.2381789548701313	1	mRNA 3'-end processing	-	-	REAC:R-HSA-72187
M1	string	0	network_modules	537	GO:BP	GO:0006406	3.7042021140971147e-6	1	0.19578562666380656	2	mRNA export from nucleus	GO:0006406	-	-
M1	string	0	network_modules	538	GO:BP	GO:0000184	2.2510916143016495e-7	1	0.2754795620338285	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0	network_modules	538	KEGG	KEGG:03015	8.270475998998244e-7	1	0.20301384839835296	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0	network_modules	539	GO:BP	GO:0048026	6.0249300019979846e-5	1	0.23965716178343868	1	positive regulation of mRNA splicing, via spliceosome	GO:0048026	-	-
M1	string	0	network_modules	540	REAC	REAC:R-HSA-175567	9.833642832243957e-5	1	0.5162321482100574	1	Integration of viral DNA into host genomic DNA	-	-	REAC:R-HSA-175567
M1	string	0	network_modules	541	GO:BP	GO:0000387	3.5347814276778205e-7	1	0.26090552265705785	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0	network_modules	545	GO:BP	GO:0006783	5.3304880545889984e-5	1	0.2444260585285185	1	heme biosynthetic process	GO:0006783	-	-
M1	string	0	network_modules	546	GO:BP	GO:0006561	9.394741790157856e-4	1	0.36493383771979027	1	proline biosynthetic process	GO:0006561	-	-
M1	string	0	network_modules	555	GO:BP	GO:1903210	5.539737435446853e-5	1	0.6323968708517073	1	podocyte apoptotic process	GO:1903210	-	-
M1	string	0	network_modules	556	GO:BP	GO:0006749	7.473950283407794e-8	1	0.2976903696950193	1	glutathione metabolic process	GO:0006749	-	-
M1	string	0	network_modules	556	REAC	REAC:R-HSA-156590	7.642456151116716e-8	1	0.3061387120631246	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
M1	string	0	network_modules	556	KEGG	KEGG:00480	4.1526849173820686e-7	1	0.2379298343509289	1	Glutathione metabolism	-	KEGG:00480	-
M1	string	0	network_modules	558	REAC	REAC:R-HSA-202733	3.0412949316680416e-7	1	0.1604112012536602	1	Cell surface interactions at the vascular wall	-	-	REAC:R-HSA-202733
M1	string	0	network_modules	559	GO:BP	GO:2000781	9.717871869283767e-4	1	0.145518780462203	1	positive regulation of double-strand break repair	GO:2000781	-	-
M1	string	0	network_modules	560	GO:BP	GO:0016973	0.003011516771019604	1	0.23537416597204877	1	poly(A)+ mRNA export from nucleus	GO:0016973	-	-
M1	string	0	network_modules	562	GO:BP	GO:0030388	8.626952474973194e-7	1	0.4469923155970298	1	fructose 1,6-bisphosphate metabolic process	GO:0030388	-	-
M1	string	0	network_modules	562	KEGG	KEGG:00030	2.1550088622821083e-5	3	0.24000783508959087	1	Pentose phosphate pathway	-	KEGG:00030	-
M1	string	0	network_modules	563	KEGG	KEGG:03083	4.6362993211574645e-5	1	0.1880776093110498	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0	network_modules	564	REAC	REAC:R-HSA-3065676	1.6779674839189002e-4	3	0.44698817556185216	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
M1	string	0	network_modules	568	GO:BP	GO:0051664	2.830721104848348e-4	1	0.4470614869492386	1	nuclear pore localization	GO:0051664	-	-
M1	string	0	network_modules	573	GO:BP	GO:0036152	0.0015561264922747044	1	0.30124093787466694	1	phosphatidylethanolamine acyl-chain remodeling	GO:0036152	-	-
M1	string	0	network_modules	580	GO:BP	GO:0006120	3.5331364940117604e-8	1	0.2945007209002209	1	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	-	-
M1	string	0	network_modules	585	REAC	REAC:R-HSA-72731	1.2771824473590472e-4	1	0.4998625429527289	1	Recycling of eIF2:GDP	-	-	REAC:R-HSA-72731
M1	string	0	network_modules	591	GO:BP	GO:0030261	2.2882768737886497e-5	1	0.25312003612333916	1	chromosome condensation	GO:0030261	-	-
M1	string	0	network_modules	592	GO:BP	GO:0006364	0.002745672736168823	2	0.11439042486718189	1	rRNA processing	GO:0006364	-	-
M1	string	0	network_modules	596	REAC	REAC:R-HSA-72163	0.00410614606372029	1	0.10392050098562043	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	598	REAC	REAC:R-HSA-426048	9.15422750928893e-5	1	0.5162321482100574	1	Arachidonate production from DAG	-	-	REAC:R-HSA-426048
M1	string	0	network_modules	604	REAC	REAC:R-HSA-210993	5.473639060110199e-4	1	0.35332655644370065	1	Tie2 Signaling	-	-	REAC:R-HSA-210993
M1	string	0	network_modules	604	KEGG	KEGG:04066	0.004327213533878798	1	0.13459998846024124	1	HIF-1 signaling pathway	-	KEGG:04066	-
M1	string	0	network_modules	611	REAC	REAC:R-HSA-444821	1.2771824473590472e-4	1	0.4998625429527289	1	Relaxin receptors	-	-	REAC:R-HSA-444821
M1	string	0	network_modules	630	GO:BP	GO:0050832	0.0076662080381286885	1	0.18689404152052572	1	defense response to fungus	GO:0050832	-	-
