network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.7	network_modules	15	TRUE	4.769657166129101e-22	451	59	26	0.4406779661016949	0.057649667405764965	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.04854368932038835	0.05314009661835749	451	15724	26	33	425	15691	16175	0.1517073978871678	11	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	8.729457395404491e-21	386	59	24	0.4067796610169492	0.06217616580310881	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.05339805825242718	0.057971014492753624	386	15789	24	35	362	15754	16175	0.15180072446148518	12	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	1.0020925526671838e-20	203	59	20	0.3389830508474576	0.09852216748768473	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.05825242718446602	0.06280193236714976	203	15972	20	39	183	15933	16175	0.17742213933061365	13	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	1.4245529549226515e-20	654	59	28	0.4745762711864407	0.04281345565749235	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.06310679611650485	0.06763285024154589	654	15521	28	31	626	15490	16175	0.13336020361549647	14	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	4.8495378612548695e-20	475	59	25	0.423728813559322	0.05263157894736842	GO:0002253	GO:BP	activation of immune response	16175	785		0.06796116504854369	0.07246376811594203	475	15700	25	34	450	15666	16175	0.14133204863146373	15	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	5.2086406429917715e-20	416	59	24	0.4067796610169492	0.057692307692307696	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.07281553398058252	0.07729468599033816	416	15759	24	35	392	15724	16175	0.14565490999587588	16	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	1.6787471653111553e-19	437	59	24	0.4067796610169492	0.05491990846681922	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.07766990291262135	0.0821256038647343	437	15738	24	35	413	15703	16175	0.14172237996988185	17	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	2.587418047243636e-19	106	39	16	0.41025641025641024	0.1509433962264151	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.0825242718446602	0.08695652173913043	106	8378	16	23	90	8355	8484	0.2433512873336038	18	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	8.210676355081575e-19	172	59	18	0.3050847457627119	0.10465116279069768	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.08737864077669903	0.09178743961352658	172	16003	18	41	154	15962	16175	0.17369601295769843	19	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	2.1569828648057715e-18	116	59	16	0.2711864406779661	0.13793103448275862	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.09223300970873786	0.10144927536231885	116	16059	16	43	100	16016	16175	0.18931360522405002	20.5	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	2.1569828648057715e-18	116	59	16	0.2711864406779661	0.13793103448275862	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.09223300970873786	0.10144927536231885	116	16059	16	43	100	16016	16175	0.18931360522405002	20.5	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	2.160619767893749e-18	627	59	26	0.4406779661016949	0.04146730462519936	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.10194174757281553	0.10628019323671498	627	15548	26	33	601	15515	16175	0.1259807650980495	22	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	3.961885157019083e-18	721	59	27	0.4576271186440678	0.03744798890429958	GO:0045087	GO:BP	innate immune response	16175	11270		0.10679611650485436	0.1111111111111111	721	15454	27	32	694	15422	16175	0.12110399618772744	23	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	4.171722572371636e-18	152	59	17	0.288135593220339	0.1118421052631579	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.11165048543689321	0.11594202898550725	152	16023	17	42	135	15981	16175	0.17480132480236896	24	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
K1	humanbase	0.7	network_modules	15	TRUE	1.1651084964231651e-17	115	50	16	0.32	0.1391304347826087	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.11650485436893204	0.12560386473429952	115	10801	16	34	99	10767	10916	0.20561004182818685	25.5	GO:0002376;GO:0044419;GO:0050896;GO:0001816;GO:0050789	ENSG00000184216;ENSG00000125538;ENSG00000115008;ENSG00000129988;ENSG00000154589;ENSG00000170458;ENSG00000136869;ENSG00000144381;ENSG00000099622;ENSG00000182492;ENSG00000110057;ENSG00000239732;ENSG00000173366;ENSG00000101916;ENSG00000196664;ENSG00000113790;ENSG00000078902;ENSG00000055332;ENSG00000172936;ENSG00000150455;ENSG00000115541;ENSG00000115602;ENSG00000137033;ENSG00000115594;ENSG00000196083;ENSG00000243414;ENSG00000004139;ENSG00000172243;ENSG00000134061;ENSG00000112799;ENSG00000134070;ENSG00000090376;ENSG00000174125;ENSG00000136689;ENSG00000115590;ENSG00000122852;ENSG00000174130;ENSG00000174123;ENSG00000163430;ENSG00000143546;ENSG00000178078;ENSG00000187908;ENSG00000139946;ENSG00000100284;ENSG00000188313;ENSG00000251201;ENSG00000163220;ENSG00000255690;ENSG00000162366;ENSG00000160305;ENSG00000072518;ENSG00000104894;ENSG00000176890;ENSG00000228716;ENSG00000174516;ENSG00000133661;ENSG00000168995;ENSG00000177731;ENSG00000124831;ENSG00000093167;ENSG00000142405;ENSG00000167613;ENSG00000168502;ENSG00000165678;ENSG00000187554;ENSG00000128311
