network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0006301	1.7287774863123961e-10	3	0.34457371486213023	4	postreplication repair	GO:0042276	-	-
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-5656169	1.996540498997547e-10	3	0.3602017617917985	9	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0071897	3.09451356887243e-10	4	0.2061600490951798	5	DNA biosynthetic process	GO:0042276	-	-
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0042276	2.132985906994919e-9	5	0.4711420866985495	1	error-prone translesion synthesis	GO:0042276	-	-
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-5358606	5.417991382243987e-9	4	0.4359956123292698	1	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-69166	5.417991382243987e-9	5	0.4359956123292698	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-5358565	5.417991382243987e-9	6	0.4359956123292698	3	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-69091	5.417991382243987e-9	7	0.4359956123292698	4	Polymerase switching	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-69109	5.417991382243987e-9	8	0.4359956123292698	5	Leading Strand Synthesis	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	GO:BP	GO:0006260	6.519610740873755e-9	6	0.16003932005912394	6	DNA replication	GO:0042276	-	-
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-69183	7.3870859956849755e-9	9	0.4211731037705057	6	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	152	REAC	REAC:R-HSA-5358508	7.3870859956849755e-9	10	0.4211731037705057	7	Mismatch Repair	-	-	REAC:R-HSA-5358606
R1	humanbase	0.9	network_modules	162	GO:BP	GO:0032924	1.2846098421716874e-7	1	0.2788836670190199	2	activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.9	network_modules	162	GO:BP	GO:0007178	1.2974906814462153e-6	2	0.13014413548652665	3	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
R1	humanbase	0.9	network_modules	162	GO:BP	GO:0032925	1.364413828504488e-5	3	0.2923715339746765	1	regulation of activin receptor signaling pathway	GO:0032924	-	-
R1	humanbase	0.9	network_modules	162	KEGG	KEGG:04060	7.286285471283058e-5	1	0.11524100909402157	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
R1	humanbase	0.9	network_modules	167	KEGG	KEGG:04380	7.463748456461547e-12	1	0.2177382223883817	1	Osteoclast differentiation	-	KEGG:04380	-
R1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-9031628	8.116606627096212e-11	1	0.30269231816202863	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-198725	1.3717860193766569e-9	2	0.2414562348301257	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-187037	5.816037916868801e-8	3	0.17721070059704858	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.9	network_modules	167	REAC	REAC:R-HSA-166520	1.510192864778071e-7	4	0.16351659785076444	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
R1	humanbase	0.9	network_modules	167	KEGG	KEGG:04657	1.9907852440672806e-6	2	0.1622472018547657	2	IL-17 signaling pathway	-	KEGG:04380	-
R1	humanbase	0.9	network_modules	167	GO:BP	GO:0140467	1.760955068765882e-5	1	0.18076548163989045	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:1900238	6.752733975423478e-10	1	1	1	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:2000591	6.752733975423478e-10	2	1	2	positive regulation of metanephric mesenchymal cell migration	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0035793	6.752733975423478e-10	3	1	3	positive regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0035789	2.701093590169388e-9	4	0.8659986279128109	4	metanephric mesenchymal cell migration	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0035788	2.701093590169388e-9	5	0.8659986279128109	5	cell migration involved in metanephros development	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:2000589	2.701093590169388e-9	6	0.8659986279128109	6	regulation of metanephric mesenchymal cell migration	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0035787	6.7527339754234934e-9	7	0.7745487703656845	8	cell migration involved in kidney development	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0035791	8.103280770508186e-8	8	0.547604004670564	10	platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0014910	4.419664386914662e-6	9	0.29248022223730935	11	regulation of smooth muscle cell migration	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0048008	4.419664386914662e-6	10	0.29248022223730935	12	platelet-derived growth factor receptor signaling pathway	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0014909	7.198414417801407e-6	11	0.2701829000711172	13	smooth muscle cell migration	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0010512	1.0921196658452368e-5	12	0.8164713379547893	7	negative regulation of phosphatidylinositol biosynthetic process	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0001656	1.0949558141149163e-5	13	0.25230164925753185	14	metanephros development	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0014812	1.3235358591830003e-5	14	0.24459277286182327	15	muscle cell migration	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	KEGG	KEGG:05218	2.9019446235866625e-5	1	0.20329208942650345	1	Melanoma	-	KEGG:05218	-
R1	humanbase	0.9	network_modules	168	KEGG	KEGG:05214	3.2856105081772065e-5	2	0.19914923400206205	2	Glioma	-	KEGG:05218	-
R1	humanbase	0.9	network_modules	168	KEGG	KEGG:01521	3.847801456884805e-5	3	0.19399583637009363	3	EGFR tyrosine kinase inhibitor resistance	-	KEGG:05218	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0043406	4.939624903022262e-5	15	0.19693339139849397	16	positive regulation of MAP kinase activity	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	KEGG	KEGG:04540	5.339500255095685e-5	4	0.1837096520619767	4	Gap junction	-	KEGG:05218	-
R1	humanbase	0.9	network_modules	168	GO:BP	GO:0071072	6.552177776353408e-5	16	0.5772610151803533	9	negative regulation of phospholipid biosynthetic process	GO:1900238	-	-
R1	humanbase	0.9	network_modules	168	KEGG	KEGG:05215	7.174089793789693e-5	5	0.17488580085664768	5	Prostate cancer	-	KEGG:05218	-
R1	humanbase	0.9	network_modules	170	REAC	REAC:R-HSA-606279	2.117664706526002e-9	1	0.26271279839411243	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
R1	humanbase	0.9	network_modules	170	REAC	REAC:R-HSA-774815	2.117664706526002e-9	2	0.26271279839411243	2	Nucleosome assembly	-	-	REAC:R-HSA-606279
R1	humanbase	0.9	network_modules	170	REAC	REAC:R-HSA-73886	5.866612980242087e-8	3	0.1891830708428735	3	Chromosome Maintenance	-	-	REAC:R-HSA-606279
R1	humanbase	0.9	network_modules	170	GO:BP	GO:0061644	8.373471871448131e-6	1	0.3158658517749845	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
R1	humanbase	0.9	network_modules	170	GO:BP	GO:0065004	5.694891650376376e-5	2	0.13112986446380565	2	protein-DNA complex assembly	GO:0061644	-	-
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-3108214	2.117664706526002e-9	1	0.26271279839411243	4	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-3065676	9.009292199629299e-8	2	0.5998166987443864	1	SUMO is conjugated to E1 (UBA2:SAE1)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-3108232	1.7384723962544008e-7	3	0.16969063662273468	5	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-3065679	1.801610741362213e-7	4	0.5474966517046818	2	SUMO is proteolytically processed	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-2990846	2.069806013047066e-7	5	0.16674315408890097	6	SUMOylation	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	175	REAC	REAC:R-HSA-3065678	3.1523853566816303e-7	6	0.5068291705054562	3	SUMO is transferred from E1 to E2 (UBE2I, UBC9)	-	-	REAC:R-HSA-3065676
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0070269	1.2640266188882809e-10	1	0.3548925587515216	1	pyroptotic inflammatory response	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0032731	2.03197900083659e-9	2	0.2721610464360544	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0032732	3.7376940460450115e-9	3	0.25651778910830175	3	positive regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	KEGG	KEGG:04621	4.403547187172465e-9	1	0.17967373240695206	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
R1	humanbase	0.9	network_modules	178	REAC	REAC:R-HSA-622312	7.992450576976248e-9	1	0.3995415261701563	1	Inflammasomes	-	-	REAC:R-HSA-622312
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0032611	1.3611988430017067e-8	4	0.22605020886008756	4	interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0032651	1.3611988430017067e-8	5	0.22605020886008756	5	regulation of interleukin-1 beta production	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0032652	2.611146969923617e-8	6	0.21200459321621087	6	regulation of interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0032612	2.611146969923617e-8	7	0.21200459321621087	7	interleukin-1 production	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	GO:BP	GO:0050729	1.1934936595601058e-7	8	0.1823565918708919	8	positive regulation of inflammatory response	GO:0070269	-	-
R1	humanbase	0.9	network_modules	178	REAC	REAC:R-HSA-168643	5.611687296089177e-7	2	0.24035109734041654	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
R1	humanbase	0.9	network_modules	179	KEGG	KEGG:04064	1.148471363705935e-8	1	0.19574170304530433	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.9	network_modules	179	GO:BP	GO:0071356	8.638147402401353e-8	1	0.15462726273139668	1	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.9	network_modules	179	GO:BP	GO:0034612	1.5187494785373917e-7	2	0.14744634353308755	2	response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.9	network_modules	179	KEGG	KEGG:04621	3.865046112057097e-7	2	0.14512062356961977	2	NOD-like receptor signaling pathway	-	KEGG:04064	-
R1	humanbase	0.9	network_modules	179	GO:BP	GO:0043122	1.1581161457339733e-6	3	0.12404824050496156	3	regulation of canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.9	network_modules	179	GO:BP	GO:0007249	2.1825216773487756e-6	4	0.11747293895921795	4	canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.9	network_modules	179	REAC	REAC:R-HSA-5676594	2.1455272887866672e-5	1	0.28280181556864015	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.9	network_modules	179	KEGG	KEGG:05222	8.461973737723089e-5	3	0.13643166746551083	3	Small cell lung cancer	-	KEGG:04064	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002224	3.0151566986961247e-8	1	0.229275635365856	4	toll-like receptor signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0070498	4.2893608978906845e-7	2	0.2715507484927268	2	interleukin-1-mediated signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0008063	2.776848071679468e-6	3	0.4006149726441335	1	Toll signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	REAC	REAC:R-HSA-168898	3.51505073861549e-6	1	0.14561073286348247	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002757	7.485885454911662e-6	4	0.10178196755825139	9	immune response-activating signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002764	1.0054079924980799e-5	5	0.09919440102500679	10	immune response-regulating signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002253	1.6558692482560693e-5	6	0.09494945948951623	11	activation of immune response	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002221	2.819141360610975e-5	7	0.11553819061690758	6	pattern recognition receptor signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002758	3.964683020484891e-5	8	0.11154487129631875	7	innate immune response-activating signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002218	5.888056458565476e-5	9	0.10706965096529882	8	activation of innate immune response	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0071347	5.894587376421068e-5	10	0.1487030197616689	5	cellular response to interleukin-1	GO:0008063	-	-
R1	humanbase	0.9	network_modules	181	GO:BP	GO:0002755	6.457523700650932e-5	11	0.24945861854572904	3	MyD88-dependent toll-like receptor signaling pathway	GO:0008063	-	-
R1	humanbase	0.9	network_modules	185	KEGG	KEGG:04630	2.1674476847101658e-9	1	0.19067127362623187	1	JAK-STAT signaling pathway	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-8854691	6.835865238986655e-8	1	0.32593959649073856	3	Interleukin-20 family signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	KEGG	KEGG:05162	3.0753361080051397e-7	2	0.17183385751723443	2	Measles	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	185	KEGG	KEGG:04217	6.095135705431962e-7	3	0.16031933464713966	3	Necroptosis	-	KEGG:04630	-
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-8985947	1.6542688050385453e-6	2	0.40785533405486907	1	Interleukin-9 signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-9020958	2.362753731999279e-6	3	0.38687227034848537	2	Interleukin-21 signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-1839117	1.1012543383117264e-5	4	0.30559662038979246	4	Signaling by cytosolic FGFR1 fusion mutants	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-9670439	1.3369614907900958e-5	5	0.2964313888728945	5	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-9669938	1.3369614907900958e-5	6	0.2964313888728945	6	Signaling by KIT in disease	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-982772	3.4776887940092215e-5	7	0.2546391221958817	7	Growth hormone receptor signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-9705462	4.514614489482085e-5	8	0.24417380535931185	8	Inactivation of CSF3 (G-CSF) signaling	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-1839124	5.1024236537392664e-5	9	0.23939903601547216	9	FGFR1 mutant receptor activation	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	REAC	REAC:R-HSA-186763	5.1024236537392664e-5	10	0.23939903601547216	10	Downstream signal transduction	-	-	REAC:R-HSA-8985947
R1	humanbase	0.9	network_modules	185	GO:BP	GO:0045648	6.0249300019979846e-5	1	0.23965716178343868	1	positive regulation of erythrocyte differentiation	GO:0045648	-	-
R1	humanbase	0.9	network_modules	185	GO:BP	GO:0007259	6.905834289526728e-5	2	0.13585590617814922	2	cell surface receptor signaling pathway via JAK-STAT	GO:0045648	-	-
R1	humanbase	0.9	network_modules	187	REAC	REAC:R-HSA-6804760	8.713210755571426e-6	1	0.30723842657668543	1	Regulation of TP53 Activity through Methylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.9	network_modules	187	GO:BP	GO:0072332	3.3232642041769293e-4	1	0.1739492716443642	1	intrinsic apoptotic signaling pathway by p53 class mediator	GO:0072332	-	-
R1	humanbase	0.9	network_modules	187	REAC	REAC:R-HSA-6811555	0.0011787400692830035	2	0.2977187878175293	2	PI5P Regulates TP53 Acetylation	-	-	REAC:R-HSA-6804760
R1	humanbase	0.9	network_modules	187	REAC	REAC:R-HSA-9818030	0.0018001927016410263	3	0.2691978540546046	3	NFE2L2 regulating tumorigenic genes	-	-	REAC:R-HSA-6804760
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0006261	1.784405267723196e-26	1	0.3073342079178419	6	DNA-templated DNA replication	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0006260	1.2664199140430007e-23	2	0.24452459913198712	7	DNA replication	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	REAC	REAC:R-HSA-69306	8.215563303064663e-18	1	0.2405704757198245	4	DNA Replication	-	-	REAC:R-HSA-176974
R1	humanbase	0.9	network_modules	199	REAC	REAC:R-HSA-176974	2.1107996692485507e-17	2	0.6088607276931343	1	Unwinding of DNA	-	-	REAC:R-HSA-176974
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0032392	4.4774883642098496e-17	3	0.33257283529639897	3	DNA geometric change	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	REAC	REAC:R-HSA-69190	1.0235017389803793e-16	3	0.42552099954357264	2	DNA strand elongation	-	-	REAC:R-HSA-176974
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0071103	1.7951174695016354e-16	4	0.30944584262955876	5	DNA conformation change	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0033260	7.74170596749142e-16	5	0.3605808748282159	1	nuclear DNA replication	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0044786	2.0210455782122187e-15	6	0.3414833441041749	2	cell cycle DNA replication	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	GO:BP	GO:0032508	5.812451093714195e-15	7	0.32137108071103393	4	DNA duplex unwinding	GO:0033260	-	-
R1	humanbase	0.9	network_modules	199	REAC	REAC:R-HSA-68962	1.1309100113558718e-13	4	0.36639795887955445	3	Activation of the pre-replicative complex	-	-	REAC:R-HSA-176974
R1	humanbase	0.9	network_modules	200	REAC	REAC:R-HSA-383280	1.3141721272435018e-11	1	0.3303773561743899	4	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-9031528
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0141193	4.470461641476461e-11	1	0.19957194823700933	5	nuclear receptor-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0009755	1.376492410343504e-10	2	0.18422845156664389	6	hormone-mediated signaling pathway	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0048384	3.981982765937703e-10	3	0.34615985634123897	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0042789	3.9746173023782795e-9	4	0.27881639575662603	3	mRNA transcription by RNA polymerase II	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0030522	5.812790284818384e-9	5	0.14072859225568582	7	intracellular receptor signaling pathway	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0009299	7.374173233982791e-9	6	0.2627808082166211	4	mRNA transcription	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	REAC	REAC:R-HSA-5362517	1.0199565374928757e-8	2	0.2685104374549108	5	Signaling by Retinoic Acid	-	-	REAC:R-HSA-9031528
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0032870	9.77454661971177e-8	7	0.11445859510313092	8	cellular response to hormone stimulus	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0032107	1.7896162515705097e-7	8	0.30097029428723465	2	regulation of response to nutrient levels	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0033993	2.6541594061468995e-7	9	0.10629124236519237	9	response to lipid	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	GO:BP	GO:0009725	3.413412287378482e-7	10	0.1043188509343001	10	response to hormone	GO:0048384	-	-
R1	humanbase	0.9	network_modules	200	REAC	REAC:R-HSA-9031528	6.359800580315067e-7	3	0.4740445423093063	1	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-9031528
R1	humanbase	0.9	network_modules	200	REAC	REAC:R-HSA-9632974	6.359800580315067e-7	4	0.4740445423093063	2	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	-	-	REAC:R-HSA-9031528
R1	humanbase	0.9	network_modules	200	REAC	REAC:R-HSA-9031525	6.359800580315067e-7	5	0.4740445423093063	3	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-9031528
R1	humanbase	0.9	network_modules	201	GO:BP	GO:2000819	3.258623787389639e-32	1	0.6663572463489333	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0070316	1.0278957139871275e-30	2	0.5936840712267522	3	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045023	2.3462836949705895e-30	3	0.5769214640781528	4	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045663	1.4806116024113387e-29	4	0.5405162244256662	5	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-8939243	6.271257288439724e-29	1	0.5767145373735602	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045661	2.0984909079247423e-27	5	0.45033143139139997	6	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0006289	9.599304914147678e-26	6	0.38893324993125555	7	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045445	1.1293299898997232e-25	7	0.3864827668026756	8	myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:2000781	2.1180642743820914e-25	8	0.3771216896112514	9	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045582	2.866169908502949e-25	9	0.372687594471326	10	positive regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0030071	2.866169908502949e-25	10	0.372687594471326	11	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:1902099	3.8497187402628573e-25	11	0.3684052676957356	12	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0007091	5.13424027797299e-25	12	0.3642662328960829	13	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0044784	6.801243608732532e-25	13	0.3602626621147642	14	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0033045	1.7327427746437147e-24	14	0.3472170460643461	15	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045621	1.7327427746437147e-24	15	0.3472170460643461	16	positive regulation of lymphocyte differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	REAC	REAC:R-HSA-3214858	2.1760135456622932e-24	2	0.3910434119808372	2	RMTs methylate histone arginines	-	-	REAC:R-HSA-8939243
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0051983	2.9850955848863325e-23	16	0.3100058157618534	17	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045739	4.030522835144947e-23	17	0.30629381975660597	18	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:2000779	4.447473473263405e-23	18	0.30508550766355125	19	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045580	4.90362459872627e-23	19	0.30389123587053657	20	regulation of T cell differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0006337	1.217045606143491e-22	20	0.5956768743400749	2	nucleosome disassembly	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:1903708	1.2490587691788356e-22	21	0.2926646443528635	21	positive regulation of hemopoiesis	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:1902107	1.2490587691788356e-22	22	0.2926646443528635	22	positive regulation of leukocyte differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:2000045	1.4932424965837045e-22	23	0.29056347435439356	23	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.9	network_modules	201	GO:BP	GO:0045619	3.812018512765417e-22	24	0.27975622494316715	24	regulation of lymphocyte differentiation	GO:2000819	-	-
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0070198	1.882966327411656e-13	1	0.40687386590665703	1	protein localization to chromosome, telomeric region	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0032205	5.943513141147998e-13	2	0.3723334795564502	2	negative regulation of telomere maintenance	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	GO:BP	GO:0016233	5.943513141147998e-13	3	0.3723334795564502	3	telomere capping	GO:0070198	-	-
R1	humanbase	0.9	network_modules	203	REAC	REAC:R-HSA-174430	1.277850432850352e-12	1	0.565821905217602	1	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-174430
