network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	20	TRUE	3.2005112062302455e-34	164	57	28	0.49122807017543857	0.17073170731707318	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0	0.0043859649122807015	164	10752	28	29	136	10723	10916	0.2836173241121809	1	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	1.1923644941875416e-29	59	62	19	0.3064516129032258	0.3220338983050847	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.004405286343612335	0.008771929824561403	59	16116	19	43	40	16073	16175	0.3115723539979717	2	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	5.4441231612076675e-27	106	46	21	0.45652173913043476	0.19811320754716982	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.00881057268722467	0.013157894736842105	106	8378	21	25	85	8353	8484	0.2951526605295208	3	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	6.19779331031201e-27	203	62	24	0.3870967741935484	0.11822660098522167	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.013215859030837005	0.017543859649122806	203	15972	24	38	179	15934	16175	0.20870365411734335	4	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	1.1009159012303394e-26	143	57	23	0.40350877192982454	0.16083916083916083	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.01762114537444934	0.021929824561403508	143	10773	23	34	120	10739	10916	0.2487649648847495	5	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	1.4392728577015987e-24	152	62	21	0.3387096774193548	0.13815789473684212	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.022026431718061675	0.02631578947368421	152	16023	21	41	131	15982	16175	0.2117221925085146	6	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	2.190783606109909e-23	172	62	21	0.3387096774193548	0.12209302325581395	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.02643171806167401	0.03070175438596491	172	16003	21	41	151	15962	16175	0.19840903453447667	7	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	5.732481386818718e-23	443	62	27	0.43548387096774194	0.060948081264108354	GO:0009617	GO:BP	response to bacterium	16175	3543		0.030837004405286344	0.03508771929824561	443	15732	27	35	416	15697	16175	0.15510305730413732	8	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	2.15085513533003e-22	227	62	22	0.3548387096774194	0.09691629955947137	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.03524229074889868	0.039473684210526314	227	15948	22	40	205	15908	16175	0.17971795671688212	9	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	9.947542303278473e-22	243	62	22	0.3548387096774194	0.09053497942386832	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.039647577092511016	0.043859649122807015	243	15932	22	40	221	15892	16175	0.17328336072497316	10	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	4.172339334637997e-21	654	62	29	0.46774193548387094	0.04434250764525994	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.04405286343612335	0.04824561403508772	654	15521	29	33	625	15488	16175	0.13456912192040119	11	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	5.8323225438061e-21	263	62	22	0.3548387096774194	0.08365019011406843	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.048458149779735685	0.05263157894736842	263	15912	22	40	241	15872	16175	0.1660625692873711	12	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	7.074253702183907e-21	60	62	15	0.24193548387096775	0.25	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.05286343612334802	0.05701754385964912	60	16115	15	47	45	16068	16175	0.24308066215661303	13	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	4.5112699035707257e-20	67	62	15	0.24193548387096775	0.22388059701492538	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		0.05726872246696035	0.06140350877192982	67	16108	15	47	52	16061	16175	0.22966420528986398	14	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	5.3772194181332504e-20	115	57	18	0.3157894736842105	0.1565217391304348	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.06167400881057269	0.07017543859649122	115	10801	18	39	97	10762	10916	0.21661432831983096	15.5	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
M1	string	0.2	network_modules	20	TRUE	5.3772194181332504e-20	115	57	18	0.3157894736842105	0.1565217391304348	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.06167400881057269	0.07017543859649122	115	10801	18	39	97	10762	10916	0.21661432831983096	15.5	GO:0044419;GO:0002376;GO:0050789;GO:0050896;GO:0001816	ENSG00000184216;ENSG00000135960;ENSG00000117586;ENSG00000186827;ENSG00000134070;ENSG00000115602;ENSG00000136697;ENSG00000137462;ENSG00000174125;ENSG00000174130;ENSG00000136869;ENSG00000154589;ENSG00000131323;ENSG00000136634;ENSG00000196083;ENSG00000112799;ENSG00000115594;ENSG00000150455;ENSG00000078902;ENSG00000122852;ENSG00000115008;ENSG00000127666;ENSG00000164342;ENSG00000125538;ENSG00000170458;ENSG00000198001;ENSG00000197329;ENSG00000144589;ENSG00000162551;ENSG00000128604;ENSG00000239732;ENSG00000187554;ENSG00000234729;ENSG00000185507;ENSG00000174123;ENSG00000174516;ENSG00000102076;ENSG00000134970;ENSG00000243414;ENSG00000090376;ENSG00000086991;ENSG00000124602;ENSG00000180549;ENSG00000139946;ENSG00000108588;ENSG00000185187;ENSG00000004139;ENSG00000196664;ENSG00000105492;ENSG00000101916;ENSG00000168995;ENSG00000185303;ENSG00000038945;ENSG00000133661;ENSG00000105501;ENSG00000142512;ENSG00000187908;ENSG00000176641;ENSG00000011275;ENSG00000177875;ENSG00000129450;ENSG00000155629;ENSG00000161640;ENSG00000255690;ENSG00000120332;ENSG00000162722;ENSG00000162496
