network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.3	network_modules	58	REAC	REAC:R-HSA-8852135	2.343053998820997e-6	2	0.2015059553984105	2	Protein ubiquitination	-	-	REAC:R-HSA-8866654
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0007507	5.325396261739234e-15	1	0.1568668478906713	8	heart development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	REAC	REAC:R-HSA-9733709	8.774935846588799e-13	1	0.33554453350411567	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0072359	1.057483612465998e-10	2	0.10448085805714241	17	circulatory system development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0035051	7.748879903019828e-9	3	0.16824591158637606	5	cardiocyte differentiation	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0061061	1.1009185795912906e-8	4	0.10873207821514819	16	muscle structure development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0003007	1.167991696711615e-8	5	0.1380575240509327	10	heart morphogenesis	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0007517	2.023466137057858e-8	6	0.13323741569438075	12	muscle organ development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0003151	4.6280344111264685e-8	7	0.18234804434657337	3	outflow tract morphogenesis	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0014706	5.687793950787911e-8	8	0.12455906983835485	14	striated muscle tissue development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0060537	9.603180624599055e-8	9	0.12034641129719591	15	muscle tissue development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0055012	1.2821996634748857e-7	10	0.32395102241431917	1	ventricular cardiac muscle cell differentiation	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0048738	1.9535941032935365e-7	11	0.13319117417725493	13	cardiac muscle tissue development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	KEGG	KEGG:04022	2.0615107817373495e-7	1	0.15321396179621663	1	cGMP-PKG signaling pathway	-	KEGG:04022	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0003206	5.280650110854176e-7	12	0.1491051996304537	9	cardiac chamber morphogenesis	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0003215	1.3048226310247709e-6	13	0.25379331972800295	2	cardiac right ventricle morphogenesis	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0001947	1.411422586160142e-6	14	0.17558275519389172	4	heart looping	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0003205	1.4574586634949572e-6	15	0.13687462283926724	11	cardiac chamber development	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0061371	2.2677809386813497e-6	16	0.1676366819133879	6	determination of heart left/right asymmetry	GO:0035051	-	-
R1	humanbase	0.3	network_modules	59	GO:BP	GO:0003143	2.2677809386813497e-6	17	0.1676366819133879	7	embryonic heart tube morphogenesis	GO:0035051	-	-
R1	humanbase	0.3	network_modules	64	REAC	REAC:R-HSA-8864260	1.1977082594162264e-5	1	0.19420948691862297	1	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-8864260
R1	humanbase	0.3	network_modules	64	REAC	REAC:R-HSA-381340	2.913393296363851e-4	2	0.1301738298946273	2	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-8864260
R1	humanbase	0.3	network_modules	64	REAC	REAC:R-HSA-9843745	2.913393296363851e-4	3	0.1301738298946273	3	Adipogenesis	-	-	REAC:R-HSA-8864260
R1	humanbase	0.3	network_modules	64	GO:BP	GO:0071392	4.0659145005480287e-4	1	0.19208150336741148	1	cellular response to estradiol stimulus	GO:0071392	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:2000819	1.1869919593353987e-43	1	0.6540658104719002	1	regulation of nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0070316	5.558898404914277e-41	2	0.5825923792592991	2	regulation of G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0045023	2.28627215196018e-40	3	0.5661038401287343	3	G0 to G1 transition	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	KEGG	KEGG:03082	1.095971162197681e-36	1	0.39745505009178766	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0006289	6.762219005093399e-33	4	0.3810721380726014	6	nucleotide-excision repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:2000781	2.3290978758272963e-32	5	0.369435038071892	7	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0030071	3.732587595752324e-32	6	0.36506590185351323	8	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:1902099	5.909535574787958e-32	7	0.360846018486347	9	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0007091	9.248760056130884e-32	8	0.35676705524044505	10	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0044784	1.4316820628174174e-31	9	0.352821316721963	11	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0033045	6.104245555768043e-31	10	0.33996216878661195	13	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0051983	4.909235401445913e-29	11	0.3032632762549476	14	regulation of chromosome segregation	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0045739	7.782071737022257e-29	12	0.29960052123948566	15	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:2000779	9.050158663359637e-29	13	0.29840815468382526	16	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:2000045	5.78049682939138e-28	14	0.2840743526163622	17	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0045663	2.4915801985024327e-27	15	0.4119809682797676	4	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:1902806	1.2837111951192543e-26	16	0.2613765211815643	18	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0006338	2.440045875892087e-26	17	0.19101869205736394	23	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0000082	1.2090608075567877e-25	18	0.2459192978017056	19	G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0006325	7.388753665973333e-25	19	0.1762983856292438	24	chromatin organization	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0006282	8.093476428022457e-25	20	0.23342565800611936	20	regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0045661	9.266274324067706e-25	21	0.3428568806502027	12	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	REAC	REAC:R-HSA-8939243	1.1926689410918598e-24	1	0.47023580253502834	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
R1	humanbase	0.3	network_modules	67	GO:BP	GO:1902459	1.3392084056235064e-24	22	0.3824038133413949	5	positive regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0044843	1.5046481051428286e-24	23	0.22946882206472013	21	cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.3	network_modules	67	GO:BP	GO:0000819	1.9499771384390193e-24	24	0.22783139742442818	22	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.3	network_modules	70	KEGG	KEGG:04657	2.3645446101102485e-11	1	0.20091600721464734	1	IL-17 signaling pathway	-	KEGG:04657	-
R1	humanbase	0.3	network_modules	70	KEGG	KEGG:04060	3.0425279314807635e-11	2	0.14701394564553963	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
R1	humanbase	0.3	network_modules	70	REAC	REAC:R-HSA-448424	2.7005125104179877e-8	1	0.17025427701936066	2	Interleukin-17 signaling	-	-	REAC:R-HSA-5626978
R1	humanbase	0.3	network_modules	70	REAC	REAC:R-HSA-5626978	7.36870796790062e-8	2	0.33987802614835777	1	TNFR1-mediated ceramide production	-	-	REAC:R-HSA-5626978
R1	humanbase	0.3	network_modules	70	REAC	REAC:R-HSA-75893	3.841797844944155e-7	3	0.16603160343910775	3	TNF signaling	-	-	REAC:R-HSA-5626978
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-5603029	1.229503621031064e-14	1	0.5496240273379435	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-1810476	3.419512762384087e-14	2	0.41084719051397056	2	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-1606322	2.037976966249696e-13	3	0.3693913479919929	3	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-933542	8.3979435556209e-13	4	0.3383121758920277	4	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-975871	1.487916431962923e-12	5	0.22140845273414822	9	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168142	1.487916431962923e-12	6	0.22140845273414822	10	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168176	1.487916431962923e-12	7	0.22140845273414822	11	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-975138	2.6339530982509463e-12	8	0.2145641067821339	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-975155	2.886931242091359e-12	9	0.2134819986799275	14	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168181	3.1612363645671897e-12	10	0.21241555088086775	15	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168164	3.1612363645671897e-12	11	0.21241555088086775	16	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168138	4.128119295756117e-12	12	0.20930646434030906	17	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-166166	4.50423467535135e-12	13	0.20829901357265238	18	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-937061	4.50423467535135e-12	14	0.20829901357265238	19	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	KEGG	KEGG:04660	4.581029370415429e-12	1	0.2097016355536943	2	T cell receptor signaling pathway	-	KEGG:04660	-
R1	humanbase	0.3	network_modules	72	KEGG	KEGG:05169	6.582493852107622e-12	2	0.1793321002740516	5	Epstein-Barr virus infection	-	KEGG:04660	-
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-166058	6.879644432386919e-12	15	0.20346398952840578	20	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168188	6.879644432386919e-12	16	0.20346398952840578	21	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-9020702	7.47002459295583e-12	17	0.20253533542132435	22	Interleukin-1 signaling	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-181438	8.787217202563332e-12	18	0.20071414798257584	23	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168179	8.787217202563332e-12	19	0.20071414798257584	24	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-1169091	1.0147423556891982e-11	20	0.2348560752323349	8	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-1168372	4.466838014767089e-11	21	0.21450604945086937	13	Downstream signaling events of B Cell Receptor (BCR)	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-166016	6.536676958486838e-11	22	0.17933716618760984	26	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-445989	6.593215651066029e-11	23	0.25415019636284625	7	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-446652	1.0760503225115183e-10	24	0.17433888802765168	27	Interleukin-1 family signaling	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	KEGG	KEGG:04064	1.25908364136347e-10	3	0.2013042527510554	3	NF-kappa B signaling pathway	-	KEGG:04660	-
R1	humanbase	0.3	network_modules	72	KEGG	KEGG:04625	1.4766805240452423e-10	4	0.19929286552932077	4	C-type lectin receptor signaling pathway	-	KEGG:04660	-
R1	humanbase	0.3	network_modules	72	GO:BP	GO:0038061	1.8238146351818905e-10	1	0.17967532857529164	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-5607764	2.1992206044067388e-10	25	0.19430195685349969	25	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	GO:BP	GO:0007249	2.240239674152435e-10	2	0.13383417951563345	2	canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-168898	2.287597015886712e-10	26	0.16700093121355555	28	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	KEGG	KEGG:04920	7.41931673036502e-10	5	0.2132748112758669	1	Adipocytokine signaling pathway	-	KEGG:04660	-
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-5260271	1.0223769871005425e-9	27	0.2641844351569286	5	Diseases of Immune System	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	72	REAC	REAC:R-HSA-5602358	1.0223769871005425e-9	28	0.2641844351569286	6	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5603029
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030509	9.709447787686367e-36	1	0.346558245282491	1	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0071773	3.0531732366462094e-35	2	0.3378759790820983	2	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0071772	3.0531732366462094e-35	3	0.3378759790820983	3	response to BMP	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0007178	1.5199626404676784e-33	4	0.24974727109542041	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0141091	1.2313928338878418e-29	5	0.23479276699610233	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	KEGG	KEGG:04350	2.712062778490825e-26	1	0.33206284810018	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0090092	2.0328604166263812e-25	6	0.22833924885608947	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0007167	8.89648462837827e-25	7	0.15402933066706848	26	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0071363	9.09497938435209e-24	8	0.1714874283151013	19	cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0070848	1.9040861106975754e-23	9	0.16848568952636317	20	response to growth factor	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0060395	1.8904989529033822e-20	10	0.2750650039973281	6	SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0060390	7.499675338556012e-20	11	0.2943065293062605	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0060391	9.644738582162821e-20	12	0.3325893187117211	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	REAC	REAC:R-HSA-201451	4.125997198805102e-19	1	0.4002637026628881	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.3	network_modules	73	REAC	REAC:R-HSA-9006936	8.628851828941222e-17	2	0.23997122606921184	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0001501	9.87830484801008e-16	13	0.15587345836680302	23	skeletal system development	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030510	1.7123210245080646e-15	14	0.22140541990577953	10	regulation of BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0090100	2.3012047681390727e-15	15	0.21855668279027674	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	KEGG	KEGG:04060	4.5481742591161815e-15	2	0.17287022693170576	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0001503	5.786716806088007e-13	16	0.14227356143502876	28	ossification	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0090287	2.866363467463693e-11	17	0.13035611431238558	31	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030282	5.039507242478192e-11	18	0.17277459017836022	18	bone mineralization	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0045667	1.0542222377922326e-10	19	0.16585558476932882	21	regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0001649	3.2669957276080625e-10	20	0.13891278081825503	30	osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030500	3.4116976081667287e-10	21	0.17881263139902276	17	regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030501	9.387460415288655e-10	22	0.19960131255408273	12	positive regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0031214	9.718413666645449e-10	23	0.1463875690418007	27	biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0003197	1.368576069434926e-9	24	0.19457643365764068	13	endocardial cushion development	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0090101	1.916281100884928e-9	25	0.14082480090412372	29	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0045778	1.9565272335148144e-9	26	0.18990407361168324	14	positive regulation of ossification	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030514	2.3236552712340195e-9	27	0.18768747524083462	15	negative regulation of BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0030278	2.499081568231513e-9	28	0.15810774989165793	22	regulation of ossification	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0003206	3.3875687737534667e-9	29	0.1551248019919046	24	cardiac chamber morphogenesis	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0070167	3.3875687737534667e-9	30	0.1551248019919046	25	regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.3	network_modules	73	GO:BP	GO:0070169	4.441485903266463e-9	31	0.17952013819041404	16	positive regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.3	network_modules	74	GO:BP	GO:0048013	9.146414396094202e-46	1	0.5904991584763791	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.3	network_modules	74	REAC	REAC:R-HSA-3928665	9.360560357538239e-39	1	0.5308694282205637	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
