network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.7	network_modules	9	TRUE	6.140332451272133e-38	221	58	34	0.5862068965517241	0.15384615384615385	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.09302325581395349	0.10344827586206896	221	8263	34	24	187	8239	8484	0.2917758565462846	9	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	2.8058490410475357e-35	82	72	24	0.3333333333333333	0.2926829268292683	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.10465116279069768	0.11494252873563218	82	16093	24	48	58	16045	16175	0.3090684523690526	10	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.993543671659927e-34	88	72	24	0.3333333333333333	0.2727272727272727	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.11627906976744186	0.13793103448275862	88	16087	24	48	64	16039	16175	0.2980644669889496	11.5	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.993543671659927e-34	88	72	24	0.3333333333333333	0.2727272727272727	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.11627906976744186	0.13793103448275862	88	16087	24	48	64	16039	16175	0.2980644669889496	11.5	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	3.990466154186056e-34	107	72	25	0.3472222222222222	0.2336448598130841	GO:0022900	GO:BP	electron transport chain	16175	6630		0.13953488372093023	0.14942528735632185	107	16068	25	47	82	16021	16175	0.2809558025669207	13	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.0445646187670344e-33	232	58	32	0.5517241379310345	0.13793103448275862	KEGG:04714	KEGG	Thermogenesis	8484	349		0.1511627906976744	0.16091954022988506	232	8252	32	26	200	8226	8484	0.2667627847133481	14	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.9925539331044205e-33	265	58	33	0.5689655172413793	0.12452830188679245	KEGG:05012	KEGG	Parkinson disease	8484	412		0.16279069767441862	0.1724137931034483	265	8219	33	25	232	8194	8484	0.25646964527126576	15	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	4.2998237483739786e-33	271	58	33	0.5689655172413793	0.12177121771217712	KEGG:05020	KEGG	Prion disease	8484	416		0.1744186046511628	0.1839080459770115	271	8213	33	25	238	8188	8484	0.253373557326372	16	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	4.970842929845976e-33	99	72	24	0.3333333333333333	0.24242424242424243	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.18604651162790697	0.19540229885057472	99	16076	24	48	75	16028	16175	0.2805309604327952	17	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.208360099587866e-32	382	58	36	0.6206896551724138	0.09424083769633508	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.19767441860465115	0.20689655172413793	382	8102	36	22	346	8080	8484	0.23032707437004574	18	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	1.2506694028215848e-32	103	64	25	0.390625	0.24271844660194175	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.20930232558139536	0.21839080459770116	103	10813	25	39	78	10774	10916	0.30279424713310443	19	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	2.4308730925708115e-31	305	58	33	0.5689655172413793	0.10819672131147541	KEGG:05016	KEGG	Huntington disease	8484	414		0.22093023255813954	0.22988505747126436	305	8179	33	25	272	8154	8484	0.2375438213863883	20	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	6.632109069994272e-29	154	58	26	0.4482758620689655	0.16883116883116883	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.23255813953488372	0.2413793103448276	154	8330	26	32	128	8298	8484	0.2673097448596641	21	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
M1	string	0.7	network_modules	9	TRUE	2.675573668296771e-27	363	58	32	0.5517241379310345	0.0881542699724518	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.2441860465116279	0.25287356321839083	363	8121	32	26	331	8095	8484	0.20864620904469183	22	GO:0022900;GO:0009117;GO:0006119	ENSG00000131143;ENSG00000254647;ENSG00000168653;ENSG00000156467;ENSG00000130203;ENSG00000213585;ENSG00000122884;ENSG00000119421;ENSG00000110717;ENSG00000109919;ENSG00000112992;ENSG00000104412;ENSG00000127948;ENSG00000131828;ENSG00000115944;ENSG00000116459;ENSG00000183978;ENSG00000143198;ENSG00000140990;ENSG00000140740;ENSG00000143653;ENSG00000167863;ENSG00000128609;ENSG00000163399;ENSG00000084754;ENSG00000110955;ENSG00000165629;ENSG00000010256;ENSG00000178741;ENSG00000129636;ENSG00000105953;ENSG00000115286;ENSG00000100243;ENSG00000018510;ENSG00000114054;ENSG00000131148;ENSG00000168291;ENSG00000158864;ENSG00000127463;ENSG00000164258;ENSG00000184117;ENSG00000173660;ENSG00000114573;ENSG00000075415;ENSG00000179091;ENSG00000166136;ENSG00000198363;ENSG00000146729;ENSG00000176340;ENSG00000173436;ENSG00000164919;ENSG00000165637;ENSG00000189043;ENSG00000248098;ENSG00000078668;ENSG00000127184;ENSG00000110090;ENSG00000130204;ENSG00000175768;ENSG00000147416;ENSG00000147684;ENSG00000110880;ENSG00000166347;ENSG00000167792;ENSG00000138029;ENSG00000128463;ENSG00000100216;ENSG00000085491;ENSG00000139180;ENSG00000075785;ENSG00000241837;ENSG00000174437;ENSG00000023228;ENSG00000159720;ENSG00000215021
