network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.6	network_modules	10	KEGG	KEGG:03460	4.925350003314259e-34	1	0.46187412960775387	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-141444	4.104152481073551e-33	1	0.32122803836746644	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-141424	4.104152481073551e-33	2	0.32122803836746644	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-69618	3.9781618980242165e-31	3	0.2941942865423251	3	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-9648025	1.6482119580645596e-30	4	0.28609952733922134	7	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-2500257	9.67099978652658e-30	5	0.2762297254854588	8	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-5663220	1.3223376974684762e-28	6	0.26206290990989684	9	RHO GTPases Activate Formins	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-774815	1.191924207374078e-25	7	0.28726831425736493	5	Nucleosome assembly	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-606279	1.191924207374078e-25	8	0.28726831425736493	6	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-2467813	4.973903669933047e-25	9	0.22073316054456615	10	Separation of Sister Chromatids	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-69620	6.551323908997729e-25	10	0.19797528565262018	15	Cell Cycle Checkpoints	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-68877	2.054942953861934e-24	11	0.21410058778179192	11	Mitotic Prometaphase	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	GO:BP	GO:0007059	2.3669461089297898e-23	1	0.16090539830355455	2	chromosome segregation	GO:0036297	-	-
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-68882	5.942975692599613e-23	12	0.19892334060410563	13	Mitotic Anaphase	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-2555396	6.617906097138463e-23	13	0.1984506990113929	14	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-6783310	1.7514474927391624e-20	14	0.28875869666896997	4	Fanconi Anemia Pathway	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-73886	8.186992993799364e-20	15	0.20414320436960706	12	Chromosome Maintenance	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-195258	1.8910696095903098e-19	16	0.1655375079876786	17	RHO GTPase Effectors	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	GO:BP	GO:0036297	1.0437994706929457e-18	2	0.24462698198450314	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-68886	6.124532831911843e-17	17	0.1439747712115744	18	M Phase	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	10	REAC	REAC:R-HSA-9833482	1.4283592345032183e-12	18	0.175377654513345	16	PKR-mediated signaling	-	-	REAC:R-HSA-141444
M1	string	0.6	network_modules	11	GO:BP	GO:0140467	5.880545096756841e-22	1	0.26211350845920794	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.6	network_modules	11	GO:BP	GO:0000122	5.820752290346246e-10	2	0.0830989028063669	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
M1	string	0.6	network_modules	11	REAC	REAC:R-HSA-198725	5.206352977681595e-9	1	0.16716575220984164	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9648895
M1	string	0.6	network_modules	11	KEGG	KEGG:04928	1.4029758483575577e-7	1	0.13701541651527732	1	Parathyroid hormone synthesis, secretion and action	-	KEGG:04928	-
M1	string	0.6	network_modules	11	REAC	REAC:R-HSA-9648895	2.818254320957374e-7	2	0.21353587204644206	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.6	network_modules	11	REAC	REAC:R-HSA-187037	7.47841022449278e-7	3	0.12099213751124711	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9648895
M1	string	0.6	network_modules	12	KEGG	KEGG:04610	2.2882803985127554e-45	1	0.42769292056865305	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.6	network_modules	12	GO:BP	GO:0007596	2.0908766907645638e-38	1	0.2692195669545896	8	blood coagulation	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0050817	4.2688211947774246e-38	2	0.2661435181450134	9	coagulation	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0007599	6.060373106837799e-38	3	0.2646425531473849	10	hemostasis	GO:0042730	-	-
M1	string	0.6	network_modules	12	REAC	REAC:R-HSA-140877	2.3018814857333817e-36	1	0.42804111375276316	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.6	network_modules	12	GO:BP	GO:0050878	7.596461678999325e-34	4	0.22649595899919325	14	regulation of body fluid levels	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0042060	2.4912002770333614e-31	5	0.1988810969642398	16	wound healing	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0042730	1.3837518970678228e-30	6	0.39764352442880696	1	fibrinolysis	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0009611	7.904137167825002e-29	7	0.18016794643241343	17	response to wounding	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:1900047	3.8564905510125786e-27	8	0.3108113118237709	2	negative regulation of hemostasis	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0030195	3.8564905510125786e-27	9	0.3108113118237709	3	negative regulation of blood coagulation	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0030193	5.219215564323175e-27	10	0.2885567706396013	5	regulation of blood coagulation	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:1900046	7.546076063593066e-27	11	0.2860005655664101	6	regulation of hemostasis	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0050819	9.773743210165244e-27	12	0.303848556881992	4	negative regulation of coagulation	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0050818	1.0827724862137377e-26	13	0.2835091318079131	7	regulation of coagulation	GO:0042730	-	-
M1	string	0.6	network_modules	12	REAC	REAC:R-HSA-140875	7.017073910362528e-25	2	0.3802560855471084	2	Common Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0.6	network_modules	12	GO:BP	GO:0061045	5.3833045250465324e-24	14	0.25868525114821356	11	negative regulation of wound healing	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:1903035	3.189855790868134e-22	15	0.23172978472305836	13	negative regulation of response to wounding	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0061041	4.069787644012265e-21	16	0.20356171946292276	15	regulation of wound healing	GO:0042730	-	-
M1	string	0.6	network_modules	12	GO:BP	GO:0031638	4.6055746113855504e-21	17	0.24658096051187595	12	zymogen activation	GO:0042730	-	-
M1	string	0.6	network_modules	13	KEGG	KEGG:04010	5.455273300531216e-26	1	0.21588891690714257	1	MAPK signaling pathway	-	KEGG:04010	-
M1	string	0.6	network_modules	13	GO:BP	GO:0007254	5.0039454023642014e-17	1	0.16480118121139703	4	JNK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0000165	2.228713029347919e-16	2	0.11619938152203001	7	MAPK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0043506	2.095971888139057e-12	3	0.18498677956395504	3	regulation of JUN kinase activity	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0043405	1.1893358879162493e-8	4	0.11210877127270619	8	regulation of MAP kinase activity	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0043408	1.76816026272492e-8	5	0.08233613039913062	10	regulation of MAPK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0043507	3.839027342250748e-8	6	0.1576482200328162	5	positive regulation of JUN kinase activity	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0046328	1.842213645791515e-7	7	0.10420218321027165	9	regulation of JNK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	KEGG	KEGG:04912	2.57514899315131e-7	2	0.12361392444926561	2	GnRH signaling pathway	-	KEGG:04010	-
M1	string	0.6	network_modules	13	REAC	REAC:R-HSA-450294	1.7779969592920036e-6	1	0.12876194951907746	1	MAP kinase activation	-	-	REAC:R-HSA-450294
M1	string	0.6	network_modules	13	GO:BP	GO:0038066	1.8430275077723663e-6	8	0.12077905216347501	6	p38MAPK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0072383	3.3966942187859983e-6	9	0.21163073379749273	1	plus-end-directed vesicle transport along microtubule	GO:0007254	-	-
M1	string	0.6	network_modules	13	REAC	REAC:R-HSA-448424	4.173136174155431e-6	2	0.12075576053048943	2	Interleukin-17 signaling	-	-	REAC:R-HSA-450294
M1	string	0.6	network_modules	13	KEGG	KEGG:04664	9.802149498590835e-6	3	0.11365037239448958	3	Fc epsilon RI signaling pathway	-	KEGG:04010	-
M1	string	0.6	network_modules	13	GO:BP	GO:0072386	1.015630979928398e-5	10	0.192984339317939	2	plus-end-directed organelle transport along microtubule	GO:0007254	-	-
M1	string	0.6	network_modules	13	GO:BP	GO:0071900	1.1463911064510325e-5	11	0.07791097594150624	11	regulation of protein serine/threonine kinase activity	GO:0007254	-	-
M1	string	0.6	network_modules	13	KEGG	KEGG:04620	1.4876692125185782e-5	4	0.10107516244777988	4	Toll-like receptor signaling pathway	-	KEGG:04010	-
M1	string	0.6	network_modules	13	GO:BP	GO:0043410	1.6168802265842045e-5	12	0.07043981756655757	12	positive regulation of MAPK cascade	GO:0007254	-	-
M1	string	0.6	network_modules	13	KEGG	KEGG:04668	2.4452922270636277e-5	5	0.09737568054771956	5	TNF signaling pathway	-	KEGG:04010	-
M1	string	0.6	network_modules	14	GO:BP	GO:0009100	3.0524715340524537e-22	1	0.16502391356767532	1	glycoprotein metabolic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:1901137	1.6553490442554555e-18	2	0.1313587737705511	7	carbohydrate derivative biosynthetic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:0009101	7.83886254558205e-18	3	0.14962195115883747	3	glycoprotein biosynthetic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:0070085	1.9738242436732024e-15	4	0.1454044860882135	4	glycosylation	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:0006486	1.0738176801406012e-14	5	0.14472164644627447	5	protein glycosylation	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:0043413	1.0738176801406012e-14	6	0.14472164644627447	6	macromolecule glycosylation	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:0006493	2.038545480297395e-12	7	0.1532079265444794	2	protein O-linked glycosylation	GO:0009100	-	-
M1	string	0.6	network_modules	14	REAC	REAC:R-HSA-5173105	1.413262806152319e-8	1	0.13174809672564614	2	O-linked glycosylation	-	-	REAC:R-HSA-975576
M1	string	0.6	network_modules	14	GO:BP	GO:0006664	1.102696240269647e-7	8	0.11504458635330765	9	glycolipid metabolic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:1903509	1.2172323333890046e-7	9	0.11437723088766479	10	liposaccharide metabolic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	GO:BP	GO:0009247	2.658278727364846e-7	10	0.12062063335053026	8	glycolipid biosynthetic process	GO:0009100	-	-
M1	string	0.6	network_modules	14	REAC	REAC:R-HSA-975576	5.169975069190442e-7	2	0.1653980324027606	1	N-glycan antennae elongation in the medial/trans-Golgi	-	-	REAC:R-HSA-975576
M1	string	0.6	network_modules	14	REAC	REAC:R-HSA-1630316	1.4264532993475424e-6	3	0.10869523066439851	3	Glycosaminoglycan metabolism	-	-	REAC:R-HSA-975576
M1	string	0.6	network_modules	15	GO:BP	GO:0007186	9.499703263506143e-84	1	0.28304328224167413	1	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-418594	4.910266673771922e-61	1	0.3324091711470474	24	G alpha (i) signalling events	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-418597	3.4454054573731117e-51	2	0.49061150448099966	3	G alpha (z) signalling events	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-392518	3.4475956571141464e-48	3	0.5189088935465245	2	Signal amplification	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-428930	3.1709356498878295e-45	4	0.5277515651045158	1	Thromboxane signalling through TP receptor	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	GO:BP	GO:0007188	4.971418158234112e-44	2	0.2767668805760071	2	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-456926	4.053922468157974e-43	5	0.4847938984651037	4	Thrombin signalling through proteinase activated receptors (PARs)	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04725	4.468192720291379e-41	1	0.36121421018553557	1	Cholinergic synapse	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-9660821	1.767129994557324e-40	6	0.4284912876143432	11	ADORA2B mediated anti-inflammatory cytokines production	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-9634597	3.871213149369892e-40	7	0.4234957517649682	12	GPER1 signaling	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-418592	5.4134746348521403e-39	8	0.479426429340659	5	ADP signalling through P2Y purinoceptor 1	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-202040	5.4134746348521403e-39	9	0.479426429340659	6	G-protein activation	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-416476	7.322099061514276e-39	10	0.274875331350011	30	G alpha (q) signalling events	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-422356	1.0509490967217005e-38	11	0.35586825545093875	21	Regulation of insulin secretion	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-163685	2.9152260185711647e-38	12	0.32502443886254756	26	Integration of energy metabolism	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-392170	1.6200868375672721e-37	13	0.47579683119924737	7	ADP signalling through P2Y purinoceptor 12	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-6814122	2.4023881681761613e-37	14	0.41790989621551233	15	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-500792	5.468777602570747e-37	15	0.21949557704473271	34	GPCR ligand binding	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-400042	1.554837112168141e-36	16	0.4433538419501968	9	Adrenaline,noradrenaline inhibits insulin secretion	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-977444	1.111673607346895e-35	17	0.39235665877408665	17	GABA B receptor activation	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-991365	1.111673607346895e-35	18	0.39235665877408665	18	Activation of GABAB receptors	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04713	2.1159647425716224e-35	2	0.3393749750818238	3	Circadian entrainment	-	KEGG:04725	-
M1	string	0.6	network_modules	15	KEGG	KEGG:04726	2.2726952276805445e-35	3	0.3268042257291401	5	Serotonergic synapse	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-111885	7.263153027945383e-35	19	0.31982242129614774	29	Opioid Signalling	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:05032	1.3844739012136344e-34	4	0.3414558330011032	2	Morphine addiction	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-392851	7.225624609750922e-34	20	0.4581500919855851	8	Prostacyclin signalling through prostacyclin receptor	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04727	1.2381557083575147e-32	5	0.3279803854547082	4	GABAergic synapse	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-8964315	1.2581968724798204e-31	21	0.44297400499569345	10	G beta:gamma signalling through BTK	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-977443	1.3876179900905542e-31	22	0.330697711039389	25	GABA receptor activation	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04724	2.637636456912782e-31	6	0.298560564048833	6	Glutamatergic synapse	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-432040	4.487515482048728e-31	23	0.35622202993383006	20	Vasopressin regulates renal water homeostasis via Aquaporins	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-418217	3.9458452773759704e-30	24	0.41993150422117215	13	G beta:gamma signalling through PLC beta	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-8964616	3.9458452773759704e-30	25	0.41993150422117215	14	G beta:gamma signalling through CDC42	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04723	6.732090845061818e-30	7	0.2716159108289537	8	Retrograde endocannabinoid signaling	-	KEGG:04725	-
M1	string	0.6	network_modules	15	KEGG	KEGG:04728	1.0891923429886933e-29	8	0.27867910570219645	7	Dopaminergic synapse	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-418555	1.5796698806793828e-29	26	0.24764161391998363	33	G alpha (s) signalling events	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-500657	1.6492392862777969e-29	27	0.4096596400874723	16	Presynaptic function of Kainate receptors	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-445717	5.649204163606781e-29	28	0.3230900564581538	28	Aquaporin-mediated transport	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	KEGG	KEGG:04926	3.8598660112480837e-28	9	0.269744434457616	9	Relaxin signaling pathway	-	KEGG:04725	-
M1	string	0.6	network_modules	15	KEGG	KEGG:05163	6.686024882559467e-28	10	0.2346620161745953	10	Human cytomegalovirus infection	-	KEGG:04725	-
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-392451	1.6239755894616318e-27	29	0.3749035673316323	19	G beta:gamma signalling through PI3Kgamma	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-163359	4.6111790830694296e-27	30	0.34595825638948946	22	Glucagon signaling in metabolic regulation	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-420092	4.6111790830694296e-27	31	0.34595825638948946	23	Glucagon-type ligand receptors	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-390466	6.008962900894066e-27	32	0.2663650175144867	32	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-381676	6.800659748744247e-27	33	0.32398123057873596	27	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	15	REAC	REAC:R-HSA-416482	1.919138783896044e-26	34	0.2716379191638914	31	G alpha (12/13) signalling events	-	-	REAC:R-HSA-428930
M1	string	0.6	network_modules	16	REAC	REAC:R-HSA-8982491	8.893766667757225e-17	1	0.2815673996609983	1	Glycogen metabolism	-	-	REAC:R-HSA-8982491
M1	string	0.6	network_modules	16	GO:BP	GO:0033141	2.3519907759963804e-16	1	0.27164689669031067	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
