network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	12	GO:BP	GO:0045088	3.9817222989850026e-15	18	0.12050370118613568	25	regulation of innate immune response	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0032606	4.054995322513645e-15	19	0.16044678079678235	13	type I interferon production	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0032479	4.054995322513645e-15	20	0.16044678079678235	14	regulation of type I interferon production	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0001817	5.802205011306722e-15	21	0.10813870213566464	32	regulation of cytokine production	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0001816	6.773038926491349e-15	22	0.10772633897348957	33	cytokine production	GO:0002224	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-168181	1.176702713553419e-14	7	0.17573595752621843	8	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0034142	1.959698345249215e-14	23	0.18717518202304342	4	toll-like receptor 4 signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002757	1.9626916336381117e-14	24	0.11538805275434248	26	immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0032496	2.0272571975185193e-14	25	0.1373396253732258	18	response to lipopolysaccharide	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002253	2.1424819178659724e-14	26	0.11210262609040386	30	activation of immune response	GO:0002224	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-168188	4.347437151480968e-14	8	0.16795935344858995	9	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-166058	4.347437151480968e-14	9	0.16795935344858995	10	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0007249	4.7844381288520153e-14	27	0.12351122180236393	24	canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0002764	5.572997604234923e-14	28	0.11210998496160318	29	immune response-regulating signaling pathway	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0050778	5.937343717391275e-14	29	0.10415477386280846	34	positive regulation of immune response	GO:0002224	-	-
M1	string	0.1	network_modules	12	KEGG	KEGG:05133	1.206898252710504e-13	2	0.19125591572871867	2	Pertussis	-	KEGG:04620	-
M1	string	0.1	network_modules	12	GO:BP	GO:0045087	1.3441849048492588e-13	30	0.09991086005413613	35	innate immune response	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0001819	1.681478826321599e-13	31	0.11169944366255224	31	positive regulation of cytokine production	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0071222	2.1093209111179338e-13	32	0.13990912651785162	17	cellular response to lipopolysaccharide	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0032481	3.4503705304035704e-13	33	0.16693850403300523	11	positive regulation of type I interferon production	GO:0002224	-	-
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-975155	3.5720420378994374e-13	10	0.16437899816859294	11	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-168138	6.237693240859601e-13	11	0.1609860717103521	12	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	REAC	REAC:R-HSA-5686938	7.592989917028516e-13	12	0.23929046609619445	4	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-168898
M1	string	0.1	network_modules	12	GO:BP	GO:0032608	8.856606990169533e-13	34	0.1747164185294844	8	interferon-beta production	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0032648	8.856606990169533e-13	35	0.1747164185294844	9	regulation of interferon-beta production	GO:0002224	-	-
M1	string	0.1	network_modules	12	GO:BP	GO:0006954	2.8025870710407493e-12	36	0.09795885378846064	36	inflammatory response	GO:0002224	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0006402	1.570031996386214e-31	1	0.22667207031464434	8	mRNA catabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0061013	4.511227466484352e-31	2	0.2415467154163878	5	regulation of mRNA catabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0043488	2.802179015151244e-30	3	0.24371656472514064	4	regulation of mRNA stability	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0010608	5.859379106182104e-30	4	0.1849667517307211	12	post-transcriptional regulation of gene expression	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0043487	1.597801802726979e-29	5	0.23522366045590126	6	regulation of RNA stability	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:1903311	3.1314187880329016e-29	6	0.2051671887364607	9	regulation of mRNA metabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0006401	5.731731164968637e-29	7	0.20281355182028846	10	RNA catabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0141188	3.905262373691054e-28	8	0.19547633975253328	11	nucleic acid catabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0061157	7.555228658030199e-28	9	0.26584688763951253	1	mRNA destabilization	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0050779	1.5377229650905086e-27	10	0.2614919284457407	2	RNA destabilization	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:0061014	2.435329644239802e-27	11	0.25870046816045456	3	positive regulation of mRNA catabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	GO:BP	GO:1903313	5.987878369599758e-25	12	0.22688395161275918	7	positive regulation of mRNA metabolic process	GO:0061157	-	-
M1	string	0.1	network_modules	13	KEGG	KEGG:03018	1.1184915720501352e-24	1	0.3367762419791277	1	RNA degradation	-	KEGG:03018	-
M1	string	0.1	network_modules	14	KEGG	KEGG:04142	5.306890455232295e-6	1	0.10777148241511833	1	Lysosome	-	KEGG:04142	-
M1	string	0.1	network_modules	14	REAC	REAC:R-HSA-8939242	8.340246874845046e-6	1	0.205024725660937	1	RUNX1 regulates transcription of genes involved in differentiation of keratinocytes	-	-	REAC:R-HSA-8939242
M1	string	0.1	network_modules	14	REAC	REAC:R-HSA-6809371	2.4586197537376936e-5	2	0.09681339863703217	2	Formation of the cornified envelope	-	-	REAC:R-HSA-8939242
M1	string	0.1	network_modules	14	GO:BP	GO:0052547	2.589957732719837e-5	1	0.08944430749981232	2	regulation of peptidase activity	GO:0010466	-	-
M1	string	0.1	network_modules	14	GO:BP	GO:0010466	4.535488375250393e-5	2	0.10767730486324947	1	negative regulation of peptidase activity	GO:0010466	-	-
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-5620912	4.62132780616181e-53	1	0.4686569106949268	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-380287	9.264896685761143e-46	2	0.4470637404834184	5	Centrosome maturation	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-380270	9.264896685761143e-46	3	0.4470637404834184	6	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-380259	1.5329625641317442e-45	4	0.4673677560795341	2	Loss of Nlp from mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-380284	1.5329625641317442e-45	5	0.4673677560795341	3	Loss of proteins required for interphase microtubule organization from the centrosome	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-8854518	6.14333795644573e-45	6	0.45723051884545785	4	AURKA Activation by TPX2	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-380320	1.6132963969606224e-43	7	0.41180387633156107	8	Recruitment of NuMA to mitotic centrosomes	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-2565942	1.7142049185995154e-42	8	0.4172144351540239	7	Regulation of PLK1 Activity at G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-5617833	6.228551855359568e-42	9	0.32169622600014547	9	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	GO:BP	GO:0000226	1.2995637553474301e-41	1	0.2056010383329827	5	microtubule cytoskeleton organization	GO:0007099	-	-
M1	string	0.1	network_modules	15	GO:BP	GO:0007098	1.6575697058611428e-40	2	0.3034068875815804	3	centrosome cycle	GO:0007099	-	-
M1	string	0.1	network_modules	15	GO:BP	GO:0031023	8.834185248824491e-39	3	0.284620119475727	4	microtubule organizing center organization	GO:0007099	-	-
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-1852241	1.537827070460434e-36	10	0.2640273125847692	13	Organelle biogenesis and maintenance	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-69275	4.718097632506195e-34	11	0.2827644278668841	10	G2/M Transition	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-453274	6.320441598797038e-34	12	0.28126310752187195	11	Mitotic G2-G2/M phases	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	REAC	REAC:R-HSA-68877	8.439849699952465e-34	13	0.27978415437501997	12	Mitotic Prometaphase	-	-	REAC:R-HSA-5620912
M1	string	0.1	network_modules	15	GO:BP	GO:0007099	1.1818927753331381e-29	4	0.33217865662989027	1	centriole replication	GO:0007099	-	-
M1	string	0.1	network_modules	15	GO:BP	GO:0098534	1.5039120139887343e-28	5	0.3136856452034917	2	centriole assembly	GO:0007099	-	-
M1	string	0.1	network_modules	15	GO:BP	GO:0140694	1.8273609892309838e-27	6	0.18131121566423664	6	membraneless organelle assembly	GO:0007099	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002486	1.4732888081672016e-8	1	0.1990755786615031	1	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002484	1.4732888081672016e-8	2	0.1990755786615031	2	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002428	2.4479321844299655e-8	3	0.19220321586027392	3	antigen processing and presentation of peptide antigen via MHC class Ib	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002476	2.4479321844299655e-8	4	0.19220321586027392	4	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0001912	9.033654071365621e-8	5	0.12920242397712683	9	positive regulation of leukocyte mediated cytotoxicity	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002475	1.8667793877625208e-7	6	0.16592421536479557	5	antigen processing and presentation via MHC class Ib	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0019885	1.8667793877625208e-7	7	0.16592421536479557	6	antigen processing and presentation of endogenous peptide antigen via MHC class I	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0031343	2.078445648262709e-7	8	0.12254355086697571	10	positive regulation of cell killing	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0002483	3.571489707243709e-7	9	0.1580008693183634	7	antigen processing and presentation of endogenous peptide antigen	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0098609	5.799193837712776e-7	10	0.07071851305608129	12	cell-cell adhesion	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0001910	1.2013763935733455e-6	11	0.10933955428112388	11	regulation of leukocyte mediated cytotoxicity	GO:0002486	-	-
M1	string	0.1	network_modules	16	GO:BP	GO:0019883	1.7703290790850238e-6	12	0.13951640752220204	8	antigen processing and presentation of endogenous antigen	GO:0002486	-	-
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-383280	5.346831803714597e-32	1	0.3975086573172376	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-1989781	2.936646847702874e-22	2	0.2356006968301447	6	PPARA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-400206	3.512833197479069e-22	3	0.23451181444283944	7	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-400253	5.230325701249792e-21	4	0.2594621092719633	4	Circadian Clock	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-1368108	4.341294979848576e-19	5	0.30903033350594084	2	BMAL1:CLOCK,NPAS2 activates circadian gene expression	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	GO:BP	GO:0009755	2.447296328467405e-18	1	0.16331860010523971	2	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-9707616	1.2953116031829056e-17	6	0.2522103137956189	5	Heme signaling	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	GO:BP	GO:0009725	3.2330145101092824e-16	2	0.11793795084063366	7	response to hormone	GO:0009755	-	-
M1	string	0.1	network_modules	17	GO:BP	GO:0032870	1.5473052530009158e-15	3	0.11940380940433407	6	cellular response to hormone stimulus	GO:0009755	-	-
M1	string	0.1	network_modules	17	GO:BP	GO:0141193	6.7972836267660734e-15	4	0.14861954401025793	3	nuclear receptor-mediated signaling pathway	GO:0009755	-	-
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-1368082	1.7650693259293333e-14	7	0.28410675955420034	3	RORA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	GO:BP	GO:0032922	2.314153935688557e-13	5	0.1691330693271165	1	circadian regulation of gene expression	GO:0009755	-	-
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-2151201	4.264159520098474e-13	8	0.19978091307070098	9	Transcriptional activation of mitochondrial biogenesis	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	GO:BP	GO:0007623	5.977119288730893e-13	6	0.13420022737693243	4	circadian rhythm	GO:0009755	-	-
M1	string	0.1	network_modules	17	GO:BP	GO:0048511	4.077493426202055e-12	7	0.12515705327881194	5	rhythmic process	GO:0009755	-	-
M1	string	0.1	network_modules	17	GO:BP	GO:0030522	2.170087612426888e-11	8	0.10829426559934784	8	intracellular receptor signaling pathway	GO:0009755	-	-
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-4090294	6.030524613468005e-11	9	0.21765224949442377	8	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-381340	8.07716240216433e-11	10	0.1576135947581329	10	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	17	REAC	REAC:R-HSA-9843745	8.07716240216433e-11	11	0.1576135947581329	11	Adipogenesis	-	-	REAC:R-HSA-383280
M1	string	0.1	network_modules	18	GO:BP	GO:0009060	4.866599841476409e-43	1	0.2960399833514001	7	aerobic respiration	GO:0006119	-	-
M1	string	0.1	network_modules	18	GO:BP	GO:0045333	9.788729165478895e-43	2	0.2828296135923171	8	cellular respiration	GO:0006119	-	-
M1	string	0.1	network_modules	18	KEGG	KEGG:00190	1.1372289385136495e-42	1	0.3632667858199525	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.1	network_modules	18	GO:BP	GO:0006119	1.6949418711360222e-40	3	0.30359230224406875	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.1	network_modules	18	REAC	REAC:R-HSA-1428517	1.3541828278192573e-38	1	0.2941593841091619	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.1	network_modules	18	GO:BP	GO:0015980	2.965774141558956e-38	4	0.24267285960250895	9	energy derivation by oxidation of organic compounds	GO:0006119	-	-
M1	string	0.1	network_modules	18	GO:BP	GO:0006091	1.9094418004660057e-37	5	0.21607633597944728	10	generation of precursor metabolites and energy	GO:0006119	-	-
M1	string	0.1	network_modules	18	GO:BP	GO:0022900	1.3409358254921719e-36	6	0.2966954975075614	6	electron transport chain	GO:0006119	-	-
M1	string	0.1	network_modules	18	KEGG	KEGG:05415	2.0009844715434628e-36	2	0.2927976978331858	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.1	network_modules	18	GO:BP	GO:0019646	1.1083251482787507e-35	7	0.3135676160979892	1	aerobic electron transport chain	GO:0006119	-	-
M1	string	0.1	network_modules	18	GO:BP	GO:0022904	1.692635863219157e-35	8	0.2967160624819944	5	respiratory electron transport chain	GO:0006119	-	-
M1	string	0.1	network_modules	18	GO:BP	GO:0042773	7.880254246993134e-35	9	0.302413089359993	3	ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.1	network_modules	18	GO:BP	GO:0042775	7.880254246993134e-35	10	0.302413089359993	4	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.1	network_modules	18	REAC	REAC:R-HSA-611105	1.2506694028215848e-32	2	0.30279424713310443	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.1	network_modules	18	KEGG	KEGG:04714	5.607551800478324e-31	3	0.25409001921934077	4	Thermogenesis	-	KEGG:00190	-
M1	string	0.1	network_modules	18	KEGG	KEGG:05208	5.820037836276399e-30	4	0.25168833175369	5	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.1	network_modules	18	KEGG	KEGG:04932	1.1311184830009558e-27	5	0.26150142116539277	3	Non-alcoholic fatty liver disease	-	KEGG:00190	-
M1	string	0.1	network_modules	18	KEGG	KEGG:05012	1.3649248190232458e-27	6	0.22802980285258379	6	Parkinson disease	-	KEGG:00190	-
M1	string	0.1	network_modules	18	KEGG	KEGG:05020	2.6587625565888306e-27	7	0.2252458807834781	7	Prion disease	-	KEGG:00190	-
M1	string	0.1	network_modules	18	KEGG	KEGG:05016	8.789939795876181e-26	8	0.2110064487527998	8	Huntington disease	-	KEGG:00190	-
M1	string	0.1	network_modules	18	KEGG	KEGG:05010	8.929244833691171e-26	9	0.19990995549679583	9	Alzheimer disease	-	KEGG:00190	-
M1	string	0.1	network_modules	19	GO:BP	GO:0140467	9.466180526486824e-23	1	0.27595790442039353	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.1	network_modules	19	GO:BP	GO:0000122	4.389964199941009e-9	2	0.07992117906289838	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
M1	string	0.1	network_modules	19	REAC	REAC:R-HSA-9648895	2.4775879514346415e-7	1	0.21661505883846321	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.1	network_modules	19	REAC	REAC:R-HSA-9031628	7.02348845696285e-7	2	0.15955584446714877	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9648895
M1	string	0.1	network_modules	19	REAC	REAC:R-HSA-381119	4.463146601421646e-6	3	0.11885224288292424	3	Unfolded Protein Response (UPR)	-	-	REAC:R-HSA-9648895
M1	string	0.1	network_modules	20	GO:BP	GO:0000122	6.321786533786778e-9	1	0.07910670161001393	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.1	network_modules	20	REAC	REAC:R-HSA-68952	1.4264357437680047e-6	1	0.24899060621447086	1	DNA replication initiation	-	-	REAC:R-HSA-68952
M1	string	0.1	network_modules	20	REAC	REAC:R-HSA-5696400	3.6677966321561934e-5	2	0.13517319348661117	3	Dual Incision in GG-NER	-	-	REAC:R-HSA-68952
M1	string	0.1	network_modules	20	KEGG	KEGG:03030	3.824071250514772e-5	1	0.15927209119106928	1	DNA replication	-	KEGG:03030	-
M1	string	0.1	network_modules	20	KEGG	KEGG:03410	8.726621812827177e-5	2	0.1435470524600975	2	Base excision repair	-	KEGG:03030	-
M1	string	0.1	network_modules	20	REAC	REAC:R-HSA-5651801	1.1874569219921544e-4	3	0.15229832562815024	2	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-68952
