network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.8	network_modules	1	TRUE	3.3601420901934206e-15	262	95	21	0.22105263157894736	0.08015267175572519	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.20502092050209206	0.20833333333333334	262	15913	21	74	241	15839	16175	0.12473333305228988	50	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	4.027790541635066e-15	39	95	12	0.12631578947368421	0.3076923076923077	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.20920502092050208	0.2125	39	16136	12	83	27	16053	16175	0.19418714119439065	51	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	4.622505196107186e-15	112	95	16	0.16842105263157894	0.14285714285714285	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.21338912133891214	0.21666666666666667	112	16063	16	79	96	15984	16175	0.14969407624475606	52	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.1957867220401181e-14	57	95	13	0.1368421052631579	0.22807017543859648	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.2175732217573222	0.22083333333333333	57	16118	13	82	44	16036	16175	0.17292561941150117	53	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	1.4539092361755127e-14	176	95	18	0.18947368421052632	0.10227272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.2217573221757322	0.225	176	15999	18	77	158	15922	16175	0.1323195476900571	54	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.22594142259414227	0.24166666666666667	45	16130	12	83	33	16047	16175	0.18027069916739016	56.5	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.22594142259414227	0.24166666666666667	45	16130	12	83	33	16047	16175	0.18027069916739016	56.5	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.22594142259414227	0.24166666666666667	45	16130	12	83	33	16047	16175	0.18027069916739016	56.5	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.22594142259414227	0.24166666666666667	45	16130	12	83	33	16047	16175	0.18027069916739016	56.5	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	4.102615817778669e-14	338	95	22	0.23157894736842105	0.0650887573964497	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.24267782426778242	0.24583333333333332	338	15837	22	73	316	15764	16175	0.11321311215465063	59	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
K1	string	0.8	network_modules	1	TRUE	5.180560657630145e-14	47	95	12	0.12631578947368421	0.2553191489361702	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.24686192468619247	0.25833333333333336	47	16128	12	83	35	16045	16175	0.1762278264580325	61	GO:0007059;GO:0000280;GO:0051276;GO:0007049;GO:0006260;GO:0006281;GO:0050789	ENSG00000188486;ENSG00000148773;ENSG00000137804;ENSG00000123485;ENSG00000171848;ENSG00000167900;ENSG00000131747;ENSG00000162063;ENSG00000167670;ENSG00000113810;ENSG00000076382;ENSG00000106462;ENSG00000168496;ENSG00000066279;ENSG00000113368;ENSG00000112118;ENSG00000104738;ENSG00000100297;ENSG00000166508;ENSG00000132646;ENSG00000140525;ENSG00000105011;ENSG00000168078;ENSG00000111445;ENSG00000087586;ENSG00000112742;ENSG00000176890;ENSG00000097046;ENSG00000093009;ENSG00000145386;ENSG00000134057;ENSG00000094804;ENSG00000051825;ENSG00000122952;ENSG00000213551;ENSG00000161800;ENSG00000182481;ENSG00000198056;ENSG00000133119;ENSG00000163918;ENSG00000167325;ENSG00000151725;ENSG00000198901;ENSG00000100526;ENSG00000080986;ENSG00000136824;ENSG00000138778;ENSG00000117724;ENSG00000006634;ENSG00000163781;ENSG00000149554;ENSG00000104147;ENSG00000228716;ENSG00000130816;ENSG00000088325;ENSG00000121152;ENSG00000156802;ENSG00000164104;ENSG00000072571;ENSG00000138160;ENSG00000164109;ENSG00000076003;ENSG00000112312;ENSG00000143476;ENSG00000100479;ENSG00000174442;ENSG00000058804;ENSG00000109805;ENSG00000012048;ENSG00000120802;ENSG00000162607;ENSG00000143401;ENSG00000164611;ENSG00000071539;ENSG00000137807;ENSG00000184445;ENSG00000166803;ENSG00000118193;ENSG00000112984;ENSG00000111206;ENSG00000090889;ENSG00000073111;ENSG00000156970;ENSG00000126787;ENSG00000165304;ENSG00000173207;ENSG00000132780;ENSG00000117399;ENSG00000123975;ENSG00000100749;ENSG00000106399;ENSG00000112029;ENSG00000142945;ENSG00000175063;ENSG00000100162;ENSG00000138180;ENSG00000135476
