network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.7	network_modules	8	KEGG	KEGG:01522	8.247566600240786e-11	29	0.14775349030172463	26	Endocrine resistance	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-983705	8.773202908072881e-11	41	0.12692047861636094	38	Signaling by the B Cell Receptor (BCR)	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	KEGG	KEGG:05215	1.0870364693844343e-10	30	0.1460331827770966	27	Prostate cancer	-	KEGG:04012	-
M1	string	0.7	network_modules	8	KEGG	KEGG:04611	1.5241581098437225e-10	31	0.1375315709151119	30	Platelet activation	-	KEGG:04012	-
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9027276	1.6336313102815604e-10	42	0.23150859790289635	18	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	8	REAC	REAC:R-HSA-9027284	1.6336313102815604e-10	43	0.23150859790289635	19	Erythropoietin activates RAS	-	-	REAC:R-HSA-512988
M1	string	0.7	network_modules	9	GO:BP	GO:0009060	1.6118361128086446e-46	1	0.3103841823529597	2	aerobic respiration	GO:0006119	-	-
M1	string	0.7	network_modules	9	KEGG	KEGG:05415	5.0073073761471796e-45	1	0.3342065375040143	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.7	network_modules	9	REAC	REAC:R-HSA-1428517	2.4888192299578644e-44	1	0.3226611223891007	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.7	network_modules	9	GO:BP	GO:0006119	3.8390157147953223e-44	2	0.3202440807159394	1	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.7	network_modules	9	GO:BP	GO:0045333	4.1530278518179603e-44	3	0.2873545295591609	6	cellular respiration	GO:0006119	-	-
M1	string	0.7	network_modules	9	KEGG	KEGG:00190	5.335773508067565e-44	2	0.36810164627794983	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.7	network_modules	9	GO:BP	GO:0015980	2.635828691280295e-41	4	0.25405815387517144	9	energy derivation by oxidation of organic compounds	GO:0006119	-	-
M1	string	0.7	network_modules	9	GO:BP	GO:0006091	1.7323037419712279e-38	5	0.21897799279134078	10	generation of precursor metabolites and energy	GO:0006119	-	-
M1	string	0.7	network_modules	9	KEGG	KEGG:05208	6.140332451272133e-38	3	0.2917758565462846	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.7	network_modules	9	GO:BP	GO:0019646	2.8058490410475357e-35	6	0.3090684523690526	3	aerobic electron transport chain	GO:0006119	-	-
M1	string	0.7	network_modules	9	GO:BP	GO:0042775	1.993543671659927e-34	7	0.2980644669889496	4	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.7	network_modules	9	GO:BP	GO:0042773	1.993543671659927e-34	8	0.2980644669889496	5	ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.7	network_modules	9	GO:BP	GO:0022900	3.990466154186056e-34	9	0.2809558025669207	7	electron transport chain	GO:0006119	-	-
M1	string	0.7	network_modules	9	KEGG	KEGG:04714	1.0445646187670344e-33	4	0.2667627847133481	5	Thermogenesis	-	KEGG:00190	-
M1	string	0.7	network_modules	9	KEGG	KEGG:05012	1.9925539331044205e-33	5	0.25646964527126576	6	Parkinson disease	-	KEGG:00190	-
M1	string	0.7	network_modules	9	KEGG	KEGG:05020	4.2998237483739786e-33	6	0.253373557326372	7	Prion disease	-	KEGG:00190	-
M1	string	0.7	network_modules	9	GO:BP	GO:0022904	4.970842929845976e-33	10	0.2805309604327952	8	respiratory electron transport chain	GO:0006119	-	-
M1	string	0.7	network_modules	9	KEGG	KEGG:05010	1.208360099587866e-32	7	0.23032707437004574	9	Alzheimer disease	-	KEGG:00190	-
M1	string	0.7	network_modules	9	REAC	REAC:R-HSA-611105	1.2506694028215848e-32	2	0.30279424713310443	2	Respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.7	network_modules	9	KEGG	KEGG:05016	2.4308730925708115e-31	8	0.2375438213863883	8	Huntington disease	-	KEGG:00190	-
M1	string	0.7	network_modules	9	KEGG	KEGG:04932	6.632109069994272e-29	9	0.2673097448596641	4	Non-alcoholic fatty liver disease	-	KEGG:00190	-
M1	string	0.7	network_modules	9	KEGG	KEGG:05014	2.675573668296771e-27	10	0.20864620904469183	10	Amyotrophic lateral sclerosis	-	KEGG:00190	-
M1	string	0.7	network_modules	10	KEGG	KEGG:04144	1.5378873094974524e-22	1	0.2039480728683199	1	Endocytosis	-	KEGG:04144	-
M1	string	0.7	network_modules	10	GO:BP	GO:0016197	1.9985958810401254e-20	1	0.1580139642249615	1	endosomal transport	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0032456	1.952417974425139e-12	2	0.1551730825680114	2	endocytic recycling	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0042147	1.729066508116765e-11	3	0.14150502823021022	3	retrograde transport, endosome to Golgi	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0030509	2.5636437265924785e-10	4	0.12580487461866138	4	BMP signaling pathway	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0071773	4.712844993404936e-10	5	0.12243550426672094	5	cellular response to BMP stimulus	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0071772	4.712844993404936e-10	6	0.12243550426672094	6	response to BMP	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0016482	9.217828664558577e-10	7	0.11879543652623849	7	cytosolic transport	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0090092	1.259300279564311e-9	8	0.10521688181574916	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0098876	1.735530268558835e-9	9	0.11543020398664958	8	vesicle-mediated transport to the plasma membrane	GO:0016197	-	-
M1	string	0.7	network_modules	10	GO:BP	GO:0007178	4.2626052349053805e-9	10	0.09594924964252328	10	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0016197	-	-
M1	string	0.7	network_modules	11	KEGG	KEGG:03083	1.2908646426101897e-4	1	0.11194360271907094	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-156902	9.169110563046034e-105	1	0.6830037597421422	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-192823	9.169110563046034e-105	2	0.6830037597421422	2	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-2408557	3.042932876507075e-103	3	0.6681209791819341	3	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-156842	3.042932876507075e-103	4	0.6681209791819341	4	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-72764	3.042932876507075e-103	5	0.6681209791819341	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-975956	1.6072049938844895e-102	6	0.6610293414532423	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-72689	1.749224679138419e-100	7	0.6410148933945167	7	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-9633012	1.749224679138419e-100	8	0.6410148933945167	8	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-156827	1.871526025523152e-97	9	0.6112871631891706	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-72706	3.5795626739849854e-97	10	0.6085323214803606	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-1799339	3.5795626739849854e-97	11	0.6085323214803606	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-927802	2.3891342794618174e-96	12	0.6004814643467254	12	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-975957	2.3891342794618174e-96	13	0.6004814643467254	13	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-2408522	4.430914048251183e-96	14	0.5978665250376255	14	Selenoamino acid metabolism	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-72737	2.7082472649891048e-95	15	0.5902176916542159	15	Cap-dependent Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	12	REAC	REAC:R-HSA-72613	2.7082472649891048e-95	16	0.5902176916542159	16	Eukaryotic Translation Initiation	-	-	REAC:R-HSA-156902
M1	string	0.7	network_modules	13	KEGG	KEGG:04146	1.0319614482091689e-38	1	0.40963365680482466	1	Peroxisome	-	KEGG:04146	-
M1	string	0.7	network_modules	13	GO:BP	GO:0007031	1.2584788342304162e-32	1	0.38683168221772013	3	peroxisome organization	GO:0043574	-	-
M1	string	0.7	network_modules	13	GO:BP	GO:0043574	2.2681632763685777e-30	2	0.4286907104805066	1	peroxisomal transport	GO:0043574	-	-
M1	string	0.7	network_modules	13	GO:BP	GO:0015919	2.2681632763685777e-30	3	0.4286907104805066	2	peroxisomal membrane transport	GO:0043574	-	-
M1	string	0.7	network_modules	13	GO:BP	GO:0072662	4.261009883717718e-25	4	0.38050520987775027	5	protein localization to peroxisome	GO:0043574	-	-
M1	string	0.7	network_modules	13	GO:BP	GO:0072663	4.261009883717718e-25	5	0.38050520987775027	6	establishment of protein localization to peroxisome	GO:0043574	-	-
M1	string	0.7	network_modules	13	REAC	REAC:R-HSA-9603798	9.935660397142028e-25	1	0.41610310488827185	1	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9603798
M1	string	0.7	network_modules	13	GO:BP	GO:0016558	2.4423557331138873e-22	6	0.38512011856452083	4	protein import into peroxisome matrix	GO:0043574	-	-
M1	string	0.7	network_modules	13	REAC	REAC:R-HSA-9609507	4.743614686009666e-20	2	0.20540606313730234	2	Protein localization	-	-	REAC:R-HSA-9603798
M1	string	0.7	network_modules	13	GO:BP	GO:0065002	2.904256888571171e-18	7	0.28725713400635766	7	intracellular protein transmembrane transport	GO:0043574	-	-
M1	string	0.7	network_modules	13	GO:BP	GO:0044743	3.8012608400735206e-16	8	0.23859679444608556	8	protein transmembrane import into intracellular organelle	GO:0043574	-	-
M1	string	0.7	network_modules	13	GO:BP	GO:0071806	1.7804765702429866e-14	9	0.20371664352376753	9	protein transmembrane transport	GO:0043574	-	-
M1	string	0.7	network_modules	13	REAC	REAC:R-HSA-9033241	8.267726609793661e-13	3	0.1947756904311337	3	Peroxisomal protein import	-	-	REAC:R-HSA-9603798
M1	string	0.7	network_modules	15	KEGG	KEGG:01200	1.533234570952257e-19	1	0.22587707868676632	2	Carbon metabolism	-	KEGG:01200	-
M1	string	0.7	network_modules	15	REAC	REAC:R-HSA-71387	1.6766018176720436e-15	1	0.14819482057449848	3	Metabolism of carbohydrates	-	-	REAC:R-HSA-70263
M1	string	0.7	network_modules	15	GO:BP	GO:0072524	2.3444780817847908e-14	1	0.1493606537394227	3	pyridine-containing compound metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	KEGG	KEGG:01230	2.3770117315649417e-14	2	0.2037700527041273	3	Biosynthesis of amino acids	-	KEGG:01200	-
M1	string	0.7	network_modules	15	KEGG	KEGG:00030	1.0514362642803523e-13	3	0.24553658222867486	1	Pentose phosphate pathway	-	KEGG:01200	-
M1	string	0.7	network_modules	15	GO:BP	GO:0055086	3.4374781663824887e-13	2	0.10480897415193732	16	nucleobase-containing small molecule metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0009117	1.1395553578161193e-12	3	0.11039289664882	13	nucleotide metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0006163	3.0600250887999945e-12	4	0.11064153155532688	12	purine nucleotide metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	KEGG	KEGG:00010	1.2936607684342546e-11	4	0.18067027581574246	4	Glycolysis / Gluconeogenesis	-	KEGG:01200	-
M1	string	0.7	network_modules	15	REAC	REAC:R-HSA-70263	1.595319827994239e-11	2	0.20626179949500706	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.7	network_modules	15	GO:BP	GO:0019362	1.7122306972758815e-11	5	0.13114428600752046	6	pyridine nucleotide metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0046496	1.7122306972758815e-11	6	0.13114428600752046	7	nicotinamide nucleotide metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0006753	1.7847498455872912e-11	7	0.09818187857082436	19	nucleoside phosphate metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0072521	3.595962065409962e-11	8	0.0987567964521987	18	purine-containing compound metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0044282	8.422384513639886e-11	9	0.10621213726850963	15	small molecule catabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0005975	1.2210033818431233e-10	10	0.10096442663939863	17	carbohydrate metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0046364	1.624888977453687e-10	11	0.14923116865928177	4	monosaccharide biosynthetic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0019752	1.2896589048188328e-9	12	0.0833136428810547	22	carboxylic acid metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0043436	2.095757654980995e-9	13	0.08196261183409236	23	oxoacid metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0006082	2.4361170504822467e-9	14	0.08154557619431145	24	organic acid metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0005996	3.867261214782438e-9	15	0.11006243406206026	14	monosaccharide metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0016052	4.06012033497918e-9	16	0.11720123809885767	11	carbohydrate catabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0009154	4.798063497544782e-9	17	0.12559064235048728	8	purine ribonucleotide catabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0009261	6.009660703980338e-9	18	0.1241205068561467	9	ribonucleotide catabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0019319	6.104369221882664e-9	19	0.13612890780575337	5	hexose biosynthetic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0044283	9.828109381246203e-9	20	0.08574616943766229	21	small molecule biosynthetic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0051715	9.994760766721109e-9	21	0.2505873290654201	1	cytolysis in another organism	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0019693	1.0805401335459175e-8	22	0.09501633306305916	20	ribose phosphate metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	GO:BP	GO:0006195	1.2700133795009825e-8	23	0.11932285406981011	10	purine nucleotide catabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	15	REAC	REAC:R-HSA-71336	2.4217000288948423e-8	3	0.20503174484934578	2	Pentose phosphate pathway	-	-	REAC:R-HSA-70263
M1	string	0.7	network_modules	15	GO:BP	GO:0051156	2.5898467672692164e-8	24	0.16064392952757106	2	glucose 6-phosphate metabolic process	GO:0072524	-	-
M1	string	0.7	network_modules	16	REAC	REAC:R-HSA-391908	1.810368009697386e-8	1	0.26925478494797583	1	Prostanoid ligand receptors	-	-	REAC:R-HSA-391908
M1	string	0.7	network_modules	16	KEGG	KEGG:04080	2.0684921364715067e-8	1	0.1117836155772611	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.7	network_modules	16	REAC	REAC:R-HSA-391903	4.2498690126430973e-7	2	0.2077442692669519	2	Eicosanoid ligand-binding receptors	-	-	REAC:R-HSA-391908
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-69618	3.371995784228097e-67	1	0.509936188878279	1	Mitotic Spindle Checkpoint	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-2467813	1.7911593071105663e-56	2	0.3858260725907071	6	Separation of Sister Chromatids	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-2555396	5.211364692088485e-55	3	0.35762040720386995	7	Mitotic Metaphase and Anaphase	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-68882	6.953425943677976e-53	4	0.349215939932059	9	Mitotic Anaphase	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-69620	1.4309913750958554e-48	5	0.30863677575126336	16	Cell Cycle Checkpoints	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-68886	1.9155509915634603e-44	6	0.2648491300158722	18	M Phase	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-141424	2.477386105702148e-43	7	0.3972251828759531	2	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-141444	2.477386105702148e-43	8	0.3972251828759531	3	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	GO:BP	GO:0007059	1.0154464957304872e-41	1	0.23714952803850395	5	chromosome segregation	GO:0007059	-	-
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-9648025	3.331589742570496e-40	9	0.3542256008130454	8	EML4 and NUDC in mitotic spindle formation	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-2500257	2.7727167427016704e-39	10	0.3421543377877671	11	Resolution of Sister Chromatid Cohesion	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-5663220	6.326878097265673e-38	11	0.32483691113091556	15	RHO GTPases Activate Formins	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-68877	6.317436854580954e-33	12	0.26631443253493775	17	Mitotic Prometaphase	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-195258	5.2191954850476744e-27	13	0.20732411677607127	21	RHO GTPase Effectors	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	GO:BP	GO:0098813	2.038822470821901e-26	2	0.1890387403416913	15	nuclear chromosome segregation	GO:0007059	-	-
M1	string	0.7	network_modules	17	GO:BP	GO:0000278	9.591228873600565e-25	3	0.14086210222409404	18	mitotic cell cycle	GO:0007059	-	-
M1	string	0.7	network_modules	17	GO:BP	GO:0000819	3.97353131961617e-24	4	0.18953039086005272	14	sister chromatid segregation	GO:0007059	-	-
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-141405	1.211526057606293e-23	14	0.3879280138710456	4	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-141430	1.211526057606293e-23	15	0.3879280138710456	5	Inactivation of APC/C via direct inhibition of the APC/C complex	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	GO:BP	GO:0007091	2.106683048241148e-23	5	0.2335907969182013	6	metaphase/anaphase transition of mitotic cell cycle	GO:0007059	-	-
M1	string	0.7	network_modules	17	GO:BP	GO:0044784	3.2472756251279497e-23	6	0.23094855128023103	7	metaphase/anaphase transition of cell cycle	GO:0007059	-	-
M1	string	0.7	network_modules	17	KEGG	KEGG:04110	4.648998009714388e-23	1	0.26168457543565554	1	Cell cycle	-	KEGG:04110	-
M1	string	0.7	network_modules	17	GO:BP	GO:0033045	1.3641188342483642e-22	7	0.22233278151882638	8	regulation of sister chromatid segregation	GO:0007059	-	-
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-179409	6.087415197394291e-22	16	0.34806119572867245	10	APC-Cdc20 mediated degradation of Nek2A	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	GO:BP	GO:0010965	3.728379564542461e-21	8	0.24777535097752584	2	regulation of mitotic sister chromatid separation	GO:0007059	-	-
M1	string	0.7	network_modules	17	GO:BP	GO:0000070	4.905648611612079e-21	9	0.18214799342401974	16	mitotic sister chromatid segregation	GO:0007059	-	-
M1	string	0.7	network_modules	17	GO:BP	GO:0051306	6.786217300667084e-21	10	0.24335061388761456	4	mitotic sister chromatid separation	GO:0007059	-	-
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-606279	9.628527055544576e-21	17	0.2548095703223098	19	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-69618
M1	string	0.7	network_modules	17	REAC	REAC:R-HSA-774815	9.628527055544576e-21	18	0.2548095703223098	20	Nucleosome assembly	-	-	REAC:R-HSA-69618
