network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	14	REAC	REAC:R-HSA-5635838	6.29441181843865e-8	4	0.192052489048993	2	Activation of SMO	-	-	REAC:R-HSA-5632681
M1	string	0	network_modules	15	REAC	REAC:R-HSA-168898	2.2530113238509044e-39	1	0.30929909668635563	1	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	REAC	REAC:R-HSA-166016	1.0735397536578911e-31	2	0.2772129695673657	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0002224	2.416652749145334e-29	1	0.30656525750886127	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	KEGG	KEGG:04620	3.9380634582271493e-28	1	0.2995041553248891	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0	network_modules	15	GO:BP	GO:0002237	8.134615763357145e-25	2	0.19636110276201993	11	response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002221	1.1546262645047625e-23	3	0.18503552802857998	15	pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0007249	4.3723567082227485e-23	4	0.17285014071953175	19	canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002758	5.750866227504141e-23	5	0.1784173643801521	16	innate immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0140895	1.0338853883497867e-22	6	0.2553465735626818	2	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002833	1.4230095703984548e-22	7	0.16265252100890729	21	positive regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0009617	1.6500179918834823e-22	8	0.15233929897036042	24	response to bacterium	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0071219	1.8302891143928942e-22	9	0.19800184624514935	9	cellular response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002831	2.6658655481319152e-22	10	0.15083118927200898	25	regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002218	3.67213842703628e-22	11	0.17099086258504537	20	activation of innate immune response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0031347	6.14839355690765e-22	12	0.13705341218001094	32	regulation of defense response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002752	7.6150047005000265e-22	13	0.24126749555233282	3	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0045089	1.0332730983839616e-21	14	0.16104581217550812	22	positive regulation of innate immune response	GO:0002224	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-168179	2.110223201229229e-21	3	0.22491076013333614	6	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	REAC	REAC:R-HSA-181438	2.110223201229229e-21	4	0.22491076013333614	7	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0071216	2.4110498268423516e-21	15	0.1854909569304291	14	cellular response to biotic stimulus	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0001817	5.44712521903893e-21	16	0.1344356550794443	35	regulation of cytokine production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0001816	6.5072950229871745e-21	17	0.13395073924637718	36	cytokine production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0031349	3.5481193211545287e-20	18	0.14394645944491338	31	positive regulation of defense response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002220	5.0688890680207756e-20	19	0.2133532828197199	5	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0045088	9.978988635497873e-20	20	0.14500314960262264	30	regulation of innate immune response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0045087	2.0319524391120916e-19	21	0.12477575232905394	42	innate immune response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032103	4.544053801917154e-19	22	0.13208431658725345	38	positive regulation of response to external stimulus	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0050776	7.643745528055773e-19	23	0.12134530659336763	43	regulation of immune response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0050778	1.6344125325236591e-18	24	0.12509131342316757	41	positive regulation of immune response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032479	4.192196190893812e-18	25	0.1865085675480017	12	regulation of type I interferon production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032606	4.192196190893812e-18	26	0.1865085675480017	13	type I interferon production	GO:0002224	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5260271	5.660908396256204e-18	5	0.2825275096275032	2	Diseases of Immune System	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5602358	5.660908396256204e-18	6	0.2825275096275032	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0001819	6.755603351831806e-18	27	0.1352450303521761	33	positive regulation of cytokine production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002253	1.3425317992846014e-17	28	0.12903052650338137	40	activation of immune response	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0002757	1.3854515517766513e-17	29	0.1328499397251477	37	immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-168181	3.4580378682134616e-17	7	0.1995863494396697	8	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0002764	4.2068698108246405e-17	30	0.12920034501829283	39	immune response-regulating signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0006954	1.413917349512256e-16	31	0.11859455308334883	44	inflammatory response	GO:0002224	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-168188	1.4168979780039313e-16	8	0.1908759116466228	9	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	REAC	REAC:R-HSA-166058	1.4168979780039313e-16	9	0.1908759116466228	10	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0032481	4.621577012606494e-16	32	0.1967964374351774	10	positive regulation of type I interferon production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032496	8.064882378803152e-16	33	0.1497953039793381	26	response to lipopolysaccharide	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032608	1.1602950381872756e-15	34	0.20724668205864358	6	interferon-beta production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032648	1.1602950381872756e-15	35	0.20724668205864358	7	regulation of interferon-beta production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0043123	1.270932855997962e-15	36	0.1476752044574521	27	positive regulation of canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-975155	1.3226142169616131e-15	10	0.18763682786962194	11	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0034142	1.9382796095116932e-15	37	0.20317500663086563	8	toll-like receptor 4 signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-168138	2.421110069417014e-15	11	0.1838210523759704	12	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0043122	5.039071164083709e-15	38	0.13520834043603244	34	regulation of canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032677	9.618704778399629e-15	39	0.1757658057481902	17	regulation of interleukin-8 production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032637	9.618704778399629e-15	40	0.1757658057481902	18	interleukin-8 production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0071222	1.2274576498704409e-14	41	0.15242383793907788	23	cellular response to lipopolysaccharide	GO:0002224	-	-
M1	string	0	network_modules	15	KEGG	KEGG:05133	1.28999314080021e-14	2	0.20736386748308577	2	Pertussis	-	KEGG:04620	-
M1	string	0	network_modules	15	KEGG	KEGG:04064	1.9474373273601214e-14	3	0.19140082166315958	3	NF-kappa B signaling pathway	-	KEGG:04620	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-446652	1.9712952599451704e-14	12	0.16243112827715844	14	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	REAC	REAC:R-HSA-975138	4.684156169132227e-14	13	0.17557530685451095	13	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	KEGG	KEGG:05152	7.737798027492477e-14	4	0.16403905884169404	4	Tuberculosis	-	KEGG:04620	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5686938	2.1695399527594422e-13	14	0.25339026785918495	5	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-168898
M1	string	0	network_modules	15	GO:BP	GO:0070498	9.769077424534546e-13	42	0.21454002190535407	4	interleukin-1-mediated signaling pathway	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032635	1.0733574877521527e-12	43	0.1463651470880359	28	interleukin-6 production	GO:0002224	-	-
M1	string	0	network_modules	15	GO:BP	GO:0032675	1.0733574877521527e-12	44	0.1463651470880359	29	regulation of interleukin-6 production	GO:0002224	-	-
M1	string	0	network_modules	16	GO:BP	GO:0140467	4.050507631529421e-23	1	0.2825811379352469	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0	network_modules	16	GO:BP	GO:0000122	1.433744200864681e-8	2	0.07786719898803789	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
M1	string	0	network_modules	16	REAC	REAC:R-HSA-9648895	1.9035487851054024e-7	1	0.22318589796482674	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0	network_modules	16	REAC	REAC:R-HSA-9031628	5.054943597423924e-7	2	0.16450448915971672	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9648895
M1	string	0	network_modules	17	REAC	REAC:R-HSA-3214847	1.7585385523242377e-27	1	0.2847991897548295	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0	network_modules	17	REAC	REAC:R-HSA-4839726	3.77224485929538e-27	2	0.23410030359094416	2	Chromatin organization	-	-	REAC:R-HSA-3214847
M1	string	0	network_modules	17	REAC	REAC:R-HSA-3247509	3.77224485929538e-27	3	0.23410030359094416	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
M1	string	0	network_modules	17	KEGG	KEGG:03082	2.1092770987882757e-23	1	0.2994955498632734	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	17	GO:BP	GO:1905168	2.1143856376816222e-20	1	0.2776662161573279	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0	network_modules	17	GO:BP	GO:0045911	2.1163677257373504e-17	2	0.21947357567274295	2	positive regulation of DNA recombination	GO:1905168	-	-
M1	string	0	network_modules	17	GO:BP	GO:0010569	4.835725889049405e-16	3	0.19593499366060854	3	regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0	network_modules	17	GO:BP	GO:0051052	3.1022069054280692e-15	4	0.12187192145092807	4	regulation of DNA metabolic process	GO:1905168	-	-
M1	string	0	network_modules	19	GO:BP	GO:0007264	9.203063294330715e-5	1	0.06708460575817908	1	small GTPase-mediated signal transduction	GO:0007264	-	-
M1	string	0	network_modules	19	REAC	REAC:R-HSA-9013148	4.1055853810092465e-4	1	0.08365463397248507	1	CDC42 GTPase cycle	-	-	REAC:R-HSA-9013148
M1	string	0	network_modules	20	GO:BP	GO:0000375	2.0298671877211588e-97	1	0.4321163527332173	1	RNA splicing, via transesterification reactions	GO:0000375	-	-
M1	string	0	network_modules	20	REAC	REAC:R-HSA-72163	4.133844958061194e-96	1	0.5138463571098617	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	20	REAC	REAC:R-HSA-72172	3.984875545773031e-95	2	0.5049852150249827	2	mRNA Splicing	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	20	GO:BP	GO:0000377	6.684996451417677e-95	2	0.42766118296748024	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000375	-	-
M1	string	0	network_modules	20	GO:BP	GO:0000398	6.684996451417677e-95	3	0.42766118296748024	3	mRNA splicing, via spliceosome	GO:0000375	-	-
M1	string	0	network_modules	20	GO:BP	GO:0006397	3.058871163878474e-89	4	0.38523203887805296	5	mRNA processing	GO:0000375	-	-
M1	string	0	network_modules	20	GO:BP	GO:0008380	1.0668948657785525e-88	5	0.36854985885846325	6	RNA splicing	GO:0000375	-	-
M1	string	0	network_modules	20	REAC	REAC:R-HSA-72203	2.7339339075025207e-87	3	0.4379124153752465	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
M1	string	0	network_modules	20	KEGG	KEGG:03040	2.2811468390304577e-80	1	0.5107376725823657	1	Spliceosome	-	KEGG:03040	-
M1	string	0	network_modules	20	GO:BP	GO:0016071	2.319543171180139e-75	6	0.2949108427054072	7	mRNA metabolic process	GO:0000375	-	-
M1	string	0	network_modules	20	GO:BP	GO:0000245	5.0176216798081165e-48	7	0.41041513223448844	4	spliceosomal complex assembly	GO:0000375	-	-
M1	string	0	network_modules	21	GO:BP	GO:0030036	2.255895848804583e-44	1	0.21337737293915027	1	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0	network_modules	21	GO:BP	GO:0030029	5.350809230915507e-44	2	0.2056640860233641	2	actin filament-based process	GO:0030036	-	-
M1	string	0	network_modules	21	GO:BP	GO:0007015	1.6839968637378339e-32	3	0.19798357675220737	3	actin filament organization	GO:0030036	-	-
M1	string	0	network_modules	21	GO:BP	GO:0097435	1.8745185284198633e-25	4	0.14636366535053544	5	supramolecular fiber organization	GO:0030036	-	-
M1	string	0	network_modules	21	KEGG	KEGG:04814	2.8785614837411667e-18	1	0.19564434813012216	1	Motor proteins	-	KEGG:04814	-
M1	string	0	network_modules	21	KEGG	KEGG:04810	1.8175043221598866e-15	2	0.16890009738649753	3	Regulation of actin cytoskeleton	-	KEGG:04814	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-195258	1.343365684991107e-14	1	0.1431924182793062	8	RHO GTPase Effectors	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	KEGG	KEGG:04530	2.955426066164556e-13	3	0.16326243489524506	4	Tight junction	-	KEGG:04814	-
M1	string	0	network_modules	21	KEGG	KEGG:05100	1.0387981380665857e-11	4	0.18123578139173513	2	Bacterial invasion of epithelial cells	-	KEGG:04814	-
M1	string	0	network_modules	21	KEGG	KEGG:05130	5.90436752576286e-11	5	0.13959106683106032	5	Pathogenic Escherichia coli infection	-	KEGG:04814	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-9659379	2.9303971065027595e-10	2	0.16146149315292718	5	Sensory processing of sound	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	GO:BP	GO:0030048	3.4992667290068806e-10	5	0.13106696797935175	7	actin filament-based movement	GO:0030036	-	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-5663213	7.839640147029329e-10	3	0.1901158890202048	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-2682334	2.2145372257007866e-9	4	0.14542728355971563	7	EPH-Ephrin signaling	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-3928662	2.5190913092401714e-9	5	0.1773689676282191	3	EPHB-mediated forward signaling	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-9662360	4.200309219435503e-9	6	0.1538613744479644	6	Sensory processing of sound by inner hair cells of the cochlea	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	GO:BP	GO:0045010	1.6404934467567096e-8	6	0.14315991438996292	6	actin nucleation	GO:0030036	-	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-1500931	1.7116532137721013e-8	7	0.12156215930583925	13	Cell-Cell communication	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-9012999	1.9906637614864827e-8	8	0.09649923654771195	14	RHO GTPase cycle	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-9664422	2.2292405890144018e-8	9	0.12852626235672357	9	FCGR3A-mediated phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-9664417	2.2292405890144018e-8	10	0.12852626235672357	10	Leishmania phagocytosis	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	REAC	REAC:R-HSA-9664407	2.2292405890144018e-8	11	0.12852626235672357	11	Parasite infection	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	GO:BP	GO:0110053	2.7917888750050596e-8	7	0.09947907532142246	8	regulation of actin filament organization	GO:0030036	-	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-2029482	2.900158826515474e-8	12	0.12669103562054268	12	Regulation of actin dynamics for phagocytic cup formation	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	GO:BP	GO:0030834	6.52306842486957e-8	8	0.15036100037996383	4	regulation of actin filament depolymerization	GO:0030036	-	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-390522	7.168289702753162e-8	13	0.16345552498222446	4	Striated Muscle Contraction	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	21	GO:BP	GO:0032970	1.21666883371262e-7	9	0.08823151407759411	9	regulation of actin filament-based process	GO:0030036	-	-
M1	string	0	network_modules	21	REAC	REAC:R-HSA-5627123	1.239332258027111e-7	14	0.18469762986904384	2	RHO GTPases activate PAKs	-	-	REAC:R-HSA-5663213
M1	string	0	network_modules	22	GO:BP	GO:0007186	3.356342219623335e-60	1	0.23920381196883184	2	G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0	network_modules	22	REAC	REAC:R-HSA-418594	5.867101675190423e-50	1	0.30228929011824135	1	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0	network_modules	22	GO:BP	GO:0007188	1.0317304954948064e-29	2	0.21887375541672066	3	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0	network_modules	22	KEGG	KEGG:04080	2.1964798801893896e-27	1	0.21644284646630335	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0	network_modules	22	REAC	REAC:R-HSA-500792	3.7652362405202014e-22	2	0.1648890870970049	7	GPCR ligand binding	-	-	REAC:R-HSA-418594
M1	string	0	network_modules	22	REAC	REAC:R-HSA-373076	5.962401503002869e-22	3	0.1773134783485054	4	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-418594
M1	string	0	network_modules	22	GO:BP	GO:0007193	2.185295518659269e-21	3	0.2518423270968876	1	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007186	-	-
M1	string	0	network_modules	22	REAC	REAC:R-HSA-418597	5.0914584387083545e-21	4	0.2783564432158274	2	G alpha (z) signalling events	-	-	REAC:R-HSA-418594
M1	string	0	network_modules	22	KEGG	KEGG:04024	4.6517032363438193e-17	2	0.1807254286022456	2	cAMP signaling pathway	-	KEGG:04080	-
M1	string	0	network_modules	22	GO:BP	GO:0007187	2.6579824423028386e-15	4	0.20074261719412045	4	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007186	-	-
