network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.1	network_modules	581	KEGG	KEGG:03040	9.184272774913655e-6	1	0.15009214259482498	1	Spliceosome	-	KEGG:03040	-
M1	string	0.1	network_modules	583	GO:BP	GO:0051085	9.09397528077057e-6	1	0.2938162617423233	1	chaperone cofactor-dependent protein refolding	GO:0051085	-	-
M1	string	0.1	network_modules	584	GO:BP	GO:0000184	1.1336521544655182e-8	1	0.3377375122894033	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.1	network_modules	584	KEGG	KEGG:03015	8.270475998998244e-7	1	0.20301384839835296	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.1	network_modules	585	GO:BP	GO:0000492	3.930496337734984e-4	1	0.38472164991098856	1	box C/D snoRNP assembly	GO:0000492	-	-
M1	string	0.1	network_modules	589	REAC	REAC:R-HSA-112382	0.007279939949946559	1	0.18684458323137762	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.1	network_modules	593	GO:BP	GO:1902857	2.830721104848348e-4	1	0.4470614869492386	1	positive regulation of non-motile cilium assembly	GO:1902857	-	-
M1	string	0.1	network_modules	598	KEGG	KEGG:03060	0.0019147482169786776	1	0.20666804971147343	1	Protein export	-	KEGG:03060	-
M1	string	0.1	network_modules	602	KEGG	KEGG:00280	3.637450826934631e-5	1	0.21553436295085407	1	Valine, leucine and isoleucine degradation	-	KEGG:00280	-
M1	string	0.1	network_modules	602	GO:BP	GO:0006552	1.0919846111657282e-4	1	0.5162860129823625	1	L-leucine catabolic process	GO:0006552	-	-
M1	string	0.1	network_modules	603	REAC	REAC:R-HSA-6799198	8.967024529053228e-5	1	0.19784998341723428	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.1	network_modules	603	GO:BP	GO:0010257	1.2567705782103974e-4	1	0.19147462396063678	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
M1	string	0.1	network_modules	604	REAC	REAC:R-HSA-379726	0.001920508610013286	1	0.25152578306476736	1	Mitochondrial tRNA aminoacylation	-	-	REAC:R-HSA-379726
M1	string	0.1	network_modules	612	REAC	REAC:R-HSA-8875555	7.546241237176022e-4	1	0.31585093673197046	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
M1	string	0.1	network_modules	612	GO:BP	GO:0038180	0.0012732994063267206	1	0.3159735061817264	1	nerve growth factor signaling pathway	GO:0038180	-	-
M1	string	0.1	network_modules	613	REAC	REAC:R-HSA-6807004	0.0017377092905233602	1	0.257760921428001	1	Negative regulation of MET activity	-	-	REAC:R-HSA-6807004
M1	string	0.1	network_modules	615	GO:BP	GO:0070383	5.6722965393557206e-8	1	0.5772431574229844	1	DNA cytosine deamination	GO:0070383	-	-
M1	string	0.1	network_modules	616	GO:BP	GO:2001034	9.933372968857555e-4	1	0.30836810188211866	1	positive regulation of double-strand break repair via nonhomologous end joining	GO:2001034	-	-
M1	string	0.1	network_modules	620	GO:BP	GO:1902606	1.0921196658452368e-5	1	0.8164713379547893	1	regulation of large conductance calcium-activated potassium channel activity	GO:1902606	-	-
M1	string	0.1	network_modules	620	REAC	REAC:R-HSA-375276	0.0010208448550303208	1	0.122938778034972	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
M1	string	0.1	network_modules	624	REAC	REAC:R-HSA-210993	5.473639060110199e-4	1	0.35332655644370065	1	Tie2 Signaling	-	-	REAC:R-HSA-210993
M1	string	0.1	network_modules	624	KEGG	KEGG:04066	0.004327213533878798	1	0.13459998846024124	1	HIF-1 signaling pathway	-	KEGG:04066	-
M1	string	0.1	network_modules	627	KEGG	KEGG:04120	2.1778208830062402e-4	1	0.14519786336581988	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.1	network_modules	629	GO:BP	GO:0070488	1.0921196658452368e-5	1	0.8164713379547893	1	neutrophil aggregation	GO:0070488	-	-
M1	string	0.1	network_modules	629	REAC	REAC:R-HSA-6799990	1.373050235012208e-4	1	0.47121011381117145	1	Metal sequestration by antimicrobial proteins	-	-	REAC:R-HSA-6799990
M1	string	0.1	network_modules	630	KEGG	KEGG:04141	3.7768877396746205e-4	1	0.13232432741736927	1	Protein processing in endoplasmic reticulum	-	KEGG:04141	-
M1	string	0.1	network_modules	634	GO:BP	GO:0050684	1.849026864416475e-4	1	0.1582063678813853	1	regulation of mRNA processing	GO:0050684	-	-
M1	string	0.1	network_modules	639	GO:BP	GO:0006465	2.4044247481915353e-4	1	0.3920988599983004	1	signal peptide processing	GO:0006465	-	-
M1	string	0.1	network_modules	639	KEGG	KEGG:03060	3.418542801993955e-4	1	0.2535656681564653	1	Protein export	-	KEGG:03060	-
M1	string	0.1	network_modules	644	REAC	REAC:R-HSA-71403	1.2919272694561001e-6	1	0.3689528715667061	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.1	network_modules	644	GO:BP	GO:0006102	1.0919846111657282e-4	1	0.5162860129823625	1	isocitrate metabolic process	GO:0006102	-	-
M1	string	0.1	network_modules	647	GO:BP	GO:0031116	0.004745237326438741	1	0.21044674716327783	1	positive regulation of microtubule polymerization	GO:0031116	-	-
M1	string	0.1	network_modules	650	GO:BP	GO:0000290	4.912917840149466e-4	1	0.3649564167636381	1	deadenylation-dependent decapping of nuclear-transcribed mRNA	GO:0000290	-	-
M1	string	0.1	network_modules	652	REAC	REAC:R-HSA-73863	3.770917581951418e-6	1	0.3106861687058293	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
