network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0002220	1.862410885595341e-17	37	0.1906055386521913	15	innate immune response activating cell surface receptor signaling pathway	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0002752	3.081314747834914e-17	38	0.20104608318889847	8	cell surface pattern recognition receptor signaling pathway	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0033993	8.418039839111411e-17	39	0.12146767578554775	45	response to lipid	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	REAC	REAC:R-HSA-168188	2.696505503879156e-16	7	0.1874877674164978	6	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-446652
K1	humanbase	0.1	network_modules	11	REAC	REAC:R-HSA-166058	2.696505503879156e-16	8	0.1874877674164978	7	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-446652
K1	humanbase	0.1	network_modules	11	REAC	REAC:R-HSA-168179	4.1950873477500846e-16	9	0.18485002267193598	8	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-446652
K1	humanbase	0.1	network_modules	11	REAC	REAC:R-HSA-181438	4.1950873477500846e-16	10	0.18485002267193598	9	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-446652
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0032757	7.499361483612294e-16	40	0.19405137804133873	14	positive regulation of interleukin-8 production	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0032602	6.193383943939975e-15	41	0.17951568327084916	17	chemokine production	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0032642	6.193383943939975e-15	42	0.17951568327084916	18	regulation of chemokine production	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0051092	7.28901431160062e-15	43	0.15617894798428944	25	positive regulation of NF-kappaB transcription factor activity	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0032680	1.192260483888159e-14	44	0.15355443693496887	27	regulation of tumor necrosis factor production	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0032640	1.192260483888159e-14	45	0.15355443693496887	28	tumor necrosis factor production	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0032722	1.425476759140368e-14	46	0.18852649670845983	16	positive regulation of chemokine production	GO:0071219	-	-
K1	humanbase	0.1	network_modules	11	GO:BP	GO:0045087	1.563196463045677e-14	47	0.10441866694816643	47	innate immune response	GO:0071219	-	-
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-774815	7.152812822981592e-79	1	0.5945479322923071	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-606279	7.152812822981592e-79	2	0.5945479322923071	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-73886	5.816572894784533e-63	3	0.42635416592960684	3	Chromosome Maintenance	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-212300	1.040693893932449e-37	4	0.35686913398090087	4	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-5619507	9.766395945342366e-35	5	0.2953147123317818	15	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-5617472	9.766395945342366e-35	6	0.2953147123317818	16	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-68886	1.2757529067639095e-34	7	0.2172246226830922	33	M Phase	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-2299718	1.5515420400883435e-33	8	0.3289069224148531	5	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-195258	1.7501608743078997e-32	9	0.2214146125820376	32	RHO GTPase Effectors	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-212165	1.0987878533335951e-30	10	0.2435708167097979	28	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-9710421	1.6654327695000672e-29	11	0.30094471084880525	13	Defective pyroptosis	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-73927	1.4278981249864846e-28	12	0.31686685578745133	6	Depurination	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-110330	1.4278981249864846e-28	13	0.31686685578745133	7	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-110331	1.4278981249864846e-28	14	0.31686685578745133	8	Cleavage of the damaged purine	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-73928	1.2135637401242932e-27	15	0.3027038461561688	10	Depyrimidination	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-110328	1.2135637401242932e-27	16	0.3027038461561688	11	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-110329	1.2135637401242932e-27	17	0.3027038461561688	12	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-73929	1.8120469369656836e-27	18	0.30008357713299827	14	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-171306	4.45648564079097e-27	19	0.3097407121586445	9	Packaging Of Telomere Ends	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-5334118	8.327565244414535e-27	20	0.2902171189276674	17	DNA methylation	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-5625886	1.7101511038458532e-26	21	0.2856198199890727	18	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-427359	2.4267550748891987e-26	22	0.283397806184677	19	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-68875	3.029435751523911e-26	23	0.23758343045414973	30	Mitotic Prophase	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-9645723	1.2320051203433994e-25	24	0.24958061432989728	25	Diseases of programmed cell death	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-2559580	1.4172242816913474e-25	25	0.2389420636385393	29	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-73728	3.7418133492097735e-25	26	0.2799728382359581	20	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-9670095	1.4841115272309995e-24	27	0.2710210694505992	21	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	KEGG	KEGG:05322	2.3872168210804544e-24	1	0.2659074088949594	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-68616	2.848234605357025e-24	28	0.2668405869329962	22	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-9821002	5.344965652949082e-24	29	0.2628381686352514	23	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-73884	1.1691203143971506e-23	30	0.24576872726636345	26	Base Excision Repair	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-5250924	1.5011056366974423e-23	31	0.24431238083151624	27	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-69620	1.932096313051708e-23	32	0.18394403661564404	34	Cell Cycle Checkpoints	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-5250941	2.0602097563955024e-23	33	0.23197957431269992	31	Negative epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	12	REAC	REAC:R-HSA-427389	2.3595585641761712e-23	34	0.25353251389146325	24	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-774815
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-8874081	6.574679035259022e-22	1	0.5471950194320859	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-8875878	1.2565555486317641e-20	2	0.47366707974022465	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-8948216	3.2578050474085583e-20	3	0.4515407830308264	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	GO:BP	GO:0030199	1.2761267425788747e-19	1	0.40185544842346305	1	collagen fibril organization	GO:0030199	-	-
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-3000171	5.774403385975041e-19	4	0.38967048426722894	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-2022090	6.793415748205955e-19	5	0.3863917902440266	5	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-1442490	1.2655945007204365e-18	6	0.37405331132109737	6	Collagen degradation	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-1650814	1.964878939493553e-18	7	0.3655325460118538	7	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-6806834	6.546885069792119e-18	8	0.3430650238272704	8	Signaling by MET	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	14	REAC	REAC:R-HSA-1474290	2.920948843217631e-17	9	0.3168309964473662	9	Collagen formation	-	-	REAC:R-HSA-8874081
K1	humanbase	0.1	network_modules	18	REAC	REAC:R-HSA-3769402	1.7542393177172442e-17	1	0.3025568636006319	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.1	network_modules	18	REAC	REAC:R-HSA-4641265	9.550342408849033e-11	2	0.30992917454748314	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.1	network_modules	18	REAC	REAC:R-HSA-195721	5.223324371531172e-10	3	0.1219055358174664	4	Signaling by WNT	-	-	REAC:R-HSA-4641265
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0009887	1.2970732509159836e-9	1	0.08786374630347855	8	animal organ morphogenesis	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0007389	4.148150128362553e-9	2	0.09945658949956157	3	pattern specification process	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0009790	5.41806555114633e-9	3	0.08569333455288268	9	embryo development	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	REAC	REAC:R-HSA-201681	5.8449383891462346e-9	4	0.12372666933137719	3	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0060070	6.031855713448577e-9	4	0.09788781154531916	4	canonical Wnt signaling pathway	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0001708	1.3346917072702053e-8	5	0.13078965439815857	1	cell fate specification	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0030111	1.6582887898712728e-8	6	0.09372323850277925	6	regulation of Wnt signaling pathway	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0045165	1.6823126051170056e-8	7	0.10318905406865714	2	cell fate commitment	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0003002	1.8571440285326545e-8	8	0.09751860292454549	5	regionalization	GO:0007389	-	-
K1	humanbase	0.1	network_modules	18	GO:BP	GO:0016055	2.3518098025771924e-8	9	0.08882160487815416	7	Wnt signaling pathway	GO:0007389	-	-
K1	humanbase	0.1	network_modules	19	REAC	REAC:R-HSA-9031628	4.1251897355186013e-11	1	0.22394745678477468	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	19	REAC	REAC:R-HSA-198725	1.8910873051402673e-9	2	0.17778156152141028	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	19	GO:BP	GO:0048663	7.075799205072586e-9	1	0.17440440842400806	1	neuron fate commitment	GO:0048663	-	-
K1	humanbase	0.1	network_modules	19	REAC	REAC:R-HSA-525793	4.698659888718371e-8	3	0.19824862804202678	2	Myogenesis	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	19	GO:BP	GO:0045165	1.0577389499206909e-7	2	0.09899934464690124	2	cell fate commitment	GO:0048663	-	-
K1	humanbase	0.1	network_modules	19	REAC	REAC:R-HSA-187037	2.762091121382392e-7	4	0.1289980502436034	4	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
K1	humanbase	0.1	network_modules	19	KEGG	KEGG:04550	3.449178017144247e-7	1	0.137461407508005	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0045739	5.750118623848757e-9	1	0.18704796493167467	1	positive regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	KEGG	KEGG:03082	8.778815782768034e-9	1	0.19479652045650928	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0006282	1.1201086200243978e-7	2	0.14589852871988568	3	regulation of DNA repair	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0051054	3.179100364197703e-7	3	0.13356011550585323	4	positive regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0051052	9.781699730424958e-6	4	0.09943285841389544	5	regulation of DNA metabolic process	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0080135	1.0054079924980799e-5	5	0.09919440102500679	6	regulation of cellular response to stress	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0006338	1.2634283236029114e-5	6	0.09723057234981516	7	chromatin remodeling	GO:0045739	-	-
K1	humanbase	0.1	network_modules	20	GO:BP	GO:0045995	2.095387287811891e-5	7	0.16920181414194313	2	regulation of embryonic development	GO:0045739	-	-
K1	humanbase	0.1	network_modules	22	GO:BP	GO:1900745	1.8171812053913665e-4	1	0.2114734655362776	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.1	network_modules	22	GO:BP	GO:1900744	5.62677707184347e-4	2	0.17596691334509712	2	regulation of p38MAPK cascade	GO:1900745	-	-
K1	humanbase	0.1	network_modules	23	REAC	REAC:R-HSA-111461	1.9479154532901762e-13	1	0.6199462740299931	4	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111469
K1	humanbase	0.1	network_modules	23	REAC	REAC:R-HSA-111471	1.759934801154488e-12	2	0.5126599599433652	5	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111469
K1	humanbase	0.1	network_modules	23	REAC	REAC:R-HSA-111469	5.77920936303426e-11	3	0.6759529813830144	1	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111469
K1	humanbase	0.1	network_modules	23	REAC	REAC:R-HSA-111464	5.77920936303426e-11	4	0.6759529813830144	2	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111469
K1	humanbase	0.1	network_modules	23	REAC	REAC:R-HSA-111463	5.77920936303426e-11	5	0.6759529813830144	3	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111469
K1	humanbase	0.1	network_modules	27	GO:BP	GO:0035329	1.3466477476900012e-14	1	0.3103774875022552	1	hippo signaling	GO:0035329	-	-
K1	humanbase	0.1	network_modules	27	REAC	REAC:R-HSA-2032785	7.529749667077889e-14	1	0.5065655025786313	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
K1	humanbase	0.1	network_modules	27	REAC	REAC:R-HSA-8951671	3.068332471521798e-12	2	0.5586582253870912	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
K1	humanbase	0.1	network_modules	28	GO:BP	GO:0006457	6.406324622910714e-18	1	0.22039043174823805	2	protein folding	GO:0061077	-	-
K1	humanbase	0.1	network_modules	28	GO:BP	GO:0061077	7.96317619980528e-13	2	0.24479473912256255	1	chaperone-mediated protein folding	GO:0061077	-	-
K1	humanbase	0.1	network_modules	28	GO:BP	GO:0051604	9.200289255627202e-13	3	0.13313759845173503	3	protein maturation	GO:0061077	-	-
K1	humanbase	0.1	network_modules	28	REAC	REAC:R-HSA-3371497	1.3236290236390962e-12	1	0.2630198799699975	3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371568
K1	humanbase	0.1	network_modules	28	REAC	REAC:R-HSA-3371568	3.2639365505222235e-12	2	0.40007054067306835	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	humanbase	0.1	network_modules	28	REAC	REAC:R-HSA-3371556	4.589587398264344e-11	3	0.2120059704461693	4	Cellular response to heat stress	-	-	REAC:R-HSA-3371568
K1	humanbase	0.1	network_modules	28	REAC	REAC:R-HSA-3371571	1.451451182422827e-10	4	0.304949803596175	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371568
K1	humanbase	0.1	network_modules	28	GO:BP	GO:0031647	2.7557152325271006e-9	4	0.12753524968049287	4	regulation of protein stability	GO:0061077	-	-
K1	humanbase	0.1	network_modules	30	REAC	REAC:R-HSA-5635851	3.8450216352860075e-8	1	0.6545336828640977	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
K1	humanbase	0.1	network_modules	30	GO:BP	GO:0007224	3.8351867236587417e-7	1	0.15331946269032565	1	smoothened signaling pathway	GO:0007224	-	-
K1	humanbase	0.1	network_modules	30	KEGG	KEGG:04340	1.2396946321108256e-6	1	0.21685062046341083	1	Hedgehog signaling pathway	-	KEGG:04340	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0009190	8.262807702972874e-12	1	0.4561248533594437	5	cyclic nucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0052652	4.300926463056134e-11	2	0.3924506309343871	6	cyclic purine nucleotide metabolic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0009187	4.300926463056134e-11	3	0.3924506309343871	7	cyclic nucleotide metabolic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0006182	9.050822606975001e-10	4	0.516174193139329	1	cGMP biosynthetic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0007168	9.050822606975001e-10	5	0.516174193139329	2	receptor guanylyl cyclase signaling pathway	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0046068	2.132985906994919e-9	6	0.4711420866985495	4	cGMP metabolic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	KEGG	KEGG:04270	4.3063413557224955e-8	1	0.192422612134586	1	Vascular smooth muscle contraction	-	KEGG:04270	-
K1	humanbase	0.1	network_modules	31	KEGG	KEGG:04022	1.2455777674339146e-7	2	0.17296268706721063	2	cGMP-PKG signaling pathway	-	KEGG:04270	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0009152	1.4021443226329108e-7	7	0.17945325944181575	8	purine ribonucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0009260	1.9788993217761693e-7	8	0.17339038781210944	9	ribonucleotide biosynthetic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0046390	2.458810820762905e-7	9	0.16966926880059974	10	ribose phosphate biosynthetic process	GO:0006182	-	-
K1	humanbase	0.1	network_modules	31	GO:BP	GO:0035810	4.6474829710259977e-7	10	0.49981445976869326	3	positive regulation of urine volume	GO:0006182	-	-
K1	humanbase	0.1	network_modules	33	KEGG	KEGG:00330	2.8426558719655366e-4	1	0.1620285175713178	1	Arginine and proline metabolism	-	KEGG:00330	-
K1	humanbase	0.1	network_modules	33	GO:BP	GO:0009066	0.0010724344963115111	1	0.16177795137765733	1	aspartate family amino acid metabolic process	GO:0009066	-	-
