network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	502	GO:BP	GO:0006120	3.5331364940117604e-8	1	0.2945007209002209	1	mitochondrial electron transport, NADH to ubiquinone	GO:0006120	-	-
M1	string	0.3	network_modules	506	GO:BP	GO:0000184	2.2882768737886497e-5	1	0.25312003612333916	1	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	GO:0000184	-	-
M1	string	0.3	network_modules	506	KEGG	KEGG:03015	6.952210728002376e-5	1	0.17580478449045323	1	mRNA surveillance pathway	-	KEGG:03015	-
M1	string	0.3	network_modules	508	GO:BP	GO:0051664	2.830721104848348e-4	1	0.4470614869492386	1	nuclear pore localization	GO:0051664	-	-
M1	string	0.3	network_modules	510	GO:BP	GO:0000387	3.194603083562202e-5	1	0.23973885586857743	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.3	network_modules	514	GO:BP	GO:0033353	1.6985727066230202e-4	1	0.4998763218106487	1	S-adenosylmethionine cycle	GO:0033353	-	-
M1	string	0.3	network_modules	515	GO:BP	GO:1902857	2.830721104848348e-4	1	0.4470614869492386	1	positive regulation of non-motile cilium assembly	GO:1902857	-	-
M1	string	0.3	network_modules	534	KEGG	KEGG:04975	6.004845506318434e-6	1	0.2635116486172567	1	Fat digestion and absorption	-	KEGG:04975	-
M1	string	0.3	network_modules	535	GO:BP	GO:0016973	0.003011516771019604	1	0.23537416597204877	1	poly(A)+ mRNA export from nucleus	GO:0016973	-	-
M1	string	0.3	network_modules	537	REAC	REAC:R-HSA-210993	5.473639060110199e-4	1	0.35332655644370065	1	Tie2 Signaling	-	-	REAC:R-HSA-210993
M1	string	0.3	network_modules	537	KEGG	KEGG:04066	0.004327213533878798	1	0.13459998846024124	1	HIF-1 signaling pathway	-	KEGG:04066	-
M1	string	0.3	network_modules	562	REAC	REAC:R-HSA-1296025	3.355655245340525e-9	1	0.865985724262584	1	ATP sensitive Potassium channels	-	-	REAC:R-HSA-1296025
M1	string	0.3	network_modules	562	GO:BP	GO:1990573	8.33354899907009e-6	1	0.26380841213641976	1	potassium ion import across plasma membrane	GO:1990573	-	-
