network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.6	network_modules	29	TRUE	3.3801503120667465e-12	231	37	14	0.3783783783783784	0.06060606060606061	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.13157894736842105	0.15384615384615385	231	10685	14	23	217	10662	10916	0.14474664281707575	6	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	1.7086873180051713e-11	791	58	22	0.3793103448275862	0.02781289506953224	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.15789473684210525	0.1794871794871795	791	15384	22	36	769	15348	16175	0.09190592033071446	7	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	3.8103520731678784e-11	83	37	10	0.2702702702702703	0.12048192771084337	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.18421052631578946	0.20512820512820512	83	10833	10	27	73	10806	10916	0.17634436541585963	8	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	8.820708083433011e-11	90	37	10	0.2702702702702703	0.1111111111111111	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.21052631578947367	0.23076923076923078	90	10826	10	27	80	10799	10916	0.1689889002367561	9	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	29	TRUE	3.2962170653554773e-10	174	29	11	0.3793103448275862	0.06321839080459771	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0.23684210526315788	0.2564102564102564	174	8310	11	18	163	8292	8484	0.1482591631470092	10	GO:0050789	ENSG00000136630;ENSG00000177374;ENSG00000148737;ENSG00000104964;ENSG00000147223;ENSG00000135100;ENSG00000140332;ENSG00000065717;ENSG00000151650;ENSG00000196781;ENSG00000106829;ENSG00000138795;ENSG00000138083;ENSG00000203877;ENSG00000113722;ENSG00000081059;ENSG00000152284;ENSG00000186174;ENSG00000163348;ENSG00000120690;ENSG00000109381;ENSG00000196092;ENSG00000067082;ENSG00000124766;ENSG00000134532;ENSG00000110693;ENSG00000130695;ENSG00000143842;ENSG00000132570;ENSG00000275410;ENSG00000166228;ENSG00000019549;ENSG00000164736;ENSG00000109787;ENSG00000175029;ENSG00000101746;ENSG00000153234;ENSG00000031081;ENSG00000169554;ENSG00000125820;ENSG00000142611;ENSG00000087095;ENSG00000101493;ENSG00000164061;ENSG00000178175;ENSG00000118922;ENSG00000196233;ENSG00000124782;ENSG00000102349;ENSG00000163064;ENSG00000163666;ENSG00000183077;ENSG00000197355;ENSG00000107859;ENSG00000164532;ENSG00000183032;ENSG00000167968;ENSG00000125798;ENSG00000213190;ENSG00000116273
K1	humanbase	0.6	network_modules	30	TRUE	1.6650642660505e-10	50	5	5	1	0.1	GO:0046854	GO:BP	phosphatidylinositol phosphate biosynthetic process	16175	12405		0	0.005917159763313609	50	16125	5	0	45	16125	16175	0.3157874393711124	1	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	3.9336086608260034e-10	52	5	5	1	0.09615384615384616	REAC:R-HSA-1660499	REAC	Synthesis of PIPs at the plasma membrane	10916	2395		0.005952380952380952	0.011834319526627219	52	10864	5	0	47	10864	10916	0.30941825385171173	2	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	4.394448224191659e-9	83	5	5	1	0.060240963855421686	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		0.011904761904761904	0.01775147928994083	83	10833	5	0	78	10833	10916	0.24456147760261193	3	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	9.872302504287765e-9	21	5	4	0.8	0.19047619047619047	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.017857142857142856	0.023668639053254437	21	10895	4	1	17	10894	10916	0.38988574447953983	4	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.2604485884146214e-8	116	5	5	1	0.04310344827586207	GO:0006661	GO:BP	phosphatidylinositol biosynthetic process	16175	2370		0.023809523809523808	0.029585798816568046	116	16059	5	0	111	16059	16175	0.20689988375113177	5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.8806897178373768e-8	113	5	5	1	0.04424778761061947	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.02976190476190476	0.03550295857988166	113	8371	5	0	108	8371	8484	0.2090076266654024	6	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.4651086496437637e-8	26	5	4	0.8	0.15384615384615385	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.03571428571428571	0.04142011834319527	26	10890	4	1	22	10889	10916	0.3502762398638798	7	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.8285967403554662e-8	136	5	5	1	0.03676470588235294	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16175	12192		0.041666666666666664	0.047337278106508875	136	16039	5	0	131	16039	16175	0.19096297932076034	8	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	3.016697516632168e-8	124	5	5	1	0.04032258064516129	KEGG:04611	KEGG	Platelet activation	8484	321		0.047619047619047616	0.05325443786982249	124	8360	5	0	119	8360	8484	0.19939073793682335	9	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	7.155092365528494e-8	147	5	5	1	0.034013605442176874	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.05357142857142857	0.05917159763313609	147	8337	5	0	142	8337	8484	0.1828769280654649	10	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	7.480685679568983e-8	37	5	4	0.8	0.10810810810810811	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.05952380952380952	0.0650887573964497	37	8447	4	1	33	8446	8484	0.29320894549432436	11	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	8.627945537245269e-8	35	5	4	0.8	0.11428571428571428	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.06547619047619048	0.07100591715976332	35	10881	4	1	31	10880	10916	0.3017127852874828	12	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.2160645651505048e-7	38	5	4	0.8	0.10526315789473684	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.07142857142857142	0.07692307692307693	38	10878	4	1	34	10877	10916	0.2894982850946971	13	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.4973175734075188e-7	189	5	5	1	0.026455026455026454	GO:0046474	GO:BP	glycerophospholipid biosynthetic process	16175	12181		0.07738095238095238	0.08284023668639054	189	15986	5	0	184	15986	16175	0.16172195936355302	14	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.8467650572859263e-7	46	5	4	0.8	0.08695652173913043	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		0.08333333333333333	0.08875739644970414	46	8438	4	1	42	8437	8484	0.26275513991461563	15	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.0183659681825693e-7	47	5	4	0.8	0.0851063829787234	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.08928571428571429	0.09467455621301775	47	8437	4	1	43	8436	8484	0.25992168540604677	16	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.235442425183837e-7	44	5	4	0.8	0.09090909090909091	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.09523809523809523	0.10059171597633136	44	10872	4	1	40	10871	10916	0.2689251780673424	17	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.621840859110501e-7	190	5	5	1	0.02631578947368421	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.10119047619047619	0.10650887573964497	190	8294	5	0	185	8294	8484	0.16044193812181287	18	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.9129012237137247e-7	194	5	5	1	0.02577319587628866	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.10714285714285714	0.11242603550295859	194	8290	5	0	189	8290	8484	0.15874099013073595	19	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	2.93652889623342e-7	47	5	4	0.8	0.0851063829787234	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.1130952380952381	0.11834319526627218	47	10869	4	1	43	10868	10916	0.26014700237906296	20	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	3.0788618406998706e-7	218	5	5	1	0.022935779816513763	GO:0008654	GO:BP	phospholipid biosynthetic process	16175	3225		0.11904761904761904	0.1242603550295858	218	15957	5	0	213	15957	16175	0.1504448646496457	21	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	3.692876656161966e-7	226	5	5	1	0.022123893805309734	GO:0045017	GO:BP	glycerolipid biosynthetic process	16175	11231		0.125	0.1301775147928994	226	15949	5	0	221	15949	16175	0.14772108935843287	22	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	4.4968416488261236e-7	235	5	5	1	0.02127659574468085	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.13095238095238096	0.13609467455621302	235	15940	5	0	230	15940	16175	0.1448238936905324	23	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	4.796007418503737e-7	58	5	4	0.8	0.06896551724137931	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.13690476190476192	0.14792899408284024	58	8426	4	1	54	8425	8484	0.23374988001164543	24.5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	4.796007418503737e-7	58	5	4	0.8	0.06896551724137931	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.13690476190476192	0.14792899408284024	58	8426	4	1	54	8425	8484	0.23374988001164543	24.5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	4.909946858210482e-7	210	5	5	1	0.023809523809523808	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		0.1488095238095238	0.15384615384615385	210	10706	5	0	205	10706	10916	0.15284692165534255	26	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	5.144320113544438e-7	59	5	4	0.8	0.06779661016949153	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.15476190476190477	0.15976331360946747	59	8425	4	1	55	8424	8484	0.23173979401617123	27	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	5.897443795090574e-7	61	5	4	0.8	0.06557377049180328	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.16071428571428573	0.16568047337278108	61	8423	4	1	57	8422	8484	0.22786842123376383	28	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	7.17829285312223e-7	64	5	4	0.8	0.0625	KEGG:04929	KEGG	GnRH secretion	8484	386		0.16666666666666666	0.17159763313609466	64	8420	4	1	60	8419	8484	0.22240404538679978	29	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	8.657002887752952e-7	67	5	4	0.8	0.05970149253731343	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.17261904761904762	0.1834319526627219	67	8417	4	1	63	8416	8484	0.21730955270984226	30.5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	8.657002887752952e-7	67	5	4	0.8	0.05970149253731343	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.17261904761904762	0.1834319526627219	67	8417	4	1	63	8416	8484	0.21730955270984226	30.5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	8.885744780464096e-7	269	5	5	1	0.01858736059479554	GO:0006650	GO:BP	glycerophospholipid metabolic process	16175	2360		0.18452380952380953	0.1893491124260355	269	15906	5	0	264	15906	16175	0.13521794808028914	32	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	9.197192638032726e-7	68	5	4	0.8	0.058823529411764705	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.19047619047619047	0.1952662721893491	68	8416	4	1	64	8415	8484	0.2156864850683743	33	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.0352915602778433e-6	70	5	4	0.8	0.05714285714285714	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.19642857142857142	0.20710059171597633	70	8414	4	1	66	8413	8484	0.21254490070255985	34.5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.0352915602778433e-6	70	5	4	0.8	0.05714285714285714	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.19642857142857142	0.20710059171597633	70	8414	4	1	66	8413	8484	0.21254490070255985	34.5	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.1131755510359937e-6	65	5	4	0.8	0.06153846153846154	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.20833333333333334	0.21301775147928995	65	10851	4	1	61	10850	10916	0.22093781064708182	36	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.1614147567329924e-6	72	5	4	0.8	0.05555555555555555	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.21428571428571427	0.23076923076923078	72	8412	4	1	68	8411	8484	0.20953460426410028	38	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.1614147567329924e-6	72	5	4	0.8	0.05555555555555555	KEGG:05218	KEGG	Melanoma	8484	469		0.21428571428571427	0.23076923076923078	72	8412	4	1	68	8411	8484	0.20953460426410028	38	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.1614147567329924e-6	72	5	4	0.8	0.05555555555555555	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.21428571428571427	0.23076923076923078	72	8412	4	1	68	8411	8484	0.20953460426410028	38	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
K1	humanbase	0.6	network_modules	30	TRUE	1.3717468728887041e-6	75	5	4	0.8	0.05333333333333334	KEGG:05214	KEGG	Glioma	8484	465		0.23214285714285715	0.23668639053254437	75	8409	4	1	71	8408	8484	0.20524602980780302	40	GO:0050789;GO:0006629;GO:0006793	ENSG00000171608;ENSG00000105851;ENSG00000145675;ENSG00000105647;ENSG00000117461
