network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	4	GO:BP	GO:0072662	4.041776030188578e-28	3	0.3646013555269925	3	protein localization to peroxisome	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0043574	1.4089577639166879e-27	4	0.3557014520091124	4	peroxisomal transport	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0015919	1.4089577639166879e-27	5	0.3557014520091124	5	peroxisomal membrane transport	GO:0007031	-	-
M1	string	0.9	network_modules	4	REAC	REAC:R-HSA-9603798	4.3559573330170655e-25	3	0.37408092441933266	2	Class I peroxisomal membrane protein import	-	-	REAC:R-HSA-9033241
M1	string	0.9	network_modules	4	GO:BP	GO:0072329	6.849765526812164e-23	6	0.20531031921589563	11	monocarboxylic acid catabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0019395	1.1146660574634407e-22	7	0.2130641198629908	7	fatty acid oxidation	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0009062	2.1873599366591726e-22	8	0.20947984635109454	9	fatty acid catabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0034440	3.382767556319131e-22	9	0.20718286208768713	10	lipid oxidation	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0006631	3.8847584027437614e-21	10	0.15059191572109631	15	fatty acid metabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0016558	2.4977998059493817e-20	11	0.3196153817564661	6	protein import into peroxisome matrix	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0006635	6.057737343041482e-20	12	0.21294534815081498	8	fatty acid beta-oxidation	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0032787	1.0385266969929485e-19	13	0.1306073299739938	17	monocarboxylic acid metabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0030258	4.046630078108995e-19	14	0.16494717227647132	12	lipid modification	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0046395	2.8578365837359348e-18	15	0.1508851610378397	13	carboxylic acid catabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0016054	2.8578365837359348e-18	16	0.1508851610378397	14	organic acid catabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	REAC	REAC:R-HSA-390918	3.1715287914354724e-18	4	0.28411970377944895	4	Peroxisomal lipid metabolism	-	-	REAC:R-HSA-9033241
M1	string	0.9	network_modules	4	GO:BP	GO:0043436	4.978257770872922e-18	17	0.11393696297441597	18	oxoacid metabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0006082	6.3094337421531634e-18	18	0.11338643246594135	19	organic acid metabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0019752	3.040346417382669e-17	19	0.1116097611547396	20	carboxylic acid metabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	4	GO:BP	GO:0016042	8.662599081173137e-17	20	0.13799167803272275	16	lipid catabolic process	GO:0007031	-	-
M1	string	0.9	network_modules	5	REAC	REAC:R-HSA-1428517	8.23571255441905e-83	1	0.47226082420664467	2	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.9	network_modules	5	GO:BP	GO:0009060	3.87582002852722e-81	1	0.4414507763079286	7	aerobic respiration	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0006119	3.1314648889810364e-80	2	0.47000881760402763	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0045333	2.8484925405704082e-77	3	0.4090586776898451	10	cellular respiration	GO:0006119	-	-
M1	string	0.9	network_modules	5	KEGG	KEGG:05415	3.697824981963502e-76	1	0.45243640866746304	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.9	network_modules	5	KEGG	KEGG:00190	9.377127099663716e-76	2	0.5072465686696513	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.9	network_modules	5	REAC	REAC:R-HSA-611105	2.3324176809929206e-73	2	0.5080833573333181	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.9	network_modules	5	GO:BP	GO:0015980	4.428115497517313e-72	4	0.3588317452550246	11	energy derivation by oxidation of organic compounds	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0042775	8.166034244902643e-67	5	0.45911372940773326	4	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0042773	8.166034244902643e-67	6	0.45911372940773326	5	ATP synthesis coupled electron transport	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0019646	7.080578008380822e-66	7	0.4635636287812557	3	aerobic electron transport chain	GO:0006119	-	-
M1	string	0.9	network_modules	5	KEGG	KEGG:05208	4.363288350165879e-65	3	0.39926306149804874	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.9	network_modules	5	GO:BP	GO:0022904	2.9205438873991647e-64	8	0.4323860598575306	8	respiratory electron transport chain	GO:0006119	-	-
M1	string	0.9	network_modules	5	KEGG	KEGG:04714	6.988952630860924e-64	4	0.38921213866151994	4	Thermogenesis	-	KEGG:00190	-
M1	string	0.9	network_modules	5	GO:BP	GO:0042776	2.967325853355794e-63	9	0.4800378823034437	1	proton motive force-driven mitochondrial ATP synthesis	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0022900	1.2617988633192233e-62	10	0.4155787969837029	9	electron transport chain	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0006091	1.521531036918627e-62	11	0.29294626808102314	12	generation of precursor metabolites and energy	GO:0006119	-	-
M1	string	0.9	network_modules	5	GO:BP	GO:0015986	4.163920764106619e-61	12	0.4557440884527959	6	proton motive force-driven ATP synthesis	GO:0006119	-	-
M1	string	0.9	network_modules	5	KEGG	KEGG:05012	1.2618304544673457e-60	5	0.3628489341326848	5	Parkinson disease	-	KEGG:00190	-
M1	string	0.9	network_modules	5	KEGG	KEGG:05020	4.4026575775056385e-60	6	0.35857125201360907	6	Prion disease	-	KEGG:00190	-
M1	string	0.9	network_modules	6	GO:BP	GO:0007249	1.056278960773418e-57	1	0.3014580254238695	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0043122	4.129860774154565e-52	2	0.29000628398346134	2	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168898	1.9245222996054153e-47	1	0.33152321635728316	11	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-166016	4.6487690302959086e-46	2	0.3368582982396391	8	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0043123	1.161907789390337e-43	3	0.27707419864494093	3	positive regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168164	1.1085657508278675e-41	3	0.3427628813464809	4	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-166166	4.3860433020780626e-41	4	0.33604380352164687	9	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-937061	4.3860433020780626e-41	5	0.33604380352164687	10	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-75893	2.3161362251853354e-38	6	0.38050018355967274	2	TNF signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-73887	1.851266169986219e-37	7	0.28791302320039097	22	Death Receptor Signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-975138	4.449003365192488e-36	8	0.31197105666049824	13	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-975155	6.105600202643546e-36	9	0.3103721209701626	14	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168181	8.348363318883365e-36	10	0.3087962015518444	15	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168138	2.0893972299321238e-35	11	0.30420110120190413	18	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	KEGG	KEGG:04064	1.3900598621417325e-33	1	0.3087574271604138	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5357956	1.4135897743995421e-33	12	0.39412857293498793	1	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5357905	8.452620209172133e-32	13	0.34937059944944526	3	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168176	3.468779951723503e-31	14	0.28672665681558546	24	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168142	3.468779951723503e-31	15	0.28672665681558546	25	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-975871	3.468779951723503e-31	16	0.28672665681558546	26	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168188	5.629575380176466e-31	17	0.273838517344719	27	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-166058	5.629575380176466e-31	18	0.273838517344719	28	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-9020702	7.278767351212436e-31	19	0.27256048252246834	29	Interleukin-1 signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-181438	1.207350531436757e-30	20	0.2700537576712723	30	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168179	1.207350531436757e-30	21	0.2700537576712723	31	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0002764	1.2588555105152806e-30	4	0.1784939405425	16	immune response-regulating signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:04621	1.687854020466317e-30	2	0.25176129301358185	3	NOD-like receptor signaling pathway	-	KEGG:04064	-
M1	string	0.9	network_modules	6	KEGG	KEGG:05131	3.8091030214347925e-29	3	0.2279009259595796	5	Shigellosis	-	KEGG:04064	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-446652	5.83049977349019e-29	22	0.24305920785557023	33	Interleukin-1 family signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0050776	8.2240037317084e-29	5	0.15139214416243105	29	regulation of immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002757	2.063706356678252e-28	6	0.17226548297725258	18	immune response-activating signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0031349	3.586104861723572e-28	7	0.17068093886716487	20	positive regulation of defense response	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002253	6.36353344735978e-28	8	0.16521156011078642	24	activation of immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168638	7.555425654953005e-28	23	0.3388128115854577	5	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0051092	2.4742469103628164e-27	9	0.2261945557337737	4	positive regulation of NF-kappaB transcription factor activity	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002221	3.1261110074802463e-27	10	0.19386811343976032	10	pattern recognition receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:04668	4.63509544745375e-27	4	0.2599291786141609	2	TNF signaling pathway	-	KEGG:04064	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002218	5.2376898616910676e-27	11	0.18604253010462618	15	activation of innate immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:05417	9.74715922616177e-27	5	0.2223965586677765	6	Lipid and atherosclerosis	-	KEGG:04064	-
M1	string	0.9	network_modules	6	GO:BP	GO:0050778	1.6679166763958846e-26	12	0.15019808131911536	33	positive regulation of immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002758	2.0856668983055796e-26	13	0.186897720220176	14	innate immune response-activating signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0045089	4.2132985246603223e-26	14	0.173806028156213	17	positive regulation of innate immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0031347	7.375123982979276e-26	15	0.1465953764905817	34	regulation of defense response	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-445989	8.225297237793571e-26	24	0.3056055541462069	17	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168643	1.155645056879921e-25	25	0.2877406502284821	23	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0045087	1.187094993530867e-25	16	0.14277563398588494	35	innate immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002833	2.5008725971050234e-25	17	0.16809893886924743	22	positive regulation of response to biotic stimulus	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0051090	4.173730019552706e-25	18	0.16648136431276614	23	regulation of DNA-binding transcription factor activity	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0045088	4.185987423717107e-25	19	0.16219901049168303	26	regulation of innate immune response	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0032103	6.207227271758441e-25	20	0.15022101638984697	32	positive regulation of response to external stimulus	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:04620	1.7014262646567233e-24	6	0.2465942417370658	4	Toll-like receptor signaling pathway	-	KEGG:04064	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002831	1.8730346297001484e-24	21	0.1539978931863331	27	regulation of response to biotic stimulus	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168928	1.1980079345405526e-23	26	0.2462106527619499	32	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-450321	2.762131873877721e-23	27	0.3379136113390521	6	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0002768	6.240984951483804e-23	22	0.16408519773229488	25	immune response-regulating cell surface receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:04936	7.301145488028046e-23	7	0.22003714145606676	7	Alcoholic liver disease	-	KEGG:04064	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-168927	4.034634791779302e-22	28	0.3378594228079945	7	TICAM1, RIP1-mediated IKK complex recruitment	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0051091	6.7986684111300285e-22	23	0.17185622947077797	19	positive regulation of DNA-binding transcription factor activity	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0034097	2.1527316283750308e-21	24	0.13218397664814027	37	response to cytokine	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:1901652	2.1527316283750308e-21	25	0.13218397664814027	38	response to peptide	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-449147	2.5251058519670407e-21	29	0.15429630748318096	39	Signaling by Interleukins	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-937041	7.276487565395227e-21	30	0.3135063792780643	12	IKK complex recruitment mediated by RIP1	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0006954	8.027504387899963e-21	26	0.13148723609820523	39	inflammatory response	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:05169	1.2405164877790213e-20	8	0.19101756210775234	9	Epstein-Barr virus infection	-	KEGG:04064	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-450294	1.3217727984579516e-20	31	0.23923431527075978	34	MAP kinase activation	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-450302	1.6644652416384005e-20	32	0.3064609725593148	16	activated TAK1 mediates p38 MAPK activation	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5607764	2.322490478903013e-20	33	0.213633535946722	36	CLEC7A (Dectin-1) signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0038061	2.6658889101970738e-20	27	0.19477447701952794	9	non-canonical NF-kappaB signal transduction	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:05162	3.403244442620677e-20	9	0.20385545230137303	8	Measles	-	KEGG:04064	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-9705671	4.696607112093195e-20	34	0.20107147311996978	37	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0031401	5.132329145347886e-20	28	0.12677396579233594	41	positive regulation of protein modification process	GO:0007249	-	-
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-5357786	7.483449736447156e-20	35	0.29365097194021056	21	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	REAC	REAC:R-HSA-448424	1.2961647761466447e-19	36	0.22466832446228097	35	Interleukin-17 signaling	-	-	REAC:R-HSA-168164
M1	string	0.9	network_modules	6	GO:BP	GO:0002429	1.9422747172372842e-19	29	0.15057123865476005	31	immune response-activating cell surface receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:05132	2.1397328243389333e-19	10	0.1748178698747124	13	Salmonella infection	-	KEGG:04064	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002224	4.347569819775826e-19	30	0.21500989664485712	5	toll-like receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0140895	5.774859200657174e-19	31	0.21314553591976296	6	cell surface toll-like receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	KEGG	KEGG:04217	7.451259861801499e-19	11	0.18907669294660417	10	Necroptosis	-	KEGG:04064	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002753	9.29585988982023e-19	32	0.1684696425705224	21	cytoplasmic pattern recognition receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0019221	1.1034232226113883e-18	33	0.13274682678690694	36	cytokine-mediated signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0033209	2.5639085262598953e-18	34	0.19108066573093155	11	tumor necrosis factor-mediated signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002220	3.1466281300749423e-18	35	0.18989895369484192	12	innate immune response activating cell surface receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0002752	3.655692939320855e-18	36	0.20127275093188576	8	cell surface pattern recognition receptor signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0071345	5.5388013507336664e-18	37	0.12226849612918239	42	cellular response to cytokine stimulus	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0034142	6.526870411396334e-18	38	0.21184866040969505	7	toll-like receptor 4 signaling pathway	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0001819	8.070193892865742e-18	39	0.1300810778674798	40	positive regulation of cytokine production	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0001817	1.3605265493598516e-17	40	0.11745469208789146	44	regulation of cytokine production	GO:0007249	-	-
M1	string	0.9	network_modules	6	GO:BP	GO:0001816	1.6188838100150888e-17	41	0.11701141692812235	45	cytokine production	GO:0007249	-	-
