network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.2	network_modules	56	REAC	REAC:R-HSA-4839726	8.55052242210717e-10	9	0.13862521066649117	9	Chromatin organization	-	-	REAC:R-HSA-9772755
R1	humanbase	0.2	network_modules	60	REAC	REAC:R-HSA-2129379	6.7989954066476356e-12	1	0.34788418600260834	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
R1	humanbase	0.2	network_modules	60	REAC	REAC:R-HSA-1566948	2.0621941305233014e-11	2	0.31884220474544434	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
R1	humanbase	0.2	network_modules	60	REAC	REAC:R-HSA-2173789	1.4514324640012297e-8	3	0.25952797830364477	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2129379
R1	humanbase	0.2	network_modules	60	REAC	REAC:R-HSA-170834	5.152304639797352e-7	4	0.18265516271764914	4	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2129379
R1	humanbase	0.2	network_modules	60	REAC	REAC:R-HSA-9006936	2.1567756604319136e-6	5	0.15812790539360316	5	Signaling by TGFB family members	-	-	REAC:R-HSA-2129379
R1	humanbase	0.2	network_modules	61	REAC	REAC:R-HSA-5668541	5.691885457636227e-45	1	0.45979738575756857	3	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.2	network_modules	61	REAC	REAC:R-HSA-5676594	3.1578330814419437e-38	2	0.7212043521649134	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
R1	humanbase	0.2	network_modules	61	REAC	REAC:R-HSA-5669034	8.590971218380046e-26	3	0.46320683969240434	2	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5676594
R1	humanbase	0.2	network_modules	61	KEGG	KEGG:04060	1.9053440055531776e-23	1	0.22198418793902902	2	Cytokine-cytokine receptor interaction	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	61	KEGG	KEGG:04064	2.2307809577764114e-22	2	0.2900164081531481	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0007249	5.5166313147465384e-11	1	0.12648032413543864	4	canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	KEGG	KEGG:04672	7.059246571886172e-11	3	0.22069616072967904	3	Intestinal immune network for IgA production	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0043122	6.529107306778322e-10	2	0.12220472768592518	7	regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0033209	2.949925247376382e-9	3	0.1568131061827338	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0071356	1.5920892836017455e-8	4	0.12472237443124352	5	cellular response to tumor necrosis factor	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0034612	3.684703639852907e-8	5	0.11870323038067858	8	response to tumor necrosis factor	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0043123	6.578348170690228e-8	6	0.11468176040940802	9	positive regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0038061	8.55526732313754e-7	7	0.1236275972134267	6	non-canonical NF-kappaB signal transduction	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0051249	9.952047780639438e-7	8	0.0896503083433663	13	regulation of lymphocyte activation	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0070534	2.446822270150915e-6	9	0.1346128778140748	3	protein K63-linked ubiquitination	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0071345	3.1248670735021726e-6	10	0.07870465004517177	15	cellular response to cytokine stimulus	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0051092	3.3927026853570583e-6	11	0.11153018113445487	10	positive regulation of NF-kappaB transcription factor activity	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0002694	3.5582563499999968e-6	12	0.08319931956608427	14	regulation of leukocyte activation	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0046651	4.412035199834628e-6	13	0.09710614155322068	11	lymphocyte proliferation	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0032943	4.939168185501022e-6	14	0.0963519395487342	12	mononuclear cell proliferation	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	KEGG	KEGG:04668	5.038877267560186e-6	4	0.11651029746506768	4	TNF signaling pathway	-	KEGG:04064	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:2001238	6.091949024851775e-6	15	0.15488800454808432	2	positive regulation of extrinsic apoptotic signaling pathway	GO:0033209	-	-
R1	humanbase	0.2	network_modules	61	GO:BP	GO:0050865	9.821025388631018e-6	16	0.07828178098273197	16	regulation of cell activation	GO:0033209	-	-
R1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-3769402	7.334907723935553e-14	1	0.3590993488708126	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0060070	1.291904093367536e-8	1	0.13076111066537616	7	canonical Wnt signaling pathway	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-201681	1.6752202430872003e-8	2	0.15101305600271375	2	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-3769402
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0016055	1.360797142966806e-7	2	0.11206379523278161	8	Wnt signaling pathway	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0072497	1.4802809163013446e-7	3	0.3218106682752071	3	mesenchymal stem cell differentiation	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	REAC	REAC:R-HSA-195721	1.9300426253864543e-7	3	0.12601692177174298	3	Signaling by WNT	-	-	REAC:R-HSA-3769402
R1	humanbase	0.2	network_modules	63	GO:BP	GO:2000741	2.645721338593774e-6	4	0.4006521636101715	1	positive regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0007417	9.867133854643643e-6	5	0.08375290717869122	9	central nervous system development	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0042492	1.3215112914448817e-5	6	0.326962361414992	2	gamma-delta T cell differentiation	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0001502	2.3114649305460912e-5	7	0.3026301984085278	4	cartilage condensation	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	GO:BP	GO:2000739	7.912899234516401e-5	8	0.25300246815630156	5	regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
R1	humanbase	0.2	network_modules	63	GO:BP	GO:0098743	7.912899234516401e-5	9	0.25300246815630156	6	cell aggregation	GO:2000741	-	-
R1	humanbase	0.2	network_modules	64	KEGG	KEGG:04925	3.184468703404803e-4	1	0.15009377407707153	1	Aldosterone synthesis and secretion	-	KEGG:04925	-
R1	humanbase	0.2	network_modules	64	REAC	REAC:R-HSA-199920	3.5228706385558213e-4	1	0.37767001729423827	1	CREB phosphorylation	-	-	REAC:R-HSA-199920
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0006260	7.796777037191565e-36	1	0.26074609965329976	3	DNA replication	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0006281	6.917995489078418e-33	2	0.1950596664363527	6	DNA repair	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5685938	6.93498264263036e-32	1	0.45762105519436164	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5693567	2.959847779149349e-31	2	0.31080686656587797	14	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5693538	8.502575806613536e-31	3	0.303772798089164	15	Homology Directed Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0006974	1.1541242838300887e-30	3	0.1668210701805195	9	DNA damage response	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0006261	1.4666364168868432e-30	4	0.2670520935478144	2	DNA-templated DNA replication	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-9709570	9.1900645335078e-30	4	0.44277962256126185	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-73894	2.3749402929733925e-29	5	0.22941338987127655	19	DNA Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5693532	8.614422187577138e-29	6	0.27439945193749027	16	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5685942	9.711735843611087e-29	7	0.3559708197518393	9	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5693616	1.4098477498485872e-28	8	0.41383551490946946	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-9701190	2.307949647469698e-28	9	0.40868904193082783	4	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-9675136	2.307949647469698e-28	10	0.40868904193082783	5	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5693579	5.915988276761759e-28	11	0.39893760354215924	6	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5693607	8.918577723543665e-28	12	0.31358939360337024	13	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-9675135	1.0845332814019896e-26	13	0.36952482043049767	7	Diseases of DNA repair	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-174417	2.222334175838057e-22	14	0.36446058403980447	8	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-6804756	6.433122786490019e-22	15	0.27049079872070564	17	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-180786	6.612914704599059e-22	16	0.31959531918676515	12	Extension of Telomeres	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-176187	8.479097820163868e-22	17	0.34914526623323394	10	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-69473	9.329559684666349e-22	18	0.2675068490604515	18	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0051052	6.964327862571448e-20	5	0.1508426481995395	11	regulation of DNA metabolic process	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-69481	2.5707786426734558e-19	19	0.21104150496939933	21	G2/M Checkpoints	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0071897	3.837862679136025e-19	6	0.1978059913890485	5	DNA biosynthetic process	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0000076	3.063352399587918e-18	7	0.3321460910117567	1	DNA replication checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0031570	3.467666254349695e-18	8	0.19804900499077197	4	DNA integrity checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-5633007	7.313892883896741e-18	20	0.2027341969575278	22	Regulation of TP53 Activity	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-157579	9.549012180292518e-17	21	0.214038249574345	20	Telomere Maintenance	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0000075	8.984410037753756e-16	9	0.1641708882411932	10	cell cycle checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-69186	1.1782654781091658e-15	22	0.3292141830514694	11	Lagging Strand Synthesis	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	KEGG	KEGG:03030	1.5497678244563018e-15	1	0.33334774762568475	2	DNA replication	-	KEGG:03430	-
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-73886	2.2680470627114695e-15	23	0.19091033324598222	23	Chromosome Maintenance	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	REAC	REAC:R-HSA-69620	3.335779792513356e-15	24	0.15728526888887434	24	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5685938
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0006275	4.450795722981005e-15	10	0.1795997153843535	7	regulation of DNA replication	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	GO:BP	GO:0000077	5.655792759605924e-15	11	0.17795032235944686	8	DNA damage checkpoint signaling	GO:0006260	-	-
R1	humanbase	0.2	network_modules	67	KEGG	KEGG:03430	5.773982491164195e-15	2	0.37141515580862916	1	Mismatch repair	-	KEGG:03430	-
R1	humanbase	0.2	network_modules	69	GO:BP	GO:0140467	2.3708749214867218e-21	1	0.3005486500330614	1	integrated stress response signaling	GO:0140467	-	-
R1	humanbase	0.2	network_modules	69	REAC	REAC:R-HSA-9031628	1.168236454473894e-13	1	0.2653611815740133	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
R1	humanbase	0.2	network_modules	69	REAC	REAC:R-HSA-198725	9.21803704985014e-12	2	0.2109997037003376	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.2	network_modules	69	REAC	REAC:R-HSA-187037	2.6835344465839884e-9	3	0.15369187514599103	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
R1	humanbase	0.2	network_modules	69	GO:BP	GO:0000122	5.55667543279131e-9	2	0.0841912160821602	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
R1	humanbase	0.2	network_modules	69	REAC	REAC:R-HSA-166520	1.1186787153223136e-8	4	0.14141000511654492	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
R1	humanbase	0.2	network_modules	69	KEGG	KEGG:04380	7.186752491466572e-8	1	0.139977824527756	2	Osteoclast differentiation	-	KEGG:05235	-
R1	humanbase	0.2	network_modules	69	KEGG	KEGG:05235	1.5132876210654396e-7	2	0.15037829050512622	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
R1	humanbase	0.2	network_modules	69	KEGG	KEGG:05166	1.5916103431393407e-7	3	0.120474343218058	3	Human T-cell leukemia virus 1 infection	-	KEGG:05235	-
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0046854	4.986250786352342e-8	1	0.2824401390234639	2	phosphatidylinositol phosphate biosynthetic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-1660499	7.630851147899256e-8	1	0.2767394182565318	5	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-1483255	5.17964897456926e-7	2	0.2187324121870978	9	PI Metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-9027276	6.763052349428663e-7	3	0.4326951565792737	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0036092	7.699903567215822e-7	2	0.4327984452304239	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0006661	1.5502725688982014e-6	3	0.18505115987825402	3	phosphatidylinositol biosynthetic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04725	1.603012818751279e-6	1	0.1869310815611777	8	Cholinergic synapse	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04611	2.335591374853355e-6	2	0.17832998197467936	13	Platelet activation	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0046488	2.9518756212980527e-6	4	0.1707971999617928	4	phosphatidylinositol metabolic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-912631	4.086042093455802e-6	4	0.3268616193220557	2	Regulation of signaling by CBL	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04072	4.648636095098537e-6	3	0.16356045232067046	19	Phospholipase D signaling pathway	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-9006335	5.440138849355111e-6	5	0.3122792612002024	3	Signaling by Erythropoietin	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-912526	7.985003255195478e-6	6	0.293643627872046	4	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0046474	1.1149185526129745e-5	5	0.1446440453007052	5	glycerophospholipid biosynthetic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0043542	1.290977460241412e-5	6	0.14200653145529887	6	endothelial cell migration	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04062	1.3096031954865393e-5	4	0.14349517048435345	20	Chemokine signaling pathway	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:05167	1.4243558383534596e-5	5	0.14197388605696584	21	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04960	1.6356727540971147e-5	6	0.24575883973771565	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0008654	1.9818800986449035e-5	7	0.13455781702918232	7	phospholipid biosynthetic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-114604	2.0088257574598276e-5	7	0.25291440205520815	6	GPVI-mediated activation cascade	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-1483257	2.2193849627668166e-5	8	0.13670417842081425	11	Phospholipid metabolism	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0045017	2.291462618212025e-5	8	0.13212167367449126	8	glycerolipid biosynthetic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-8853659	2.58868639188598e-5	9	0.24266984305761174	7	RET signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0043491	2.681615848922313e-5	9	0.12953042321548128	9	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04930	3.1930104353617294e-5	7	0.2202136676155439	2	Type II diabetes mellitus	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04973	3.41041292128471e-5	8	0.21783679433835362	3	Carbohydrate digestion and absorption	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-451927	4.062398194668306e-5	10	0.22541415883012159	8	Interleukin-2 family signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0006650	4.6190100816664536e-5	10	0.12093886992567324	10	glycerophospholipid metabolic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	REAC	REAC:R-HSA-512988	4.972679489635109e-5	11	0.2180512087791484	10	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-9027276
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04923	6.48343729670407e-5	9	0.19588105582960386	4	Regulation of lipolysis in adipocytes	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:05213	6.48343729670407e-5	10	0.19588105582960386	5	Endometrial cancer	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04370	6.830157277564615e-5	11	0.19419467341299718	6	VEGF signaling pathway	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04213	7.56017310046872e-5	12	0.19094669708057746	7	Longevity regulating pathway - multiple species	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04929	8.749737580180987e-5	13	0.18636212125932333	9	GnRH secretion	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:04664	1.0057708668945589e-4	14	0.18208774767012512	10	Fc epsilon RI signaling pathway	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:05221	1.0057708668945589e-4	15	0.18208774767012512	11	Acute myeloid leukemia	-	KEGG:04960	-
R1	humanbase	0.2	network_modules	73	GO:BP	GO:0006644	1.0251596297298766e-4	11	0.1093196327917387	11	phospholipid metabolic process	GO:0036092	-	-
R1	humanbase	0.2	network_modules	73	KEGG	KEGG:05211	1.0520974827486777e-4	16	0.18072593663945005	12	Renal cell carcinoma	-	KEGG:04960	-
