network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.1	network_modules	29	TRUE	4.915554252048164e-8	330	60	16	0.26666666666666666	0.048484848484848485	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.21428571428571427	0.2159827213822894	330	8154	16	44	314	8110	8484	0.09941940311196375	100	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	5.328456267913415e-8	125	61	10	0.16393442622950818	0.08	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.21645021645021645	0.21814254859611232	125	16050	10	51	115	15999	16175	0.10975238525647747	101	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	5.5116168759074375e-8	47	60	8	0.13333333333333333	0.1702127659574468	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0.21861471861471862	0.2203023758099352	47	10869	8	52	39	10817	10916	0.14650200141464786	102	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	5.6033684868383414e-8	157	60	12	0.2	0.07643312101910828	KEGG:04110	KEGG	Cell cycle	8484	264		0.22077922077922077	0.2224622030237581	157	8327	12	48	145	8279	8484	0.11365450448650193	103	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	5.8772980176737805e-8	172	61	11	0.18032786885245902	0.06395348837209303	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.22294372294372294	0.22462203023758098	172	16003	11	50	161	15953	16175	0.10179103625382394	104	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	6.052950107202407e-8	101	60	10	0.16666666666666666	0.09900990099009901	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.22510822510822512	0.2267818574514039	101	10815	10	50	91	10765	10916	0.12222897617102184	105	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	6.154882014988155e-8	226	61	12	0.19672131147540983	0.05309734513274336	GO:0062197	GO:BP	cellular response to chemical stress	16175	15861		0.22727272727272727	0.22894168466522677	226	15949	12	49	214	15900	16175	0.0957947926923918	106	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	6.432905326539808e-8	72	60	9	0.15	0.125	REAC:R-HSA-1980143	REAC	Signaling by NOTCH1	10916	2275		0.22943722943722944	0.23110151187904968	72	10844	9	51	63	10793	10916	0.1317058406478492	107	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	6.57946808222816e-8	790	61	19	0.3114754098360656	0.024050632911392405	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.23160173160173161	0.23326133909287258	790	15385	19	42	771	15343	16175	0.07497166945131209	108	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	6.682787127196968e-8	102	60	10	0.16666666666666666	0.09803921568627451	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.23376623376623376	0.23542116630669546	102	10814	10	50	92	10764	10916	0.12156317625723384	109	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	7.189448239632315e-8	290	61	13	0.21311475409836064	0.04482758620689655	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.23593073593073594	0.23758099352051837	290	15885	13	48	277	15837	16175	0.09050305767309194	110	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	7.370382160008525e-8	103	60	10	0.16666666666666666	0.0970873786407767	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.23809523809523808	0.23974082073434125	103	10813	10	50	93	10763	10916	0.12090677331064609	111	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	7.504643204069071e-8	291	61	13	0.21311475409836064	0.044673539518900345	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		0.24025974025974026	0.24190064794816415	291	15884	13	48	278	15836	16175	0.09032164640748208	112	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	7.942643430716828e-8	231	61	12	0.19672131147540983	0.05194805194805195	GO:0051098	GO:BP	regulation of binding	16175	13493		0.24242424242424243	0.24406047516198703	231	15944	12	49	219	15895	16175	0.09460693860482022	113	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	8.399677345947094e-8	140	60	11	0.18333333333333332	0.07857142857142857	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.24458874458874458	0.24622030237580994	140	10776	11	49	129	10727	10916	0.11265656325020937	114	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
M1	string	0.1	network_modules	29	TRUE	8.719024754330433e-8	60	61	8	0.13114754098360656	0.13333333333333333	GO:0016925	GO:BP	protein sumoylation	16175	5258		0.24675324675324675	0.24838012958963282	60	16115	8	53	52	16062	16175	0.12897813081551002	115	GO:0036211;GO:0050789;GO:0032502;GO:0065009;GO:0048511;GO:0006351;GO:0050896	ENSG00000124762;ENSG00000172216;ENSG00000005339;ENSG00000101412;ENSG00000100811;ENSG00000196498;ENSG00000068024;ENSG00000116478;ENSG00000107643;ENSG00000103275;ENSG00000064393;ENSG00000141027;ENSG00000113580;ENSG00000139687;ENSG00000150907;ENSG00000109320;ENSG00000033800;ENSG00000245848;ENSG00000127445;ENSG00000115966;ENSG00000140464;ENSG00000169083;ENSG00000166949;ENSG00000114166;ENSG00000141510;ENSG00000159216;ENSG00000173039;ENSG00000105229;ENSG00000091831;ENSG00000172977;ENSG00000100030;ENSG00000185591;ENSG00000120738;ENSG00000142453;ENSG00000116030;ENSG00000078900;ENSG00000100644;ENSG00000175387;ENSG00000141646;ENSG00000124151;ENSG00000137203;ENSG00000171720;ENSG00000126456;ENSG00000110092;ENSG00000143799;ENSG00000123358;ENSG00000135679;ENSG00000096717;ENSG00000100393;ENSG00000112062;ENSG00000143437;ENSG00000131759;ENSG00000170345;ENSG00000124813;ENSG00000177606;ENSG00000132170;ENSG00000118260;ENSG00000073282;ENSG00000131196;ENSG00000134954;ENSG00000115415
