network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	6	TRUE	2.2780241722830068e-26	232	61	28	0.45901639344262296	0.1206896551724138	KEGG:04714	KEGG	Thermogenesis	8484	349		0.17721518987341772	0.1875	232	8252	28	33	204	8219	8484	0.2252481583495325	15	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	4.52242333879878e-26	103	69	22	0.3188405797101449	0.21359223300970873	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.189873417721519	0.2	103	10813	22	47	81	10766	10916	0.2552517394015124	16	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	2.9363790125534105e-23	265	61	27	0.4426229508196721	0.1018867924528302	KEGG:05012	KEGG	Parkinson disease	8484	412		0.20253164556962025	0.2125	265	8219	27	34	238	8185	8484	0.20125701917433	17	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	5.414934340271609e-23	271	61	27	0.4426229508196721	0.0996309963099631	KEGG:05020	KEGG	Prion disease	8484	416		0.21518987341772153	0.225	271	8213	27	34	244	8179	8484	0.19874704097843662	18	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	1.028907643547692e-21	154	61	22	0.36065573770491804	0.14285714285714285	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.22784810126582278	0.2375	154	8330	22	39	132	8291	8484	0.21833072931315772	19	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	6	TRUE	1.3407223333196964e-21	305	61	27	0.4426229508196721	0.08852459016393442	KEGG:05016	KEGG	Huntington disease	8484	414		0.24050632911392406	0.25	305	8179	27	34	278	8145	8484	0.18589915471881968	20	GO:0006119;GO:0009117;GO:0022900	ENSG00000183978;ENSG00000167792;ENSG00000010256;ENSG00000104412;ENSG00000110880;ENSG00000189043;ENSG00000114054;ENSG00000131828;ENSG00000165637;ENSG00000105953;ENSG00000175768;ENSG00000169252;ENSG00000166340;ENSG00000140740;ENSG00000114573;ENSG00000078668;ENSG00000109919;ENSG00000115286;ENSG00000115944;ENSG00000085491;ENSG00000177469;ENSG00000100216;ENSG00000075785;ENSG00000110955;ENSG00000165629;ENSG00000176340;ENSG00000110090;ENSG00000215021;ENSG00000174437;ENSG00000248098;ENSG00000119421;ENSG00000112992;ENSG00000156515;ENSG00000105854;ENSG00000127948;ENSG00000008394;ENSG00000139180;ENSG00000158864;ENSG00000131100;ENSG00000130204;ENSG00000110717;ENSG00000164919;ENSG00000084754;ENSG00000128463;ENSG00000168291;ENSG00000179091;ENSG00000166347;ENSG00000138029;ENSG00000167283;ENSG00000147416;ENSG00000196597;ENSG00000023228;ENSG00000166136;ENSG00000184117;ENSG00000108774;ENSG00000159348;ENSG00000143653;ENSG00000018510;ENSG00000147684;ENSG00000198712;ENSG00000100243;ENSG00000101558;ENSG00000131148;ENSG00000122884;ENSG00000146729;ENSG00000173660;ENSG00000127184;ENSG00000173436;ENSG00000159720;ENSG00000130203;ENSG00000168653;ENSG00000083123;ENSG00000241837;ENSG00000128609;ENSG00000148334;ENSG00000198363;ENSG00000164405
M1	string	0	network_modules	7	TRUE	1.9524391661338914e-34	41	55	20	0.36363636363636365	0.4878048780487805	REAC:R-HSA-383280	REAC	Nuclear Receptor transcription pathway	10916	1616		0	0.012658227848101266	41	10875	20	35	21	10840	10916	0.41866013503964894	1	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	2.936646847702874e-22	113	55	19	0.34545454545454546	0.168141592920354	REAC:R-HSA-1989781	REAC	PPARA activates gene expression	10916	1700		0.01282051282051282	0.02531645569620253	113	10803	19	36	94	10767	10916	0.2356006968301447	2	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	3.512833197479069e-22	114	55	19	0.34545454545454546	0.16666666666666666	REAC:R-HSA-400206	REAC	Regulation of lipid metabolism by PPARalpha	10916	2041		0.02564102564102564	0.0379746835443038	114	10802	19	36	95	10766	10916	0.23451181444283944	3	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	5.230325701249792e-21	67	55	16	0.2909090909090909	0.23880597014925373	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.038461538461538464	0.05063291139240506	67	10849	16	39	51	10810	10916	0.2594621092719633	4	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	1.185252805964057e-19	178	73	20	0.273972602739726	0.11235955056179775	GO:0009755	GO:BP	hormone-mediated signaling pathway	16175	3652		0.05128205128205128	0.06329113924050633	178	15997	20	53	158	15944	16175	0.16972248497653894	5	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	4.341294979848576e-19	27	55	12	0.21818181818181817	0.4444444444444444	REAC:R-HSA-1368108	REAC	BMAL1:CLOCK,NPAS2 activates circadian gene expression	10916	203		0.0641025641025641	0.0759493670886076	27	10889	12	43	15	10846	10916	0.30903033350594084	6	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	2.4500233266290646e-18	539	73	27	0.3698630136986301	0.05009276437847866	GO:0009725	GO:BP	response to hormone	16175	3623		0.07692307692307693	0.08860759493670886	539	15636	27	46	512	15590	16175	0.1262540344640212	7	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
M1	string	0	network_modules	7	TRUE	9.508154583178118e-18	451	73	25	0.3424657534246575	0.05543237250554324	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.08974358974358974	0.10126582278481013	451	15724	25	48	426	15676	16175	0.12865645222923097	8	GO:0048511;GO:0050896;GO:0050789	ENSG00000109819;ENSG00000173153;ENSG00000155846;ENSG00000184481;ENSG00000133639;ENSG00000131408;ENSG00000186350;ENSG00000025434;ENSG00000151623;ENSG00000136931;ENSG00000186951;ENSG00000069667;ENSG00000151090;ENSG00000084676;ENSG00000140396;ENSG00000180530;ENSG00000143171;ENSG00000172819;ENSG00000077092;ENSG00000112033;ENSG00000112658;ENSG00000148200;ENSG00000029153;ENSG00000134852;ENSG00000129152;ENSG00000101849;ENSG00000131910;ENSG00000165671;ENSG00000198646;ENSG00000146278;ENSG00000111424;ENSG00000101076;ENSG00000012504;ENSG00000082014;ENSG00000130222;ENSG00000170485;ENSG00000169297;ENSG00000196482;ENSG00000145391;ENSG00000189266;ENSG00000163586;ENSG00000144852;ENSG00000117707;ENSG00000147166;ENSG00000106789;ENSG00000283930;ENSG00000107223;ENSG00000116833;ENSG00000132326;ENSG00000185551;ENSG00000119715;ENSG00000143365;ENSG00000043039;ENSG00000099860;ENSG00000104936;ENSG00000179195;ENSG00000160113;ENSG00000176293;ENSG00000153234;ENSG00000183722;ENSG00000163795;ENSG00000064835;ENSG00000130598;ENSG00000171988;ENSG00000118245;ENSG00000177200;ENSG00000010539;ENSG00000167470;ENSG00000101883;ENSG00000123095;ENSG00000009709;ENSG00000164749;ENSG00000151726;ENSG00000143257;ENSG00000171533;ENSG00000116353
