network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.4	network_modules	3	TRUE	3.4429924135000247e-29	699	89	41	0.4606741573033708	0.058655221745350504	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.10736196319018405	0.11009174311926606	699	15476	41	48	658	15428	16175	0.1527078887910146	36	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	7.371791713538784e-29	357	89	33	0.3707865168539326	0.09243697478991597	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.11042944785276074	0.11314984709480122	357	15818	33	56	324	15762	16175	0.17655357593461593	37	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	7.807031809004071e-29	564	89	38	0.42696629213483145	0.0673758865248227	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.11349693251533742	0.11926605504587157	564	15611	38	51	526	15560	16175	0.15898443420811034	38.5	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	7.807031809004071e-29	564	89	38	0.42696629213483145	0.0673758865248227	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.11349693251533742	0.11926605504587157	564	15611	38	51	526	15560	16175	0.15898443420811034	38.5	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	1.6485492349352258e-28	76	88	23	0.26136363636363635	0.3026315789473684	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.1196319018404908	0.12232415902140673	76	10840	23	65	53	10775	10916	0.2758219113179375	40	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	4.175159146342982e-28	744	89	41	0.4606741573033708	0.05510752688172043	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.12269938650306748	0.12538226299694188	744	15431	41	48	703	15383	16175	0.14724547768322407	41	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	6.457486802996367e-28	17	88	15	0.17045454545454544	0.8823529411764706	REAC:R-HSA-6788467	REAC	IL-6-type cytokine receptor ligand interactions	10916	1146		0.12576687116564417	0.12844036697247707	17	10899	15	73	2	10826	10916	0.38613164780833126	42	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	7.823375324674572e-28	75	89	21	0.23595505617977527	0.28	GO:0030101	GO:BP	natural killer cell activation	16175	6679		0.12883435582822086	0.13149847094801223	75	16100	21	68	54	16032	16175	0.2532687624587251	43	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	5.019393755545347e-27	792	89	41	0.4606741573033708	0.05176767676767677	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.13190184049079753	0.1345565749235474	792	15383	41	48	751	15335	16175	0.141913351011959	44	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	5.2468024457627725e-27	406	89	33	0.3707865168539326	0.0812807881773399	GO:0042110	GO:BP	T cell activation	16175	9970		0.13496932515337423	0.13761467889908258	406	15769	33	56	373	15713	16175	0.16437358423757265	45	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	5.46744243800908e-27	632	89	38	0.42696629213483145	0.060126582278481014	GO:0031401	GO:BP	positive regulation of protein modification process	16175	7157		0.13803680981595093	0.14067278287461774	632	15543	38	51	594	15492	16175	0.14890249230384583	46	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
K1	humanbase	0.4	network_modules	3	TRUE	6.365565031460915e-27	208	89	27	0.30337078651685395	0.12980769230769232	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.1411042944785276	0.1437308868501529	208	15967	27	62	181	15905	16175	0.19179406455557862	47	GO:0036211;GO:0050896;GO:0006793;GO:0044419;GO:0002376;GO:0050789;GO:0032502;GO:0001775;GO:0008283	ENSG00000188379;ENSG00000138095;ENSG00000096996;ENSG00000115415;ENSG00000162434;ENSG00000168610;ENSG00000099985;ENSG00000150281;ENSG00000128342;ENSG00000145623;ENSG00000113594;ENSG00000105397;ENSG00000134352;ENSG00000184979;ENSG00000159110;ENSG00000142166;ENSG00000170581;ENSG00000197461;ENSG00000185745;ENSG00000133048;ENSG00000105246;ENSG00000081985;ENSG00000168811;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000136244;ENSG00000197919;ENSG00000145777;ENSG00000110324;ENSG00000185436;ENSG00000136634;ENSG00000127318;ENSG00000243646;ENSG00000142677;ENSG00000110944;ENSG00000162594;ENSG00000113302;ENSG00000111536;ENSG00000016402;ENSG00000111537;ENSG00000027697;ENSG00000159128;ENSG00000175354;ENSG00000063176;ENSG00000166888;ENSG00000131724;ENSG00000123496;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000145839;ENSG00000122756;ENSG00000242689;ENSG00000169194;ENSG00000175505;ENSG00000006016;ENSG00000163840;ENSG00000171855;ENSG00000160712;ENSG00000119705;ENSG00000103522;ENSG00000095752;ENSG00000137070;ENSG00000182393;ENSG00000162891;ENSG00000142224;ENSG00000205755;ENSG00000213928;ENSG00000197921;ENSG00000162892;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000234829;ENSG00000137080;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000197110;ENSG00000183709;ENSG00000138496;ENSG00000173193;ENSG00000140688;ENSG00000204138;ENSG00000119922;ENSG00000249624;ENSG00000147873
