network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.4	network_modules	4	TRUE	3.523922133985607e-11	31	78	9	0.11538461538461539	0.2903225806451613	GO:0002504	GO:BP	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	16175	1027		0.18032786885245902	0.1836734693877551	31	16144	9	69	22	16075	16175	0.18059527937604586	45	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	4.579629620417233e-11	721	78	24	0.3076923076923077	0.033287101248266296	GO:0045087	GO:BP	innate immune response	16175	11270		0.18442622950819673	0.18775510204081633	721	15454	24	54	697	15400	16175	0.08875248315376708	46	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	5.507779285130105e-11	175	60	15	0.25	0.08571428571428572	KEGG:05152	KEGG	Tuberculosis	8484	440		0.1885245901639344	0.19183673469387755	175	8309	15	45	160	8264	8484	0.13619647837968307	47	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.3650493822108122e-10	475	78	20	0.2564102564102564	0.042105263157894736	GO:0002253	GO:BP	activation of immune response	16175	785		0.19262295081967212	0.19591836734693877	475	15700	20	58	455	15642	16175	0.09361219361708106	48	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.4147990528832345e-10	304	78	17	0.21794871794871795	0.05592105263157895	GO:0050900	GO:BP	leukocyte migration	16175	13342		0.19672131147540983	0.2	304	15871	17	61	287	15810	16175	0.102086856207972	49	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.4938384569658065e-10	72	60	11	0.18333333333333332	0.1527777777777778	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.20081967213114754	0.20408163265306123	72	8412	11	49	61	8363	8484	0.16086399148373973	50	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.8534933132532258e-10	214	78	15	0.19230769230769232	0.07009345794392523	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.20491803278688525	0.20816326530612245	214	15961	15	63	199	15898	16175	0.10909955023262292	51	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	1.9851600047845062e-10	215	78	15	0.19230769230769232	0.06976744186046512	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.20901639344262296	0.21224489795918366	215	15960	15	63	200	15897	16175	0.10881136605619339	52	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	5.309879759526946e-10	386	78	18	0.23076923076923078	0.046632124352331605	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.21311475409836064	0.2163265306122449	386	15789	18	60	368	15729	16175	0.09436689165971834	53	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	6.283295047251841e-10	27	60	8	0.13333333333333333	0.2962962962962963	KEGG:05310	KEGG	Asthma	8484	481		0.21721311475409835	0.22040816326530613	27	8457	8	52	19	8405	8484	0.19501775001574967	54	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	7.152583882192297e-10	62	78	10	0.1282051282051282	0.16129032258064516	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.22131147540983606	0.22448979591836735	62	16113	10	68	52	16045	16175	0.14010636697944434	55	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
K1	string	0.4	network_modules	4	TRUE	8.649693636641061e-10	594	78	21	0.2692307692307692	0.03535353535353535	GO:0006954	GO:BP	inflammatory response	16175	2585		0.22540983606557377	0.22857142857142856	594	15581	21	57	573	15524	16175	0.08605281257949432	56	GO:0008283;GO:0050896;GO:0001775;GO:0036211;GO:0006793;GO:0050789;GO:0016192;GO:0007155;GO:0044419;GO:0002376	ENSG00000132965;ENSG00000254087;ENSG00000155307;ENSG00000204287;ENSG00000127951;ENSG00000116701;ENSG00000173110;ENSG00000043462;ENSG00000182578;ENSG00000111679;ENSG00000111348;ENSG00000112799;ENSG00000128340;ENSG00000102879;ENSG00000162511;ENSG00000168685;ENSG00000133561;ENSG00000126860;ENSG00000117091;ENSG00000204472;ENSG00000169442;ENSG00000242574;ENSG00000142347;ENSG00000130755;ENSG00000011600;ENSG00000103811;ENSG00000165168;ENSG00000169413;ENSG00000101336;ENSG00000165025;ENSG00000134516;ENSG00000231389;ENSG00000114013;ENSG00000211689;ENSG00000179344;ENSG00000110876;ENSG00000110077;ENSG00000143119;ENSG00000163823;ENSG00000110324;ENSG00000180353;ENSG00000136167;ENSG00000025708;ENSG00000185862;ENSG00000115956;ENSG00000160255;ENSG00000081237;ENSG00000126353;ENSG00000082074;ENSG00000100365;ENSG00000130592;ENSG00000158869;ENSG00000182866;ENSG00000130775;ENSG00000125810;ENSG00000111729;ENSG00000163219;ENSG00000204257;ENSG00000121966;ENSG00000104774;ENSG00000141968;ENSG00000072694;ENSG00000110079;ENSG00000139278;ENSG00000163563;ENSG00000204482;ENSG00000020633;ENSG00000271503;ENSG00000028137;ENSG00000223865;ENSG00000154589;ENSG00000019582;ENSG00000100368;ENSG00000261371;ENSG00000101017;ENSG00000000938;ENSG00000023445;ENSG00000005844;ENSG00000115165;ENSG00000168461;ENSG00000122122;ENSG00000138185;ENSG00000163131;ENSG00000140379;ENSG00000216490
