network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0	network_modules	28	TRUE	1.5562145700332976e-9	298	13	9	0.6923076923076923	0.030201342281879196	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.13333333333333333	0.16129032258064516	298	10618	9	4	289	10614	10916	0.1409158291279128	5	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	28	TRUE	9.528175457914512e-9	122	13	7	0.5384615384615384	0.05737704918032787	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.16666666666666666	0.1935483870967742	122	10794	7	6	115	10788	10916	0.17319554837775283	6	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	28	TRUE	9.40223082391015e-6	84	13	5	0.38461538461538464	0.05952380952380952	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.2	0.22580645161290322	84	10832	5	8	79	10824	10916	0.14894218076236154	7	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	28	TRUE	2.4247354680235665e-5	275	12	6	0.5	0.02181818181818182	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.23333333333333334	0.25806451612903225	275	15900	6	6	269	15894	16175	0.10180163610834114	8	GO:0050789;GO:0050896	ENSG00000138448;ENSG00000140545;ENSG00000115221;ENSG00000082781;ENSG00000168056;ENSG00000090006;ENSG00000166147;ENSG00000197859;ENSG00000143556;ENSG00000118785;ENSG00000163520;ENSG00000049323;ENSG00000142871
R1	humanbase	0	network_modules	29	TRUE	5.236780623120553e-8	38	11	5	0.45454545454545453	0.13157894736842105	REAC:R-HSA-8864260	REAC	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	10916	2556		0	0.03225806451612903	38	10878	5	6	33	10872	10916	0.2432311480943083	1	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	8.139813987539017e-8	12	11	4	0.36363636363636365	0.3333333333333333	REAC:R-HSA-8866907	REAC	Activation of the TFAP2 (AP-2) family of transcription factors	10916	104		0.03333333333333333	0.06451612903225806	12	10904	4	7	8	10897	10916	0.3474688673038479	2	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	7.049194194045823e-6	216	11	6	0.5454545454545454	0.027777777777777776	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.06666666666666667	0.0967741935483871	216	10700	6	5	210	10695	10916	0.11987787841481727	3	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	2.8807491606334417e-5	47	11	4	0.36363636363636365	0.0851063829787234	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0.1	0.12903225806451613	47	10869	4	7	43	10862	10916	0.17430012711424764	4	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	3.947295330217641e-5	107	7	4	0.5714285714285714	0.037383177570093455	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		0.13333333333333333	0.16129032258064516	107	8377	4	3	103	8374	8484	0.14390031253768895	5	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	4.0809568867365e-5	290	11	6	0.5454545454545454	0.020689655172413793	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.16666666666666666	0.1935483870967742	290	10626	6	5	284	10621	10916	0.10247945060673669	6	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	5.2983954645850615e-5	147	11	5	0.45454545454545453	0.034013605442176874	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.2	0.22580645161290322	147	10769	5	6	142	10763	10916	0.12153938756589308	7	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	29	TRUE	1.2252509342085697e-4	67	11	4	0.36363636363636365	0.05970149253731343	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.23333333333333334	0.25806451612903225	67	10849	4	7	63	10842	10916	0.14537479151704713	8	GO:0050789	ENSG00000123268;ENSG00000005339;ENSG00000100393;ENSG00000148334;ENSG00000160741;ENSG00000196208;ENSG00000008196;ENSG00000152409;ENSG00000118260;ENSG00000125931;ENSG00000091831;ENSG00000184507
R1	humanbase	0	network_modules	30	TRUE	2.2770987697251535e-11	67	11	7	0.6363636363636364	0.1044776119402985	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0	0.05263157894736842	67	10849	7	4	60	10845	10916	0.25627780529858923	1	GO:0048511;GO:0050789	ENSG00000106546;ENSG00000132326;ENSG00000116016;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000143437;ENSG00000124440;ENSG00000213923;ENSG00000100644;ENSG00000130751;ENSG00000121671
R1	humanbase	0	network_modules	30	TRUE	3.313557611337738e-11	34	10	6	0.6	0.17647058823529413	KEGG:04710	KEGG	Circadian rhythm	8484	345		0.05555555555555555	0.10526315789473684	34	8450	6	4	28	8446	8484	0.3240629490212376	2	GO:0048511;GO:0050789	ENSG00000106546;ENSG00000132326;ENSG00000116016;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000143437;ENSG00000124440;ENSG00000213923;ENSG00000100644;ENSG00000130751;ENSG00000121671
R1	humanbase	0	network_modules	30	TRUE	4.987723547420824e-9	68	12	6	0.5	0.08823529411764706	GO:0032922	GO:BP	circadian regulation of gene expression	16175	7913		0.1111111111111111	0.15789473684210525	68	16107	6	6	62	16101	16175	0.20879261932330698	3	GO:0048511;GO:0050789	ENSG00000106546;ENSG00000132326;ENSG00000116016;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000143437;ENSG00000124440;ENSG00000213923;ENSG00000100644;ENSG00000130751;ENSG00000121671
R1	humanbase	0	network_modules	30	TRUE	8.424403475846769e-9	162	12	7	0.5833333333333334	0.043209876543209874	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.16666666666666666	0.21052631578947367	162	16013	7	5	155	16008	16175	0.15688287918472746	4	GO:0048511;GO:0050789	ENSG00000106546;ENSG00000132326;ENSG00000116016;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000143437;ENSG00000124440;ENSG00000213923;ENSG00000100644;ENSG00000130751;ENSG00000121671
R1	humanbase	0	network_modules	30	TRUE	2.0747062928911966e-8	184	12	7	0.5833333333333334	0.03804347826086957	GO:0048511	GO:BP	rhythmic process	16175	12796		0.2222222222222222	0.2631578947368421	184	15991	7	5	177	15986	16175	0.1469572967563609	5	GO:0048511;GO:0050789	ENSG00000106546;ENSG00000132326;ENSG00000116016;ENSG00000179094;ENSG00000141551;ENSG00000005812;ENSG00000143437;ENSG00000124440;ENSG00000213923;ENSG00000100644;ENSG00000130751;ENSG00000121671
R1	humanbase	0	network_modules	34	TRUE	5.2857930177872985e-15	141	23	12	0.5217391304347826	0.0851063829787234	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0	0.047619047619047616	141	10775	12	11	129	10764	10916	0.20706259079440628	1	GO:0050789;GO:0006259;GO:0009059	ENSG00000100425;ENSG00000128510;ENSG00000077684;ENSG00000111732;ENSG00000118849;ENSG00000129071;ENSG00000130222;ENSG00000136504;ENSG00000079257;ENSG00000140464;ENSG00000144455;ENSG00000156650;ENSG00000142789;ENSG00000166803;ENSG00000168395;ENSG00000186280;ENSG00000219073;ENSG00000010404;ENSG00000129103;ENSG00000096070;ENSG00000043143;ENSG00000116717;ENSG00000163875;ENSG00000153487;ENSG00000162438;ENSG00000156983;ENSG00000139372;ENSG00000111653;ENSG00000083168;ENSG00000158525;ENSG00000165923;ENSG00000196388;ENSG00000273213;ENSG00000102221
R1	humanbase	0	network_modules	34	TRUE	3.083269883588335e-13	271	23	13	0.5652173913043478	0.04797047970479705	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.05	0.14285714285714285	271	10645	13	10	258	10635	10916	0.15958963524042916	2.5	GO:0050789;GO:0006259;GO:0009059	ENSG00000100425;ENSG00000128510;ENSG00000077684;ENSG00000111732;ENSG00000118849;ENSG00000129071;ENSG00000130222;ENSG00000136504;ENSG00000079257;ENSG00000140464;ENSG00000144455;ENSG00000156650;ENSG00000142789;ENSG00000166803;ENSG00000168395;ENSG00000186280;ENSG00000219073;ENSG00000010404;ENSG00000129103;ENSG00000096070;ENSG00000043143;ENSG00000116717;ENSG00000163875;ENSG00000153487;ENSG00000162438;ENSG00000156983;ENSG00000139372;ENSG00000111653;ENSG00000083168;ENSG00000158525;ENSG00000165923;ENSG00000196388;ENSG00000273213;ENSG00000102221
R1	humanbase	0	network_modules	34	TRUE	3.083269883588335e-13	271	23	13	0.5652173913043478	0.04797047970479705	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.05	0.14285714285714285	271	10645	13	10	258	10635	10916	0.15958963524042916	2.5	GO:0050789;GO:0006259;GO:0009059	ENSG00000100425;ENSG00000128510;ENSG00000077684;ENSG00000111732;ENSG00000118849;ENSG00000129071;ENSG00000130222;ENSG00000136504;ENSG00000079257;ENSG00000140464;ENSG00000144455;ENSG00000156650;ENSG00000142789;ENSG00000166803;ENSG00000168395;ENSG00000186280;ENSG00000219073;ENSG00000010404;ENSG00000129103;ENSG00000096070;ENSG00000043143;ENSG00000116717;ENSG00000163875;ENSG00000153487;ENSG00000162438;ENSG00000156983;ENSG00000139372;ENSG00000111653;ENSG00000083168;ENSG00000158525;ENSG00000165923;ENSG00000196388;ENSG00000273213;ENSG00000102221
R1	humanbase	0	network_modules	34	TRUE	4.358042259155101e-11	30	23	7	0.30434782608695654	0.23333333333333334	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		0.15	0.19047619047619047	30	10886	7	16	23	10870	10916	0.26472174321610376	4	GO:0050789;GO:0006259;GO:0009059	ENSG00000100425;ENSG00000128510;ENSG00000077684;ENSG00000111732;ENSG00000118849;ENSG00000129071;ENSG00000130222;ENSG00000136504;ENSG00000079257;ENSG00000140464;ENSG00000144455;ENSG00000156650;ENSG00000142789;ENSG00000166803;ENSG00000168395;ENSG00000186280;ENSG00000219073;ENSG00000010404;ENSG00000129103;ENSG00000096070;ENSG00000043143;ENSG00000116717;ENSG00000163875;ENSG00000153487;ENSG00000162438;ENSG00000156983;ENSG00000139372;ENSG00000111653;ENSG00000083168;ENSG00000158525;ENSG00000165923;ENSG00000196388;ENSG00000273213;ENSG00000102221
R1	humanbase	0	network_modules	34	TRUE	4.122679928038137e-9	85	31	8	0.25806451612903225	0.09411764705882353	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.2	0.23809523809523808	85	16090	8	23	77	16067	16175	0.15322352682216198	5	GO:0050789;GO:0006259;GO:0009059	ENSG00000100425;ENSG00000128510;ENSG00000077684;ENSG00000111732;ENSG00000118849;ENSG00000129071;ENSG00000130222;ENSG00000136504;ENSG00000079257;ENSG00000140464;ENSG00000144455;ENSG00000156650;ENSG00000142789;ENSG00000166803;ENSG00000168395;ENSG00000186280;ENSG00000219073;ENSG00000010404;ENSG00000129103;ENSG00000096070;ENSG00000043143;ENSG00000116717;ENSG00000163875;ENSG00000153487;ENSG00000162438;ENSG00000156983;ENSG00000139372;ENSG00000111653;ENSG00000083168;ENSG00000158525;ENSG00000165923;ENSG00000196388;ENSG00000273213;ENSG00000102221
R1	humanbase	0	network_modules	34	TRUE	5.00898976036645e-9	140	31	9	0.2903225806451613	0.06428571428571428	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.25	0.2857142857142857	140	16035	9	22	131	16013	16175	0.13324699174304896	6	GO:0050789;GO:0006259;GO:0009059	ENSG00000100425;ENSG00000128510;ENSG00000077684;ENSG00000111732;ENSG00000118849;ENSG00000129071;ENSG00000130222;ENSG00000136504;ENSG00000079257;ENSG00000140464;ENSG00000144455;ENSG00000156650;ENSG00000142789;ENSG00000166803;ENSG00000168395;ENSG00000186280;ENSG00000219073;ENSG00000010404;ENSG00000129103;ENSG00000096070;ENSG00000043143;ENSG00000116717;ENSG00000163875;ENSG00000153487;ENSG00000162438;ENSG00000156983;ENSG00000139372;ENSG00000111653;ENSG00000083168;ENSG00000158525;ENSG00000165923;ENSG00000196388;ENSG00000273213;ENSG00000102221
R1	humanbase	0	network_modules	36	TRUE	5.800661869576091e-41	38	27	19	0.7037037037037037	0.5	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.07142857142857142	38	10878	19	8	19	10870	10916	0.5919992995634911	1	GO:0050789	ENSG00000111145;ENSG00000115325;ENSG00000125650;ENSG00000130513;ENSG00000101134;ENSG00000101193;ENSG00000141034;ENSG00000144460;ENSG00000145423;ENSG00000146013;ENSG00000147443;ENSG00000153561;ENSG00000156575;ENSG00000241186;ENSG00000165724;ENSG00000167778;ENSG00000171119;ENSG00000090316;ENSG00000163606;ENSG00000175155;ENSG00000125861;ENSG00000141084;ENSG00000128585;ENSG00000184060;ENSG00000137098;ENSG00000100027;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000185222;ENSG00000169188;ENSG00000148082;ENSG00000119801;ENSG00000120210;ENSG00000206052;ENSG00000171956;ENSG00000206531;ENSG00000106070;ENSG00000090238;ENSG00000117407;ENSG00000141738;ENSG00000162923;ENSG00000168621;ENSG00000091972;ENSG00000114098;ENSG00000145916;ENSG00000145675;ENSG00000168546;ENSG00000166793;ENSG00000076864;ENSG00000180481;ENSG00000006432
R1	humanbase	0	network_modules	36	TRUE	1.9846446256726117e-9	42	27	7	0.25925925925925924	0.16666666666666666	REAC:R-HSA-419037	REAC	NCAM1 interactions	10916	1512		0.07692307692307693	0.14285714285714285	42	10874	7	20	35	10854	10916	0.20543426455183733	2	GO:0050789	ENSG00000111145;ENSG00000115325;ENSG00000125650;ENSG00000130513;ENSG00000101134;ENSG00000101193;ENSG00000141034;ENSG00000144460;ENSG00000145423;ENSG00000146013;ENSG00000147443;ENSG00000153561;ENSG00000156575;ENSG00000241186;ENSG00000165724;ENSG00000167778;ENSG00000171119;ENSG00000090316;ENSG00000163606;ENSG00000175155;ENSG00000125861;ENSG00000141084;ENSG00000128585;ENSG00000184060;ENSG00000137098;ENSG00000100027;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000185222;ENSG00000169188;ENSG00000148082;ENSG00000119801;ENSG00000120210;ENSG00000206052;ENSG00000171956;ENSG00000206531;ENSG00000106070;ENSG00000090238;ENSG00000117407;ENSG00000141738;ENSG00000162923;ENSG00000168621;ENSG00000091972;ENSG00000114098;ENSG00000145916;ENSG00000145675;ENSG00000168546;ENSG00000166793;ENSG00000076864;ENSG00000180481;ENSG00000006432
R1	humanbase	0	network_modules	36	TRUE	3.992003702696107e-9	264	27	11	0.4074074074074074	0.041666666666666664	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.15384615384615385	0.21428571428571427	264	10652	11	16	253	10636	10916	0.12421816856662903	3	GO:0050789	ENSG00000111145;ENSG00000115325;ENSG00000125650;ENSG00000130513;ENSG00000101134;ENSG00000101193;ENSG00000141034;ENSG00000144460;ENSG00000145423;ENSG00000146013;ENSG00000147443;ENSG00000153561;ENSG00000156575;ENSG00000241186;ENSG00000165724;ENSG00000167778;ENSG00000171119;ENSG00000090316;ENSG00000163606;ENSG00000175155;ENSG00000125861;ENSG00000141084;ENSG00000128585;ENSG00000184060;ENSG00000137098;ENSG00000100027;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000185222;ENSG00000169188;ENSG00000148082;ENSG00000119801;ENSG00000120210;ENSG00000206052;ENSG00000171956;ENSG00000206531;ENSG00000106070;ENSG00000090238;ENSG00000117407;ENSG00000141738;ENSG00000162923;ENSG00000168621;ENSG00000091972;ENSG00000114098;ENSG00000145916;ENSG00000145675;ENSG00000168546;ENSG00000166793;ENSG00000076864;ENSG00000180481;ENSG00000006432
R1	humanbase	0	network_modules	36	TRUE	4.8929493399372485e-9	269	27	11	0.4074074074074074	0.040892193308550186	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.23076923076923078	0.2857142857142857	269	10647	11	16	258	10631	10916	0.12294008255452482	4	GO:0050789	ENSG00000111145;ENSG00000115325;ENSG00000125650;ENSG00000130513;ENSG00000101134;ENSG00000101193;ENSG00000141034;ENSG00000144460;ENSG00000145423;ENSG00000146013;ENSG00000147443;ENSG00000153561;ENSG00000156575;ENSG00000241186;ENSG00000165724;ENSG00000167778;ENSG00000171119;ENSG00000090316;ENSG00000163606;ENSG00000175155;ENSG00000125861;ENSG00000141084;ENSG00000128585;ENSG00000184060;ENSG00000137098;ENSG00000100027;ENSG00000187871;ENSG00000125170;ENSG00000151892;ENSG00000165731;ENSG00000185222;ENSG00000169188;ENSG00000148082;ENSG00000119801;ENSG00000120210;ENSG00000206052;ENSG00000171956;ENSG00000206531;ENSG00000106070;ENSG00000090238;ENSG00000117407;ENSG00000141738;ENSG00000162923;ENSG00000168621;ENSG00000091972;ENSG00000114098;ENSG00000145916;ENSG00000145675;ENSG00000168546;ENSG00000166793;ENSG00000076864;ENSG00000180481;ENSG00000006432
R1	humanbase	0	network_modules	38	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:0014905	GO:BP	myoblast fusion involved in skeletal muscle regeneration	16175	4779		0	0.1111111111111111	4	16171	2	1	2	16170	16175	0.5772610151803533	1	GO:0040007;GO:0006949	ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349
R1	humanbase	0	network_modules	38	TRUE	1.0919846111657282e-4	5	3	2	0.6666666666666666	0.4	GO:0014908	GO:BP	myotube differentiation involved in skeletal muscle regeneration	16175	4781		0.125	0.2222222222222222	5	16170	2	1	3	16169	16175	0.5162860129823625	2	GO:0040007;GO:0006949	ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349
R1	humanbase	0	network_modules	38	TRUE	0.0018662159487509247	19	3	2	0.6666666666666666	0.10526315789473684	GO:0043403	GO:BP	skeletal muscle tissue regeneration	16175	10672		0.25	0.3333333333333333	19	16156	2	1	17	16155	16175	0.26461970208734953	3	GO:0040007;GO:0006949	ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000250349
R1	humanbase	0	network_modules	39	TRUE	9.41950129590849e-8	66	8	5	0.625	0.07575757575757576	REAC:R-HSA-4551638	REAC	SUMOylation of chromatin organization proteins	10916	2173		0	0.05555555555555555	66	10850	5	3	61	10847	10916	0.21622573054493613	1	GO:0036211	ENSG00000115541;ENSG00000033800;ENSG00000164305;ENSG00000112200;ENSG00000116030;ENSG00000115760;ENSG00000182568;ENSG00000119042;ENSG00000184900
R1	humanbase	0	network_modules	39	TRUE	1.181627487713149e-5	171	8	5	0.625	0.029239766081871343	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.058823529411764705	0.1111111111111111	171	10745	5	3	166	10742	10916	0.13288952808588642	2	GO:0036211	ENSG00000115541;ENSG00000033800;ENSG00000164305;ENSG00000112200;ENSG00000116030;ENSG00000115760;ENSG00000182568;ENSG00000119042;ENSG00000184900
R1	humanbase	0	network_modules	39	TRUE	1.4048759673637964e-5	177	8	5	0.625	0.02824858757062147	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.11764705882352941	0.16666666666666666	177	10739	5	3	172	10736	10916	0.13053637159682632	3	GO:0036211	ENSG00000115541;ENSG00000033800;ENSG00000164305;ENSG00000112200;ENSG00000116030;ENSG00000115760;ENSG00000182568;ENSG00000119042;ENSG00000184900
R1	humanbase	0	network_modules	39	TRUE	2.261045774808464e-5	60	9	4	0.4444444444444444	0.06666666666666667	GO:0016925	GO:BP	protein sumoylation	16175	5258		0.17647058823529413	0.2222222222222222	60	16115	4	5	56	16110	16175	0.17106101050898542	4	GO:0036211	ENSG00000115541;ENSG00000033800;ENSG00000164305;ENSG00000112200;ENSG00000116030;ENSG00000115760;ENSG00000182568;ENSG00000119042;ENSG00000184900
R1	humanbase	0	network_modules	39	TRUE	5.1664529972845095e-5	18	8	3	0.375	0.16666666666666666	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		0.23529411764705882	0.2777777777777778	18	10898	3	5	15	10893	10916	0.2491974947902711	5	GO:0036211	ENSG00000115541;ENSG00000033800;ENSG00000164305;ENSG00000112200;ENSG00000116030;ENSG00000115760;ENSG00000182568;ENSG00000119042;ENSG00000184900
