network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0050678	2.9795927076532413e-10	27	0.11525877629914999	30	regulation of epithelial cell proliferation	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0010717	3.0408881732840245e-10	28	0.14459734924206918	25	regulation of epithelial to mesenchymal transition	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0060485	3.504410680482184e-10	29	0.11445915468457737	31	mesenchyme development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0032927	3.8296478119161574e-10	30	0.3190033765358736	4	positive regulation of activin receptor signaling pathway	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0001837	7.641816552346805e-10	31	0.12651451557262883	28	epithelial to mesenchymal transition	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0090287	8.449840011765698e-10	32	0.11018830969736182	32	regulation of cellular response to growth factor stimulus	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-1433617	8.485287935948281e-10	6	0.2627164341291405	5	Regulation of signaling by NODAL	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	REAC	REAC:R-HSA-2173788	1.446171231549e-9	7	0.21115215442781957	6	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-9006936
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0050673	1.830653075749318e-9	33	0.10652806060660329	35	epithelial cell proliferation	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0003231	2.2397823285279214e-9	34	0.14426626482517968	26	cardiac ventricle development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0060840	2.9595701331394e-9	35	0.16072282813658764	20	artery development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0010718	3.5153465417686964e-9	36	0.15905102550934722	21	positive regulation of epithelial to mesenchymal transition	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0003206	5.0873357926676145e-9	37	0.13774491235389646	27	cardiac chamber morphogenesis	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0003208	5.7642142126148815e-9	38	0.15431948580976657	23	cardiac ventricle morphogenesis	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0048646	6.897850276978165e-9	39	0.08277578440318102	45	anatomical structure formation involved in morphogenesis	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0030336	1.2756485810992763e-8	40	0.10322235455807943	37	negative regulation of cell migration	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0055010	1.748514769617637e-8	41	0.16690396758382445	16	ventricular cardiac muscle tissue morphogenesis	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0062043	2.1300468708030783e-8	42	0.2517578817980133	10	positive regulation of cardiac epithelial to mesenchymal transition	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0048729	2.1879552287745047e-8	43	0.09532773926865705	43	tissue morphogenesis	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:2000146	2.2251917238118577e-8	44	0.10051493920179283	40	negative regulation of cell motility	GO:0060391	-	-
K1	humanbase	0.8	network_modules	33	GO:BP	GO:0003205	2.3553148970313835e-8	45	0.1261660349053269	29	cardiac chamber development	GO:0060391	-	-
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-5689901	1.1212221330761546e-10	1	0.3003351152428649	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	39	KEGG	KEGG:03440	1.3754473975864927e-8	1	0.2587884544667697	1	Homologous recombination	-	KEGG:03440	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:0010212	2.8173623013961952e-8	1	0.18111403155650752	6	response to ionizing radiation	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:0044818	1.622125432900203e-7	2	0.2094518678947536	3	mitotic G2/M transition checkpoint	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:0010972	5.271284480309638e-7	3	0.18667638713263404	4	negative regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:1902750	6.2593998195473e-7	4	0.18354704150332327	5	negative regulation of cell cycle G2/M phase transition	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:2000001	8.362089656268597e-7	5	0.26422615838272073	1	regulation of DNA damage checkpoint	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-5688426	9.368352651238599e-7	2	0.11870818295068548	6	Deubiquitination	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-5693571	1.0726550793506675e-6	3	0.18096810684345999	2	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-5693565	2.0246960147545196e-6	4	0.16982121366584998	3	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-5693606	2.1623777635907015e-6	5	0.1687023453396094	4	DNA Double Strand Break Response	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	39	GO:BP	GO:0070536	2.722635201309168e-6	6	0.2301325184591235	2	protein K63-linked deubiquitination	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	GO:BP	GO:0010389	3.631252555954406e-6	7	0.1541244307983409	7	regulation of G2/M transition of mitotic cell cycle	GO:0044818	-	-
K1	humanbase	0.8	network_modules	39	REAC	REAC:R-HSA-69473	5.5811069855873175e-6	6	0.15328517870545125	5	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5689901
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002758	8.254706094901257e-27	1	0.21613893103644125	10	innate immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002224	1.499695688868315e-26	2	0.3232721170172791	4	toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002218	4.96340991812813e-26	3	0.2073959227193882	15	activation of innate immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-168898	9.411300073909671e-26	1	0.25941042398406716	6	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002221	1.4895344885278518e-25	4	0.21348579223131947	14	pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0031349	8.1182546141987955e-25	5	0.17664668465268835	26	positive regulation of defense response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0045089	3.82678829515533e-24	6	0.18739109835427475	19	positive regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002833	1.4903394459741525e-23	7	0.18145892254142892	23	positive regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032103	1.9520706217605656e-22	8	0.15631682253910698	33	positive regulation of response to external stimulus	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0045088	2.678614220020236e-22	9	0.16934627674752656	28	regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002253	6.20621573738648e-22	10	0.15873077377238834	31	activation of immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0031347	7.763760488591592e-22	11	0.14570533354041545	36	regulation of defense response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002757	1.4044082244023639e-21	12	0.16269033847019967	30	immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002764	4.1640508253190036e-21	13	0.15843537647082617	32	immune response-regulating signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	KEGG	KEGG:04620	8.241641204464723e-21	1	0.2657347884965172	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002831	8.339881901580015e-21	14	0.15576129795642538	34	regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0050778	1.0342721616343539e-20	15	0.14274655416914528	37	positive regulation of immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032755	5.0153598828751394e-20	16	0.24496984655848633	6	positive regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032675	2.137194710078272e-19	17	0.21428247231981637	12	regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032635	2.137194710078272e-19	18	0.21428247231981637	13	interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002237	4.1279344858274543e-19	19	0.18207663606675104	22	response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0050776	8.693829358615738e-19	20	0.12863654199816107	40	regulation of immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-5602358	1.1259942560573489e-18	2	0.3375037628911368	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-5260271	1.1259942560573489e-18	3	0.3375037628911368	4	Diseases of Immune System	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0001819	1.3041723178216708e-18	21	0.14970867808804958	35	positive regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0071216	1.5818270077125082e-18	22	0.18656842629388695	20	cellular response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0001817	1.409416945824483e-17	23	0.12920440617350448	38	regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0071219	1.470448595788769e-17	24	0.18624213742503995	21	cellular response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0001816	1.6148015743400806e-17	25	0.12875127313803336	39	cytokine production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002220	2.0558560389342594e-17	26	0.21740978854749732	9	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0140895	2.2509122214264056e-17	27	0.23962516636617281	7	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-166016	2.3671578479846544e-17	4	0.207237297574853	9	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-168179	5.950747867080126e-17	5	0.21634690267522044	7	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-181438	5.950747867080126e-17	6	0.21634690267522044	8	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-5602498	9.366550300874745e-17	7	0.3676051489741972	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0002752	9.534751904194096e-17	28	0.22647178803039705	8	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-5603041	1.8692890589058142e-16	8	0.3571363270877585	2	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0045087	2.2541044835244326e-16	29	0.1201853110868024	43	innate immune response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032637	1.2847913962048758e-15	30	0.20414974321516352	17	interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032677	1.2847913962048758e-15	31	0.20414974321516352	18	regulation of interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0006954	2.799295547002678e-15	32	0.12090085137851347	42	inflammatory response	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-166058	2.803932024948738e-15	9	0.20326920733471543	10	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-168188	2.803932024948738e-15	10	0.20326920733471543	11	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032757	4.373088881428162e-15	33	0.215744876863271	11	positive regulation of interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0070498	1.1221516670101891e-14	34	0.2690093984899825	5	interleukin-1-mediated signaling pathway	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	KEGG	KEGG:05152	6.725774030845622e-14	2	0.1774507593638969	2	Tuberculosis	-	KEGG:04620	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-446652	1.5351964448471873e-13	11	0.17364404712433926	13	Interleukin-1 family signaling	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032722	1.608080632691828e-13	35	0.20635234208050268	16	positive regulation of chemokine production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0051092	2.30278285914544e-13	36	0.16473038887969288	29	positive regulation of NF-kappaB transcription factor activity	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0009617	2.4691230163491286e-13	37	0.11960753123917996	44	response to bacterium	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-5686938	3.131430931349117e-13	12	0.29335337830074143	5	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0070339	1.859156374604592e-12	38	0.3536463659539944	1	response to bacterial lipopeptide	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0071220	1.859156374604592e-12	39	0.3536463659539944	2	cellular response to bacterial lipoprotein	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0071221	1.859156374604592e-12	40	0.3536463659539944	3	cellular response to bacterial lipopeptide	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032602	2.354811219285493e-12	41	0.18132698023800903	24	chemokine production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032642	2.354811219285493e-12	42	0.18132698023800903	25	regulation of chemokine production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	REAC	REAC:R-HSA-168181	3.5456447220496266e-12	13	0.17883711824380663	12	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0007249	5.350476039646723e-12	43	0.12528688744129748	41	canonical NF-kappaB signal transduction	GO:0002224	-	-
K1	humanbase	0.8	network_modules	43	GO:BP	GO:0032760	7.130173886338247e-12	44	0.17170922151829543	27	positive regulation of tumor necrosis factor production	GO:0002224	-	-
K1	humanbase	0.8	network_modules	44	KEGG	KEGG:03083	3.5113276177023966e-13	1	0.28736106756903906	1	Polycomb repressive complex	-	KEGG:03083	-
K1	humanbase	0.8	network_modules	44	REAC	REAC:R-HSA-212300	4.544162698115852e-10	1	0.24871383859052681	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
K1	humanbase	0.8	network_modules	44	REAC	REAC:R-HSA-212165	1.4655829265236943e-7	2	0.1538030735210364	2	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-212300
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-75893	1.1928906838984897e-25	1	0.3472743085973283	2	TNF signaling	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-73887	1.5447342541172416e-21	2	0.23110682240644778	9	Death Receptor Signaling	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-5357905	3.8462594521317504e-20	3	0.3082932921134624	4	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:04210	2.430082022844873e-19	1	0.23803226712905842	2	Apoptosis	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-5357786	2.965877875841505e-19	4	0.35508828994367037	1	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0034612	1.944352035390289e-18	1	0.18457283437732577	2	response to tumor necrosis factor	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-5357956	1.2645358897037237e-17	5	0.3083892622566006	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0071356	2.877816773489678e-17	2	0.18133680860103454	3	cellular response to tumor necrosis factor	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0043065	3.9564299090931357e-16	3	0.13921294176510984	4	positive regulation of apoptotic process	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0043068	8.194993928350144e-16	4	0.13615976456524717	5	positive regulation of programmed cell death	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:04668	4.2424988453713334e-15	2	0.21090365035696843	3	TNF signaling pathway	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:04215	8.763547508218071e-14	3	0.27852875059157595	1	Apoptosis - multiple species	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0033209	1.0680827215576807e-13	5	0.1869009598596457	1	tumor necrosis factor-mediated signaling pathway	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0034097	2.0632393999562237e-12	6	0.10626904668018113	9	response to cytokine	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:1901652	2.0632393999562237e-12	7	0.10626904668018113	10	response to peptide	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:04064	3.3702458211264304e-12	4	0.18728512929536034	4	NF-kappa B signaling pathway	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0007249	3.379635225411024e-12	8	0.12700458443431106	7	canonical NF-kappaB signal transduction	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-5668541	7.942490471765604e-12	6	0.17389633074665203	10	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0043122	2.6888867057354722e-11	9	0.12440161773542883	8	regulation of canonical NF-kappaB signal transduction	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0071345	1.214384059961456e-10	10	0.10002608096553398	12	cellular response to cytokine stimulus	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0097190	1.6434549789045162e-10	11	0.10342626344778995	11	apoptotic signaling pathway	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	GO:BP	GO:0097191	3.07741468912161e-10	12	0.12913580693714424	6	extrinsic apoptotic signaling pathway	GO:0034612	-	-
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:04217	4.470615944038803e-10	5	0.14797958540929473	5	Necroptosis	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-111464	3.032547410083638e-9	7	0.30570600629431727	5	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-111469	3.032547410083638e-9	8	0.30570600629431727	6	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-111463	3.032547410083638e-9	9	0.30570600629431727	7	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	REAC	REAC:R-HSA-5676594	3.4278365704783567e-9	10	0.24167115771185746	8	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-75893
K1	humanbase	0.8	network_modules	47	KEGG	KEGG:05145	1.0138603242455185e-8	6	0.1473813678452711	6	Toxoplasmosis	-	KEGG:04210	-
K1	humanbase	0.8	network_modules	48	KEGG	KEGG:03460	6.437129618348208e-34	1	0.5267126420385341	1	Fanconi anemia pathway	-	KEGG:03460	-
