network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.3	network_modules	21	TRUE	5.2734812549501156e-6	5	14	3	0.21428571428571427	0.6	REAC:R-HSA-8851907	REAC	MET activates PI3K/AKT signaling	10916	1361		0.17391304347826086	0.20833333333333334	5	10911	3	11	2	10900	10916	0.3581138203856684	5	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000109458;ENSG00000121410;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000165458;ENSG00000167778;ENSG00000090316;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000145777;ENSG00000205755;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.3	network_modules	21	TRUE	4.4163432520017195e-5	9	14	3	0.21428571428571427	0.3333333333333333	REAC:R-HSA-8875656	REAC	MET receptor recycling	10916	1369		0.21739130434782608	0.25	9	10907	3	11	6	10896	10916	0.26651371644118677	6	GO:0006508;GO:0009057	ENSG00000019991;ENSG00000113088;ENSG00000109458;ENSG00000121410;ENSG00000104432;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000153561;ENSG00000165458;ENSG00000167778;ENSG00000090316;ENSG00000168685;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000145777;ENSG00000205755;ENSG00000096006;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000263639
R1	humanbase	0.3	network_modules	22	TRUE	0.0018790957853540955	72	2	2	1	0.027777777777777776	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0	0.5	72	8412	2	0	70	8412	8484	0.1659775109788992	1	NA	ENSG00000105856;ENSG00000134184;ENSG00000197442
R1	humanbase	0.3	network_modules	24	TRUE	1.9758038832506346e-26	62	30	15	0.5	0.24193548387096775	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0	0.02564102564102564	62	16113	15	15	47	16098	16175	0.3461223577852345	1	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	6.413142391947778e-25	13	17	10	0.5882352941176471	0.7692307692307693	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0.02631578947368421	0.05128205128205128	13	8471	10	7	3	8464	8484	0.6721088764009366	2	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	8.833014652553331e-24	528	30	22	0.7333333333333333	0.041666666666666664	GO:0006281	GO:BP	DNA repair	16175	2095		0.05263157894736842	0.07692307692307693	528	15647	22	8	506	15639	16175	0.16997284185178704	3	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	3.728429153117035e-21	298	30	18	0.6	0.06040268456375839	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.07894736842105263	0.10256410256410256	298	15877	18	12	280	15865	16175	0.1864233862129438	4	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	7.94837599831938e-20	798	30	22	0.7333333333333333	0.02756892230576441	GO:0006974	GO:BP	DNA damage response	16175	2601		0.10526315789473684	0.1282051282051282	798	15377	22	8	776	15369	16175	0.1361455442596803	5	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	9.84024536710893e-14	329	19	13	0.6842105263157895	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.13157894736842105	0.15384615384615385	329	10587	13	6	316	10581	10916	0.15974509323352898	6	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	2.2842093562099985e-13	68	19	9	0.47368421052631576	0.1323529411764706	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.15789473684210525	0.1794871794871795	68	10848	9	10	59	10838	10916	0.24808311245315015	7	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	1.4876030098426115e-11	168	19	10	0.5263157894736842	0.05952380952380952	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.18421052631578946	0.20512820512820512	168	10748	10	9	158	10739	10916	0.17331094568672858	8	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	2.1454295306191574e-9	281	30	11	0.36666666666666664	0.03914590747330961	GO:0006310	GO:BP	DNA recombination	16175	2115		0.21052631578947367	0.23076923076923078	281	15894	11	19	270	15875	16175	0.11524112120584762	9	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	24	TRUE	4.497562198999803e-8	14	30	5	0.16666666666666666	0.35714285714285715	GO:0006266	GO:BP	DNA ligation	16175	2081		0.23684210526315788	0.2564102564102564	14	16161	5	25	9	16136	16175	0.24303859963640526	10	GO:0006281;GO:0002376;GO:0006266	ENSG00000131149;ENSG00000089902;ENSG00000154767;ENSG00000166896;ENSG00000167771;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000173404;ENSG00000253729;ENSG00000151692;ENSG00000064961;ENSG00000123552;ENSG00000165702;ENSG00000187736;ENSG00000196419;ENSG00000166169;ENSG00000147400;ENSG00000107447;ENSG00000148362;ENSG00000152457;ENSG00000079246;ENSG00000122678;ENSG00000214941;ENSG00000004487;ENSG00000135365;ENSG00000137074;ENSG00000117625;ENSG00000152422;ENSG00000010295;ENSG00000174405
R1	humanbase	0.3	network_modules	25	TRUE	9.099812684661727e-49	134	27	27	1	0.20149253731343283	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.03333333333333333	134	8350	27	0	107	8350	8484	0.44603049808567685	1	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	9.287246128461349e-48	87	27	25	0.9259259259259259	0.28735632183908044	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.034482758620689655	0.06666666666666667	87	8397	25	2	62	8395	8484	0.5135613002561931	2	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	7.1727262949018e-47	127	29	25	0.8620689655172413	0.1968503937007874	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.06896551724137931	0.1	127	16048	25	4	102	16044	16175	0.41017282162546903	3	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	7.327843352568561e-47	162	29	26	0.896551724137931	0.16049382716049382	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.10344827586206896	0.13333333333333333	162	16013	26	3	136	16010	16175	0.37732315956415957	4	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	4.107350017507532e-46	82	29	23	0.7931034482758621	0.2804878048780488	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0.13793103448275862	0.16666666666666666	82	16093	23	6	59	16087	16175	0.47025159906716063	5	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	2.689060481169574e-45	88	29	23	0.7931034482758621	0.26136363636363635	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.1724137931034483	0.23333333333333334	88	16087	23	6	65	16081	16175	0.45380822915375685	6.5	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	2.689060481169574e-45	88	29	23	0.7931034482758621	0.26136363636363635	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.1724137931034483	0.23333333333333334	88	16087	23	6	65	16081	16175	0.45380822915375685	6.5	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	25	TRUE	4.7575756367652686e-45	188	29	26	0.896551724137931	0.13829787234042554	GO:0045333	GO:BP	cellular respiration	16175	11360		0.2413793103448276	0.26666666666666666	188	15987	26	3	162	15984	16175	0.3499103234807412	8	GO:0006119;GO:0022900	ENSG00000010256;ENSG00000111775;ENSG00000105819;ENSG00000135940;ENSG00000006695;ENSG00000140740;ENSG00000156885;ENSG00000161281;ENSG00000173660;ENSG00000179091;ENSG00000178741;ENSG00000176340;ENSG00000184076;ENSG00000189043;ENSG00000198804;ENSG00000198712;ENSG00000198938;ENSG00000112695;ENSG00000165688;ENSG00000148290;ENSG00000131055;ENSG00000115944;ENSG00000164405;ENSG00000127184;ENSG00000164919;ENSG00000156467;ENSG00000111780;ENSG00000131143;ENSG00000127540;ENSG00000160471;ENSG00000233954
R1	humanbase	0.3	network_modules	27	TRUE	8.857971923903814e-17	44	9	8	0.8888888888888888	0.18181818181818182	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0	0.029411764705882353	44	10872	8	1	36	10871	10916	0.4011665373889686	1	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	1.7930426426020494e-15	26	9	7	0.7777777777777778	0.2692307692307692	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.030303030303030304	0.058823529411764705	26	10890	7	2	19	10888	10916	0.4569356482188255	2	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	1.70852830691591e-13	47	9	7	0.7777777777777778	0.14893617021276595	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.06060606060606061	0.08823529411764706	47	10869	7	2	40	10867	10916	0.33933846790005934	3	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	2.7761411507787393e-8	472	9	8	0.8888888888888888	0.01694915254237288	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.09090909090909091	0.11764705882352941	472	10444	8	1	464	10443	10916	0.1194312961756979	4	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	5.067450282602182e-7	4	9	3	0.3333333333333333	0.75	GO:0038157	GO:BP	granulocyte-macrophage colony-stimulating factor signaling pathway	16175	9736		0.12121212121212122	0.14705882352941177	4	16171	3	6	1	16165	16175	0.49982992217000055	5	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	4.152370845536043e-6	264	9	6	0.6666666666666666	0.022727272727272728	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.15151515151515152	0.17647058823529413	264	10652	6	3	258	10649	10916	0.12013665527775598	6	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	4.646535342066183e-6	269	9	6	0.6666666666666666	0.022304832713754646	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.18181818181818182	0.20588235294117646	269	10647	6	3	263	10644	10916	0.11895797998698704	7	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	5.929962627329106e-6	67	7	4	0.5714285714285714	0.05970149253731343	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.21212121212121213	0.23529411764705882	67	8417	4	3	63	8414	8484	0.18294923894151266	8	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	27	TRUE	9.900485698298045e-6	76	7	4	0.5714285714285714	0.05263157894736842	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.24242424242424243	0.2647058823529412	76	8408	4	3	72	8405	8484	0.17154387486468606	9	GO:0050789	ENSG00000164400;ENSG00000185291;ENSG00000033327;ENSG00000148082;ENSG00000177885;ENSG00000100368;ENSG00000198223;ENSG00000160691;ENSG00000168918
R1	humanbase	0.3	network_modules	38	TRUE	4.301283948940847e-18	122	17	12	0.7058823529411765	0.09836065573770492	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0	0.013333333333333334	122	10794	12	5	110	10789	10916	0.2609904704227123	1	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
R1	humanbase	0.3	network_modules	38	TRUE	2.5723595449628717e-16	202	18	12	0.6666666666666666	0.0594059405940594	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.013513513513513514	0.02666666666666667	202	15973	12	6	190	15967	16175	0.19661984765375806	2	GO:0050896;GO:0050789	ENSG00000175387;ENSG00000137834;ENSG00000172845;ENSG00000100614;ENSG00000166949;ENSG00000176165;ENSG00000141646;ENSG00000197323;ENSG00000144355;ENSG00000118707;ENSG00000160973;ENSG00000157933;ENSG00000102760;ENSG00000120693;ENSG00000163508;ENSG00000170365;ENSG00000149948;ENSG00000113658
