network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.5	network_modules	2	TRUE	2.8875064208874654e-41	62	39	23	0.5897435897435898	0.3709677419354839	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.17164179104477612	0.17777777777777778	62	10854	23	16	39	10838	10916	0.4653833509901789	24	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	5.526705407810751e-41	78	39	24	0.6153846153846154	0.3076923076923077	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.1791044776119403	0.18518518518518517	78	10838	24	15	54	10823	10916	0.43240803518109805	25	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	7.079000814648129e-41	64	39	23	0.5897435897435898	0.359375	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.1865671641791045	0.1925925925925926	64	10852	23	16	41	10836	10916	0.45795252648757034	26	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	1.6768091130804932e-40	66	39	23	0.5897435897435898	0.3484848484848485	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.19402985074626866	0.2	66	10850	23	16	43	10834	10916	0.4508605145239797	27	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	2.549715541389305e-40	67	39	23	0.5897435897435898	0.34328358208955223	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.20149253731343283	0.2074074074074074	67	10849	23	16	44	10833	10916	0.4474336237354517	28	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	3.84745949656633e-40	68	39	23	0.5897435897435898	0.3382352941176471	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.208955223880597	0.21481481481481482	68	10848	23	16	45	10832	10916	0.44408223706562794	29	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	8.571112435411508e-40	70	39	23	0.5897435897435898	0.32857142857142857	REAC:R-HSA-9821002	REAC	Chromatin modifications during the maternal to zygotic transition (MZT)	10916	354		0.21641791044776118	0.2222222222222222	70	10846	23	16	47	10830	10916	0.4375951413545071	30	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	1.857642775992253e-39	72	39	23	0.5897435897435898	0.3194444444444444	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.22388059701492538	0.24444444444444444	72	10844	23	16	49	10828	10916	0.4313788820494617	32	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	1.857642775992253e-39	72	39	23	0.5897435897435898	0.3194444444444444	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.22388059701492538	0.24444444444444444	72	10844	23	16	49	10828	10916	0.4313788820494617	32	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	1.857642775992253e-39	72	39	23	0.5897435897435898	0.3194444444444444	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.22388059701492538	0.24444444444444444	72	10844	23	16	49	10828	10916	0.4313788820494617	32	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	2	TRUE	2.7179728760052036e-39	86	43	23	0.5348837209302325	0.26744186046511625	GO:0006334	GO:BP	nucleosome assembly	16175	2123		0.2462686567164179	0.2518518518518518	86	16089	23	20	63	16069	16175	0.3759598518651238	34	GO:0051641;GO:0050789;GO:0065003	ENSG00000273802;ENSG00000196747;ENSG00000147548;ENSG00000197061;ENSG00000168298;ENSG00000172943;ENSG00000278637;ENSG00000179119;ENSG00000164430;ENSG00000273542;ENSG00000273213;ENSG00000184897;ENSG00000274290;ENSG00000278463;ENSG00000270882;ENSG00000274997;ENSG00000104885;ENSG00000197837;ENSG00000189060;ENSG00000274618;ENSG00000197323;ENSG00000277075;ENSG00000113648;ENSG00000276180;ENSG00000196787;ENSG00000275126;ENSG00000176887;ENSG00000270276;ENSG00000115163;ENSG00000275221;ENSG00000277157;ENSG00000276966;ENSG00000278677;ENSG00000277224;ENSG00000158406;ENSG00000164508;ENSG00000180596;ENSG00000278705;ENSG00000196890;ENSG00000278588;ENSG00000160949;ENSG00000204209;ENSG00000105011;ENSG00000197238;ENSG00000288825;ENSG00000276903
K1	humanbase	0.5	network_modules	5	TRUE	1.153879538719151e-75	72	81	43	0.5308641975308642	0.5972222222222222	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0	0.011111111111111112	72	10844	43	38	29	10806	10916	0.559995112707051	1.5	GO:0051276;GO:0000280;GO:0050789;GO:0007059;GO:0065003	ENSG00000105968;ENSG00000113810;ENSG00000273703;ENSG00000119403;ENSG00000123219;ENSG00000276410;ENSG00000132604;ENSG00000153044;ENSG00000158373;ENSG00000104147;ENSG00000184678;ENSG00000147601;ENSG00000153147;ENSG00000100162;ENSG00000102977;ENSG00000151725;ENSG00000139351;ENSG00000169689;ENSG00000066923;ENSG00000123143;ENSG00000276368;ENSG00000124635;ENSG00000108055;ENSG00000175279;ENSG00000136824;ENSG00000132275;ENSG00000077463;ENSG00000274183;ENSG00000123485;ENSG00000146918;ENSG00000129534;ENSG00000077935;ENSG00000145241;ENSG00000196074;ENSG00000246705;ENSG00000092330;ENSG00000025770;ENSG00000180573;ENSG00000146047;ENSG00000184260;ENSG00000197903;ENSG00000166451;ENSG00000048649;ENSG00000008083;ENSG00000116833;ENSG00000181163;ENSG00000171940;ENSG00000054654;ENSG00000101972;ENSG00000188312;ENSG00000275713;ENSG00000120334;ENSG00000164828;ENSG00000234289;ENSG00000198890;ENSG00000102384;ENSG00000164032;ENSG00000131018;ENSG00000113368;ENSG00000100242;ENSG00000143033;ENSG00000031691;ENSG00000100918;ENSG00000159055;ENSG00000196866;ENSG00000072501;ENSG00000274641;ENSG00000164754;ENSG00000203760;ENSG00000102901;ENSG00000112511;ENSG00000233822;ENSG00000128513;ENSG00000118007;ENSG00000142856;ENSG00000138092;ENSG00000166848;ENSG00000109674;ENSG00000185130;ENSG00000151503;ENSG00000137812
K1	humanbase	0.5	network_modules	5	TRUE	1.153879538719151e-75	72	81	43	0.5308641975308642	0.5972222222222222	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0	0.011111111111111112	72	10844	43	38	29	10806	10916	0.559995112707051	1.5	GO:0051276;GO:0000280;GO:0050789;GO:0007059;GO:0065003	ENSG00000105968;ENSG00000113810;ENSG00000273703;ENSG00000119403;ENSG00000123219;ENSG00000276410;ENSG00000132604;ENSG00000153044;ENSG00000158373;ENSG00000104147;ENSG00000184678;ENSG00000147601;ENSG00000153147;ENSG00000100162;ENSG00000102977;ENSG00000151725;ENSG00000139351;ENSG00000169689;ENSG00000066923;ENSG00000123143;ENSG00000276368;ENSG00000124635;ENSG00000108055;ENSG00000175279;ENSG00000136824;ENSG00000132275;ENSG00000077463;ENSG00000274183;ENSG00000123485;ENSG00000146918;ENSG00000129534;ENSG00000077935;ENSG00000145241;ENSG00000196074;ENSG00000246705;ENSG00000092330;ENSG00000025770;ENSG00000180573;ENSG00000146047;ENSG00000184260;ENSG00000197903;ENSG00000166451;ENSG00000048649;ENSG00000008083;ENSG00000116833;ENSG00000181163;ENSG00000171940;ENSG00000054654;ENSG00000101972;ENSG00000188312;ENSG00000275713;ENSG00000120334;ENSG00000164828;ENSG00000234289;ENSG00000198890;ENSG00000102384;ENSG00000164032;ENSG00000131018;ENSG00000113368;ENSG00000100242;ENSG00000143033;ENSG00000031691;ENSG00000100918;ENSG00000159055;ENSG00000196866;ENSG00000072501;ENSG00000274641;ENSG00000164754;ENSG00000203760;ENSG00000102901;ENSG00000112511;ENSG00000233822;ENSG00000128513;ENSG00000118007;ENSG00000142856;ENSG00000138092;ENSG00000166848;ENSG00000109674;ENSG00000185130;ENSG00000151503;ENSG00000137812
K1	humanbase	0.5	network_modules	5	TRUE	7.126388279330229e-73	138	81	49	0.6049382716049383	0.35507246376811596	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.0111731843575419	0.016666666666666666	138	10778	49	32	89	10746	10916	0.45837608341038905	3	GO:0051276;GO:0000280;GO:0050789;GO:0007059;GO:0065003	ENSG00000105968;ENSG00000113810;ENSG00000273703;ENSG00000119403;ENSG00000123219;ENSG00000276410;ENSG00000132604;ENSG00000153044;ENSG00000158373;ENSG00000104147;ENSG00000184678;ENSG00000147601;ENSG00000153147;ENSG00000100162;ENSG00000102977;ENSG00000151725;ENSG00000139351;ENSG00000169689;ENSG00000066923;ENSG00000123143;ENSG00000276368;ENSG00000124635;ENSG00000108055;ENSG00000175279;ENSG00000136824;ENSG00000132275;ENSG00000077463;ENSG00000274183;ENSG00000123485;ENSG00000146918;ENSG00000129534;ENSG00000077935;ENSG00000145241;ENSG00000196074;ENSG00000246705;ENSG00000092330;ENSG00000025770;ENSG00000180573;ENSG00000146047;ENSG00000184260;ENSG00000197903;ENSG00000166451;ENSG00000048649;ENSG00000008083;ENSG00000116833;ENSG00000181163;ENSG00000171940;ENSG00000054654;ENSG00000101972;ENSG00000188312;ENSG00000275713;ENSG00000120334;ENSG00000164828;ENSG00000234289;ENSG00000198890;ENSG00000102384;ENSG00000164032;ENSG00000131018;ENSG00000113368;ENSG00000100242;ENSG00000143033;ENSG00000031691;ENSG00000100918;ENSG00000159055;ENSG00000196866;ENSG00000072501;ENSG00000274641;ENSG00000164754;ENSG00000203760;ENSG00000102901;ENSG00000112511;ENSG00000233822;ENSG00000128513;ENSG00000118007;ENSG00000142856;ENSG00000138092;ENSG00000166848;ENSG00000109674;ENSG00000185130;ENSG00000151503;ENSG00000137812
K1	humanbase	0.5	network_modules	5	TRUE	1.2159671262214623e-66	76	81	40	0.49382716049382713	0.5263157894736842	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.01675977653631285	0.022222222222222223	76	10840	40	41	36	10799	10916	0.5062658229256042	4	GO:0051276;GO:0000280;GO:0050789;GO:0007059;GO:0065003	ENSG00000105968;ENSG00000113810;ENSG00000273703;ENSG00000119403;ENSG00000123219;ENSG00000276410;ENSG00000132604;ENSG00000153044;ENSG00000158373;ENSG00000104147;ENSG00000184678;ENSG00000147601;ENSG00000153147;ENSG00000100162;ENSG00000102977;ENSG00000151725;ENSG00000139351;ENSG00000169689;ENSG00000066923;ENSG00000123143;ENSG00000276368;ENSG00000124635;ENSG00000108055;ENSG00000175279;ENSG00000136824;ENSG00000132275;ENSG00000077463;ENSG00000274183;ENSG00000123485;ENSG00000146918;ENSG00000129534;ENSG00000077935;ENSG00000145241;ENSG00000196074;ENSG00000246705;ENSG00000092330;ENSG00000025770;ENSG00000180573;ENSG00000146047;ENSG00000184260;ENSG00000197903;ENSG00000166451;ENSG00000048649;ENSG00000008083;ENSG00000116833;ENSG00000181163;ENSG00000171940;ENSG00000054654;ENSG00000101972;ENSG00000188312;ENSG00000275713;ENSG00000120334;ENSG00000164828;ENSG00000234289;ENSG00000198890;ENSG00000102384;ENSG00000164032;ENSG00000131018;ENSG00000113368;ENSG00000100242;ENSG00000143033;ENSG00000031691;ENSG00000100918;ENSG00000159055;ENSG00000196866;ENSG00000072501;ENSG00000274641;ENSG00000164754;ENSG00000203760;ENSG00000102901;ENSG00000112511;ENSG00000233822;ENSG00000128513;ENSG00000118007;ENSG00000142856;ENSG00000138092;ENSG00000166848;ENSG00000109674;ENSG00000185130;ENSG00000151503;ENSG00000137812
K1	humanbase	0.5	network_modules	5	TRUE	3.722913182076053e-57	116	81	40	0.49382716049382713	0.3448275862068966	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.0223463687150838	0.027777777777777776	116	10800	40	41	76	10759	10916	0.40745357513036784	5	GO:0051276;GO:0000280;GO:0050789;GO:0007059;GO:0065003	ENSG00000105968;ENSG00000113810;ENSG00000273703;ENSG00000119403;ENSG00000123219;ENSG00000276410;ENSG00000132604;ENSG00000153044;ENSG00000158373;ENSG00000104147;ENSG00000184678;ENSG00000147601;ENSG00000153147;ENSG00000100162;ENSG00000102977;ENSG00000151725;ENSG00000139351;ENSG00000169689;ENSG00000066923;ENSG00000123143;ENSG00000276368;ENSG00000124635;ENSG00000108055;ENSG00000175279;ENSG00000136824;ENSG00000132275;ENSG00000077463;ENSG00000274183;ENSG00000123485;ENSG00000146918;ENSG00000129534;ENSG00000077935;ENSG00000145241;ENSG00000196074;ENSG00000246705;ENSG00000092330;ENSG00000025770;ENSG00000180573;ENSG00000146047;ENSG00000184260;ENSG00000197903;ENSG00000166451;ENSG00000048649;ENSG00000008083;ENSG00000116833;ENSG00000181163;ENSG00000171940;ENSG00000054654;ENSG00000101972;ENSG00000188312;ENSG00000275713;ENSG00000120334;ENSG00000164828;ENSG00000234289;ENSG00000198890;ENSG00000102384;ENSG00000164032;ENSG00000131018;ENSG00000113368;ENSG00000100242;ENSG00000143033;ENSG00000031691;ENSG00000100918;ENSG00000159055;ENSG00000196866;ENSG00000072501;ENSG00000274641;ENSG00000164754;ENSG00000203760;ENSG00000102901;ENSG00000112511;ENSG00000233822;ENSG00000128513;ENSG00000118007;ENSG00000142856;ENSG00000138092;ENSG00000166848;ENSG00000109674;ENSG00000185130;ENSG00000151503;ENSG00000137812
K1	humanbase	0.5	network_modules	5	TRUE	2.1821209795020818e-51	154	81	40	0.49382716049382713	0.2597402597402597	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.027932960893854747	0.03333333333333333	154	10762	40	41	114	10721	10916	0.3516997277763888	6	GO:0051276;GO:0000280;GO:0050789;GO:0007059;GO:0065003	ENSG00000105968;ENSG00000113810;ENSG00000273703;ENSG00000119403;ENSG00000123219;ENSG00000276410;ENSG00000132604;ENSG00000153044;ENSG00000158373;ENSG00000104147;ENSG00000184678;ENSG00000147601;ENSG00000153147;ENSG00000100162;ENSG00000102977;ENSG00000151725;ENSG00000139351;ENSG00000169689;ENSG00000066923;ENSG00000123143;ENSG00000276368;ENSG00000124635;ENSG00000108055;ENSG00000175279;ENSG00000136824;ENSG00000132275;ENSG00000077463;ENSG00000274183;ENSG00000123485;ENSG00000146918;ENSG00000129534;ENSG00000077935;ENSG00000145241;ENSG00000196074;ENSG00000246705;ENSG00000092330;ENSG00000025770;ENSG00000180573;ENSG00000146047;ENSG00000184260;ENSG00000197903;ENSG00000166451;ENSG00000048649;ENSG00000008083;ENSG00000116833;ENSG00000181163;ENSG00000171940;ENSG00000054654;ENSG00000101972;ENSG00000188312;ENSG00000275713;ENSG00000120334;ENSG00000164828;ENSG00000234289;ENSG00000198890;ENSG00000102384;ENSG00000164032;ENSG00000131018;ENSG00000113368;ENSG00000100242;ENSG00000143033;ENSG00000031691;ENSG00000100918;ENSG00000159055;ENSG00000196866;ENSG00000072501;ENSG00000274641;ENSG00000164754;ENSG00000203760;ENSG00000102901;ENSG00000112511;ENSG00000233822;ENSG00000128513;ENSG00000118007;ENSG00000142856;ENSG00000138092;ENSG00000166848;ENSG00000109674;ENSG00000185130;ENSG00000151503;ENSG00000137812
