network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.3	network_modules	3	TRUE	8.851922191093924e-16	88	86	15	0.1744186046511628	0.17045454545454544	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.22905027932960895	0.23333333333333334	88	16087	15	71	73	16016	16175	0.1679502174859558	42	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.2670128099371364e-15	90	86	15	0.1744186046511628	0.16666666666666666	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.2346368715083799	0.2388888888888889	90	16085	15	71	75	16014	16175	0.16596241443868623	43	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.797668027260355e-15	92	86	15	0.1744186046511628	0.16304347826086957	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.24022346368715083	0.24444444444444444	92	16083	15	71	77	16012	16175	0.1640385600465027	44	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	3	TRUE	1.8202657461517187e-15	199	67	19	0.2835820895522388	0.09547738693467336	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.24581005586592178	0.25	199	10717	19	48	180	10669	10916	0.155870968599221	45	GO:0007059;GO:0051276;GO:0000280;GO:0006260;GO:0007049;GO:0050789	ENSG00000138160;ENSG00000166803;ENSG00000006634;ENSG00000140525;ENSG00000137807;ENSG00000112312;ENSG00000139618;ENSG00000123975;ENSG00000142731;ENSG00000197275;ENSG00000100479;ENSG00000164104;ENSG00000174442;ENSG00000166451;ENSG00000109685;ENSG00000066279;ENSG00000024526;ENSG00000156802;ENSG00000163535;ENSG00000168078;ENSG00000228716;ENSG00000143476;ENSG00000182481;ENSG00000144354;ENSG00000171241;ENSG00000076003;ENSG00000097046;ENSG00000136824;ENSG00000051180;ENSG00000161800;ENSG00000184661;ENSG00000123473;ENSG00000175305;ENSG00000167325;ENSG00000198554;ENSG00000138180;ENSG00000138376;ENSG00000058804;ENSG00000126787;ENSG00000169679;ENSG00000109805;ENSG00000149554;ENSG00000071539;ENSG00000121957;ENSG00000117724;ENSG00000143228;ENSG00000100526;ENSG00000156970;ENSG00000012048;ENSG00000181938;ENSG00000128944;ENSG00000106399;ENSG00000164109;ENSG00000163808;ENSG00000137804;ENSG00000146918;ENSG00000133119;ENSG00000112029;ENSG00000104147;ENSG00000111445;ENSG00000011426;ENSG00000122952;ENSG00000121621;ENSG00000198901;ENSG00000151725;ENSG00000138182;ENSG00000128951;ENSG00000198056;ENSG00000117650;ENSG00000112742;ENSG00000129173;ENSG00000165304;ENSG00000120802;ENSG00000072571;ENSG00000136982;ENSG00000091651;ENSG00000184445;ENSG00000119969;ENSG00000131747;ENSG00000114346;ENSG00000106462;ENSG00000152253;ENSG00000185480;ENSG00000101003;ENSG00000118193;ENSG00000029993;ENSG00000138778;ENSG00000080986
K1	string	0.3	network_modules	5	TRUE	1.5098145132745254e-25	699	77	36	0.4675324675324675	0.05150214592274678	GO:0045321	GO:BP	leukocyte activation	16175	11356		0	0.004329004329004329	699	15476	36	41	663	15435	16175	0.1443200991244878	1	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	5.928571023216398e-22	569	77	31	0.4025974025974026	0.054481546572934976	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.004347826086956522	0.008658008658008658	569	15606	31	46	538	15560	16175	0.13793171809707266	2	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	1.495063355876805e-20	369	77	26	0.33766233766233766	0.07046070460704607	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.008695652173913044	0.012987012987012988	369	15806	26	51	343	15755	16175	0.14584190416750648	3	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	1.716727612005147e-20	468	77	28	0.36363636363636365	0.05982905982905983	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.013043478260869565	0.017316017316017316	468	15707	28	49	440	15658	16175	0.13809994923861446	4	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	4.390218459456346e-19	421	77	26	0.33766233766233766	0.06175771971496437	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.017391304347826087	0.021645021645021644	421	15754	26	51	395	15703	16175	0.13536699135824792	5	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	2.860206849601859e-18	756	77	31	0.4025974025974026	0.041005291005291	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.021739130434782608	0.025974025974025976	756	15419	31	46	725	15373	16175	0.1165982854389447	6	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	4.728500813090562e-17	627	77	28	0.36363636363636365	0.044657097288676235	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.02608695652173913	0.030303030303030304	627	15548	28	49	599	15499	16175	0.11639814484457972	7	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
K1	string	0.3	network_modules	5	TRUE	5.208998486468891e-17	190	77	19	0.24675324675324675	0.1	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.030434782608695653	0.03463203463203463	190	15985	19	58	171	15927	16175	0.1508519257623935	8	GO:0006793;GO:0001775;GO:0007155;GO:0036211;GO:0002376;GO:0050896;GO:0016192;GO:0050789;GO:0008283	ENSG00000155926;ENSG00000141968;ENSG00000100368;ENSG00000140379;ENSG00000163219;ENSG00000104894;ENSG00000211689;ENSG00000271503;ENSG00000126860;ENSG00000082074;ENSG00000133561;ENSG00000204287;ENSG00000134516;ENSG00000110876;ENSG00000163823;ENSG00000081237;ENSG00000005844;ENSG00000012779;ENSG00000242574;ENSG00000111348;ENSG00000216490;ENSG00000223865;ENSG00000125810;ENSG00000028137;ENSG00000115956;ENSG00000165168;ENSG00000173110;ENSG00000254087;ENSG00000185862;ENSG00000182866;ENSG00000130592;ENSG00000261371;ENSG00000116701;ENSG00000169508;ENSG00000127951;ENSG00000136167;ENSG00000168685;ENSG00000139278;ENSG00000102879;ENSG00000110079;ENSG00000138185;ENSG00000101017;ENSG00000100365;ENSG00000204482;ENSG00000115165;ENSG00000110324;ENSG00000180353;ENSG00000019582;ENSG00000142347;ENSG00000163131;ENSG00000118308;ENSG00000121552;ENSG00000143119;ENSG00000000938;ENSG00000204257;ENSG00000111729;ENSG00000155307;ENSG00000179344;ENSG00000025708;ENSG00000158869;ENSG00000090382;ENSG00000169442;ENSG00000130755;ENSG00000043462;ENSG00000112799;ENSG00000114013;ENSG00000204472;ENSG00000182578;ENSG00000072694;ENSG00000162511;ENSG00000111679;ENSG00000165025;ENSG00000011600;ENSG00000117091;ENSG00000130775;ENSG00000160255;ENSG00000163563;ENSG00000132965;ENSG00000126353;ENSG00000122122;ENSG00000101336;ENSG00000154589;ENSG00000121966;ENSG00000169413;ENSG00000110077
