network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.8	network_modules	19	TRUE	1.9289101975835105e-11	280	16	10	0.625	0.03571428571428571	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.09195402298850575	0.10227272727272728	280	15895	10	6	270	15889	16175	0.1466119510480827	9	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	4.381956735418139e-10	33	14	6	0.42857142857142855	0.18181818181818182	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.10344827586206896	0.11363636363636363	33	10883	6	8	27	10875	10916	0.27777430871745534	10	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	3.6756344578086088e-9	46	14	6	0.42857142857142855	0.13043478260869565	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.11494252873563218	0.125	46	10870	6	8	40	10862	10916	0.23475377214397075	11	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	5.1808011088135834e-09	192	16	8	0.5	0.041666666666666664	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.12643678160919541	0.13636363636363635	192	15983	8	8	184	15975	16175	0.14182494527140996	12	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	6.6085326398322435e-9	44	16	6	0.375	0.13636363636363635	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.13793103448275862	0.14772727272727273	44	8440	6	10	38	8430	8484	0.2237977621863637	13	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	1.1311464263426299e-8	55	14	6	0.42857142857142855	0.10909090909090909	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.14942528735632185	0.1590909090909091	55	10861	6	8	49	10853	10916	0.21436082045601745	14	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	1.7808865962987255e-8	555	16	10	0.625	0.018018018018018018	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.16091954022988506	0.17045454545454544	555	15620	10	6	545	15614	16175	0.10210994151484985	15	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	1.816536337587098e-8	124	16	7	0.4375	0.056451612903225805	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.1724137931034483	0.18181818181818182	124	16051	7	9	117	16042	16175	0.155072847827855	16	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	2.5565976484188545e-8	25	14	5	0.35714285714285715	0.2	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.1839080459770115	0.19318181818181818	25	10891	5	9	20	10882	10916	0.26602264938628734	17	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	5.753121285454962e-8	625	16	10	0.625	0.016	GO:0034097	GO:BP	response to cytokine	16175	8408		0.19540229885057472	0.2159090909090909	625	15550	10	6	615	15544	16175	0.09573180832496961	18.5	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	5.753121285454962e-8	625	16	10	0.625	0.016	GO:1901652	GO:BP	response to peptide	16175	21619		0.19540229885057472	0.2159090909090909	625	15550	10	6	615	15544	16175	0.09573180832496961	18.5	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	6.024204845589686e-8	419	16	9	0.5625	0.021479713603818614	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.21839080459770116	0.22727272727272727	419	15756	9	7	410	15749	16175	0.10629536644876038	20	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	1.4094796978453308e-7	135	16	7	0.4375	0.05185185185185185	KEGG:04210	KEGG	Apoptosis	8484	287		0.22988505747126436	0.23863636363636365	135	8349	7	9	128	8340	8484	0.14644482780408558	21	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	19	TRUE	1.6949690711570624e-7	170	16	7	0.4375	0.041176470588235294	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.2413793103448276	0.25	170	16005	7	9	163	15996	16175	0.13175357166081691	22	GO:0050789;GO:0065009;GO:0050896	ENSG00000111321;ENSG00000127191;ENSG00000082512;ENSG00000240505;ENSG00000023445;ENSG00000159958;ENSG00000102871;ENSG00000102245;ENSG00000101017;ENSG00000056558;ENSG00000102524;ENSG00000028137;ENSG00000184047;ENSG00000232810;ENSG00000131323;ENSG00000110330
R1	humanbase	0.8	network_modules	22	TRUE	1.4061514306283726e-19	34	11	9	0.8181818181818182	0.2647058823529412	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0	0.0136986301369863	34	10882	9	2	25	10880	10916	0.46456511148430857	1	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	6.205646772388592e-19	9	12	7	0.5833333333333334	0.7777777777777778	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0.013888888888888888	0.0410958904109589	9	16166	7	5	2	16161	16175	0.673369943199706	2.5	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	6.205646772388592e-19	9	12	7	0.5833333333333334	0.7777777777777778	GO:1900262	GO:BP	regulation of DNA-directed DNA polymerase activity	16175	20524		0.013888888888888888	0.0410958904109589	9	16166	7	5	2	16161	16175	0.673369943199706	2.5	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	8.133138673800259e-18	51	11	9	0.8181818181818182	0.17647058823529413	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.041666666666666664	0.0547945205479452	51	10865	9	2	42	10863	10916	0.3788871340539063	4	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	1.522434653645638e-17	26	11	8	0.7272727272727273	0.3076923076923077	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.05555555555555555	0.0684931506849315	26	10890	8	3	18	10887	10916	0.47230122285983367	5	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	5.882389186496676e-17	231	12	11	0.9166666666666666	0.047619047619047616	GO:0006260	GO:BP	DNA replication	16175	2077		0.06944444444444445	0.0821917808219178	231	15944	11	1	220	15943	16175	0.20723415661572994	6	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	7.126963181312297e-15	112	12	9	0.75	0.08035714285714286	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.08333333333333333	0.0958904109589041	112	16063	9	3	103	16060	16175	0.24416570517868783	7	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	1.3374599902605026e-14	111	11	9	0.8181818181818182	0.08108108108108109	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.09722222222222222	0.1095890410958904	111	10805	9	2	102	10803	10916	0.2557947617235082	8	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	5.653399830661875e-14	140	12	9	0.75	0.06428571428571428	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.1111111111111111	0.1232876712328767	140	16035	9	3	131	16032	16175	0.21806983454391124	9	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	8.872370240866488e-14	147	12	9	0.75	0.061224489795918366	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.125	0.136986301369863	147	16028	9	3	138	16025	16175	0.21273657475783525	10	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	1.0097853370958616e-13	138	11	9	0.8181818181818182	0.06521739130434782	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.1388888888888889	0.1506849315068493	138	10778	9	2	129	10776	10916	0.22899469321310326	11	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	5.503837675462112e-13	43	12	7	0.5833333333333334	0.16279069767441862	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.1527777777777778	0.1643835616438356	43	16132	7	5	36	16127	16175	0.3072760084193097	12	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	7.177548346206372e-13	17	11	6	0.5454545454545454	0.35294117647058826	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10916	2574		0.16666666666666666	0.1780821917808219	17	10899	6	5	11	10894	10916	0.4380725789354572	13	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	1.2762939338766434e-12	36	7	6	0.8571428571428571	0.16666666666666666	KEGG:03030	KEGG	DNA replication	8484	214		0.18055555555555555	0.1917808219178082	36	8448	6	1	30	8447	8484	0.37704942570466454	14	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	2.245263138546986e-12	20	11	6	0.5454545454545454	0.3	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.19444444444444445	0.2054794520547945	20	10896	6	5	14	10891	10916	0.40373445229360444	15	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	2.2794531382106186e-12	52	12	7	0.5833333333333334	0.1346153846153846	GO:2000573	GO:BP	positive regulation of DNA biosynthetic process	16175	25874		0.20833333333333334	0.2191780821917808	52	16123	7	5	45	16118	16175	0.27923254792421853	16	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	3.1421323561716073e-12	21	11	6	0.5454545454545454	0.2857142857142857	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.2222222222222222	0.2328767123287671	21	10895	6	5	15	10890	10916	0.39395616412289425	17	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	4.621702989495496e-12	44	7	6	0.8571428571428571	0.13636363636363635	KEGG:03410	KEGG	Base excision repair	8484	237		0.2361111111111111	0.2465753424657534	44	8440	6	1	38	8439	8484	0.3408383943760129	18	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	22	TRUE	1.0238772187854886e-11	25	11	6	0.5454545454545454	0.24	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.25	0.2602739726027397	25	10891	6	5	19	10886	10916	0.3608896212391387	19	GO:0050789;GO:0006260;GO:0009059;GO:0065009	ENSG00000127586;ENSG00000168496;ENSG00000176208;ENSG00000136982;ENSG00000132646;ENSG00000133119;ENSG00000035928;ENSG00000163918;ENSG00000111445;ENSG00000168802;ENSG00000152942;ENSG00000101751
R1	humanbase	0.8	network_modules	28	TRUE	9.937453978824062e-10	100	12	7	0.5833333333333334	0.07	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.06666666666666667	100	10816	7	5	93	10811	10916	0.19992644960584036	1	GO:0050789	ENSG00000156735;ENSG00000239697;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000035681;ENSG00000169372
R1	humanbase	0.8	network_modules	28	TRUE	4.5027184471681676e-7	16	12	4	0.3333333333333333	0.25	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.07142857142857142	0.13333333333333333	16	10900	4	8	12	10892	10916	0.28777485007975284	2	GO:0050789	ENSG00000156735;ENSG00000239697;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000035681;ENSG00000169372
R1	humanbase	0.8	network_modules	28	TRUE	8.931294965850696e-7	291	11	7	0.6363636363636364	0.024054982817869417	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.14285714285714285	0.2	291	8193	7	4	284	8189	8484	0.11919359717634848	3	GO:0050789	ENSG00000156735;ENSG00000239697;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000035681;ENSG00000169372
R1	humanbase	0.8	network_modules	28	TRUE	5.831360624159515e-6	29	12	4	0.3333333333333333	0.13793103448275862	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		0.21428571428571427	0.26666666666666666	29	10887	4	8	25	10879	10916	0.21311385751454878	4	GO:0050789	ENSG00000156735;ENSG00000239697;ENSG00000106144;ENSG00000006327;ENSG00000177595;ENSG00000243509;ENSG00000181634;ENSG00000215788;ENSG00000226979;ENSG00000227507;ENSG00000035681;ENSG00000169372
R1	humanbase	0.8	network_modules	30	TRUE	8.461690388506701e-9	95	9	6	0.6666666666666666	0.06315789473684211	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0	0.04477611940298507	95	10821	6	3	89	10818	10916	0.20348793001049897	2	GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000162924;ENSG00000104825;ENSG00000168884;ENSG00000077150;ENSG00000141480
R1	humanbase	0.8	network_modules	30	TRUE	8.461690388506701e-9	95	9	6	0.6666666666666666	0.06315789473684211	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0	0.04477611940298507	95	10821	6	3	89	10818	10916	0.20348793001049897	2	GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000162924;ENSG00000104825;ENSG00000168884;ENSG00000077150;ENSG00000141480
R1	humanbase	0.8	network_modules	30	TRUE	8.461690388506701e-9	95	9	6	0.6666666666666666	0.06315789473684211	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0	0.04477611940298507	95	10821	6	3	89	10818	10916	0.20348793001049897	2	GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000162924;ENSG00000104825;ENSG00000168884;ENSG00000077150;ENSG00000141480
R1	humanbase	0.8	network_modules	30	TRUE	1.232134471137918e-8	101	9	6	0.6666666666666666	0.0594059405940594	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.045454545454545456	0.05970149253731343	101	10815	6	3	95	10812	10916	0.19724102575105443	4	GO:0050789	ENSG00000100906;ENSG00000104856;ENSG00000109320;ENSG00000107968;ENSG00000162924;ENSG00000104825;ENSG00000168884;ENSG00000077150;ENSG00000141480
