network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.8	network_modules	6	GO:BP	GO:0006282	2.120041175003972e-21	6	0.17286619334791511	6	regulation of DNA repair	GO:0051123	-	-
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-162906	1.5319317644924986e-20	11	0.18310248454832617	12	HIV Infection	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	6	GO:BP	GO:0006974	1.2262778223349588e-19	7	0.12094873899928957	8	DNA damage response	GO:0051123	-	-
M1	string	0.8	network_modules	6	GO:BP	GO:0060260	6.37273574189958e-19	8	0.21272426632061034	3	regulation of transcription initiation by RNA polymerase II	GO:0051123	-	-
M1	string	0.8	network_modules	6	REAC	REAC:R-HSA-3214847	8.085620329240642e-19	12	0.19312336083646517	11	HATs acetylate histones	-	-	REAC:R-HSA-73779
M1	string	0.8	network_modules	7	GO:BP	GO:0030036	4.396384443674034e-58	1	0.24533324597967102	2	actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0030029	2.3994996738892413e-55	2	0.23082500926076116	3	actin filament-based process	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0007015	3.445480018500462e-49	3	0.2501677471137772	1	actin filament organization	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0097435	7.03734420522401e-39	4	0.18427268152267381	5	supramolecular fiber organization	GO:0030036	-	-
M1	string	0.8	network_modules	7	KEGG	KEGG:04810	5.805210414761904e-21	1	0.20412388293383993	2	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.8	network_modules	7	KEGG	KEGG:04530	2.3353910253101835e-17	2	0.19331347660391837	3	Tight junction	-	KEGG:04810	-
M1	string	0.8	network_modules	7	KEGG	KEGG:05130	3.4606667188551885e-16	3	0.1782932489378671	4	Pathogenic Escherichia coli infection	-	KEGG:04810	-
M1	string	0.8	network_modules	7	KEGG	KEGG:04814	6.73370320852494e-15	4	0.16967328877005758	6	Motor proteins	-	KEGG:04810	-
M1	string	0.8	network_modules	7	KEGG	KEGG:05100	8.38614264802574e-15	5	0.21054535727357443	1	Bacterial invasion of epithelial cells	-	KEGG:04810	-
M1	string	0.8	network_modules	7	GO:BP	GO:0030042	2.659047492178184e-14	5	0.2023557664603265	4	actin filament depolymerization	GO:0030036	-	-
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-195258	6.857136783188935e-14	1	0.1367951219612609	9	RHO GTPase Effectors	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-3928662	8.155031214210245e-13	2	0.21387926389850756	1	EPHB-mediated forward signaling	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-2029482	2.3660560229481674e-12	3	0.15985202136112725	4	Regulation of actin dynamics for phagocytic cup formation	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-2682334	3.395997120614365e-12	4	0.1685260208884761	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	KEGG	KEGG:04666	6.3548796978151384e-12	6	0.17218178472891021	5	Fc gamma R-mediated phagocytosis	-	KEGG:04810	-
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-5663213	1.7062093217244965e-11	5	0.20584779664631486	2	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-2029480	2.8412119015652232e-11	6	0.14430384443012495	8	Fcgamma receptor (FCGR) dependent phagocytosis	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	GO:BP	GO:0045010	2.961972352804484e-11	6	0.16357415585654964	7	actin nucleation	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0032970	4.023167499310718e-11	7	0.10620205927558675	13	regulation of actin filament-based process	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0110053	5.397839942418191e-11	8	0.11388010614172228	11	regulation of actin filament organization	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0030834	5.48343574899412e-11	9	0.1767655421716711	6	regulation of actin filament depolymerization	GO:0030036	-	-
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-9664407	5.65360645127164e-11	7	0.14910637143264302	5	Parasite infection	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-9664417	5.65360645127164e-11	8	0.14910637143264302	6	Leishmania phagocytosis	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	REAC	REAC:R-HSA-9664422	5.65360645127164e-11	9	0.14910637143264302	7	FCGR3A-mediated phagocytosis	-	-	REAC:R-HSA-3928662
M1	string	0.8	network_modules	7	GO:BP	GO:0032956	1.0884712611065048e-10	10	0.10637059042181474	12	regulation of actin cytoskeleton organization	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0030832	2.3086468244514318e-10	11	0.1263910314204236	9	regulation of actin filament length	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0008154	2.6475052513922686e-10	12	0.11819367125999611	10	actin polymerization or depolymerization	GO:0030036	-	-
M1	string	0.8	network_modules	7	GO:BP	GO:0034314	3.3786563441300864e-10	13	0.1608304997609333	8	Arp2/3 complex-mediated actin nucleation	GO:0030036	-	-
M1	string	0.8	network_modules	9	KEGG	KEGG:04610	1.2656353785531272e-58	1	0.5056966611316207	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.8	network_modules	9	REAC	REAC:R-HSA-140877	8.835901128884778e-47	1	0.5104277590442933	1	Formation of Fibrin Clot (Clotting Cascade)	-	-	REAC:R-HSA-140877
M1	string	0.8	network_modules	9	GO:BP	GO:0050817	2.592519428157341e-44	1	0.29575707698683756	9	coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0007596	1.2350520344017676e-42	2	0.28988672797128695	10	blood coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0007599	3.879028805508076e-42	3	0.28497731466940635	11	hemostasis	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0050878	9.836125338715047e-38	4	0.2440744460063742	18	regulation of body fluid levels	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0042060	2.803433972619665e-33	5	0.2072882014910026	21	wound healing	GO:0050818	-	-
M1	string	0.8	network_modules	9	REAC	REAC:R-HSA-140875	4.397636397906355e-33	2	0.4624614055818102	2	Common Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0.8	network_modules	9	GO:BP	GO:0009611	2.684108013368913e-32	6	0.19406251715904463	22	response to wounding	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0050818	2.8864757587184017e-31	7	0.3178732850003563	3	regulation of coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0030193	2.2632994412785392e-29	8	0.30714933124134797	6	regulation of blood coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:1900046	3.3566117448719646e-29	9	0.30443322211166063	7	regulation of hemostasis	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0050819	3.4613124530663497e-29	10	0.3243959822191623	2	negative regulation of coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0042730	5.712366893977999e-28	11	0.37547353586424737	1	fibrinolysis	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:1900047	2.7831412479729488e-27	12	0.3131980219236566	4	negative regulation of hemostasis	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0030195	2.7831412479729488e-27	13	0.3131980219236566	5	negative regulation of blood coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	REAC	REAC:R-HSA-140837	1.7860327435338847e-24	3	0.37176509267833746	3	Intrinsic Pathway of Fibrin Clot Formation	-	-	REAC:R-HSA-140877
M1	string	0.8	network_modules	9	GO:BP	GO:1903035	2.3844675953532777e-24	14	0.24753866147926157	17	negative regulation of response to wounding	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0061045	3.8893438673896266e-24	15	0.26069017462703004	16	negative regulation of wound healing	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:1903034	1.970493822988667e-23	16	0.20978872930062373	20	regulation of response to wounding	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0061041	4.2795710577804534e-23	17	0.21686808867360294	19	regulation of wound healing	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0051917	2.054129473503882e-17	18	0.29723279874459185	8	regulation of fibrinolysis	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0050820	6.723077145097789e-16	19	0.2607857809704487	13	positive regulation of coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:1900048	6.723077145097789e-16	20	0.2607857809704487	14	positive regulation of hemostasis	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0030194	6.723077145097789e-16	21	0.2607857809704487	15	positive regulation of blood coagulation	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0032102	1.3497511940261915e-15	22	0.13042157078124644	23	negative regulation of response to external stimulus	GO:0050818	-	-
M1	string	0.8	network_modules	9	GO:BP	GO:0072376	3.426365097518499e-15	23	0.27564584946124177	12	protein activation cascade	GO:0050818	-	-
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-9639288	5.14014184484069e-48	1	0.4883310594202777	2	Amino acids regulate mTORC1	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-77387	2.254469391155602e-38	2	0.49055503698790603	1	Insulin receptor recycling	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-917977	6.334052157329075e-38	3	0.4824776629859374	3	Transferrin endocytosis and recycling	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-9711097	1.735016158926723e-33	4	0.28481396005793763	7	Cellular response to starvation	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-1222556	1.9086970322365483e-33	5	0.4246872588957436	4	ROS and RNS production in phagocytes	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	GO:BP	GO:0007035	3.066221744918767e-33	1	0.3961254520062349	1	vacuolar acidification	GO:0007035	-	-
M1	string	0.8	network_modules	10	KEGG	KEGG:05110	1.2222382776696052e-32	1	0.41371673311651785	2	Vibrio cholerae infection	-	KEGG:04966	-
M1	string	0.8	network_modules	10	KEGG	KEGG:04966	6.401556665223287e-32	2	0.48029138118163656	1	Collecting duct acid secretion	-	KEGG:04966	-
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-917937	8.359106698768332e-31	6	0.3538860134713561	5	Iron uptake and transport	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	GO:BP	GO:0051452	1.077469448138462e-29	2	0.33321517519277505	2	intracellular pH reduction	GO:0007035	-	-
M1	string	0.8	network_modules	10	KEGG	KEGG:05120	3.958364150500105e-29	3	0.34814562350594785	3	Epithelial cell signaling in Helicobacter pylori infection	-	KEGG:04966	-
M1	string	0.8	network_modules	10	KEGG	KEGG:04150	1.2981095242586482e-28	4	0.2775688045845279	6	mTOR signaling pathway	-	KEGG:04966	-
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-74752	2.82605524009188e-28	7	0.31165915816555767	6	Signaling by Insulin receptor	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	KEGG	KEGG:05323	7.128273323534782e-27	5	0.30929152405136695	5	Rheumatoid arthritis	-	KEGG:04966	-
M1	string	0.8	network_modules	10	REAC	REAC:R-HSA-983712	2.5707041363796553e-26	8	0.23325071798173044	8	Ion channel transport	-	-	REAC:R-HSA-77387
M1	string	0.8	network_modules	10	GO:BP	GO:1902600	4.0631428903001853e-26	3	0.27403902241447853	3	proton transmembrane transport	GO:0007035	-	-
M1	string	0.8	network_modules	10	KEGG	KEGG:04721	4.980295798466613e-26	6	0.31241910754360747	4	Synaptic vesicle cycle	-	KEGG:04966	-
M1	string	0.8	network_modules	10	GO:BP	GO:0051453	2.0288991173360186e-24	4	0.2482389160919633	4	regulation of intracellular pH	GO:0007035	-	-
M1	string	0.8	network_modules	10	GO:BP	GO:0030641	3.324186043604385e-24	5	0.2450984279876264	5	regulation of cellular pH	GO:0007035	-	-
M1	string	0.8	network_modules	10	GO:BP	GO:0006885	6.798277045026699e-24	6	0.24059506802345348	6	regulation of pH	GO:0007035	-	-
M1	string	0.8	network_modules	10	KEGG	KEGG:04145	8.665538505780751e-24	7	0.2485155913674816	7	Phagosome	-	KEGG:04966	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007186	8.294553787837021e-54	1	0.222687844226786	4	G protein-coupled receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-418594	1.5030633363747678e-37	1	0.25040393809342826	2	G alpha (i) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	GO:BP	GO:0007188	1.8935118069010977e-35	2	0.24158680286838521	3	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-500792	7.146998132850618e-27	2	0.18437561811520267	5	GPCR ligand binding	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	KEGG	KEGG:04080	1.004757436863698e-26	1	0.2072584700015791	1	Neuroactive ligand-receptor interaction	-	KEGG:04080	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-373076	1.4159280749108042e-25	3	0.19377219768212886	4	Class A/1 (Rhodopsin-like receptors)	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	GO:BP	GO:0007187	7.615726362849942e-25	3	0.2727168610604232	1	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007193	7.615726362849942e-25	4	0.2727168610604232	2	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-375280	1.5197113685355306e-17	4	0.2512774546173848	1	Amine ligand-binding receptors	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	KEGG	KEGG:05032	1.7082187773265626e-14	2	0.1934980295612231	2	Morphine addiction	-	KEGG:04080	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-418597	6.042302382711263e-13	5	0.19763811729608083	3	G alpha (z) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	GO:BP	GO:0071875	1.3436664946099387e-12	5	0.21205999629543387	6	adrenergic receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	KEGG	KEGG:04728	4.522021177336575e-12	3	0.15664807611803003	4	Dopaminergic synapse	-	KEGG:04080	-
M1	string	0.8	network_modules	11	GO:BP	GO:0071880	2.388707488653984e-11	6	0.20994400849632275	7	adenylate cyclase-activating adrenergic receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	KEGG	KEGG:04024	2.988776327199427e-11	4	0.1336149302813726	8	cAMP signaling pathway	-	KEGG:04080	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007189	3.489413001314951e-11	7	0.1280283312834067	10	adenylate cyclase-activating G protein-coupled receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-418555	5.339139979214958e-11	6	0.13469089284167662	8	G alpha (s) signalling events	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	KEGG	KEGG:04923	1.874902727242346e-10	5	0.17153869161122437	3	Regulation of lipolysis in adipocytes	-	KEGG:04080	-
M1	string	0.8	network_modules	11	KEGG	KEGG:04713	1.5868804588885629e-9	6	0.14327480354613328	6	Circadian entrainment	-	KEGG:04080	-
M1	string	0.8	network_modules	11	GO:BP	GO:0014070	3.900538441447537e-9	8	0.08936092970578732	14	response to organic cyclic compound	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0008277	5.830030070294469e-9	9	0.1158191299036098	12	regulation of G protein-coupled receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:1901701	9.40283288376889e-9	10	0.0783086513098192	16	cellular response to oxygen-containing compound	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0071407	1.9485962385726113e-8	11	0.08961060493887331	13	cellular response to organic cyclic compound	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007218	2.115336128873008e-8	12	0.1276963290603721	11	neuropeptide signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007212	2.6996588384301678e-8	13	0.16119043485634166	9	G protein-coupled dopamine receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-977444	3.396722733808351e-8	7	0.1509346140510658	6	GABA B receptor activation	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	REAC	REAC:R-HSA-991365	3.396722733808351e-8	8	0.1509346140510658	7	Activation of GABAB receptors	-	-	REAC:R-HSA-418594
M1	string	0.8	network_modules	11	KEGG	KEGG:04924	3.5273905367711245e-8	7	0.13985637975289725	7	Renin secretion	-	KEGG:04080	-
M1	string	0.8	network_modules	11	GO:BP	GO:0099536	5.425140632123075e-8	14	0.08063768748973203	15	synaptic signaling	GO:0007187	-	-
M1	string	0.8	network_modules	11	KEGG	KEGG:05030	5.5474188180156296e-8	8	0.14889647335653494	5	Cocaine addiction	-	KEGG:04080	-
M1	string	0.8	network_modules	11	KEGG	KEGG:04915	6.43936023185909e-8	9	0.11832592271965502	9	Estrogen signaling pathway	-	KEGG:04080	-
M1	string	0.8	network_modules	11	GO:BP	GO:1901698	9.95247229354583e-8	15	0.07669100319928232	17	response to nitrogen compound	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007197	1.205635112377446e-7	16	0.21343305215453973	5	adenylate cyclase-inhibiting G protein-coupled acetylcholine receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	11	GO:BP	GO:0007213	1.5115105284782763e-7	17	0.1697872050790294	8	G protein-coupled acetylcholine receptor signaling pathway	GO:0007187	-	-
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-192823	1.445545533888925e-111	1	0.7228353225736159	1	Viral mRNA Translation	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-156902	1.445545533888925e-111	2	0.7228353225736159	2	Peptide chain elongation	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-156842	5.341956021754097e-110	3	0.7071147975247964	3	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-2408557	5.341956021754097e-110	4	0.7071147975247964	4	Selenocysteine synthesis	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-72764	5.341956021754097e-110	5	0.7071147975247964	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-975956	2.9657980494479436e-109	6	0.699624214394336	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-9633012	3.701072203616236e-107	7	0.6784847261703313	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-72689	3.701072203616236e-107	8	0.6784847261703313	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-156827	4.810968167245605e-104	9	0.6470886004970239	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-1799339	9.365425388193195e-104	10	0.6441793236095452	10	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-72706	9.365425388193195e-104	11	0.6441793236095452	11	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-975957	6.579435351039674e-103	12	0.6356773190100284	12	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	12	REAC	REAC:R-HSA-927802	6.579435351039674e-103	13	0.6356773190100284	13	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-192823
M1	string	0.8	network_modules	13	KEGG	KEGG:04130	8.621800006827366e-34	1	0.4948012849945713	1	SNARE interactions in vesicular transport	-	KEGG:04130	-
M1	string	0.8	network_modules	13	REAC	REAC:R-HSA-6811442	3.477092022281018e-20	1	0.1963438617969949	2	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-6811438
M1	string	0.8	network_modules	13	GO:BP	GO:0090174	3.8908714681324384e-19	1	0.19999131111917798	1	organelle membrane fusion	GO:0090174	-	-
M1	string	0.8	network_modules	13	GO:BP	GO:0061025	1.445454106259962e-17	2	0.16880180169741277	5	membrane fusion	GO:0090174	-	-
M1	string	0.8	network_modules	13	GO:BP	GO:0006906	1.8380350648427327e-17	3	0.1891541388315343	2	vesicle fusion	GO:0090174	-	-
M1	string	0.8	network_modules	13	GO:BP	GO:0048284	5.799688771868777e-17	4	0.17107634769910085	3	organelle fusion	GO:0090174	-	-
M1	string	0.8	network_modules	13	GO:BP	GO:0048193	5.783770933842611e-16	5	0.13768864132533237	9	Golgi vesicle transport	GO:0090174	-	-
