network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.5	network_modules	1	TRUE	1.5048388447879926e-4	77	42	6	0.14285714285714285	0.07792207792207792	REAC:R-HSA-176814	REAC	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10916	74		0.20869565217391303	0.21551724137931033	77	10839	6	36	71	10803	10916	0.10084718658503328	25	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	2.036625168507544e-4	81	42	6	0.14285714285714285	0.07407407407407407	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.21739130434782608	0.22413793103448276	81	10835	6	36	75	10799	10916	0.09807839732453531	26	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	2.1631913011439994e-4	17	45	4	0.08888888888888889	0.23529411764705882	GO:0070200	GO:BP	establishment of protein localization to telomere	16175	15983		0.22608695652173913	0.23275862068965517	17	16158	4	41	13	16117	16175	0.1431848161932483	27	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	2.775607152133721e-4	18	45	4	0.08888888888888889	0.2222222222222222	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.23478260869565218	0.2413793103448276	18	16157	4	41	14	16116	16175	0.13905699256470916	28	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	1	TRUE	2.953670522322567e-4	149	45	7	0.15555555555555556	0.04697986577181208	GO:0006403	GO:BP	RNA localization	16175	2164		0.24347826086956523	0.25	149	16026	7	38	142	15988	16175	0.08090996508764454	29	GO:0050789;GO:0051641	ENSG00000130935;ENSG00000198015;ENSG00000183527;ENSG00000136261;ENSG00000134001;ENSG00000117395;ENSG00000086189;ENSG00000115233;ENSG00000079785;ENSG00000136518;ENSG00000156469;ENSG00000143106;ENSG00000136810;ENSG00000167088;ENSG00000134375;ENSG00000128050;ENSG00000151247;ENSG00000196591;ENSG00000065150;ENSG00000126261;ENSG00000164163;ENSG00000161057;ENSG00000155959;ENSG00000118939;ENSG00000150753;ENSG00000114686;ENSG00000165704;ENSG00000154174;ENSG00000116752;ENSG00000113643;ENSG00000137955;ENSG00000111231;ENSG00000146731;ENSG00000142864;ENSG00000197170;ENSG00000124802;ENSG00000120438;ENSG00000041357;ENSG00000138385;ENSG00000138095;ENSG00000159593;ENSG00000164162;ENSG00000166226;ENSG00000011260;ENSG00000115541;ENSG00000162385
K1	string	0.5	network_modules	2	TRUE	1.1588848514061002e-58	76	75	36	0.48	0.47368421052631576	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.004761904761904762	76	10840	36	39	40	10801	10916	0.4731881312304297	1	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	6.943042133504388e-54	263	75	46	0.6133333333333333	0.17490494296577946	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.004784688995215311	0.009523809523809525	263	10653	46	29	217	10624	10916	0.31962302717384655	2	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	2.412098892238518e-52	228	86	42	0.4883720930232558	0.18421052631578946	GO:0051607	GO:BP	defense response to virus	16175	13823		0.009569377990430622	0.014285714285714285	228	15947	42	44	186	15903	16175	0.2941395750248686	3	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.6922449704370945e-50	334	86	45	0.5232558139534884	0.1347305389221557	GO:0009615	GO:BP	response to virus	16175	3541		0.014354066985645933	0.01904761904761905	334	15841	45	41	289	15800	16175	0.25840011422958215	4	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	1.4288742156649347e-40	721	86	49	0.5697674418604651	0.06796116504854369	GO:0045087	GO:BP	innate immune response	16175	11270		0.019138755980861243	0.023809523809523808	721	15454	49	37	672	15417	16175	0.18606273572812743	5	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:0034097	GO:BP	response to cytokine	16175	8408		0.023923444976076555	0.03333333333333333	625	15550	39	47	586	15503	16175	0.15736686875487332	6.5	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:1901652	GO:BP	response to peptide	16175	21619		0.023923444976076555	0.03333333333333333	625	15550	39	47	586	15503	16175	0.15736686875487332	6.5	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.619991694998264e-28	90	86	22	0.2558139534883721	0.24444444444444444	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.03349282296650718	0.0380952380952381	90	16085	22	64	68	16021	16175	0.24596366771079914	8	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
K1	string	0.5	network_modules	2	TRUE	3.6011680043260194e-27	160	86	25	0.29069767441860467	0.15625	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.03827751196172249	0.04285714285714286	160	16015	25	61	135	15954	16175	0.20744917035881555	9	GO:0044419;GO:0050896;GO:0002376;GO:0016032;GO:0050789;GO:0001816	ENSG00000111801;ENSG00000136147;ENSG00000111335;ENSG00000172936;ENSG00000177409;ENSG00000130813;ENSG00000089127;ENSG00000055332;ENSG00000128284;ENSG00000134470;ENSG00000162645;ENSG00000169245;ENSG00000164136;ENSG00000137628;ENSG00000221963;ENSG00000186470;ENSG00000163840;ENSG00000137767;ENSG00000185745;ENSG00000140464;ENSG00000115267;ENSG00000119917;ENSG00000188313;ENSG00000115415;ENSG00000205220;ENSG00000107201;ENSG00000119922;ENSG00000205413;ENSG00000170581;ENSG00000125347;ENSG00000133106;ENSG00000166710;ENSG00000123609;ENSG00000121858;ENSG00000204264;ENSG00000134326;ENSG00000185885;ENSG00000160710;ENSG00000132530;ENSG00000092010;ENSG00000136514;ENSG00000111331;ENSG00000185507;ENSG00000142089;ENSG00000152778;ENSG00000169248;ENSG00000059378;ENSG00000137965;ENSG00000184979;ENSG00000163565;ENSG00000137959;ENSG00000156587;ENSG00000132109;ENSG00000168394;ENSG00000134321;ENSG00000137752;ENSG00000204642;ENSG00000173821;ENSG00000160932;ENSG00000165949;ENSG00000204632;ENSG00000234745;ENSG00000135899;ENSG00000130303;ENSG00000126709;ENSG00000213928;ENSG00000196954;ENSG00000068079;ENSG00000067066;ENSG00000206503;ENSG00000173193;ENSG00000204525;ENSG00000138496;ENSG00000196126;ENSG00000172183;ENSG00000100911;ENSG00000240065;ENSG00000133321;ENSG00000204592;ENSG00000138646;ENSG00000140105;ENSG00000117228;ENSG00000002549;ENSG00000187608;ENSG00000231925;ENSG00000132274;ENSG00000131979;ENSG00000185201;ENSG00000183486;ENSG00000157601
