network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.8	network_modules	18	TRUE	2.3015912390315645e-11	26	55	8	0.14545454545454545	0.3076923076923077	GO:0006506	GO:BP	GPI anchor biosynthetic process	16175	2232		0.125	0.16	26	16149	8	47	18	16102	16175	0.209741715205299	4	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
M1	string	0.8	network_modules	18	TRUE	3.684778574834947e-11	17	40	7	0.175	0.4117647058823529	REAC:R-HSA-162710	REAC	Synthesis of glycosylphosphatidylinositol (GPI)	10916	2409		0.16666666666666666	0.2	17	10899	7	33	10	10866	10916	0.26674546469279625	5	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
M1	string	0.8	network_modules	18	TRUE	1.0963433639041508e-8	91	40	9	0.225	0.0989010989010989	REAC:R-HSA-163125	REAC	Post-translational modification: synthesis of GPI-anchored proteins	10916	1775		0.20833333333333334	0.24	91	10825	9	31	82	10794	10916	0.1445141110051281	6	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
M1	string	0.8	network_modules	18	TRUE	3.150090245812283e-8	92	55	9	0.16363636363636364	0.09782608695652174	GO:0006664	GO:BP	glycolipid metabolic process	16175	2373		0.25	0.28	92	16083	9	46	83	16037	16175	0.12268215034656897	7	GO:0006793;GO:0051604;GO:0006629	ENSG00000077943;ENSG00000009830;ENSG00000130714;ENSG00000165282;ENSG00000144191;ENSG00000170289;ENSG00000177663;ENSG00000163702;ENSG00000068001;ENSG00000185808;ENSG00000163701;ENSG00000110881;ENSG00000124067;ENSG00000119688;ENSG00000074370;ENSG00000150403;ENSG00000007541;ENSG00000100564;ENSG00000135845;ENSG00000136908;ENSG00000090674;ENSG00000155961;ENSG00000165195;ENSG00000138031;ENSG00000255072;ENSG00000005471;ENSG00000156219;ENSG00000105668;ENSG00000102125;ENSG00000108684;ENSG00000213199;ENSG00000106603;ENSG00000101337;ENSG00000154511;ENSG00000171551;ENSG00000197121;ENSG00000100258;ENSG00000055732;ENSG00000153898;ENSG00000176142;ENSG00000144959;ENSG00000171302;ENSG00000197586;ENSG00000086848;ENSG00000064545;ENSG00000149218;ENSG00000110900;ENSG00000015413;ENSG00000162687;ENSG00000255408;ENSG00000150967;ENSG00000253485;ENSG00000157315;ENSG00000162496;ENSG00000133597;ENSG00000160097;ENSG00000272674;ENSG00000143612;ENSG00000175348;ENSG00000001561;ENSG00000154309
M1	string	0.8	network_modules	19	TRUE	3.371217141994118e-64	280	61	45	0.7377049180327869	0.16071428571428573	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.0025974025974025974	280	15895	45	16	235	15879	16175	0.3398352972473306	1	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	1.987587184409754e-57	252	61	41	0.6721311475409836	0.1626984126984127	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.0026041666666666665	0.005194805194805195	252	15923	41	20	211	15903	16175	0.3261847402719841	2	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	2.997208433073187e-47	192	61	34	0.5573770491803278	0.17708333333333334	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.005208333333333333	0.007792207792207792	192	15983	34	27	158	15956	16175	0.30990458012039757	3	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	6.719051639908176e-44	102	59	31	0.5254237288135594	0.30392156862745096	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.0078125	0.01038961038961039	102	8382	31	28	71	8354	8484	0.39420723422811965	4	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	1.0109605485123827e-38	164	55	30	0.5454545454545454	0.18292682926829268	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.010416666666666666	0.012987012987012988	164	10752	30	25	134	10727	10916	0.31029307787018107	5	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	1.037760904131329e-37	153	55	29	0.5272727272727272	0.1895424836601307	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.013020833333333334	0.015584415584415584	153	10763	29	26	124	10737	10916	0.3106934699968776	6	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	9.388240198481484e-37	124	61	26	0.4262295081967213	0.20967741935483872	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.015625	0.01818181818181818	124	16051	26	35	98	16016	16175	0.29526151407512563	7	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	1.2138682967739793e-36	143	55	28	0.509090909090909	0.1958041958041958	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.018229166666666668	0.02077922077922078	143	10773	28	27	115	10746	10916	0.3104182888878093	8	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	3.514250895988955e-35	182	59	31	0.5254237288135594	0.17032967032967034	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.020833333333333332	0.023376623376623377	182	8302	31	28	151	8274	8484	0.29108558687934294	9	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	8.998916285617364e-35	103	55	25	0.45454545454545453	0.24271844660194175	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.0234375	0.025974025974025976	103	10813	25	30	78	10783	10916	0.3276312901606464	10	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	2.626927806929447e-34	107	55	25	0.45454545454545453	0.2336448598130841	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.026041666666666668	0.03116883116883117	107	10809	25	30	82	10779	10916	0.32124380432207106	11.5	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
M1	string	0.8	network_modules	19	TRUE	2.626927806929447e-34	107	55	25	0.45454545454545453	0.2336448598130841	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.026041666666666668	0.03116883116883117	107	10809	25	30	82	10779	10916	0.32124380432207106	11.5	GO:0050896;GO:0002376;GO:0036211;GO:0001816;GO:0065009;GO:0050789;GO:0044419	ENSG00000065675;ENSG00000126456;ENSG00000104833;ENSG00000164342;ENSG00000104365;ENSG00000055208;ENSG00000167207;ENSG00000136560;ENSG00000101017;ENSG00000003402;ENSG00000100906;ENSG00000142867;ENSG00000078902;ENSG00000127191;ENSG00000064012;ENSG00000197329;ENSG00000184216;ENSG00000100324;ENSG00000067182;ENSG00000087077;ENSG00000141655;ENSG00000269335;ENSG00000198909;ENSG00000137275;ENSG00000172936;ENSG00000197442;ENSG00000101608;ENSG00000082512;ENSG00000135341;ENSG00000125826;ENSG00000065609;ENSG00000175104;ENSG00000183735;ENSG00000127666;ENSG00000150455;ENSG00000125347;ENSG00000055332;ENSG00000239732;ENSG00000028137;ENSG00000198286;ENSG00000131323;ENSG00000056558;ENSG00000213341;ENSG00000092098;ENSG00000104312;ENSG00000131508;ENSG00000118503;ENSG00000101966;ENSG00000082805;ENSG00000247077;ENSG00000110330;ENSG00000064300;ENSG00000157625;ENSG00000172175;ENSG00000137752;ENSG00000103423;ENSG00000136869;ENSG00000161011;ENSG00000168040;ENSG00000179526;ENSG00000134070
