network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	11	KEGG	KEGG:04620	1.6230521693132236e-23	1	0.26043983493602996	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002757	6.944787912936118e-23	12	0.15341094243065567	26	immune response-activating signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002253	1.18033089727238e-22	13	0.14789318640647842	31	activation of immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0045087	1.79004881737195e-22	14	0.13406513478562396	36	innate immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002764	2.727508705710343e-22	15	0.14924386846150425	28	immune response-regulating signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0050776	8.131729713389724e-22	16	0.1303880357734719	37	regulation of immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0050778	8.784091733507283e-22	17	0.13571932893720146	35	positive regulation of immune response	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002237	1.0037044773222879e-21	18	0.17599688557550797	17	response to molecule of bacterial origin	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0140895	1.066751503046993e-21	19	0.2403495045940584	2	cell surface toll-like receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032481	5.980744995566829e-21	20	0.2288178375937062	3	positive regulation of type I interferon production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002752	7.831369451539458e-21	21	0.22704650574723306	4	cell surface pattern recognition receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032479	1.44597657887644e-20	22	0.19787134241087762	10	regulation of type I interferon production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032606	1.44597657887644e-20	23	0.19787134241087762	11	type I interferon production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0001817	2.3325968622026683e-20	24	0.13006364048750765	38	regulation of cytokine production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0001816	2.8001051855079963e-20	25	0.12958701216046367	39	cytokine production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0007249	4.640372278351895e-20	26	0.1548984754157964	24	canonical NF-kappaB signal transduction	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-168181	7.657580404986255e-20	5	0.21591321459959142	8	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0071219	1.5513431859012112e-19	27	0.17637499076683325	16	cellular response to molecule of bacterial origin	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0009617	2.0731308943307373e-19	28	0.1367255456125645	34	response to bacterium	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-166058	3.814583474753579e-19	6	0.20651438919997667	9	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-168188	3.814583474753579e-19	7	0.20651438919997667	10	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0001819	4.237168226099878e-19	29	0.13827105658415667	33	positive regulation of cytokine production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0002220	5.169144223858112e-19	30	0.2006613541067903	9	innate immune response activating cell surface receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0071216	1.7578225960435384e-18	31	0.1651013322185063	23	cellular response to biotic stimulus	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-975155	3.0837381220283745e-18	8	0.2045604280400517	11	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0002753	4.496071933983073e-18	32	0.16853369181547867	21	cytoplasmic pattern recognition receptor signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-168138	6.171881414632689e-18	9	0.2004138389404668	12	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-5602358	1.7954548886347025e-17	10	0.2710144003420539	2	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-5260271	1.7954548886347025e-17	11	0.2710144003420539	3	Diseases of Immune System	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	KEGG	KEGG:04064	4.9573590578577253e-17	2	0.21087236023665815	2	NF-kappa B signaling pathway	-	KEGG:04620	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032608	7.457878209075473e-17	33	0.21159017413264045	6	interferon-beta production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032648	7.457878209075473e-17	34	0.21159017413264045	7	regulation of interferon-beta production	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-975138	1.1599850654779103e-16	12	0.1931018820251825	13	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0032496	9.148100600555882e-15	35	0.14045992871703214	32	response to lipopolysaccharide	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0034142	1.1122808684687744e-14	36	0.1911768204371527	13	toll-like receptor 4 signaling pathway	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032755	3.149731006730198e-14	37	0.16962561282880934	18	positive regulation of interleukin-6 production	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-446652	9.0171706656843e-14	13	0.1552825008207252	14	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	11	GO:BP	GO:0032635	1.8686068134160065e-13	38	0.14840338076712292	29	interleukin-6 production	GO:0002221	-	-
M1	string	0.4	network_modules	11	GO:BP	GO:0032675	1.8686068134160065e-13	39	0.14840338076712292	30	regulation of interleukin-6 production	GO:0002221	-	-
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-5686938	5.154604319223498e-13	14	0.2430835850853808	5	Regulation of TLR by endogenous ligand	-	-	REAC:R-HSA-168898
M1	string	0.4	network_modules	12	GO:BP	GO:0000122	2.136297630620725e-6	1	0.06665687835100655	1	negative regulation of transcription by RNA polymerase II	GO:0000122	-	-
M1	string	0.4	network_modules	12	KEGG	KEGG:04950	0.0012439020517012378	1	0.13647907558126435	1	Maturity onset diabetes of the young	-	KEGG:04950	-
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-4839726	7.688236342580299e-32	1	0.2470245237242076	1	Chromatin organization	-	-	REAC:R-HSA-4839726
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-3247509	7.688236342580299e-32	2	0.2470245237242076	2	Chromatin modifying enzymes	-	-	REAC:R-HSA-4839726
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-3214847	3.6395407769372184e-24	3	0.24588126762612839	3	HATs acetylate histones	-	-	REAC:R-HSA-4839726
M1	string	0.4	network_modules	13	KEGG	KEGG:03082	3.915817841812902e-18	1	0.24563668475719833	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.4	network_modules	13	GO:BP	GO:1905168	1.863837395531775e-17	1	0.24207344632472932	1	positive regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0045911	9.857806798223098e-15	2	0.19109274973488408	3	positive regulation of DNA recombination	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0010569	1.7073484546072506e-13	3	0.17044920768316507	4	regulation of double-strand break repair via homologous recombination	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:1902455	2.8616275121675535e-13	4	0.2274729390623432	2	negative regulation of stem cell population maintenance	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0051052	8.218387610998337e-13	5	0.10828447941076692	8	regulation of DNA metabolic process	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:2000781	1.4463190324381612e-12	6	0.15604773411673542	5	positive regulation of double-strand break repair	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0000018	5.7721069973403965e-11	7	0.13327513085187095	6	regulation of DNA recombination	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0000122	6.415236294856381e-11	8	0.08803344798428733	9	negative regulation of transcription by RNA polymerase II	GO:1905168	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0051054	1.0738831347370336e-10	9	0.10996719001474338	7	positive regulation of DNA metabolic process	GO:1905168	-	-
M1	string	0.4	network_modules	14	GO:BP	GO:0140467	3.7113498549241656e-22	1	0.26586079062997947	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-9031628	2.749005973636582e-8	1	0.17424163836033343	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9648895
M1	string	0.4	network_modules	14	GO:BP	GO:0000122	2.0495935079399445e-7	2	0.07167098720665667	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-9648895	5.690124646507055e-7	2	0.2023902028814207	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
M1	string	0.4	network_modules	15	KEGG	KEGG:04350	4.432118689220674e-38	1	0.3786624536780739	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.4	network_modules	15	GO:BP	GO:0141091	6.086533156501957e-37	1	0.23174596842679676	5	transforming growth factor beta receptor superfamily signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0007178	3.78057237346923e-36	2	0.22531873818451192	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	REAC	REAC:R-HSA-9006936	1.6480021292235689e-31	1	0.296388355022082	3	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	15	REAC	REAC:R-HSA-201451	1.7019030711611606e-30	2	0.4213391230536773	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	15	GO:BP	GO:0060395	9.51871661853456e-29	3	0.28055945014328026	1	SMAD protein signal transduction	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0030509	9.009229402222291e-26	4	0.22776964175163564	6	BMP signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0071772	2.7938178840414653e-25	5	0.22190482936415512	8	response to BMP	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0071773	2.7938178840414653e-25	6	0.22190482936415512	9	cellular response to BMP stimulus	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0071363	7.859499956863003e-24	7	0.1511337128773472	13	cellular response to growth factor stimulus	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0070848	2.1081546229594055e-23	8	0.14832538504321022	14	response to growth factor	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0060390	5.825219672600659e-23	9	0.2599062098070508	3	regulation of SMAD protein signal transduction	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0007167	9.32101737115536e-22	10	0.12926101760823228	20	enzyme-linked receptor protein signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0090092	1.9695589079290637e-21	11	0.1724140526476557	12	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0032924	1.2072525659262547e-20	12	0.25890510427443514	4	activin receptor signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0090100	9.714247417694245e-20	13	0.21015698669420246	10	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0060391	1.4561895768904236e-19	14	0.26042496665177556	2	positive regulation of SMAD protein signal transduction	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0007179	1.6957191917664318e-15	15	0.14741902512980823	15	transforming growth factor beta receptor signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	KEGG	KEGG:04060	2.4588594097885068e-15	2	0.15983142279324652	3	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.4	network_modules	15	REAC	REAC:R-HSA-1502540	5.40647658065457e-15	3	0.30093051471632615	2	Signaling by Activin	-	-	REAC:R-HSA-201451
M1	string	0.4	network_modules	15	KEGG	KEGG:04550	9.443171218744735e-15	3	0.18406674517153745	2	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
M1	string	0.4	network_modules	15	GO:BP	GO:0071560	1.807931036490625e-14	16	0.13676266386353694	17	cellular response to transforming growth factor beta stimulus	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0071559	2.978806362177743e-14	17	0.13458395336417542	19	response to transforming growth factor beta	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0045597	1.143435732901186e-11	18	0.09523465340885985	28	positive regulation of cell differentiation	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0007389	2.8258182189742356e-10	19	0.10626362239915091	25	pattern specification process	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0060485	2.775177646632242e-9	20	0.1012096337907506	26	mesenchyme development	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0003206	4.143415998820014e-9	21	0.12708201348468023	21	cardiac chamber morphogenesis	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0032925	4.287138649765309e-9	22	0.1807123741846781	11	regulation of activin receptor signaling pathway	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0002062	6.125654570564915e-9	23	0.13661663380500447	18	chondrocyte differentiation	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0045667	1.1914378121336301e-8	24	0.12025207816410544	22	regulation of osteoblast differentiation	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0003197	1.286432492554676e-8	25	0.1465214368183392	16	endocardial cushion development	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0051216	1.330469628731193e-8	26	0.11955362427566744	23	cartilage development	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0003002	2.2529368990036558e-8	27	0.09671067993387877	27	regionalization	GO:0060395	-	-
M1	string	0.4	network_modules	15	GO:BP	GO:0003205	2.2676181848701634e-8	28	0.11621935248822032	24	cardiac chamber development	GO:0060395	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0016567	1.4062947618609905e-48	1	0.2274239822023998	2	protein ubiquitination	GO:0016567	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0032446	7.249710170733503e-48	2	0.21781869135723778	3	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0070647	1.8497729160455783e-45	3	0.20456310097865346	4	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0043687	3.770341752789413e-44	4	0.1976101566228579	5	post-translational protein modification	GO:0016567	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0000209	1.999501252397055e-34	5	0.23067255561836816	1	protein polyubiquitination	GO:0016567	-	-
M1	string	0.4	network_modules	17	REAC	REAC:R-HSA-983168	2.0947513512752574e-27	1	0.21094999643680196	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	17	REAC	REAC:R-HSA-983169	8.148946978811803e-25	2	0.18805105659996663	2	Class I MHC mediated antigen processing & presentation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	18	REAC	REAC:R-HSA-162791	2.04841607970502e-6	1	0.23802551058121396	1	Attachment of GPI anchor to uPAR	-	-	REAC:R-HSA-162791
M1	string	0.4	network_modules	18	GO:BP	GO:0016255	3.608341684328733e-6	1	0.21186036381720869	1	attachment of GPI anchor to protein	GO:0016255	-	-
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-156902	2.0347388159729963e-99	1	0.6623300831628652	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-192823	2.0347388159729963e-99	2	0.6623300831628652	2	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-2408557	5.511502603241144e-98	3	0.6478905265529966	3	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-156842	5.511502603241144e-98	4	0.6478905265529966	4	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-72764	5.511502603241144e-98	5	0.6478905265529966	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-975956	2.6490058488870986e-97	6	0.6410100272522359	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-9633012	2.225246663966705e-95	7	0.6215912533937008	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-72689	2.225246663966705e-95	8	0.6215912533937008	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-156827	1.646268864541598e-92	9	0.5927476509283598	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-72706	3.0452150892334627e-92	10	0.5900746988148057	10	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-1799339	3.0452150892334627e-92	11	0.5900746988148057	11	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-927802	1.8444712863371144e-91	12	0.582263115773079	12	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-975957	1.8444712863371144e-91	13	0.582263115773079	13	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.4	network_modules	20	REAC	REAC:R-HSA-1428517	3.6813158215926606e-22	1	0.20628333496168666	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.4	network_modules	20	KEGG	KEGG:05415	3.7287201424475046e-22	1	0.21330516405769662	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.4	network_modules	20	GO:BP	GO:0045333	1.6915533674242995e-21	1	0.1801684597876409	4	cellular respiration	GO:0009060	-	-
M1	string	0.4	network_modules	20	GO:BP	GO:0009060	3.239000487164682e-21	2	0.18538395382151177	1	aerobic respiration	GO:0009060	-	-
M1	string	0.4	network_modules	20	KEGG	KEGG:00190	1.031276800549696e-19	2	0.21792778885710853	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.4	network_modules	20	GO:BP	GO:0006091	2.633173752132881e-19	3	0.14301735091484277	10	generation of precursor metabolites and energy	GO:0009060	-	-
M1	string	0.4	network_modules	20	GO:BP	GO:0015980	8.992634852600899e-19	4	0.15385362436957634	9	energy derivation by oxidation of organic compounds	GO:0009060	-	-
M1	string	0.4	network_modules	20	KEGG	KEGG:05208	2.7063905145431925e-18	3	0.18426545164302743	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.4	network_modules	20	GO:BP	GO:0006119	3.350175338558154e-18	5	0.17826277415107358	6	oxidative phosphorylation	GO:0009060	-	-
M1	string	0.4	network_modules	20	GO:BP	GO:0022900	8.921963087595915e-18	6	0.1832925633833526	3	electron transport chain	GO:0009060	-	-
M1	string	0.4	network_modules	20	GO:BP	GO:0022904	1.3748328656762463e-16	7	0.1786679571733716	5	respiratory electron transport chain	GO:0009060	-	-
