network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0051052	3.1993950250414665e-23	6	0.17319834578625762	23	regulation of DNA metabolic process	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:1902459	5.407718701782564e-23	7	0.3416370337821301	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:2000781	7.687766001430397e-23	8	0.27429880020681746	8	positive regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0006338	8.260269267717333e-23	9	0.16930665246649507	25	chromatin remodeling	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:1903706	6.938757961144344e-21	10	0.1781724667653557	22	regulation of hemopoiesis	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:2000036	1.2141550205161663e-20	11	0.28409341125934007	6	regulation of stem cell population maintenance	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0045663	1.6989418983050846e-20	12	0.3151766860449823	5	positive regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0030071	1.799718484424053e-20	13	0.25273266904438385	10	regulation of mitotic metaphase/anaphase transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:1902099	2.544449457598922e-20	14	0.24978145429429782	11	regulation of metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0007091	3.566919300871295e-20	15	0.2469284602726253	12	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0044784	4.959967820790711e-20	16	0.24416832685656092	13	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0045739	5.760088412928625e-20	17	0.2219765949846517	15	positive regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:2000779	6.517085745406977e-20	18	0.2210821956975217	16	regulation of double-strand break repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0030097	1.478647501658522e-19	19	0.14094256552074816	26	hemopoiesis	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0033045	1.4832701691673661e-19	20	0.2351707293128702	14	regulation of sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:2000045	2.9717790107010125e-19	21	0.21032680628420844	17	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0051054	4.53754884246602e-19	22	0.17903154580262357	21	positive regulation of DNA metabolic process	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	REAC	REAC:R-HSA-8939243	6.347966264092055e-19	3	0.34456906859810066	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-3247509
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0006282	1.6863512971378652e-18	23	0.18409276973674513	19	regulation of DNA repair	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0045661	2.3515283597221497e-18	24	0.26202333332302663	9	regulation of myoblast differentiation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:0000819	3.648534820808746e-18	25	0.1796070561897207	20	sister chromatid segregation	GO:2000819	-	-
R1	humanbase	0.6	network_modules	42	GO:BP	GO:1902806	3.764308886828047e-18	26	0.19328015876839225	18	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0071356	4.102356241442182e-12	1	0.16773223583344152	1	cellular response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0034612	1.0567793392048398e-11	2	0.15984408015113818	2	response to tumor necrosis factor	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	REAC	REAC:R-HSA-5668541	4.673874288682251e-10	1	0.1856800835660954	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-75893
R1	humanbase	0.6	network_modules	44	KEGG	KEGG:04064	8.055523078815624e-10	1	0.18294959824068965	1	NF-kappa B signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	44	KEGG	KEGG:04668	1.8579639518854237e-9	2	0.17340968616560898	2	TNF signaling pathway	-	KEGG:04064	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0007249	4.4251804554212964e-8	3	0.11368990237956418	4	canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	REAC	REAC:R-HSA-75893	6.757977261005594e-8	2	0.18844048195244664	1	TNF signaling	-	-	REAC:R-HSA-75893
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0071345	7.702694038026506e-7	4	0.08752447858443564	6	cellular response to cytokine stimulus	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0043122	7.80358491813455e-7	5	0.10637446097782079	5	regulation of canonical NF-kappaB signal transduction	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0033209	1.2266684586848066e-6	6	0.14071754479197662	3	tumor necrosis factor-mediated signaling pathway	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:0034097	2.438435875292235e-6	7	0.08185344748192253	7	response to cytokine	GO:0071356	-	-
R1	humanbase	0.6	network_modules	44	GO:BP	GO:1901652	2.438435875292235e-6	8	0.08185344748192253	8	response to peptide	GO:0071356	-	-
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1362300	1.4803398714645175e-8	1	0.2805548257817498	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-156711	1.4803398714645175e-8	2	0.2805548257817498	3	Polo-like kinase mediated events	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1810476	3.042943239927603e-8	3	0.26335555929485016	4	RIP-mediated NFkB activation via ZBP1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	KEGG	KEGG:04218	6.849624450642046e-8	1	0.13855499975191535	1	Cellular senescence	-	KEGG:04218	-
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1606322	9.95775015424168e-8	4	0.23662667453397146	5	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-5603029	1.1169046674082865e-7	5	0.32922605083470596	1	IkBA variant leads to EDA-ID	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-933542	2.587213134442863e-7	6	0.2165751997709923	7	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1538133	3.199298499966808e-7	7	0.21229669829150838	8	G0 and Early G1	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1169091	6.79507367526795e-7	8	0.15715491736315515	11	Activation of NF-kappaB in B cells	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1168372	2.0148604234979915e-6	9	0.14329360957129997	12	Downstream signaling events of B Cell Receptor (BCR)	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-844456	4.3126788485672585e-6	10	0.22411814508086372	6	The NLRP3 inflammasome	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-445989	5.166816219400867e-6	11	0.16218622618045406	10	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-975871	5.724765471396096e-6	12	0.13093682286066863	13	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-168176	5.724765471396096e-6	13	0.13093682286066863	14	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-168142	5.724765471396096e-6	14	0.13093682286066863	15	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-975138	8.288747899905341e-6	15	0.1267712459979911	16	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-975155	8.7963613804211e-6	16	0.12611231765634143	17	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-168181	9.329400104146058e-6	17	0.1254628307203799	18	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-168164	9.329400104146058e-6	18	0.1254628307203799	19	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-1362277	9.631869283817229e-6	19	0.20432172011637328	9	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	46	GO:BP	GO:0038061	1.0396262307296127e-5	1	0.11867149958894527	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
R1	humanbase	0.6	network_modules	46	REAC	REAC:R-HSA-168138	1.109114230871953e-5	20	0.12356878890665036	20	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-1362300
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0007178	4.071272845753521e-39	1	0.27980702715377215	11	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0141091	5.378336707179659e-37	2	0.27577968123331303	13	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030509	3.7039915996028844e-35	3	0.35394242073841814	2	BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0071772	1.0980665932086632e-34	4	0.3450916572717696	3	response to BMP	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0071773	1.0980665932086632e-34	5	0.3450916572717696	4	cellular response to BMP stimulus	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	KEGG	KEGG:04350	1.5202176958830515e-32	1	0.38884932482746426	1	TGF-beta signaling pathway	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0090092	7.693983368750248e-32	6	0.27167320051100546	14	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0007167	2.1948146927624735e-30	7	0.1734238175019335	28	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0071363	3.057388913842681e-28	8	0.19354628937988752	25	cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0070848	6.661890502477367e-28	9	0.19020951844253814	26	response to growth factor	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0060395	7.551566216918104e-24	10	0.31801153366000934	6	SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0060390	3.079775394208925e-23	11	0.34216324579203744	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0060391	3.3325750157384444e-23	12	0.3892054517186606	1	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0090100	4.699215090269503e-23	13	0.2993492500650304	8	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-9006936	2.7293391083315586e-21	1	0.2807255652280194	4	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
R1	humanbase	0.6	network_modules	47	KEGG	KEGG:04060	1.1877617570132162e-19	2	0.20687848605605688	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-201451	4.125997198805102e-19	2	0.4002637026628881	1	Signaling by BMP	-	-	REAC:R-HSA-201451
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030282	5.033492502522015e-18	14	0.24838832959989454	16	bone mineralization	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0001503	1.3207281324514203e-17	15	0.1775577918691635	27	ossification	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0045667	1.37977015336341e-17	16	0.23856848514420081	19	regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030500	2.417011375443072e-17	17	0.2648980742112326	15	regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030501	2.4195138507758545e-17	18	0.3067865182291282	7	positive regulation of bone mineralization	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0032924	4.258503462096829e-17	19	0.2991283661546243	9	activin receptor signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0045778	7.269068205052306e-17	20	0.2920089796870932	10	positive regulation of ossification	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0001649	1.353041145193523e-16	21	0.1954845441842575	24	osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0070169	2.4678883144710166e-16	22	0.27619250187558553	12	positive regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0031214	2.85244970895977e-16	23	0.21096931007337272	23	biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030278	4.049377770985795e-16	24	0.23458522866681555	20	regulation of ossification	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0070167	6.221418684335242e-16	25	0.23022204132096322	21	regulation of biomineral tissue development	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0030510	4.6131311473716595e-14	26	0.2157702550877526	22	regulation of BMP signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0045669	6.935759156320279e-14	27	0.24576454105974774	17	positive regulation of osteoblast differentiation	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0001501	2.7536724128469617e-13	28	0.14470667648835503	31	skeletal system development	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0003002	8.840063381041942e-13	29	0.15031514570055846	30	regionalization	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0003197	2.7601889127065536e-12	30	0.23889043082534075	18	endocardial cushion development	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0007389	3.1571617909657382e-12	31	0.14220102280489946	32	pattern specification process	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-1433617	5.122053936551264e-12	3	0.3864455936665128	2	Regulation of signaling by NODAL	-	-	REAC:R-HSA-201451
R1	humanbase	0.6	network_modules	47	KEGG	KEGG:04550	4.866728586407241e-11	3	0.17336651965874766	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
R1	humanbase	0.6	network_modules	47	REAC	REAC:R-HSA-1502540	6.822784382495392e-11	4	0.3242560459630706	3	Signaling by Activin	-	-	REAC:R-HSA-201451
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0090287	2.051434262939631e-10	32	0.12829507920452474	33	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0045597	2.2643202365270317e-10	33	0.10273419423624468	35	positive regulation of cell differentiation	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0008285	4.3665429161836824e-10	34	0.10633109584533454	34	negative regulation of cell population proliferation	GO:0030509	-	-
R1	humanbase	0.6	network_modules	47	GO:BP	GO:0090101	5.144561471146181e-10	35	0.1514142027066744	29	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0048013	3.227097371785057e-43	1	0.6061452274888007	1	ephrin receptor signaling pathway	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	REAC	REAC:R-HSA-3928665	2.014938034383268e-36	1	0.5418903992529134	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
R1	humanbase	0.6	network_modules	48	REAC	REAC:R-HSA-2682334	3.2202895614980865e-34	2	0.422508424120758	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
R1	humanbase	0.6	network_modules	48	KEGG	KEGG:04360	1.7414728264377525e-31	1	0.32096877472846336	1	Axon guidance	-	KEGG:04360	-
R1	humanbase	0.6	network_modules	48	REAC	REAC:R-HSA-3928663	1.950539538409295e-28	3	0.5483881364901447	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0007169	1.862900939497463e-22	2	0.1748679705297129	5	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0007411	4.074895208873063e-21	3	0.2415409522347672	2	axon guidance	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0097485	4.074895208873063e-21	4	0.2415409522347672	3	neuron projection guidance	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0007167	5.290203139145998e-19	5	0.1389486417661299	11	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0048667	5.488476108779342e-18	6	0.16900103742059072	6	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0007409	1.883739410824182e-17	7	0.1786420471037026	4	axonogenesis	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0048812	5.442252053374356e-17	8	0.15615160332051656	8	neuron projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0120039	9.020097674079643e-17	9	0.15343796401162074	9	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0048858	1.0291470328162491e-16	10	0.15273648085142272	10	cell projection morphogenesis	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0061564	1.229602642837691e-16	11	0.16679371251847822	7	axon development	GO:0048013	-	-
R1	humanbase	0.6	network_modules	48	GO:BP	GO:0000902	2.4301707495652813e-16	12	0.13601466918390287	12	cell morphogenesis	GO:0048013	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0090083	1.2738658296932963e-6	1	0.4006521636101715	1	regulation of inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0070841	3.988469094315046e-6	2	0.3351058789798762	2	inclusion body assembly	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0031396	6.932449638108776e-6	3	0.15351891371557236	5	regulation of protein ubiquitination	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0042026	8.045043922340664e-6	4	0.29965044535356145	3	protein refolding	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0006457	9.575124665431863e-6	5	0.14743168588619915	6	protein folding	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0050821	1.5470358361092014e-5	6	0.1388152196597135	7	protein stabilization	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:1903320	1.5776702091014567e-5	7	0.13847354399282338	8	regulation of protein modification by small protein conjugation or removal	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:1901873	1.672307451984245e-5	8	0.13746320851606414	9	regulation of post-translational protein modification	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	REAC	REAC:R-HSA-3371453	4.0188166132009424e-5	1	0.21098229056358384	1	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0031647	6.878384433153891e-5	9	0.11499560203916764	10	regulation of protein stability	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	GO:BP	GO:0031400	8.277519583704521e-5	10	0.11232791900603357	11	negative regulation of protein modification process	GO:0090083	-	-
R1	humanbase	0.6	network_modules	53	REAC	REAC:R-HSA-3371556	8.892066943246711e-5	2	0.18497928664828275	2	Cellular response to heat stress	-	-	REAC:R-HSA-3371453
