network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.5	network_modules	4	GO:BP	GO:0009117	2.0736371459412801e-10	7	0.09714462301258465	15	nucleotide metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	REAC	REAC:R-HSA-71387	2.2812899706731823e-10	1	0.11355802742699088	2	Metabolism of carbohydrates	-	-	REAC:R-HSA-70263
M1	string	0.5	network_modules	4	GO:BP	GO:0072521	4.3406902522009625e-10	8	0.09202262500441048	19	purine-containing compound metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	KEGG	KEGG:00010	2.1147843436908666e-9	3	0.15137981734717498	4	Glycolysis / Gluconeogenesis	-	KEGG:00270	-
M1	string	0.5	network_modules	4	KEGG	KEGG:00030	2.1843395342110914e-9	4	0.18138518208270163	2	Pentose phosphate pathway	-	KEGG:00270	-
M1	string	0.5	network_modules	4	GO:BP	GO:1901605	2.5256889698171562e-9	9	0.1073481317108117	8	alpha-amino acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	REAC	REAC:R-HSA-70263	5.254989494148454e-9	2	0.1692505491735883	1	Gluconeogenesis	-	-	REAC:R-HSA-70263
M1	string	0.5	network_modules	4	GO:BP	GO:0006163	7.058031343422305e-9	10	0.09081694263617776	20	purine nucleotide metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0044283	8.126145839399467e-9	11	0.08510234278247855	21	small molecule biosynthetic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0006520	1.0917921948150199e-8	12	0.09615036333083028	17	amino acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0009124	1.510835746379229e-8	13	0.16762743041780098	1	nucleoside monophosphate biosynthetic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0016054	2.3682886083543023e-8	14	0.09716829404145658	13	organic acid catabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0046395	2.3682886083543023e-8	15	0.09716829404145658	14	carboxylic acid catabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0046364	2.8829090154955028e-8	16	0.12602245951474816	3	monosaccharide biosynthetic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0019362	6.416852761924051e-8	17	0.10328168980608488	10	pyridine nucleotide metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0046496	6.416852761924051e-8	18	0.10328168980608488	11	nicotinamide nucleotide metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0072524	9.460559960238168e-8	19	0.10125194970499052	12	pyridine-containing compound metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0032787	1.7438418126663396e-7	20	0.07747915992080022	22	monocarboxylic acid metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0009123	2.538832498509575e-7	21	0.13905774912800725	2	nucleoside monophosphate metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	4	GO:BP	GO:0005996	3.904339777330773e-7	22	0.09405689516510825	18	monosaccharide metabolic process	GO:0019752	-	-
M1	string	0.5	network_modules	5	GO:BP	GO:0140053	1.6288069789346545e-80	1	0.45284894454476726	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.5	network_modules	5	GO:BP	GO:0032543	1.5081021898729612e-61	2	0.4015736482716069	2	mitochondrial translation	GO:0140053	-	-
M1	string	0.5	network_modules	5	REAC	REAC:R-HSA-5368287	2.6159608883486347e-55	1	0.4462706306587717	1	Mitochondrial translation	-	-	REAC:R-HSA-5368287
M1	string	0.5	network_modules	5	REAC	REAC:R-HSA-5419276	2.461428545922923e-47	2	0.4081886778179941	2	Mitochondrial translation termination	-	-	REAC:R-HSA-5368287
M1	string	0.5	network_modules	5	REAC	REAC:R-HSA-5389840	4.130714405282242e-45	3	0.39479751890742637	3	Mitochondrial translation elongation	-	-	REAC:R-HSA-5368287
M1	string	0.5	network_modules	5	REAC	REAC:R-HSA-5368286	4.130714405282242e-45	4	0.39479751890742637	4	Mitochondrial translation initiation	-	-	REAC:R-HSA-5368287
M1	string	0.5	network_modules	5	GO:BP	GO:0006412	1.0739041393230208e-40	3	0.20301030778487716	3	translation	GO:0140053	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-168898	2.264248176268233e-28	1	0.24293860398024025	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0002224	5.521756039880248e-26	1	0.2732494496245583	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	KEGG	KEGG:04620	3.60906011140144e-24	1	0.2686111677925067	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002221	3.4743517641137266e-22	2	0.17361009694905433	11	pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-166016	1.5473540501884944e-21	2	0.2092669047907174	4	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0002758	1.7172096418614415e-21	3	0.16733771536352762	13	innate immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002218	1.0859941043423376e-20	4	0.160296590098932	15	activation of innate immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002237	3.794704038592604e-20	5	0.1676543709838089	12	response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0140895	1.0696296784351699e-19	6	0.2250726528304271	2	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002752	6.793283304526418e-19	7	0.21258656768040196	3	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0032479	8.1588930146887065e-19	8	0.18657109539080227	7	regulation of type I interferon production	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0032606	8.1588930146887065e-19	9	0.18657109539080227	8	type I interferon production	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0045089	9.32342338073383e-19	10	0.14414000971826968	17	positive regulation of innate immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0031347	9.958851502106421e-19	11	0.12300724840614431	25	regulation of defense response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002833	3.737376224497856e-18	12	0.1393345331757479	19	positive regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0071219	6.517116239157571e-18	13	0.16674932152469718	14	cellular response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002831	6.682066104850573e-18	14	0.12970008134601305	20	regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0031349	2.8649310710972824e-17	15	0.1287107078311091	22	positive regulation of defense response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002220	3.328229243033674e-17	16	0.18781626386348918	6	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0007249	3.4769361233304634e-17	17	0.14065731565366885	18	canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0071216	6.419080715497857e-17	18	0.15604693134296058	16	cellular response to biotic stimulus	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0045088	7.08153459297444e-17	19	0.12949765150482032	21	regulation of innate immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0009617	8.443580795009181e-17	20	0.1253450596261435	23	response to bacterium	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0001817	1.128335206265603e-16	21	0.11570670363404405	28	regulation of cytokine production	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0001816	1.3270813901040228e-16	22	0.11527330996775755	29	cytokine production	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-168181	3.059510148562804e-16	3	0.18795915916985875	5	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0002757	3.8051545503982145e-16	23	0.12407610701571277	24	immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002253	4.282393796115658e-16	24	0.12038904969909368	27	activation of immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0050776	7.72269522444035e-16	25	0.10838889863539013	33	regulation of immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0002764	1.1436978986402983e-15	26	0.12060346312872738	26	immune response-regulating signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-168188	1.2467408226524179e-15	4	0.17968604200389482	6	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-166058	1.2467408226524179e-15	5	0.17968604200389482	7	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0050778	1.2878770253397479e-15	27	0.11166331799702169	32	positive regulation of immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-181438	1.937081611724842e-15	6	0.17714150678002988	8	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-168179	1.937081611724842e-15	7	0.17714150678002988	9	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0032481	3.042850395674593e-15	28	0.18511198055395547	9	positive regulation of type I interferon production	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-5602358	3.6693538688429056e-15	8	0.24420444166957836	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-5260271	3.6693538688429056e-15	9	0.24420444166957836	2	Diseases of Immune System	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0032103	5.6160394989539426e-15	29	0.11276842809600568	31	positive regulation of response to external stimulus	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0032648	6.664458801496124e-15	30	0.19502472703557283	4	regulation of interferon-beta production	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0032608	6.664458801496124e-15	31	0.19502472703557283	5	interferon-beta production	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-975155	1.0097938380095761e-14	10	0.17666140339275552	10	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-168138	1.843991938887675e-14	11	0.17303673385198612	11	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0045087	3.9905193593437754e-14	32	0.1025633907502814	35	innate immune response	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0001819	6.339064262972702e-14	33	0.11443750693969648	30	positive regulation of cytokine production	GO:0002224	-	-
M1	string	0.5	network_modules	6	GO:BP	GO:0006954	7.279971099434109e-14	34	0.10545132381294606	34	inflammatory response	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-446652	1.69372204147541e-13	12	0.152645814984406	14	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-975138	3.0956216736114753e-13	13	0.16525773874987906	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	GO:BP	GO:0034142	8.380672387195474e-13	35	0.17492592666483897	10	toll-like receptor 4 signaling pathway	GO:0002224	-	-
M1	string	0.5	network_modules	6	REAC	REAC:R-HSA-9020702	1.5681322419307806e-12	14	0.15547644204168648	13	Interleukin-1 signaling	-	-	REAC:R-HSA-168898
M1	string	0.5	network_modules	6	KEGG	KEGG:05152	2.7078979280039825e-12	2	0.15134211321099314	2	Tuberculosis	-	KEGG:04620	-
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-383280	5.155642405525558e-35	1	0.43075316022515037	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	GO:BP	GO:0009725	1.8788282859982657e-17	1	0.12314859025885475	3	response to hormone	GO:0009755	-	-
M1	string	0.5	network_modules	8	GO:BP	GO:0009755	8.761662050786308e-17	2	0.15435424688741112	1	hormone-mediated signaling pathway	GO:0009755	-	-
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-1989781	7.902988585399811e-16	2	0.1900969473288298	5	PPARA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-400206	9.071243073364402e-16	3	0.18920776748744988	6	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	GO:BP	GO:0032870	1.5473052530009158e-15	3	0.11940380940433407	4	cellular response to hormone stimulus	GO:0009755	-	-
M1	string	0.5	network_modules	8	GO:BP	GO:0141193	6.7972836267660734e-15	4	0.14861954401025793	2	nuclear receptor-mediated signaling pathway	GO:0009755	-	-
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-4090294	2.836357051703663e-13	4	0.25240493234201883	3	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-1368082	2.394575098040229e-12	5	0.25951790315386036	2	RORA activates gene expression	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	GO:BP	GO:0000122	2.7682056172800117e-12	5	0.09335278855377908	6	negative regulation of transcription by RNA polymerase II	GO:0009755	-	-
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-9707616	4.102045830152806e-12	6	0.19865031805531197	4	Heme signaling	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-3108232	1.2434966604891518e-11	7	0.14127312265004355	11	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-2151201	1.512477574515365e-11	8	0.18657290756374317	7	Transcriptional activation of mitochondrial biogenesis	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-2990846	2.013731866128394e-11	9	0.13859571961087197	12	SUMOylation	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	GO:BP	GO:0030522	2.170087612426888e-11	6	0.10829426559934784	5	intracellular receptor signaling pathway	GO:0009755	-	-
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-400253	1.8311984425427708e-10	10	0.16491021578671006	8	Circadian Clock	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-381340	1.697697801164989e-9	11	0.14710709309761888	9	Transcriptional regulation of white adipocyte differentiation	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	8	REAC	REAC:R-HSA-9843745	1.697697801164989e-9	12	0.14710709309761888	10	Adipogenesis	-	-	REAC:R-HSA-383280
M1	string	0.5	network_modules	9	GO:BP	GO:0009887	9.023514093335946e-11	1	0.09492854689432799	3	animal organ morphogenesis	GO:0007389	-	-
M1	string	0.5	network_modules	9	GO:BP	GO:0007389	5.68778099947466e-10	2	0.10676221901402325	1	pattern specification process	GO:0007389	-	-
M1	string	0.5	network_modules	9	GO:BP	GO:0001501	5.29984969861886e-8	3	0.09179842242427358	4	skeletal system development	GO:0007389	-	-
M1	string	0.5	network_modules	9	KEGG	KEGG:05202	4.719044470088676e-7	1	0.130495962459384	1	Transcriptional misregulation in cancer	-	KEGG:05202	-
M1	string	0.5	network_modules	9	GO:BP	GO:0009790	7.549641029285098e-7	4	0.07529247102770989	7	embryo development	GO:0007389	-	-
M1	string	0.5	network_modules	9	GO:BP	GO:0048705	2.0183066660783116e-6	5	0.1051449170093334	2	skeletal system morphogenesis	GO:0007389	-	-
M1	string	0.5	network_modules	9	GO:BP	GO:0048568	9.097664135881872e-6	6	0.08181911142964073	5	embryonic organ development	GO:0007389	-	-
M1	string	0.5	network_modules	9	GO:BP	GO:0003002	1.6837930806333935e-5	7	0.07881282046749082	6	regionalization	GO:0007389	-	-
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-156902	1.1081685721755554e-100	1	0.6724440194663525	1	Peptide chain elongation	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-156842	3.003879359978622e-99	2	0.6577934427344586	3	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-192823	1.0651434834140382e-97	3	0.6593756494050115	2	Viral mRNA Translation	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-72764	2.6177258393656493e-96	4	0.645003782758666	4	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-2408557	2.6177258393656493e-96	5	0.645003782758666	5	Selenocysteine synthesis	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-975956	1.202464592338935e-95	6	0.6381555639606318	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-9633012	8.917597110102695e-94	7	0.6188279914626086	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-72689	8.917597110102695e-94	8	0.6188279914626086	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-156827	5.520872287081698e-91	9	0.5901201414395657	9	L13a-mediated translational silencing of Ceruloplasmin expression	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-1799339	1.0048535364846962e-90	10	0.5874597884163603	10	SRP-dependent cotranslational protein targeting to membrane	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-72706	1.0048535364846962e-90	11	0.5874597884163603	11	GTP hydrolysis and joining of the 60S ribosomal subunit	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-975957	5.807031432345551e-90	12	0.5796850451891553	12	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	10	REAC	REAC:R-HSA-927802	5.807031432345551e-90	13	0.5796850451891553	13	Nonsense-Mediated Decay (NMD)	-	-	REAC:R-HSA-156902
M1	string	0.5	network_modules	11	GO:BP	GO:0009060	4.200270455416473e-42	1	0.2954916043819044	5	aerobic respiration	GO:0006119	-	-
M1	string	0.5	network_modules	11	GO:BP	GO:0045333	6.2935761161055345e-40	2	0.273561695262462	8	cellular respiration	GO:0006119	-	-
M1	string	0.5	network_modules	11	REAC	REAC:R-HSA-1428517	8.009206033031584e-40	1	0.30438681876532936	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
M1	string	0.5	network_modules	11	GO:BP	GO:0006119	2.2037644308574927e-39	3	0.30197485043265804	2	oxidative phosphorylation	GO:0006119	-	-
M1	string	0.5	network_modules	11	KEGG	KEGG:05415	5.321444447197562e-39	1	0.3083199516813802	2	Diabetic cardiomyopathy	-	KEGG:00190	-
M1	string	0.5	network_modules	11	KEGG	KEGG:00190	2.4103173199463496e-37	2	0.33460160382596416	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.5	network_modules	11	GO:BP	GO:0015980	9.683235865717715e-36	4	0.23471311859879793	9	energy derivation by oxidation of organic compounds	GO:0006119	-	-
M1	string	0.5	network_modules	11	GO:BP	GO:0006091	2.7138494317083264e-35	5	0.21015557562256035	10	generation of precursor metabolites and energy	GO:0006119	-	-
M1	string	0.5	network_modules	11	GO:BP	GO:0019646	2.828947357003974e-34	6	0.3095110584950889	1	aerobic electron transport chain	GO:0006119	-	-
M1	string	0.5	network_modules	11	KEGG	KEGG:05208	5.016300206852847e-34	3	0.27537159629381325	3	Chemical carcinogenesis - reactive oxygen species	-	KEGG:00190	-
M1	string	0.5	network_modules	11	GO:BP	GO:0042775	1.8277456084638642e-33	7	0.2985062132131803	3	mitochondrial ATP synthesis coupled electron transport	GO:0006119	-	-
