network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	19	TRUE	2.4949729668887176e-11	153	10	8	0.8	0.05228758169934641	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.03389830508474576	0.05	153	8331	8	2	145	8329	8484	0.2018598970853252	3	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	3.42590238836469e-11	40	10	6	0.6	0.15	GO:0031295	GO:BP	T cell costimulation	16175	7117		0.05084745762711865	0.06666666666666667	40	16135	6	4	34	16131	16175	0.29922613525653446	4	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	4.003312446716815e-11	215	10	8	0.8	0.037209302325581395	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.06779661016949153	0.08333333333333333	215	15960	8	2	207	15958	16175	0.17085758483047983	5	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	4.680077772146362e-11	42	10	6	0.6	0.14285714285714285	GO:0031294	GO:BP	lymphocyte costimulation	16175	7116		0.0847457627118644	0.1	42	16133	6	4	36	16129	16175	0.29197247610873495	6	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	1.3144900468812554e-10	249	10	8	0.8	0.0321285140562249	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.1016949152542373	0.11666666666666667	249	15926	8	2	241	15924	16175	0.15850937749420504	7	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	1.697427480117839e-10	257	10	8	0.8	0.0311284046692607	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.11864406779661017	0.13333333333333333	257	15918	8	2	249	15916	16175	0.15596362692658278	8	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	2.932733068816661e-10	275	10	8	0.8	0.02909090909090909	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.13559322033898305	0.15	275	15900	8	2	267	15898	16175	0.1506442052569707	9	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	3.803192893378249e-10	284	10	8	0.8	0.028169014084507043	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.15254237288135594	0.16666666666666666	284	15891	8	2	276	15889	16175	0.1481746219387866	10	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	4.139681321005168e-10	287	10	8	0.8	0.027874564459930314	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.1694915254237288	0.18333333333333332	287	15888	8	2	279	15886	16175	0.14737712821483087	11	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	4.5019046229294683e-10	290	10	8	0.8	0.027586206896551724	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.1864406779661017	0.2	290	15885	8	2	282	15883	16175	0.14659192993031017	12	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	7.996135833310658e-10	569	10	9	0.9	0.015817223198594025	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.2033898305084746	0.21666666666666667	569	15606	9	1	560	15605	16175	0.11675657810418025	13	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	1.1000066737873433e-9	324	10	8	0.8	0.024691358024691357	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.22033898305084745	0.23333333333333334	324	15851	8	2	316	15849	16175	0.1384627611272434	14	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	19	TRUE	2.099571373879676e-9	77	10	6	0.6	0.07792207792207792	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.23728813559322035	0.25	77	16098	6	4	71	16094	16175	0.21508835744144578	15	GO:0002376;GO:0001775;GO:0007155;GO:0050789	ENSG00000189430;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000182866;ENSG00000160223;ENSG00000120217;ENSG00000197646;ENSG00000277117
R1	humanbase	0.5	network_modules	20	TRUE	1.2732565584322145e-19	37	19	10	0.5263157894736842	0.2702702702702703	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0	0.008264462809917356	37	16138	10	9	27	16129	16175	0.376169169978373	1	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	8.471098727375427e-18	30	19	9	0.47368421052631576	0.3	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.008333333333333333	0.01652892561983471	30	16145	9	10	21	16135	16175	0.37606213116418985	2	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.2229075522095156e-16	69	19	10	0.5263157894736842	0.14492753623188406	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.016666666666666666	0.024793388429752067	69	16106	10	9	59	16097	16175	0.27469315084870416	3	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.278773980928729e-16	120	19	11	0.5789473684210527	0.09166666666666666	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.025	0.03305785123966942	120	16055	11	8	109	16047	16175	0.22840010054457183	4	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	9.854491318794369e-16	84	19	10	0.5263157894736842	0.11904761904761904	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.03333333333333333	0.04132231404958678	84	16091	10	9	74	16082	16175	0.24863536826200072	5	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.0355614758932245e-15	90	19	10	0.5263157894736842	0.1111111111111111	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.041666666666666664	0.049586776859504134	90	16085	10	9	80	16076	16175	0.2400783693568802	6	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.2183162888898846e-15	329	16	13	0.8125	0.03951367781155015	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.05	0.05785123966942149	329	10587	13	3	316	10584	10916	0.1753205889442171	7	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	4.963346916001467e-15	98	19	10	0.5263157894736842	0.10204081632653061	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.058333333333333334	0.06611570247933884	98	16077	10	9	88	16068	16175	0.2299093341232588	8	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	9.221548960388147e-15	104	19	10	0.5263157894736842	0.09615384615384616	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.06666666666666667	0.0743801652892562	104	16071	10	9	94	16062	16175	0.2230613185880913	9	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.3757720317199484e-14	63	19	9	0.47368421052631576	0.14285714285714285	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.075	0.08264462809917356	63	16112	9	10	54	16102	16175	0.258649889607141	10	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.7778232905934877e-14	545	19	14	0.7368421052631579	0.025688073394495414	GO:0051276	GO:BP	chromosome organization	16175	13613		0.08333333333333333	0.09090909090909091	545	15630	14	5	531	15625	16175	0.13363593464219492	11	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.2368034846442685e-13	9	19	6	0.3157894736842105	0.6666666666666666	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.09166666666666666	0.09917355371900827	9	16166	6	13	3	16153	16175	0.45841981612862165	12	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	4.622332094671901e-13	152	19	10	0.5263157894736842	0.06578947368421052	GO:0000723	GO:BP	telomere maintenance	16175	202		0.1	0.10743801652892562	152	16023	10	9	142	16014	16175	0.18373106514249385	13	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	6.793045326239874e-13	11	19	6	0.3157894736842105	0.5454545454545454	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.10833333333333334	0.11570247933884298	11	16164	6	13	5	16151	16175	0.41451932207506453	14	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.8665737269583306e-12	13	16	6	0.375	0.46153846153846156	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.11666666666666667	0.12396694214876033	13	10903	6	10	7	10893	10916	0.4152555468740213	15	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.9008732542735315e-12	182	19	10	0.5263157894736842	0.054945054945054944	GO:0032200	GO:BP	telomere organization	16175	7392		0.125	0.1322314049586777	182	15993	10	9	172	15984	16175	0.16746134732730078	16	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	3.0710766237699816e-12	31	19	7	0.3684210526315789	0.22580645161290322	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0.13333333333333333	0.14049586776859505	31	16144	7	12	24	16132	16175	0.2873737366540959	17	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.1977233910429529e-11	37	19	7	0.3684210526315789	0.1891891891891892	GO:0016233	GO:BP	telomere capping	16175	5178		0.14166666666666666	0.1487603305785124	37	16138	7	12	30	16126	16175	0.26282580454343446	18	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.3419677421248566e-11	17	16	6	0.375	0.35294117647058826	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.15	0.15702479338842976	17	10899	6	10	11	10889	10916	0.3628410391305709	19	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.689240132440604e-11	54	7	6	0.8571428571428571	0.1111111111111111	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.15833333333333333	0.1652892561983471	54	8430	6	1	48	8429	8484	0.3074214303767723	20	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.93738186141346e-11	19	16	6	0.375	0.3157894736842105	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.16666666666666666	0.17355371900826447	19	10897	6	10	13	10887	10916	0.3430763560156487	21	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	2.9681180501092144e-11	229	19	10	0.5263157894736842	0.043668122270742356	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.175	0.18181818181818182	229	15946	10	9	219	15937	16175	0.14866701619758618	22	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	6.105968162839054e-11	246	19	10	0.5263157894736842	0.04065040650406504	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.18333333333333332	0.19008264462809918	246	15929	10	9	236	15920	16175	0.14322020824222303	23	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
R1	humanbase	0.5	network_modules	20	TRUE	1.0894452371963054e-10	23	16	6	0.375	0.2608695652173913	REAC:R-HSA-171319	REAC	Telomere Extension By Telomerase	10916	2488		0.19166666666666668	0.19834710743801653	23	10893	6	10	17	10883	10916	0.31157085897430253	24	GO:0009059;GO:0051276;GO:0050789;GO:0051641;GO:0006259	ENSG00000129484;ENSG00000132207;ENSG00000132604;ENSG00000092330;ENSG00000147601;ENSG00000188827;ENSG00000166848;ENSG00000168070;ENSG00000168298;ENSG00000172732;ENSG00000173273;ENSG00000181625;ENSG00000167014;ENSG00000128513;ENSG00000118518;ENSG00000154920;ENSG00000197774;ENSG00000249961;ENSG00000102977
