network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	33	TRUE	5.7642142126148815e-9	53	49	8	0.16326530612244897	0.1509433962264151	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.215962441314554	0.21962616822429906	53	16122	8	41	45	16081	16175	0.15431948580976657	47	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	6.897850276978165e-9	770	49	18	0.3673469387755102	0.023376623376623377	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.22065727699530516	0.22429906542056074	770	15405	18	31	752	15374	16175	0.08277578440318102	48	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	1.2756485810992763e-8	247	49	12	0.24489795918367346	0.048582995951417005	GO:0030336	GO:BP	negative regulation of cell migration	16175	6782		0.22535211267605634	0.22897196261682243	247	15928	12	37	235	15891	16175	0.10322235455807943	49	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	1.748514769617637e-8	35	49	7	0.14285714285714285	0.2	GO:0055010	GO:BP	ventricular cardiac muscle tissue morphogenesis	16175	14199		0.2300469483568075	0.2336448598130841	35	16140	7	42	28	16098	16175	0.16690396758382445	50	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.1300468708030783e-8	8	49	5	0.10204081632653061	0.625	GO:0062043	GO:BP	positive regulation of cardiac epithelial to mesenchymal transition	16175	15801		0.2347417840375587	0.2383177570093458	8	16167	5	44	3	16123	16175	0.2517578817980133	51	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.1879552287745047e-8	331	49	13	0.2653061224489796	0.03927492447129909	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.23943661971830985	0.24299065420560748	331	15844	13	36	318	15808	16175	0.09532773926865705	52	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.2251917238118577e-8	259	49	12	0.24489795918367346	0.04633204633204633	GO:2000146	GO:BP	negative regulation of cell motility	16175	25494		0.24413145539906103	0.24766355140186916	259	15916	12	37	247	15879	16175	0.10051493920179283	53	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	33	TRUE	2.3553148970313835e-8	98	49	9	0.1836734693877551	0.09183673469387756	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.24882629107981222	0.2523364485981308	98	16077	9	40	89	16037	16175	0.1261660349053269	54	GO:0008283;GO:0050896;GO:0032502;GO:0050789	ENSG00000163083;ENSG00000101665;ENSG00000108854;ENSG00000163513;ENSG00000254598;ENSG00000123124;ENSG00000104899;ENSG00000197822;ENSG00000121989;ENSG00000105329;ENSG00000156574;ENSG00000170955;ENSG00000137507;ENSG00000049759;ENSG00000092969;ENSG00000070404;ENSG00000106799;ENSG00000115170;ENSG00000137693;ENSG00000090006;ENSG00000123999;ENSG00000102981;ENSG00000088832;ENSG00000135409;ENSG00000127124;ENSG00000100292;ENSG00000135655;ENSG00000105971;ENSG00000136848;ENSG00000138379;ENSG00000211445;ENSG00000241186;ENSG00000153071;ENSG00000122641;ENSG00000123612;ENSG00000135503;ENSG00000119699;ENSG00000135414;ENSG00000105974;ENSG00000157107;ENSG00000126001;ENSG00000139567;ENSG00000008196;ENSG00000106991;ENSG00000263761;ENSG00000069702;ENSG00000114019;ENSG00000204435;ENSG00000114739
K1	humanbase	0.8	network_modules	39	TRUE	1.1212221330761546e-10	36	11	6	0.5454545454545454	0.16666666666666666	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0	0.017857142857142856	36	10880	6	5	30	10875	10916	0.3003351152428649	1	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	1.3754473975864927e-8	41	9	5	0.5555555555555556	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0.01818181818181818	0.03571428571428571	41	8443	5	4	36	8439	8484	0.2587884544667697	2	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	2.8173623013961952e-8	90	12	6	0.5	0.06666666666666667	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.03636363636363636	0.05357142857142857	90	16085	6	6	84	16079	16175	0.18111403155650752	3	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	1.622125432900203e-7	47	12	5	0.4166666666666667	0.10638297872340426	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0.05454545454545454	0.07142857142857142	47	16128	5	7	42	16121	16175	0.2094518678947536	4	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	5.271284480309638e-7	59	12	5	0.4166666666666667	0.0847457627118644	GO:0010972	GO:BP	negative regulation of G2/M transition of mitotic cell cycle	16175	4548		0.07272727272727272	0.08928571428571429	59	16116	5	7	54	16109	16175	0.18667638713263404	5	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	6.2593998195473e-7	61	12	5	0.4166666666666667	0.08196721311475409	GO:1902750	GO:BP	negative regulation of cell cycle G2/M phase transition	16175	22476		0.09090909090909091	0.10714285714285714	61	16114	5	7	56	16107	16175	0.18354704150332327	6	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	8.362089656268597e-7	19	12	4	0.3333333333333333	0.21052631578947367	GO:2000001	GO:BP	regulation of DNA damage checkpoint	16175	25365		0.10909090909090909	0.125	19	16156	4	8	15	16148	16175	0.26422615838272073	7	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	9.368352651238599e-7	298	11	7	0.6363636363636364	0.02348993288590604	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.12727272727272726	0.14285714285714285	298	10618	7	4	291	10614	10916	0.11870818295068548	8	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	1.0726550793506675e-6	68	11	5	0.45454545454545453	0.07352941176470588	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.14545454545454545	0.16071428571428573	68	10848	5	6	63	10842	10916	0.18096810684345999	9	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	2.0246960147545196e-6	77	11	5	0.45454545454545453	0.06493506493506493	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.16363636363636364	0.17857142857142858	77	10839	5	6	72	10833	10916	0.16982121366584998	10	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	2.1623777635907015e-6	78	11	5	0.45454545454545453	0.0641025641025641	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.18181818181818182	0.19642857142857142	78	10838	5	6	73	10832	10916	0.1687023453396094	11	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	2.722635201309168e-6	25	12	4	0.3333333333333333	0.16	GO:0070536	GO:BP	protein K63-linked deubiquitination	16175	16169		0.2	0.21428571428571427	25	16150	4	8	21	16142	16175	0.2301325184591235	12	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	3.631252555954406e-6	86	12	5	0.4166666666666667	0.05813953488372093	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.21818181818181817	0.23214285714285715	86	16089	5	7	81	16082	16175	0.1541244307983409	13	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	39	TRUE	5.5811069855873175e-6	94	11	5	0.45454545454545453	0.05319148936170213	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.23636363636363636	0.25	94	10822	5	6	89	10816	10916	0.15328517870545125	14	GO:0050896;GO:0036211;GO:0050789	ENSG00000156273;ENSG00000106009;ENSG00000182199;ENSG00000278540;ENSG00000012048;ENSG00000185515;ENSG00000072401;ENSG00000158019;ENSG00000138376;ENSG00000105393;ENSG00000165660;ENSG00000007944
K1	humanbase	0.8	network_modules	43	TRUE	8.254706094901257e-27	243	41	22	0.5365853658536586	0.09053497942386832	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0	0.00425531914893617	243	15932	22	19	221	15913	16175	0.21613893103644125	1	GO:0002376;GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816	ENSG00000136689;ENSG00000113790;ENSG00000078902;ENSG00000243414;ENSG00000128311;ENSG00000165678;ENSG00000038427;ENSG00000174130;ENSG00000115594;ENSG00000150455;ENSG00000110057;ENSG00000122852;ENSG00000143546;ENSG00000154589;ENSG00000187554;ENSG00000170458;ENSG00000115602;ENSG00000099622;ENSG00000136869;ENSG00000055332;ENSG00000125538;ENSG00000137033;ENSG00000139946;ENSG00000174125;ENSG00000090376;ENSG00000144381;ENSG00000255690;ENSG00000196083;ENSG00000251201;ENSG00000072518;ENSG00000134070;ENSG00000115008;ENSG00000115590;ENSG00000173366;ENSG00000172936;ENSG00000174123;ENSG00000182492;ENSG00000196664;ENSG00000101916;ENSG00000239732;ENSG00000143575;ENSG00000172243;ENSG00000137462;ENSG00000184216
K1	humanbase	0.8	network_modules	43	TRUE	1.499695688868315e-26	59	41	16	0.3902439024390244	0.2711864406779661	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.004273504273504274	0.00851063829787234	59	16116	16	25	43	16091	16175	0.3232721170172791	2	GO:0002376;GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816	ENSG00000136689;ENSG00000113790;ENSG00000078902;ENSG00000243414;ENSG00000128311;ENSG00000165678;ENSG00000038427;ENSG00000174130;ENSG00000115594;ENSG00000150455;ENSG00000110057;ENSG00000122852;ENSG00000143546;ENSG00000154589;ENSG00000187554;ENSG00000170458;ENSG00000115602;ENSG00000099622;ENSG00000136869;ENSG00000055332;ENSG00000125538;ENSG00000137033;ENSG00000139946;ENSG00000174125;ENSG00000090376;ENSG00000144381;ENSG00000255690;ENSG00000196083;ENSG00000251201;ENSG00000072518;ENSG00000134070;ENSG00000115008;ENSG00000115590;ENSG00000173366;ENSG00000172936;ENSG00000174123;ENSG00000182492;ENSG00000196664;ENSG00000101916;ENSG00000239732;ENSG00000143575;ENSG00000172243;ENSG00000137462;ENSG00000184216
K1	humanbase	0.8	network_modules	43	TRUE	4.96340991812813e-26	263	41	22	0.5365853658536586	0.08365019011406843	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.008547008547008548	0.01276595744680851	263	15912	22	19	241	15893	16175	0.2073959227193882	3	GO:0002376;GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816	ENSG00000136689;ENSG00000113790;ENSG00000078902;ENSG00000243414;ENSG00000128311;ENSG00000165678;ENSG00000038427;ENSG00000174130;ENSG00000115594;ENSG00000150455;ENSG00000110057;ENSG00000122852;ENSG00000143546;ENSG00000154589;ENSG00000187554;ENSG00000170458;ENSG00000115602;ENSG00000099622;ENSG00000136869;ENSG00000055332;ENSG00000125538;ENSG00000137033;ENSG00000139946;ENSG00000174125;ENSG00000090376;ENSG00000144381;ENSG00000255690;ENSG00000196083;ENSG00000251201;ENSG00000072518;ENSG00000134070;ENSG00000115008;ENSG00000115590;ENSG00000173366;ENSG00000172936;ENSG00000174123;ENSG00000182492;ENSG00000196664;ENSG00000101916;ENSG00000239732;ENSG00000143575;ENSG00000172243;ENSG00000137462;ENSG00000184216
K1	humanbase	0.8	network_modules	43	TRUE	9.411300073909671e-26	164	35	20	0.5714285714285714	0.12195121951219512	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.01282051282051282	0.01702127659574468	164	10752	20	15	144	10737	10916	0.25941042398406716	4	GO:0002376;GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816	ENSG00000136689;ENSG00000113790;ENSG00000078902;ENSG00000243414;ENSG00000128311;ENSG00000165678;ENSG00000038427;ENSG00000174130;ENSG00000115594;ENSG00000150455;ENSG00000110057;ENSG00000122852;ENSG00000143546;ENSG00000154589;ENSG00000187554;ENSG00000170458;ENSG00000115602;ENSG00000099622;ENSG00000136869;ENSG00000055332;ENSG00000125538;ENSG00000137033;ENSG00000139946;ENSG00000174125;ENSG00000090376;ENSG00000144381;ENSG00000255690;ENSG00000196083;ENSG00000251201;ENSG00000072518;ENSG00000134070;ENSG00000115008;ENSG00000115590;ENSG00000173366;ENSG00000172936;ENSG00000174123;ENSG00000182492;ENSG00000196664;ENSG00000101916;ENSG00000239732;ENSG00000143575;ENSG00000172243;ENSG00000137462;ENSG00000184216
K1	humanbase	0.8	network_modules	43	TRUE	1.4895344885278518e-25	227	41	21	0.5121951219512195	0.09251101321585903	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.017094017094017096	0.02127659574468085	227	15948	21	20	206	15928	16175	0.21348579223131947	5	GO:0002376;GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816	ENSG00000136689;ENSG00000113790;ENSG00000078902;ENSG00000243414;ENSG00000128311;ENSG00000165678;ENSG00000038427;ENSG00000174130;ENSG00000115594;ENSG00000150455;ENSG00000110057;ENSG00000122852;ENSG00000143546;ENSG00000154589;ENSG00000187554;ENSG00000170458;ENSG00000115602;ENSG00000099622;ENSG00000136869;ENSG00000055332;ENSG00000125538;ENSG00000137033;ENSG00000139946;ENSG00000174125;ENSG00000090376;ENSG00000144381;ENSG00000255690;ENSG00000196083;ENSG00000251201;ENSG00000072518;ENSG00000134070;ENSG00000115008;ENSG00000115590;ENSG00000173366;ENSG00000172936;ENSG00000174123;ENSG00000182492;ENSG00000196664;ENSG00000101916;ENSG00000239732;ENSG00000143575;ENSG00000172243;ENSG00000137462;ENSG00000184216
K1	humanbase	0.8	network_modules	43	TRUE	8.1182546141987955e-25	423	41	24	0.5853658536585366	0.05673758865248227	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.021367521367521368	0.02553191489361702	423	15752	24	17	399	15735	16175	0.17664668465268835	6	GO:0002376;GO:0050896;GO:0065009;GO:0050789;GO:0044419;GO:0001816	ENSG00000136689;ENSG00000113790;ENSG00000078902;ENSG00000243414;ENSG00000128311;ENSG00000165678;ENSG00000038427;ENSG00000174130;ENSG00000115594;ENSG00000150455;ENSG00000110057;ENSG00000122852;ENSG00000143546;ENSG00000154589;ENSG00000187554;ENSG00000170458;ENSG00000115602;ENSG00000099622;ENSG00000136869;ENSG00000055332;ENSG00000125538;ENSG00000137033;ENSG00000139946;ENSG00000174125;ENSG00000090376;ENSG00000144381;ENSG00000255690;ENSG00000196083;ENSG00000251201;ENSG00000072518;ENSG00000134070;ENSG00000115008;ENSG00000115590;ENSG00000173366;ENSG00000172936;ENSG00000174123;ENSG00000182492;ENSG00000196664;ENSG00000101916;ENSG00000239732;ENSG00000143575;ENSG00000172243;ENSG00000137462;ENSG00000184216
