network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	5	TRUE	4.363288350165879e-65	221	71	51	0.7183098591549296	0.23076923076923078	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.14285714285714285	0.15384615384615385	221	8263	51	20	170	8243	8484	0.39926306149804874	12	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	2.9205438873991647e-64	99	81	39	0.48148148148148145	0.3939393939393939	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.15584415584415584	0.16666666666666666	99	16076	39	42	60	16034	16175	0.4323860598575306	13	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	6.988952630860924e-64	232	71	51	0.7183098591549296	0.21982758620689655	KEGG:04714	KEGG	Thermogenesis	8484	349		0.16883116883116883	0.1794871794871795	232	8252	51	20	181	8232	8484	0.38921213866151994	14	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	2.967325853355794e-63	65	81	35	0.43209876543209874	0.5384615384615384	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.18181818181818182	0.19230769230769232	65	16110	35	46	30	16064	16175	0.4800378823034437	15	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	1.2617988633192233e-62	107	81	39	0.48148148148148145	0.3644859813084112	GO:0022900	GO:BP	electron transport chain	16175	6630		0.19480519480519481	0.20512820512820512	107	16068	39	42	68	16026	16175	0.4155787969837029	16	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	1.521531036918627e-62	372	81	52	0.6419753086419753	0.13978494623655913	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.2077922077922078	0.21794871794871795	372	15803	52	29	320	15774	16175	0.29294626808102314	17	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	4.163920764106619e-61	72	81	35	0.43209876543209874	0.4861111111111111	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.22077922077922077	0.23076923076923078	72	16103	35	46	37	16057	16175	0.4557440884527959	18	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	1.2618304544673457e-60	265	71	51	0.7183098591549296	0.19245283018867926	KEGG:05012	KEGG	Parkinson disease	8484	412		0.23376623376623376	0.24358974358974358	265	8219	51	20	214	8199	8484	0.3628489341326848	19	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	5	TRUE	4.4026575775056385e-60	271	71	51	0.7183098591549296	0.1881918819188192	KEGG:05020	KEGG	Prion disease	8484	416		0.24675324675324675	0.2564102564102564	271	8213	51	20	220	8193	8484	0.35857125201360907	20	GO:0006119;GO:0022900;GO:0009117	ENSG00000166598;ENSG00000183978;ENSG00000131143;ENSG00000110090;ENSG00000168291;ENSG00000152234;ENSG00000115944;ENSG00000168653;ENSG00000115286;ENSG00000156467;ENSG00000167792;ENSG00000131495;ENSG00000151366;ENSG00000165264;ENSG00000112992;ENSG00000010256;ENSG00000109919;ENSG00000145494;ENSG00000164405;ENSG00000136521;ENSG00000084754;ENSG00000267855;ENSG00000174437;ENSG00000114573;ENSG00000119421;ENSG00000099795;ENSG00000075415;ENSG00000126267;ENSG00000139180;ENSG00000164919;ENSG00000100216;ENSG00000158864;ENSG00000183648;ENSG00000198363;ENSG00000143653;ENSG00000173660;ENSG00000167085;ENSG00000119013;ENSG00000110955;ENSG00000117118;ENSG00000065518;ENSG00000184752;ENSG00000178741;ENSG00000130414;ENSG00000101558;ENSG00000164258;ENSG00000108829;ENSG00000184117;ENSG00000175606;ENSG00000104412;ENSG00000166136;ENSG00000189043;ENSG00000124164;ENSG00000179091;ENSG00000213585;ENSG00000174886;ENSG00000147123;ENSG00000140740;ENSG00000248098;ENSG00000165637;ENSG00000159720;ENSG00000127184;ENSG00000078668;ENSG00000138029;ENSG00000186010;ENSG00000130204;ENSG00000178449;ENSG00000178127;ENSG00000167863;ENSG00000165629;ENSG00000023228;ENSG00000128609;ENSG00000175768;ENSG00000241837;ENSG00000147684;ENSG00000254647;ENSG00000105953;ENSG00000113845;ENSG00000110717;ENSG00000185825;ENSG00000131828;ENSG00000140990
M1	string	0.9	network_modules	6	TRUE	1.056278960773418e-57	280	80	46	0.575	0.16428571428571428	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.002531645569620253	280	15895	46	34	234	15861	16175	0.3014580254238695	1	GO:0002376;GO:0050896;GO:0065009;GO:0036211;GO:0044419;GO:0050789;GO:0001816	ENSG00000131323;ENSG00000157625;ENSG00000137275;ENSG00000100906;ENSG00000167207;ENSG00000178607;ENSG00000076984;ENSG00000161011;ENSG00000170606;ENSG00000028137;ENSG00000166167;ENSG00000101017;ENSG00000150991;ENSG00000104365;ENSG00000109332;ENSG00000056558;ENSG00000172175;ENSG00000127191;ENSG00000136560;ENSG00000003402;ENSG00000184216;ENSG00000110330;ENSG00000127666;ENSG00000164342;ENSG00000135341;ENSG00000079999;ENSG00000026103;ENSG00000162924;ENSG00000078902;ENSG00000113712;ENSG00000080824;ENSG00000168040;ENSG00000244687;ENSG00000109971;ENSG00000064012;ENSG00000197442;ENSG00000146232;ENSG00000095015;ENSG00000102871;ENSG00000134070;ENSG00000055208;ENSG00000104312;ENSG00000126456;ENSG00000239732;ENSG00000269335;ENSG00000170315;ENSG00000172936;ENSG00000096384;ENSG00000092098;ENSG00000101966;ENSG00000104856;ENSG00000198286;ENSG00000044574;ENSG00000087077;ENSG00000125826;ENSG00000100324;ENSG00000136869;ENSG00000198909;ENSG00000142867;ENSG00000104833;ENSG00000005022;ENSG00000184009;ENSG00000179526;ENSG00000197329;ENSG00000145901;ENSG00000177889;ENSG00000174516;ENSG00000143575;ENSG00000072401;ENSG00000055332;ENSG00000183735;ENSG00000198001;ENSG00000213341;ENSG00000111087;ENSG00000118503;ENSG00000067182;ENSG00000169139;ENSG00000173110;ENSG00000110497;ENSG00000197386
M1	string	0.9	network_modules	6	TRUE	4.129860774154565e-52	252	80	42	0.525	0.16666666666666666	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.0025380710659898475	0.005063291139240506	252	15923	42	38	210	15885	16175	0.29000628398346134	2	GO:0002376;GO:0050896;GO:0065009;GO:0036211;GO:0044419;GO:0050789;GO:0001816	ENSG00000131323;ENSG00000157625;ENSG00000137275;ENSG00000100906;ENSG00000167207;ENSG00000178607;ENSG00000076984;ENSG00000161011;ENSG00000170606;ENSG00000028137;ENSG00000166167;ENSG00000101017;ENSG00000150991;ENSG00000104365;ENSG00000109332;ENSG00000056558;ENSG00000172175;ENSG00000127191;ENSG00000136560;ENSG00000003402;ENSG00000184216;ENSG00000110330;ENSG00000127666;ENSG00000164342;ENSG00000135341;ENSG00000079999;ENSG00000026103;ENSG00000162924;ENSG00000078902;ENSG00000113712;ENSG00000080824;ENSG00000168040;ENSG00000244687;ENSG00000109971;ENSG00000064012;ENSG00000197442;ENSG00000146232;ENSG00000095015;ENSG00000102871;ENSG00000134070;ENSG00000055208;ENSG00000104312;ENSG00000126456;ENSG00000239732;ENSG00000269335;ENSG00000170315;ENSG00000172936;ENSG00000096384;ENSG00000092098;ENSG00000101966;ENSG00000104856;ENSG00000198286;ENSG00000044574;ENSG00000087077;ENSG00000125826;ENSG00000100324;ENSG00000136869;ENSG00000198909;ENSG00000142867;ENSG00000104833;ENSG00000005022;ENSG00000184009;ENSG00000179526;ENSG00000197329;ENSG00000145901;ENSG00000177889;ENSG00000174516;ENSG00000143575;ENSG00000072401;ENSG00000055332;ENSG00000183735;ENSG00000198001;ENSG00000213341;ENSG00000111087;ENSG00000118503;ENSG00000067182;ENSG00000169139;ENSG00000173110;ENSG00000110497;ENSG00000197386
M1	string	0.9	network_modules	6	TRUE	1.9245222996054153e-47	164	77	38	0.4935064935064935	0.23170731707317074	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.005076142131979695	0.007594936708860759	164	10752	38	39	126	10713	10916	0.33152321635728316	3	GO:0002376;GO:0050896;GO:0065009;GO:0036211;GO:0044419;GO:0050789;GO:0001816	ENSG00000131323;ENSG00000157625;ENSG00000137275;ENSG00000100906;ENSG00000167207;ENSG00000178607;ENSG00000076984;ENSG00000161011;ENSG00000170606;ENSG00000028137;ENSG00000166167;ENSG00000101017;ENSG00000150991;ENSG00000104365;ENSG00000109332;ENSG00000056558;ENSG00000172175;ENSG00000127191;ENSG00000136560;ENSG00000003402;ENSG00000184216;ENSG00000110330;ENSG00000127666;ENSG00000164342;ENSG00000135341;ENSG00000079999;ENSG00000026103;ENSG00000162924;ENSG00000078902;ENSG00000113712;ENSG00000080824;ENSG00000168040;ENSG00000244687;ENSG00000109971;ENSG00000064012;ENSG00000197442;ENSG00000146232;ENSG00000095015;ENSG00000102871;ENSG00000134070;ENSG00000055208;ENSG00000104312;ENSG00000126456;ENSG00000239732;ENSG00000269335;ENSG00000170315;ENSG00000172936;ENSG00000096384;ENSG00000092098;ENSG00000101966;ENSG00000104856;ENSG00000198286;ENSG00000044574;ENSG00000087077;ENSG00000125826;ENSG00000100324;ENSG00000136869;ENSG00000198909;ENSG00000142867;ENSG00000104833;ENSG00000005022;ENSG00000184009;ENSG00000179526;ENSG00000197329;ENSG00000145901;ENSG00000177889;ENSG00000174516;ENSG00000143575;ENSG00000072401;ENSG00000055332;ENSG00000183735;ENSG00000198001;ENSG00000213341;ENSG00000111087;ENSG00000118503;ENSG00000067182;ENSG00000169139;ENSG00000173110;ENSG00000110497;ENSG00000197386
M1	string	0.9	network_modules	6	TRUE	4.6487690302959086e-46	143	77	36	0.4675324675324675	0.2517482517482518	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.007614213197969543	0.010126582278481013	143	10773	36	41	107	10732	10916	0.3368582982396391	4	GO:0002376;GO:0050896;GO:0065009;GO:0036211;GO:0044419;GO:0050789;GO:0001816	ENSG00000131323;ENSG00000157625;ENSG00000137275;ENSG00000100906;ENSG00000167207;ENSG00000178607;ENSG00000076984;ENSG00000161011;ENSG00000170606;ENSG00000028137;ENSG00000166167;ENSG00000101017;ENSG00000150991;ENSG00000104365;ENSG00000109332;ENSG00000056558;ENSG00000172175;ENSG00000127191;ENSG00000136560;ENSG00000003402;ENSG00000184216;ENSG00000110330;ENSG00000127666;ENSG00000164342;ENSG00000135341;ENSG00000079999;ENSG00000026103;ENSG00000162924;ENSG00000078902;ENSG00000113712;ENSG00000080824;ENSG00000168040;ENSG00000244687;ENSG00000109971;ENSG00000064012;ENSG00000197442;ENSG00000146232;ENSG00000095015;ENSG00000102871;ENSG00000134070;ENSG00000055208;ENSG00000104312;ENSG00000126456;ENSG00000239732;ENSG00000269335;ENSG00000170315;ENSG00000172936;ENSG00000096384;ENSG00000092098;ENSG00000101966;ENSG00000104856;ENSG00000198286;ENSG00000044574;ENSG00000087077;ENSG00000125826;ENSG00000100324;ENSG00000136869;ENSG00000198909;ENSG00000142867;ENSG00000104833;ENSG00000005022;ENSG00000184009;ENSG00000179526;ENSG00000197329;ENSG00000145901;ENSG00000177889;ENSG00000174516;ENSG00000143575;ENSG00000072401;ENSG00000055332;ENSG00000183735;ENSG00000198001;ENSG00000213341;ENSG00000111087;ENSG00000118503;ENSG00000067182;ENSG00000169139;ENSG00000173110;ENSG00000110497;ENSG00000197386
