network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-73928	8.817252607506359e-44	14	0.4856894226131414	7	Depyrimidination	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-110329	8.817252607506359e-44	15	0.4856894226131414	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-606279	9.576043709749718e-44	16	0.4575225987515239	14	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-774815	9.576043709749718e-44	17	0.4575225987515239	15	Nucleosome assembly	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-73929	1.4673335798914738e-43	18	0.4815711071057903	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-73728	3.935125058202158e-43	19	0.47363410711082027	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-5334118	1.0140227930708329e-42	20	0.4660704374604788	11	DNA methylation	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-5625886	2.518633004614788e-42	21	0.458851620663843	12	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-9670095	2.518633004614788e-42	22	0.458851620663843	13	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-427359	3.9184802909902914e-42	23	0.45536345110902016	16	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-68616	6.046725812159677e-42	24	0.45195213184024946	19	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	GO:BP	GO:0061644	1.1947019069262821e-41	1	0.6104837170088809	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-9821002	1.40666162099115e-41	25	0.44534901637023955	20	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-212300	3.1778525313570015e-41	26	0.4390215663750231	21	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-2299718	3.1778525313570015e-41	27	0.4390215663750231	22	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-9710421	3.1778525313570015e-41	28	0.4390215663750231	23	Defective pyroptosis	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-427389	1.0257733859566134e-40	29	0.4300067592046798	24	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	15	REAC	REAC:R-HSA-1221632	1.4969510441353776e-40	30	0.42712045448781244	25	Meiotic synapsis	-	-	REAC:R-HSA-3214815
K1	humanbase	0.6	network_modules	16	REAC	REAC:R-HSA-167172	4.3954050231092736e-5	1	0.20788292766551875	1	Transcription of the HIV genome	-	-	REAC:R-HSA-167172
K1	humanbase	0.6	network_modules	16	REAC	REAC:R-HSA-674695	6.892515873929415e-5	2	0.19296478257023933	2	RNA Polymerase II Pre-transcription Events	-	-	REAC:R-HSA-167172
K1	humanbase	0.6	network_modules	16	REAC	REAC:R-HSA-162599	3.143074485548196e-4	3	0.14986199983604975	3	Late Phase of HIV Life Cycle	-	-	REAC:R-HSA-167172
K1	humanbase	0.6	network_modules	16	REAC	REAC:R-HSA-162587	4.1747706907281347e-4	4	0.14290010950272908	4	HIV Life Cycle	-	-	REAC:R-HSA-167172
K1	humanbase	0.6	network_modules	17	KEGG	KEGG:05205	1.778919521562582e-5	1	0.13802065379633308	1	Proteoglycans in cancer	-	KEGG:05205	-
K1	humanbase	0.6	network_modules	17	KEGG	KEGG:05418	8.940349167210498e-4	2	0.12597741480781174	2	Fluid shear stress and atherosclerosis	-	KEGG:05205	-
K1	humanbase	0.6	network_modules	20	GO:BP	GO:0140467	1.3053466223959627e-25	1	0.335271330668424	1	integrated stress response signaling	GO:0140467	-	-
K1	humanbase	0.6	network_modules	20	REAC	REAC:R-HSA-9031628	3.0603804843210677e-11	1	0.22762347376856673	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9648895
K1	humanbase	0.6	network_modules	20	REAC	REAC:R-HSA-9648895	5.142671842047649e-10	2	0.27685130141511277	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9648895
K1	humanbase	0.6	network_modules	20	REAC	REAC:R-HSA-198725	1.4054786679494485e-9	3	0.18074699900402	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9648895
K1	humanbase	0.6	network_modules	20	GO:BP	GO:0000122	2.3948781030067328e-8	2	0.08054554875468431	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
K1	humanbase	0.6	network_modules	20	REAC	REAC:R-HSA-187037	2.061407077502726e-7	4	0.13123140534109004	4	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9648895
K1	humanbase	0.6	network_modules	20	REAC	REAC:R-HSA-166520	7.234992429470929e-7	5	0.12059578580311187	5	Signaling by NTRKs	-	-	REAC:R-HSA-9648895
K1	humanbase	0.6	network_modules	21	REAC	REAC:R-HSA-611105	1.1554899654281776e-17	1	0.29555031336257637	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
K1	humanbase	0.6	network_modules	21	REAC	REAC:R-HSA-6799198	2.4026721324823208e-17	2	0.35824813212250806	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
K1	humanbase	0.6	network_modules	21	GO:BP	GO:0033108	7.26016516339953e-17	1	0.2880007216797597	1	mitochondrial respiratory chain complex assembly	GO:0033108	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0002548	1.6595143303184353e-7	1	0.2438624688294777	3	monocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0070098	1.7632339759633342e-7	2	0.24205520735625563	4	chemokine-mediated signaling pathway	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:1990868	2.7777833706558364e-7	3	0.22890443710299638	5	response to chemokine	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:1990869	2.7777833706558364e-7	4	0.22890443710299638	6	cellular response to chemokine	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	KEGG	KEGG:04061	8.993267541349505e-7	1	0.20090764396014713	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0070374	8.173927571356988e-6	5	0.15038430881752551	7	positive regulation of ERK1 and ERK2 cascade	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0048245	1.0230247219626698e-5	6	0.2883089932851915	1	eosinophil chemotaxis	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0097529	1.0452556493721814e-5	7	0.14581954415440518	8	myeloid leukocyte migration	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0071674	1.0913223927693176e-5	8	0.14503276273881277	9	mononuclear cell migration	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	KEGG	KEGG:04062	1.3096031954865393e-5	2	0.14349517048435345	2	Chemokine signaling pathway	-	KEGG:04061	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0030595	1.4005010108669685e-5	9	0.14056169730360912	10	leukocyte chemotaxis	GO:0002548	-	-
K1	humanbase	0.6	network_modules	23	GO:BP	GO:0072677	1.4197955063924186e-5	10	0.2734715412069573	2	eosinophil migration	GO:0002548	-	-
K1	humanbase	0.6	network_modules	25	REAC	REAC:R-HSA-390471	5.236780623120553e-8	1	0.2432311480943083	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
K1	humanbase	0.6	network_modules	25	REAC	REAC:R-HSA-390466	4.734937512825224e-6	2	0.15586578008173618	2	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-390471
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-3769402	2.752613041701034e-23	1	0.35280777469639074	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-4641265	1.2137532867995722e-21	2	0.4737122004555784	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-195721	2.6950318061580903e-14	3	0.1469383599759622	5	Signaling by WNT	-	-	REAC:R-HSA-4641265
K1	humanbase	0.6	network_modules	29	GO:BP	GO:0016055	1.63702267076306e-13	1	0.12000172445387375	2	Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.6	network_modules	29	GO:BP	GO:0060070	6.700790002503719e-13	2	0.12471945512731758	1	canonical Wnt signaling pathway	GO:0060070	-	-
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-201681	3.3801503120667465e-12	4	0.14474664281707575	6	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
K1	humanbase	0.6	network_modules	29	GO:BP	GO:0000122	1.7086873180051713e-11	3	0.09190592033071446	3	negative regulation of transcription by RNA polymerase II	GO:0060070	-	-
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-195253	3.8103520731678784e-11	5	0.17634436541585963	3	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.6	network_modules	29	REAC	REAC:R-HSA-201722	8.820708083433011e-11	6	0.1689889002367561	4	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
K1	humanbase	0.6	network_modules	29	KEGG	KEGG:04310	3.2962170653554773e-10	1	0.1482591631470092	1	Wnt signaling pathway	-	KEGG:04310	-
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0046854	1.6650642660505e-10	1	0.3157874393711124	1	phosphatidylinositol phosphate biosynthetic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-1660499	3.9336086608260034e-10	1	0.30941825385171173	3	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-1483255	4.394448224191659e-9	2	0.24456147760261193	8	PI Metabolism	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-912631	9.872302504287765e-9	3	0.38988574447953983	1	Regulation of signaling by CBL	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0006661	1.2604485884146214e-8	2	0.20689988375113177	2	phosphatidylinositol biosynthetic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04725	1.8806897178373768e-8	1	0.2090076266654024	17	Cholinergic synapse	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-912526	2.4651086496437637e-8	4	0.3502762398638798	2	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0046488	2.8285967403554662e-8	3	0.19096297932076034	3	phosphatidylinositol metabolic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04611	3.016697516632168e-8	2	0.19939073793682335	22	Platelet activation	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04072	7.155092365528494e-8	3	0.1828769280654649	23	Phospholipase D signaling pathway	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04960	7.480685679568983e-8	4	0.29320894549432436	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-114604	8.627945537245269e-8	5	0.3017127852874828	4	GPVI-mediated activation cascade	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-8853659	1.2160645651505048e-7	6	0.2894982850946971	5	RET signaling	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0046474	1.4973175734075188e-7	4	0.16172195936355302	4	glycerophospholipid biosynthetic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04930	1.8467650572859263e-7	5	0.26275513991461563	2	Type II diabetes mellitus	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04973	2.0183659681825693e-7	6	0.25992168540604677	3	Carbohydrate digestion and absorption	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-451927	2.235442425183837e-7	7	0.2689251780673424	6	Interleukin-2 family signaling	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04062	2.621840859110501e-7	7	0.16044193812181287	24	Chemokine signaling pathway	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05167	2.9129012237137247e-7	8	0.15874099013073595	25	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-512988	2.93652889623342e-7	8	0.26014700237906296	7	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0008654	3.0788618406998706e-7	5	0.1504448646496457	5	phospholipid biosynthetic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0045017	3.692876656161966e-7	6	0.14772108935843287	6	glycerolipid biosynthetic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0043491	4.4968416488261236e-7	7	0.1448238936905324	7	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05213	4.796007418503737e-7	9	0.23374988001164543	4	Endometrial cancer	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04923	4.796007418503737e-7	10	0.23374988001164543	5	Regulation of lipolysis in adipocytes	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-1483257	4.909946858210482e-7	9	0.15284692165534255	10	Phospholipid metabolism	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04370	5.144320113544438e-7	11	0.23173979401617123	6	VEGF signaling pathway	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04213	5.897443795090574e-7	12	0.22786842123376383	7	Longevity regulating pathway - multiple species	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04929	7.17829285312223e-7	13	0.22240404538679978	8	GnRH secretion	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04664	8.657002887752952e-7	14	0.21730955270984226	9	Fc epsilon RI signaling pathway	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05221	8.657002887752952e-7	15	0.21730955270984226	10	Acute myeloid leukemia	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	GO:BP	GO:0006650	8.885744780464096e-7	8	0.13521794808028914	8	glycerophospholipid metabolic process	GO:0046854	-	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05211	9.197192638032726e-7	16	0.2156864850683743	11	Renal cell carcinoma	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05230	1.0352915602778433e-6	17	0.21254490070255985	12	Central carbon metabolism in cancer	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:04917	1.0352915602778433e-6	18	0.21254490070255985	13	Prolactin signaling pathway	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	REAC	REAC:R-HSA-2219530	1.1131755510359937e-6	10	0.22093781064708182	9	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-912631
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05223	1.1614147567329924e-6	19	0.20953460426410028	14	Non-small cell lung cancer	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05218	1.1614147567329924e-6	20	0.20953460426410028	15	Melanoma	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:01524	1.1614147567329924e-6	21	0.20953460426410028	16	Platinum drug resistance	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05214	1.3717468728887041e-6	22	0.20524602980780302	18	Glioma	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05220	1.4478175118333168e-6	23	0.2038730021808719	19	Chronic myeloid leukemia	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05212	1.4478175118333168e-6	24	0.2038730021808719	20	Pancreatic cancer	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	30	KEGG	KEGG:05100	1.5270049221961773e-6	25	0.2025266890892359	21	Bacterial invasion of epithelial cells	-	KEGG:04960	-
K1	humanbase	0.6	network_modules	32	KEGG	KEGG:00670	7.830482030077159e-4	1	0.25763523309843617	1	One carbon pool by folate	-	KEGG:00670	-
K1	humanbase	0.6	network_modules	32	KEGG	KEGG:01523	0.0017913571812484019	2	0.21010920256887475	2	Antifolate resistance	-	KEGG:00670	-
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-5617472	2.581279713678642e-77	1	0.5314568145849099	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-5619507	2.581279713678642e-77	2	0.5314568145849099	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-8936459	4.32777761293015e-57	3	0.4639131080211088	3	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-8878171	2.126040586629961e-45	4	0.3082799101338694	18	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-212165	1.8953834501025632e-41	5	0.30976180210111015	17	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-3247509	1.2527588155330216e-35	6	0.25323379789711425	32	Chromatin modifying enzymes	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-4839726	1.2527588155330216e-35	7	0.25323379789711425	33	Chromatin organization	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-9018519	4.0940286025103854e-35	8	0.29491211273426854	24	Estrogen-dependent gene expression	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-201722	2.2473801401800988e-33	9	0.32489699000286976	8	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-9006931	6.471676806401133e-33	10	0.23644896280029706	35	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-9616222	1.3417064489809381e-31	11	0.3147166754592319	14	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-1912408	4.281553485042107e-31	12	0.3075603585360875	19	Pre-NOTCH Transcription and Translation	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-8939211	4.0516955167666955e-30	13	0.24072744890320288	34	ESR-mediated signaling	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-1912422	2.631818851563757e-29	14	0.28298368626687975	30	Pre-NOTCH Expression and Processing	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-171306	5.279774969575668e-29	15	0.34307525086448665	4	Packaging Of Telomere Ends	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-5625886	1.5539497224294508e-28	16	0.31659910479956094	12	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-110331	1.979995860906491e-28	17	0.333166491008901	5	Cleavage of the damaged purine	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-110330	1.979995860906491e-28	18	0.333166491008901	6	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-73927	1.979995860906491e-28	19	0.333166491008901	7	Depurination	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-427359	2.207625816489796e-28	20	0.31415555936679307	15	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-9821002	6.102504931754955e-28	21	0.30713863232576655	20	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-5617472
K1	humanbase	0.6	network_modules	33	REAC	REAC:R-HSA-110328	1.4802998823716905e-27	22	0.3183496393016768	9	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-5617472
