network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	107	TRUE	8.641697173585285e-35	120	48	25	0.5208333333333334	0.20833333333333334	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10842	841		0.08333333333333333	0.12244897959183673	120	10722	25	23	95	10699	10842	0.32492305634487473	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	2.5295501975560756e-33	708	50	35	0.7	0.04943502824858757	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.125	0.14285714285714285	708	15470	35	15	673	15455	16178	0.17861519987565616	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	8.994106340526579e-33	734	50	35	0.7	0.047683923705722074	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.14583333333333334	0.16326530612244897	734	15444	35	15	699	15429	16178	0.17514082200077383	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	1.4897331402411697e-29	59	48	19	0.3958333333333333	0.3220338983050847	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10842	2039		0.16666666666666666	0.1836734693877551	59	10783	19	29	40	10754	10842	0.35386971490386004	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	2.927994697306365e-28	39	50	16	0.32	0.41025641025641024	GO:0002183	GO:BP	cytoplasmic translational initiation	16178	738		0.1875	0.20408163265306123	39	16139	16	34	23	16105	16178	0.3605909721017833	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	2.4762843258015533e-27	59	48	18	0.375	0.3050847457627119	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10842	2489		0.20833333333333334	0.22448979591836735	59	10783	18	30	41	10753	10842	0.3349853767321795	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	3.528229623986855e-27	60	48	18	0.375	0.3	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10842	102		0.22916666666666666	0.24489795918367346	60	10782	18	30	42	10752	10842	0.33211459719021097	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	107	TRUE	1.415734507774374e-25	15	50	12	0.24	0.8	GO:0001732	GO:BP	formation of cytoplasmic translation initiation complex	16178	416		0.25	0.2653061224489796	15	16163	12	38	3	16125	16178	0.43736412302941174	GO:0006413;GO:0006412;GO:0043043;GO:0043604;GO:0006518;GO:0002183;GO:0001732;GO:0002181
K1	humanbase	0.9	network_modules	108	TRUE	3.4348147877487726e-13	202	36	14	0.3888888888888889	0.06930693069306931	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10842	1228		0	0.047619047619047616	202	10640	14	22	188	10618	10842	0.15804679806437455	GO:0048193;GO:0007030;GO:0010256;GO:0001881
K1	humanbase	0.9	network_modules	108	TRUE	1.587542873029292e-11	284	43	14	0.32558139534883723	0.04929577464788732	GO:0048193	GO:BP	Golgi vesicle transport	16178	12993		0.05	0.09523809523809523	284	15894	14	29	270	15865	16178	0.12108410908940331	GO:0048193;GO:0007030;GO:0010256;GO:0001881
K1	humanbase	0.9	network_modules	108	TRUE	1.5316631076907143e-10	145	43	11	0.2558139534883721	0.07586206896551724	GO:0007030	GO:BP	Golgi organization	16178	2666		0.1	0.14285714285714285	145	16033	11	32	134	16001	16178	0.13521297143510314	GO:0048193;GO:0007030;GO:0010256;GO:0001881
K1	humanbase	0.9	network_modules	108	TRUE	1.9892516652045627e-10	519	43	16	0.37209302325581395	0.030828516377649325	GO:0010256	GO:BP	endomembrane system organization	16178	4071		0.15	0.19047619047619047	519	15659	16	27	503	15632	16178	0.09961016609262273	GO:0048193;GO:0007030;GO:0010256;GO:0001881
K1	humanbase	0.9	network_modules	108	TRUE	6.252368424334035e-8	49	36	7	0.19444444444444445	0.14285714285714285	REAC:R-HSA-6811440	REAC	Retrograde transport at the Trans-Golgi-Network	10842	2029		0.2	0.23809523809523808	49	10793	7	29	42	10764	10842	0.16343352189396038	GO:0048193;GO:0007030;GO:0010256;GO:0001881
K1	humanbase	0.9	network_modules	108	TRUE	7.500230555517917e-7	36	43	6	0.13953488372093023	0.16666666666666666	GO:0001881	GO:BP	receptor recycling	16178	516		0.25	0.2857142857142857	36	16142	6	37	30	16105	16178	0.15043388770882185	GO:0048193;GO:0007030;GO:0010256;GO:0001881
K1	humanbase	0.9	network_modules	109	TRUE	2.501409444488488e-17	291	31	18	0.5806451612903226	0.061855670103092786	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0	0.009523809523809525	291	8193	18	13	273	8180	8484	0.18179222867072126	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	4.938106610922898e-10	578	35	15	0.42857142857142855	0.025951557093425604	GO:0006954	GO:BP	inflammatory response	16178	2616		0.009615384615384616	0.01904761904761905	578	15600	15	20	563	15580	16178	0.09855088359404011	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	2.004513380005195e-9	405	35	13	0.37142857142857144	0.03209876543209877	GO:0001819	GO:BP	positive regulation of cytokine production	16178	481		0.019230769230769232	0.02857142857142857	405	15773	13	22	392	15751	16178	0.10324122474807765	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.2762647266292815e-8	83	35	8	0.22857142857142856	0.0963855421686747	GO:0032637	GO:BP	interleukin-8 production	16178	7960		0.028846153846153848	0.047619047619047616	83	16095	8	27	75	16068	16178	0.1456280614444577	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.2762647266292815e-8	83	35	8	0.22857142857142856	0.0963855421686747	GO:0032677	GO:BP	regulation of interleukin-8 production	16178	7999		0.028846153846153848	0.047619047619047616	83	16095	8	27	75	16068	16178	0.1456280614444577	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	3.7475082977227506e-8	217	35	10	0.2857142857142857	0.04608294930875576	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16178	762		0.04807692307692308	0.05714285714285714	217	15961	10	25	207	15936	16178	0.11021889782834828	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	3.997790284131373e-8	642	35	14	0.4	0.021806853582554516	GO:0001817	GO:BP	regulation of cytokine production	16178	479		0.057692307692307696	0.06666666666666667	642	15536	14	21	628	15515	16178	0.08594363824809943	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	4.433511193139797e-8	647	35	14	0.4	0.021638330757341576	GO:0001816	GO:BP	cytokine production	16178	478		0.0673076923076923	0.0761904761904762	647	15531	14	21	633	15510	16178	0.08555124392492061	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	5.120155418120952e-8	57	35	7	0.2	0.12280701754385964	GO:0002224	GO:BP	toll-like receptor signaling pathway	16178	765		0.07692307692307693	0.08571428571428572	57	16121	7	28	50	16093	16178	0.15439895656289834	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	5.415021351634249e-8	411	35	12	0.34285714285714286	0.029197080291970802	GO:0031349	GO:BP	positive regulation of defense response	16178	7397		0.08653846153846154	0.09523809523809523	411	15767	12	23	399	15744	16178	0.093939820250032	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	6.587610545106627e-8	418	35	12	0.34285714285714286	0.028708133971291867	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		0.09615384615384616	0.10476190476190476	418	15760	12	23	406	15737	16178	0.09304361518740739	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	7.571812976445098e-8	233	35	10	0.2857142857142857	0.04291845493562232	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16178	1276		0.10576923076923077	0.11428571428571428	233	15945	10	25	223	15920	16178	0.10603409353515847	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	7.666491383028312e-8	29	33	6	0.18181818181818182	0.20689655172413793	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10842	2375		0.11538461538461539	0.12380952380952381	29	10813	6	27	23	10786	10842	0.19164713140320708	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.0228422795680827e-7	554	35	13	0.37142857142857144	0.023465703971119134	GO:0071345	GO:BP	cellular response to cytokine stimulus	16178	17097		0.125	0.13333333333333333	554	15624	13	22	541	15602	16178	0.08633430187439778	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.0617575485860588e-7	63	35	7	0.2	0.1111111111111111	GO:0032757	GO:BP	positive regulation of interleukin-8 production	16178	8077		0.1346153846153846	0.14285714285714285	63	16115	7	28	56	16087	16178	0.1466127666083698	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.5608272224641213e-7	100	33	8	0.24242424242424243	0.08	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10842	2374		0.14423076923076922	0.1523809523809524	100	10742	8	25	92	10717	10842	0.13479108620297164	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.7033682890466736e-7	253	35	10	0.2857142857142857	0.039525691699604744	GO:0002218	GO:BP	activation of innate immune response	16178	760		0.15384615384615385	0.1619047619047619	253	15925	10	25	243	15900	16178	0.10135667673097613	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.9967978826239543e-7	106	31	8	0.25806451612903225	0.07547169811320754	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.16346153846153846	0.17142857142857143	106	8378	8	23	98	8355	8484	0.1338840977466255	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	3.422293019371174e-7	165	33	9	0.2727272727272727	0.05454545454545454	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10842	2448		0.17307692307692307	0.18095238095238095	165	10677	9	24	156	10653	10842	0.11622482231311218	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	3.725721089471986e-7	615	35	13	0.37142857142857144	0.02113821138211382	GO:0050778	GO:BP	positive regulation of immune response	16178	13681		0.18269230769230768	0.19047619047619047	615	15563	13	22	602	15541	16178	0.08118322952855743	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	4.4559392940664804e-7	624	35	13	0.37142857142857144	0.020833333333333332	GO:0034097	GO:BP	response to cytokine	16178	8691		0.19230769230769232	0.2	624	15554	13	22	611	15532	16178	0.08048444618547952	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	4.5178497655370675e-7	77	35	7	0.2	0.09090909090909091	GO:0032755	GO:BP	positive regulation of interleukin-6 production	16178	8075		0.20192307692307693	0.20952380952380953	77	16101	7	28	70	16073	16178	0.1320884190637392	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	6.083911700574748e-7	640	35	13	0.37142857142857144	0.0203125	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.21153846153846154	0.21904761904761905	640	15538	13	22	627	15516	16178	0.07927667851884576	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	8.508032820553006e-7	522	35	12	0.34285714285714286	0.022988505747126436	GO:0032103	GO:BP	positive regulation of response to external stimulus	16178	7634		0.22115384615384615	0.22857142857142856	522	15656	12	23	510	15633	16178	0.08184272527117216	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.1417036795492523e-6	7	35	4	0.11428571428571428	0.5714285714285714	GO:0071221	GO:BP	cellular response to bacterial lipopeptide	16178	16981		0.23076923076923078	0.2571428571428571	7	16171	4	31	3	16140	16178	0.2549140990135791	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.1417036795492523e-6	7	35	4	0.11428571428571428	0.5714285714285714	GO:0071220	GO:BP	cellular response to bacterial lipoprotein	16178	16980		0.23076923076923078	0.2571428571428571	7	16171	4	31	3	16140	16178	0.2549140990135791	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	109	TRUE	1.1417036795492523e-6	7	35	4	0.11428571428571428	0.5714285714285714	GO:0070339	GO:BP	response to bacterial lipopeptide	16178	16556		0.23076923076923078	0.2571428571428571	7	16171	4	31	3	16140	16178	0.2549140990135791	GO:0006954;GO:0001819;GO:0032637;GO:0032677;GO:0002221;GO:0001817;GO:0001816;GO:0002224;GO:0031349;GO:0019221;GO:0002758;GO:0071345;GO:0032757;GO:0002218;GO:0050778;GO:0034097;GO:0032755;GO:0031347;GO:0032103;GO:0071221;GO:0071220;GO:0070339
K1	humanbase	0.9	network_modules	110	TRUE	1.722769308767069e-50	32	31	21	0.6774193548387096	0.65625	GO:0036258	GO:BP	multivesicular body assembly	16178	9845		0	0.0058823529411764705	32	16146	21	10	11	16136	16178	0.6661007809963974	GO:0036258;GO:0036257;GO:0045324;GO:0032509;GO:0043162;GO:0071985;GO:0007032;GO:0090148;GO:0046755;GO:0039702;GO:0019068;GO:0007034;GO:0061952;GO:0032511;GO:0016197;GO:0016050;GO:1902410;GO:0032510;GO:0016236;GO:0046761;GO:0019076;GO:0035891;GO:0046753;GO:0032506;GO:0000281;GO:0010256;GO:1902774;GO:0061640;GO:0061919;GO:0006914;GO:0031468;GO:1904896;GO:1904903;GO:0001778;GO:0051469;GO:0061763
K1	humanbase	0.9	network_modules	110	TRUE	4.734814859326041e-50	33	31	21	0.6774193548387096	0.6363636363636364	GO:0036257	GO:BP	multivesicular body organization	16178	9844		0.005917159763313609	0.011764705882352941	33	16145	21	10	12	16135	16178	0.6558909909306886	GO:0036258;GO:0036257;GO:0045324;GO:0032509;GO:0043162;GO:0071985;GO:0007032;GO:0090148;GO:0046755;GO:0039702;GO:0019068;GO:0007034;GO:0061952;GO:0032511;GO:0016197;GO:0016050;GO:1902410;GO:0032510;GO:0016236;GO:0046761;GO:0019076;GO:0035891;GO:0046753;GO:0032506;GO:0000281;GO:0010256;GO:1902774;GO:0061640;GO:0061919;GO:0006914;GO:0031468;GO:1904896;GO:1904903;GO:0001778;GO:0051469;GO:0061763
K1	humanbase	0.9	network_modules	110	TRUE	1.7141315041085062e-48	37	31	21	0.6774193548387096	0.5675675675675675	GO:0045324	GO:BP	late endosome to vacuole transport	16178	11750		0.011834319526627219	0.01764705882352941	37	16141	21	10	16	16131	16178	0.6192735907861486	GO:0036258;GO:0036257;GO:0045324;GO:0032509;GO:0043162;GO:0071985;GO:0007032;GO:0090148;GO:0046755;GO:0039702;GO:0019068;GO:0007034;GO:0061952;GO:0032511;GO:0016197;GO:0016050;GO:1902410;GO:0032510;GO:0016236;GO:0046761;GO:0019076;GO:0035891;GO:0046753;GO:0032506;GO:0000281;GO:0010256;GO:1902774;GO:0061640;GO:0061919;GO:0006914;GO:0031468;GO:1904896;GO:1904903;GO:0001778;GO:0051469;GO:0061763
K1	humanbase	0.9	network_modules	110	TRUE	3.574402913424864e-47	41	31	21	0.6774193548387096	0.5121951219512195	GO:0032509	GO:BP	endosome transport via multivesicular body sorting pathway	16178	7890		0.01775147928994083	0.023529411764705882	41	16137	21	10	20	16127	16178	0.5881474719778577	GO:0036258;GO:0036257;GO:0045324;GO:0032509;GO:0043162;GO:0071985;GO:0007032;GO:0090148;GO:0046755;GO:0039702;GO:0019068;GO:0007034;GO:0061952;GO:0032511;GO:0016197;GO:0016050;GO:1902410;GO:0032510;GO:0016236;GO:0046761;GO:0019076;GO:0035891;GO:0046753;GO:0032506;GO:0000281;GO:0010256;GO:1902774;GO:0061640;GO:0061919;GO:0006914;GO:0031468;GO:1904896;GO:1904903;GO:0001778;GO:0051469;GO:0061763
K1	humanbase	0.9	network_modules	110	TRUE	6.349735070705661e-46	35	31	20	0.6451612903225806	0.5714285714285714	GO:0043162	GO:BP	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	16178	10915		0.023668639053254437	0.029411764705882353	35	16143	20	11	15	16132	16178	0.6063775811881748	GO:0036258;GO:0036257;GO:0045324;GO:0032509;GO:0043162;GO:0071985;GO:0007032;GO:0090148;GO:0046755;GO:0039702;GO:0019068;GO:0007034;GO:0061952;GO:0032511;GO:0016197;GO:0016050;GO:1902410;GO:0032510;GO:0016236;GO:0046761;GO:0019076;GO:0035891;GO:0046753;GO:0032506;GO:0000281;GO:0010256;GO:1902774;GO:0061640;GO:0061919;GO:0006914;GO:0031468;GO:1904896;GO:1904903;GO:0001778;GO:0051469;GO:0061763
