network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	110	TRUE	1.3200506031751314e-30	275	61	28	0.45901639344262296	0.10181818181818182	GO:0098813	GO:BP	nuclear chromosome segregation	16178	19446		0.0728476821192053	0.07894736842105263	275	15903	28	33	247	15870	16178	0.21036899150989122	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	4.216477648597877e-30	790	61	37	0.6065573770491803	0.04683544303797468	GO:0000278	GO:BP	mitotic cell cycle	16178	77		0.07947019867549669	0.08552631578947369	790	15388	37	24	753	15364	16178	0.15920753347292174	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.3368986402023483e-29	20	53	15	0.2830188679245283	0.75	REAC:R-HSA-176407	REAC	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	10842	394		0.08609271523178808	0.09210526315789473	20	10822	15	38	5	10784	10842	0.45926508602597843	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.5824402749114532e-29	26	53	16	0.3018867924528302	0.6153846153846154	REAC:R-HSA-179409	REAC	APC-Cdc20 mediated degradation of Nek2A	10842	20		0.09271523178807947	0.09868421052631579	26	10816	16	37	10	10779	10842	0.4291579720736504	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	8.917570464273814e-29	88	53	21	0.39622641509433965	0.23863636363636365	REAC:R-HSA-174143	REAC	APC/C-mediated degradation of cell cycle proteins	10842	21		0.09933774834437085	0.1118421052631579	88	10754	21	32	67	10722	10842	0.3031691689813082	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	8.917570464273814e-29	88	53	21	0.39622641509433965	0.23863636363636365	REAC:R-HSA-453276	REAC	Regulation of mitotic cell cycle	10842	1978		0.09933774834437085	0.1118421052631579	88	10754	21	32	67	10722	10842	0.3031691689813082	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.112678204730983e-27	24	53	15	0.2830188679245283	0.625	REAC:R-HSA-174048	REAC	APC/C:Cdc20 mediated degradation of Cyclin B	10842	22		0.11258278145695365	0.11842105263157894	24	10818	15	38	9	10780	10842	0.418777038642184	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.3958980668070247e-27	81	53	20	0.37735849056603776	0.24691358024691357	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10842	1912		0.11920529801324503	0.125	81	10761	20	33	61	10728	10842	0.3010631650372111	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	2.961024775159362e-27	360	61	28	0.45901639344262296	0.07777777777777778	GO:0007059	GO:BP	chromosome segregation	16178	2689		0.12582781456953643	0.13157894736842105	360	15818	28	33	332	15785	16178	0.18216603116318197	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	7.88560604913659e-27	50	61	17	0.2786885245901639	0.34	GO:0051445	GO:BP	regulation of meiotic cell cycle	16178	14163		0.13245033112582782	0.13815789473684212	50	16128	17	44	33	16084	16178	0.3054557481587344	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	9.244936553189011e-27	20	53	14	0.2641509433962264	0.7	REAC:R-HSA-9687136	REAC	Aberrant regulation of mitotic exit in cancer due to RB1 defects	10842	46		0.1390728476821192	0.1513157894736842	20	10822	14	39	6	10783	10842	0.428446542591593	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	9.244936553189011e-27	20	53	14	0.2641509433962264	0.7	REAC:R-HSA-176412	REAC	Phosphorylation of the APC/C	10842	1703		0.1390728476821192	0.1513157894736842	20	10822	14	39	6	10783	10842	0.428446542591593	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	9.851263597917608e-27	426	61	29	0.47540983606557374	0.06807511737089202	GO:0007346	GO:BP	regulation of mitotic cell cycle	16178	2889		0.152317880794702	0.15789473684210525	426	15752	29	32	397	15720	16178	0.172542688887061	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	2.1080170906573464e-26	36	53	16	0.3018867924528302	0.4444444444444444	REAC:R-HSA-9687139	REAC	Aberrant regulation of mitotic cell cycle due to RB1 defects	10842	45		0.15894039735099338	0.16447368421052633	36	10806	16	37	20	10769	10842	0.3637591278139682	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	3.645927447241623e-26	76	53	19	0.3584905660377358	0.25	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10842	24		0.16556291390728478	0.17105263157894737	76	10766	19	34	57	10732	10842	0.2952734172509053	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	4.825771223713793e-26	77	53	19	0.3584905660377358	0.24675324675324675	REAC:R-HSA-176814	REAC	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10842	71		0.17218543046357615	0.17763157894736842	77	10765	19	34	58	10731	10842	0.29328643327537174	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	6.374037948819636e-26	38	53	16	0.3018867924528302	0.42105263157894735	REAC:R-HSA-9675126	REAC	Diseases of mitotic cell cycle	10842	742		0.17880794701986755	0.18421052631578946	38	10804	16	37	22	10767	10842	0.3538711326328848	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	7.607812639672088e-26	90	61	19	0.3114754098360656	0.2111111111111111	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16178	2706		0.18543046357615894	0.19078947368421054	90	16088	19	42	71	16046	16178	0.2530301661074143	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.2058080077152302e-25	92	61	19	0.3114754098360656	0.20652173913043478	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16178	11544		0.19205298013245034	0.19736842105263158	92	16086	19	42	73	16044	16178	0.2501791407301187	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	5.553435789959799e-25	99	61	19	0.3114754098360656	0.1919191919191919	GO:0033045	GO:BP	regulation of sister chromatid segregation	16178	8280		0.1986754966887417	0.20394736842105263	99	16079	19	42	80	16037	16178	0.24088345529393543	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	7.6674427093965965e-25	124	61	20	0.32786885245901637	0.16129032258064516	GO:0051983	GO:BP	regulation of chromosome segregation	16178	14503		0.2052980132450331	0.21052631578947367	124	16054	20	41	104	16013	16178	0.2258770425594859	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	8.140443409599735e-25	215	61	23	0.3770491803278688	0.10697674418604651	GO:0000819	GO:BP	sister chromatid segregation	16178	239		0.2119205298013245	0.21710526315789475	215	15963	23	38	192	15925	16178	0.19542743691987866	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	5.268458892495082e-24	30	61	14	0.22950819672131148	0.4666666666666667	GO:0070979	GO:BP	protein K11-linked ubiquitination	16178	16908		0.2185430463576159	0.2236842105263158	30	16148	14	47	16	16101	16178	0.3255386833074734	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	6.460501014373364e-24	102	37	18	0.4864864864864865	0.17647058823529413	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		0.2251655629139073	0.23026315789473684	102	8382	18	19	84	8363	8484	0.28812403913615164	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.0771647251617406e-23	203	61	22	0.36065573770491804	0.10837438423645321	GO:0051321	GO:BP	meiotic cell cycle	16178	14096		0.23178807947019867	0.23684210526315788	203	15975	22	39	181	15936	16178	0.19239464907598544	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	1.1740956001692345e-23	56	61	16	0.26229508196721313	0.2857142857142857	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16178	4599		0.23841059602649006	0.24342105263157895	56	16122	16	45	40	16077	16178	0.2711220324410667	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	110	TRUE	2.2422779966307318e-23	58	61	16	0.26229508196721313	0.27586206896551724	GO:0051306	GO:BP	mitotic sister chromatid separation	16178	14085		0.24503311258278146	0.25	58	16120	16	45	42	16075	16178	0.26629578332669124	GO:0031145;GO:0098813;GO:0000278;GO:0007059;GO:0051445;GO:0007346;GO:0007091;GO:0044784;GO:0033045;GO:0051983;GO:0000819;GO:0070979;GO:0051321;GO:0010965;GO:0051306;GO:0044772;GO:1905818;GO:0000070;GO:1903047;GO:0051304;GO:0030071;GO:1902099;GO:0140014;GO:0044770;GO:0000280
K1	humanbase	0.8	network_modules	111	TRUE	1.4571575904209785e-4	345	39	9	0.23076923076923078	0.02608695652173913	GO:0007018	GO:BP	microtubule-based movement	16178	2657		0	0.25	345	15833	9	30	336	15803	16178	0.07126815904259023	GO:0007018
K1	humanbase	0.8	network_modules	112	TRUE	5.1029554410991886e-26	23	10	10	1	0.43478260869565216	REAC:R-HSA-5620922	REAC	BBSome-mediated cargo-targeting to cilium	10842	194		0	0.03571428571428571	23	10819	10	0	13	10819	10842	0.6589846776240449	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	112	TRUE	5.699329786202382e-22	51	10	10	1	0.19607843137254902	REAC:R-HSA-5620920	REAC	Cargo trafficking to the periciliary membrane	10842	303		0.037037037037037035	0.07142857142857142	51	10791	10	0	41	10791	10842	0.44196861718932207	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	112	TRUE	1.0538266091301478e-15	201	10	10	1	0.04975124378109453	REAC:R-HSA-5617833	REAC	Cilium Assembly	10842	353		0.07407407407407407	0.10714285714285714	201	10641	10	0	191	10641	10842	0.22107460983229732	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	112	TRUE	4.907390108063109e-14	293	10	10	1	0.034129692832764506	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10842	1596		0.1111111111111111	0.14285714285714285	293	10549	10	0	283	10549	10842	0.1823129465946257	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	112	TRUE	1.704444658177383e-13	338	11	10	0.9090909090909091	0.029585798816568046	GO:0060271	GO:BP	cilium assembly	16178	14954		0.14814814814814814	0.17857142857142858	338	15840	10	1	328	15839	16178	0.16198711563595897	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	112	TRUE	3.605691874791019e-13	364	11	10	0.9090909090909091	0.027472527472527472	GO:0044782	GO:BP	cilium organization	16178	11543		0.18518518518518517	0.21428571428571427	364	15814	10	1	354	15813	16178	0.15594028394189197	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	112	TRUE	8.50324593374795e-12	498	11	10	0.9090909090909091	0.020080321285140562	GO:0120031	GO:BP	plasma membrane bounded cell projection assembly	16178	20030		0.2222222222222222	0.25	498	15680	10	1	488	15679	16178	0.1326373306022478	GO:0060271;GO:0044782;GO:0120031;GO:0030031;GO:0045494;GO:0001895
K1	humanbase	0.8	network_modules	114	TRUE	7.439447416971418e-34	156	90	29	0.32222222222222224	0.1858974358974359	GO:0006839	GO:BP	mitochondrial transport	16178	2537		0	0.011627906976744186	156	16022	29	61	127	15961	16178	0.23924059995782862	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
K1	humanbase	0.8	network_modules	114	TRUE	1.0353098395750022e-31	428	90	37	0.4111111111111111	0.08644859813084112	GO:0007005	GO:BP	mitochondrion organization	16178	2648		0.011764705882352941	0.023255813953488372	428	15750	37	53	391	15697	16178	0.17926882073279846	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
K1	humanbase	0.8	network_modules	114	TRUE	4.813473295645012e-31	94	90	24	0.26666666666666666	0.2553191489361702	GO:0007006	GO:BP	mitochondrial membrane organization	16178	2649		0.023529411764705882	0.03488372093023256	94	16084	24	66	70	16018	16178	0.25670565709061016	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
K1	humanbase	0.8	network_modules	114	TRUE	2.190429580138213e-27	42	90	18	0.2	0.42857142857142855	GO:0007007	GO:BP	inner mitochondrial membrane organization	16178	2650		0.03529411764705882	0.046511627906976744	42	16136	18	72	24	16064	16178	0.2901537298856402	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
K1	humanbase	0.8	network_modules	114	TRUE	1.391687016929094e-26	65	72	20	0.2777777777777778	0.3076923076923077	REAC:R-HSA-1268020	REAC	Mitochondrial protein import	10842	1423		0.047058823529411764	0.05813953488372093	65	10777	20	52	45	10725	10842	0.2878616345594362	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
K1	humanbase	0.8	network_modules	114	TRUE	9.336399896558418e-26	31	90	16	0.17777777777777778	0.5161290322580645	GO:0090151	GO:BP	establishment of protein localization to mitochondrial membrane	16178	18588		0.058823529411764705	0.06976744186046512	31	16147	16	74	15	16073	16178	0.30077331048783024	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
K1	humanbase	0.8	network_modules	114	TRUE	5.371948937744829e-22	232	54	24	0.4444444444444444	0.10344827586206896	KEGG:04714	KEGG	Thermogenesis	8484	349		0.07058823529411765	0.08139534883720931	232	8252	24	30	208	8222	8484	0.2046911875505705	GO:0006839;GO:0007005;GO:0007006;GO:0007007;GO:0090151;GO:0045333;GO:0006119;GO:0072655;GO:0009060;GO:0070585;GO:0006626;GO:0015980;GO:0007008;GO:0045040;GO:0006091
