network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	6	GO:BP	GO:0000724	1.585759975777496e-28	4	0.24968783639662717	5	double-strand break repair via homologous recombination	GO:0007131	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0000725	2.6364986458750854e-28	5	0.24674633478519087	6	recombinational repair	GO:0007131	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0006302	5.0263706622726556e-27	6	0.2060735803055599	9	double-strand break repair	GO:0007131	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-5685942	5.512191881924148e-25	5	0.32989296518735	4	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693568
M1	string	0.4	network_modules	6	GO:BP	GO:0007131	7.634344833161693e-23	7	0.30208244143085333	2	reciprocal meiotic recombination	GO:0007131	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0140527	7.634344833161693e-23	8	0.30208244143085333	3	reciprocal homologous recombination	GO:0007131	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0035825	7.063784645875825e-22	9	0.281245983105412	4	homologous recombination	GO:0007131	-	-
M1	string	0.4	network_modules	6	GO:BP	GO:0036297	4.3581331635325825e-20	10	0.30211774942193936	1	interstrand cross-link repair	GO:0007131	-	-
M1	string	0.4	network_modules	6	REAC	REAC:R-HSA-5693567	5.3447418530169943e-20	6	0.2344807367895459	6	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693568
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-3214815	2.22487408762128e-55	1	0.5063311530061363	9	HDACs deacetylate histones	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9609690	1.3847189045581151e-52	2	0.4355872312685215	27	HCMV Early Events	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9610379	1.4508053100088333e-52	3	0.4612088169121393	23	HCMV Late Events	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	KEGG	KEGG:05322	7.732288942074687e-52	1	0.45252932889424313	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9609646	3.9983433922396004e-50	4	0.40074594110104883	29	HCMV Infection	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-3214847	2.7141298029617217e-49	5	0.41209457711587694	28	HATs acetylate histones	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-171306	2.1530428345923031e-47	6	0.5507316544950546	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-2559586	6.268263693128445e-47	7	0.478495087860477	15	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9670095	1.1595307182109038e-46	8	0.5037529992771071	10	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	KEGG	KEGG:05034	1.2193093853582776e-46	2	0.3786168334558298	2	Alcoholism	-	KEGG:05322	-
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-110331	1.3108440894560508e-46	9	0.5350604281142968	2	Cleavage of the damaged purine	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-73927	1.3108440894560508e-46	10	0.5350604281142968	3	Depurination	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-110330	1.3108440894560508e-46	11	0.5350604281142968	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	KEGG	KEGG:04613	1.4593832761554423e-46	3	0.3775797520873586	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-110329	2.0099610741426865e-45	12	0.5116400624075166	5	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-73928	2.0099610741426865e-45	13	0.5116400624075166	6	Depyrimidination	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-110328	2.0099610741426865e-45	14	0.5116400624075166	7	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-73929	3.346085137965034e-45	15	0.507309587805071	8	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-73728	8.979956689503665e-45	16	0.49896389656272105	11	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-4839726	9.234583712960985e-45	17	0.31485589642158546	30	Chromatin organization	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-3247509	9.234583712960985e-45	18	0.31485589642158546	31	Chromatin modifying enzymes	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-5334118	2.315640011579973e-44	19	0.49101100308001416	12	DNA methylation	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-5625886	5.755670117313948e-44	20	0.48342094128618474	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-427359	8.957824075555473e-44	21	0.4797534689313482	14	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-68616	1.3827988480173754e-43	22	0.4761668522228478	16	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9821002	3.219112481123434e-43	23	0.46922458167590014	17	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-9710421	7.277598391981208e-43	24	0.4625723397172363	18	Defective pyroptosis	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-606279	7.277598391981208e-43	25	0.4625723397172363	19	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-212300	7.277598391981208e-43	26	0.4625723397172363	20	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-774815	7.277598391981208e-43	27	0.4625723397172363	21	Nucleosome assembly	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-2299718	7.277598391981208e-43	28	0.4625723397172363	22	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-427389	2.3516225656252708e-42	29	0.4530951592220263	24	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-1221632	3.4330313090942154e-42	30	0.45006090846219887	25	Meiotic synapsis	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	8	REAC	REAC:R-HSA-3214858	7.187752684771195e-42	31	0.44416755907069577	26	RMTs methylate histone arginines	-	-	REAC:R-HSA-171306
M1	string	0.4	network_modules	11	REAC	REAC:R-HSA-5635851	1.5552896502280495e-7	1	0.5475468646193291	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
M1	string	0.4	network_modules	11	KEGG	KEGG:04340	4.1526849173820686e-7	1	0.2379298343509289	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.4	network_modules	11	KEGG	KEGG:05217	6.730288036476653e-7	2	0.2241822369979068	2	Basal cell carcinoma	-	KEGG:04340	-
M1	string	0.4	network_modules	12	REAC	REAC:R-HSA-383280	2.792138786040631e-15	1	0.35950894810838513	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	12	GO:BP	GO:0032870	1.1416816273810784e-6	1	0.09717190947297544	3	cellular response to hormone stimulus	GO:0032870	-	-
M1	string	0.4	network_modules	12	GO:BP	GO:0009725	4.659688527676491e-6	2	0.08824384914850339	4	response to hormone	GO:0032870	-	-
M1	string	0.4	network_modules	12	GO:BP	GO:0009755	3.613550076197208e-4	3	0.0976549978843838	2	hormone-mediated signaling pathway	GO:0032870	-	-
M1	string	0.4	network_modules	12	REAC	REAC:R-HSA-4090294	6.035723033252313e-4	2	0.17551148219841245	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	12	GO:BP	GO:0048384	0.0017005179442463247	4	0.15625642062334155	1	retinoic acid receptor signaling pathway	GO:0032870	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0006457	1.0519206917968333e-16	1	0.1938496936808163	3	protein folding	GO:0006457	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0051604	8.678078349694647e-13	2	0.12535263982157466	5	protein maturation	GO:0006457	-	-
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-3371556	1.140871321857555e-9	1	0.17975055153777292	1	Cellular response to heat stress	-	-	REAC:R-HSA-3371556
M1	string	0.4	network_modules	13	GO:BP	GO:0061077	6.948938502034789e-9	3	0.17390502452869197	4	chaperone-mediated protein folding	GO:0006457	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:0031647	9.147153995861905e-9	4	0.11436413080571883	6	regulation of protein stability	GO:0006457	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:1905335	1.792116726740919e-5	5	0.3058452484972161	1	regulation of aggrephagy	GO:0006457	-	-
M1	string	0.4	network_modules	13	GO:BP	GO:1905337	1.792116726740919e-5	6	0.3058452484972161	2	positive regulation of aggrephagy	GO:0006457	-	-
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-3371497	2.661946659535954e-5	2	0.13845276650540414	3	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371556
M1	string	0.4	network_modules	13	REAC	REAC:R-HSA-3371571	4.267628087560805e-5	3	0.17233576147403248	2	HSF1-dependent transactivation	-	-	REAC:R-HSA-3371556
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-9031628	1.984395044098479e-12	1	0.2310742983588053	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-198725	2.141200514592272e-12	2	0.2042188621682847	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-525793	1.0828206706919204e-11	3	0.24300219408013557	1	Myogenesis	-	-	REAC:R-HSA-9031628
M1	string	0.4	network_modules	14	GO:BP	GO:0045165	9.626726143214067e-11	1	0.11688979011437514	3	cell fate commitment	GO:0048663	-	-
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-187037	1.1921230134879276e-9	4	0.14832843807840604	5	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-166520	5.809691129047889e-9	5	0.13632661218363729	6	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
M1	string	0.4	network_modules	14	GO:BP	GO:0048663	2.9409796739303377e-8	2	0.16057915361951963	1	neuron fate commitment	GO:0048663	-	-
M1	string	0.4	network_modules	14	KEGG	KEGG:05202	5.158886399189949e-8	1	0.12924549282407602	2	Transcriptional misregulation in cancer	-	KEGG:04550	-
M1	string	0.4	network_modules	14	GO:BP	GO:0007423	5.611848689634714e-8	3	0.0895293636968099	5	sensory organ development	GO:0048663	-	-
M1	string	0.4	network_modules	14	REAC	REAC:R-HSA-9733709	1.232457659142228e-7	6	0.1849334466021488	4	Cardiogenesis	-	-	REAC:R-HSA-9031628
M1	string	0.4	network_modules	14	KEGG	KEGG:04550	1.3626359641449314e-7	2	0.13404986164256574	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
M1	string	0.4	network_modules	14	GO:BP	GO:0045664	5.816765296967107e-7	4	0.10577306059319683	4	regulation of neuron differentiation	GO:0048663	-	-
M1	string	0.4	network_modules	14	GO:BP	GO:0007517	1.2721525354712544e-6	5	0.08830990471655092	6	muscle organ development	GO:0048663	-	-
M1	string	0.4	network_modules	14	GO:BP	GO:0045666	1.551729330122699e-6	6	0.12255467260029487	2	positive regulation of neuron differentiation	GO:0048663	-	-
M1	string	0.4	network_modules	14	GO:BP	GO:0000122	3.542209963119659e-6	7	0.06533855167824038	7	negative regulation of transcription by RNA polymerase II	GO:0048663	-	-
M1	string	0.4	network_modules	16	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	1	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.4	network_modules	16	REAC	REAC:R-HSA-611105	1.1572195905880356e-15	2	0.2789358611810697	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.4	network_modules	16	GO:BP	GO:0010257	1.2081694890922179e-15	1	0.3230931061555294	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
M1	string	0.4	network_modules	16	GO:BP	GO:0032981	1.2081694890922179e-15	2	0.3230931061555294	2	mitochondrial respiratory chain complex I assembly	GO:0010257	-	-
M1	string	0.4	network_modules	17	GO:BP	GO:0035329	2.43359185725864e-15	1	0.3336061539768713	1	hippo signaling	GO:0035329	-	-
M1	string	0.4	network_modules	17	REAC	REAC:R-HSA-8951671	5.981539245807404e-13	1	0.6247249724972497	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
M1	string	0.4	network_modules	17	REAC	REAC:R-HSA-2032785	2.1354610144696056e-11	2	0.47196170781512053	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
M1	string	0.4	network_modules	19	KEGG	KEGG:01210	1.7535752628528545e-42	1	0.5507088044614427	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
M1	string	0.4	network_modules	19	KEGG	KEGG:00020	4.0833511275236836e-41	2	0.5514610958902513	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-1428517	1.6125316119138417e-38	1	0.31281225785657485	4	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
M1	string	0.4	network_modules	19	KEGG	KEGG:01200	1.997281131625018e-37	3	0.3580932876947442	4	Carbon metabolism	-	KEGG:00020	-
M1	string	0.4	network_modules	19	GO:BP	GO:0019752	3.1622394609157914e-37	1	0.18459835316053563	6	carboxylic acid metabolic process	GO:0006099	-	-
M1	string	0.4	network_modules	19	GO:BP	GO:0043436	8.742870597203477e-37	2	0.18205885394811908	7	oxoacid metabolic process	GO:0006099	-	-
M1	string	0.4	network_modules	19	GO:BP	GO:0006099	1.1416356718042072e-36	3	0.4623234759268235	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.4	network_modules	19	GO:BP	GO:0006082	1.1987354876815533e-36	4	0.18127596512496033	8	organic acid metabolic process	GO:0006099	-	-
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-71403	2.297707040946954e-32	2	0.4961991379656397	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-70268	4.894819055626843e-24	3	0.37070420889551803	2	Pyruvate metabolism	-	-	REAC:R-HSA-71403
M1	string	0.4	network_modules	19	KEGG	KEGG:00785	9.424130862079494e-22	4	0.39536185264805945	3	Lipoic acid metabolism	-	KEGG:00020	-
M1	string	0.4	network_modules	19	GO:BP	GO:0045333	1.3368721173831857e-21	5	0.18649401744612254	5	cellular respiration	GO:0006099	-	-
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-389661	2.2108495186360863e-21	4	0.3382875764855653	3	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
M1	string	0.4	network_modules	19	KEGG	KEGG:00270	2.682455869672304e-21	5	0.3021569763220868	5	Cysteine and methionine metabolism	-	KEGG:00020	-
M1	string	0.4	network_modules	19	GO:BP	GO:0009060	3.477382994095885e-21	6	0.19132107836382925	4	aerobic respiration	GO:0006099	-	-
M1	string	0.4	network_modules	19	GO:BP	GO:0006090	6.144087972197521e-20	7	0.21081298183204905	2	pyruvate metabolic process	GO:0006099	-	-
M1	string	0.4	network_modules	19	GO:BP	GO:0015980	5.328763852429353e-19	8	0.15948747964668492	9	energy derivation by oxidation of organic compounds	GO:0006099	-	-
M1	string	0.4	network_modules	19	GO:BP	GO:0006091	1.898246484245384e-18	9	0.1425953155322971	10	generation of precursor metabolites and energy	GO:0006099	-	-
M1	string	0.4	network_modules	19	REAC	REAC:R-HSA-71291	6.791518983018925e-18	5	0.15778024988429007	5	Metabolism of amino acids and derivatives	-	-	REAC:R-HSA-71403
M1	string	0.4	network_modules	19	KEGG	KEGG:00620	1.0082284151113108e-17	6	0.26961039857799596	6	Pyruvate metabolism	-	KEGG:00020	-
M1	string	0.4	network_modules	19	GO:BP	GO:0043648	5.001059570285871e-16	10	0.195178957703378	3	dicarboxylic acid metabolic process	GO:0006099	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0006260	6.963273427699432e-67	1	0.38619219977576535	4	DNA replication	GO:0006270	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0006261	8.576018868366557e-65	2	0.43792478628090975	3	DNA-templated DNA replication	GO:0006270	-	-
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-68962	1.2639438767364504e-46	1	0.6451742647425956	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	GO:BP	GO:0006270	1.1584452318933483e-44	3	0.5347253085574963	1	DNA replication initiation	GO:0006270	-	-
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-69306	1.377450852833729e-36	2	0.31930441700516715	6	DNA Replication	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-176187	3.686919818461263e-36	3	0.5216107484358161	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	KEGG	KEGG:04110	1.2285914518011753e-32	1	0.3384944939285693	1	Cell cycle	-	KEGG:04110	-
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-69239	5.553004384093441e-32	4	0.33412677443242755	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-69206	2.842614419565556e-31	5	0.3220757661229694	5	G1/S Transition	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-453279	4.545341959286054e-30	6	0.302386663623622	7	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-176974	1.2841620647870015e-29	7	0.611810574456567	2	Unwinding of DNA	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-69002	2.6281221364748296e-29	8	0.29041661957423326	8	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	REAC	REAC:R-HSA-69242	3.9854104233597537e-29	9	0.2876318972518212	9	S Phase	-	-	REAC:R-HSA-68962
M1	string	0.4	network_modules	25	GO:BP	GO:0090329	2.927947309056296e-25	4	0.32828381695143094	5	regulation of DNA-templated DNA replication	GO:0006270	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0032508	4.433885972942611e-25	5	0.32447718076721094	6	DNA duplex unwinding	GO:0006270	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0071103	5.73739793815127e-25	6	0.29581216861890874	8	DNA conformation change	GO:0006270	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0000727	1.0510598802420953e-24	7	0.4576987463145028	2	double-strand break repair via break-induced replication	GO:0006270	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0006275	3.800531731090462e-24	8	0.24216030839809743	9	regulation of DNA replication	GO:0006270	-	-
M1	string	0.4	network_modules	25	GO:BP	GO:0032392	8.510727100529545e-24	9	0.29807297473507055	7	DNA geometric change	GO:0006270	-	-
M1	string	0.4	network_modules	28	KEGG	KEGG:03083	3.4860240531232284e-9	1	0.2161639277442402	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.4	network_modules	28	GO:BP	GO:0010389	9.783104370328821e-5	1	0.14247584357743323	1	regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
M1	string	0.4	network_modules	28	GO:BP	GO:1902749	1.659207309924997e-4	2	0.13329231291308055	2	regulation of cell cycle G2/M phase transition	GO:0010389	-	-
