network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	10	GO:BP	GO:0051092	7.28901431160062e-15	43	0.15617894798428944	25	positive regulation of NF-kappaB transcription factor activity	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032640	1.192260483888159e-14	44	0.15355443693496887	27	tumor necrosis factor production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032680	1.192260483888159e-14	45	0.15355443693496887	28	regulation of tumor necrosis factor production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032722	1.425476759140368e-14	46	0.18852649670845983	16	positive regulation of chemokine production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0045087	1.563196463045677e-14	47	0.10441866694816643	47	innate immune response	GO:0071219	-	-
M1	string	0	network_modules	12	REAC	REAC:R-HSA-8874081	6.574679035259022e-22	1	0.5471950194320859	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-8875878	1.2565555486317641e-20	2	0.47366707974022465	2	MET promotes cell motility	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-8948216	3.2578050474085583e-20	3	0.4515407830308264	3	Collagen chain trimerization	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	GO:BP	GO:0030199	1.2761267425788747e-19	1	0.40185544842346305	1	collagen fibril organization	GO:0030199	-	-
M1	string	0	network_modules	12	REAC	REAC:R-HSA-3000171	5.774403385975041e-19	4	0.38967048426722894	4	Non-integrin membrane-ECM interactions	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-2022090	6.793415748205955e-19	5	0.3863917902440266	5	Assembly of collagen fibrils and other multimeric structures	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-1442490	1.2655945007204365e-18	6	0.37405331132109737	6	Collagen degradation	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-1650814	1.964878939493553e-18	7	0.3655325460118538	7	Collagen biosynthesis and modifying enzymes	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-6806834	6.546885069792119e-18	8	0.3430650238272704	8	Signaling by MET	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	12	REAC	REAC:R-HSA-1474290	2.920948843217631e-17	9	0.3168309964473662	9	Collagen formation	-	-	REAC:R-HSA-8874081
M1	string	0	network_modules	14	REAC	REAC:R-HSA-3769402	1.7542393177172442e-17	1	0.3025568636006319	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	14	REAC	REAC:R-HSA-4641265	9.550342408849033e-11	2	0.30992917454748314	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	14	REAC	REAC:R-HSA-195721	5.223324371531172e-10	3	0.1219055358174664	4	Signaling by WNT	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	14	GO:BP	GO:0009887	1.2970732509159836e-9	1	0.08786374630347855	8	animal organ morphogenesis	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0007389	4.148150128362553e-9	2	0.09945658949956157	3	pattern specification process	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0009790	5.41806555114633e-9	3	0.08569333455288268	9	embryo development	GO:0007389	-	-
M1	string	0	network_modules	14	REAC	REAC:R-HSA-201681	5.8449383891462346e-9	4	0.12372666933137719	3	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
M1	string	0	network_modules	14	GO:BP	GO:0060070	6.031855713448577e-9	4	0.09788781154531916	4	canonical Wnt signaling pathway	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0001708	1.3346917072702053e-8	5	0.13078965439815857	1	cell fate specification	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0030111	1.6582887898712728e-8	6	0.09372323850277925	6	regulation of Wnt signaling pathway	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0045165	1.6823126051170056e-8	7	0.10318905406865714	2	cell fate commitment	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0003002	1.8571440285326545e-8	8	0.09751860292454549	5	regionalization	GO:0007389	-	-
M1	string	0	network_modules	14	GO:BP	GO:0016055	2.3518098025771924e-8	9	0.08882160487815416	7	Wnt signaling pathway	GO:0007389	-	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-606279	7.647016703910094e-83	1	0.6218137755670898	1	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-774815	7.647016703910094e-83	2	0.6218137755670898	2	Nucleosome assembly	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-73886	2.086219645046436e-66	3	0.44620234799168257	3	Chromosome Maintenance	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-212300	1.9871013840160012e-40	4	0.3790565975718696	4	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5619507	2.9362850395947223e-37	5	0.31307584319927645	14	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5617472	2.9362850395947223e-37	6	0.31307584319927645	15	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-195258	6.800631421617782e-35	7	0.23361935757269273	29	RHO GTPase Effectors	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-212165	5.036499824810931e-33	8	0.25818565909421304	27	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-9710421	5.732834465970744e-32	9	0.32193726157299424	13	Defective pyroptosis	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-110330	4.278838482215377e-31	10	0.3403569791285306	5	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-73927	4.278838482215377e-31	11	0.3403569791285306	6	Depurination	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-110331	4.278838482215377e-31	12	0.3403569791285306	7	Cleavage of the damaged purine	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-110329	4.178496454538196e-30	13	0.3251925546908531	9	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-73928	4.178496454538196e-30	14	0.3251925546908531	10	Depyrimidination	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-110328	4.178496454538196e-30	15	0.3251925546908531	11	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-73929	6.4013402959998e-30	16	0.3223872588488265	12	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-171306	1.426359409633945e-29	17	0.3335469548358001	8	Packaging Of Telomere Ends	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-68886	1.6303648445051934e-29	18	0.19811435819407153	30	M Phase	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5334118	3.240461364381183e-29	19	0.311824833048368	16	DNA methylation	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5625886	6.961868497746953e-29	20	0.3069036678439124	17	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-427359	1.0097317239987225e-28	21	0.30452522101180446	18	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-9645723	6.944374796255826e-28	22	0.2672079194839296	24	Diseases of programmed cell death	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-2559580	8.663531837280307e-28	23	0.25541154964465085	28	Oxidative Stress Induced Senescence	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-73728	1.6153317590871139e-27	24	0.30159829464526217	19	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-9670095	7.012398042795437e-27	25	0.2919929921414344	20	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-68616	1.4040078928773032e-26	26	0.28750772260306995	21	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-9821002	2.7441533746728504e-26	27	0.28321376123898584	22	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-2299718	5.244244215855996e-26	28	0.27909775957383776	23	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	KEGG	KEGG:05322	6.48368392746571e-26	1	0.27609693452078865	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0	network_modules	15	REAC	REAC:R-HSA-73884	7.088834299803722e-26	29	0.26425871087129166	25	Base Excision Repair	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	15	REAC	REAC:R-HSA-5250924	9.238807666366357e-26	30	0.2627008027192187	26	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-606279
M1	string	0	network_modules	16	GO:BP	GO:0009190	9.394042296226494e-11	1	0.39484446960504166	4	cyclic nucleotide biosynthetic process	GO:0006182	-	-
M1	string	0	network_modules	16	GO:BP	GO:0052652	4.886222514821265e-10	2	0.3396658368382056	5	cyclic purine nucleotide metabolic process	GO:0006182	-	-
M1	string	0	network_modules	16	GO:BP	GO:0009187	4.886222514821265e-10	3	0.3396658368382056	6	cyclic nucleotide metabolic process	GO:0006182	-	-
M1	string	0	network_modules	16	GO:BP	GO:0006182	5.149876091618276e-9	4	0.44690929414353137	1	cGMP biosynthetic process	GO:0006182	-	-
M1	string	0	network_modules	16	GO:BP	GO:0007168	5.149876091618276e-9	5	0.44690929414353137	2	receptor guanylyl cyclase signaling pathway	GO:0006182	-	-
M1	string	0	network_modules	16	GO:BP	GO:0046068	1.2134188516142607e-8	6	0.4078947225331431	3	cGMP metabolic process	GO:0006182	-	-
M1	string	0	network_modules	16	GO:BP	GO:1901293	4.439434017438336e-7	7	0.12981854279259927	8	nucleoside phosphate biosynthetic process	GO:0006182	-	-
M1	string	0	network_modules	16	KEGG	KEGG:00230	6.644127225778981e-7	1	0.16616479436819434	1	Purine metabolism	-	KEGG:00230	-
M1	string	0	network_modules	16	KEGG	KEGG:04270	8.73164160780832e-7	2	0.16160983741159551	2	Vascular smooth muscle contraction	-	KEGG:00230	-
M1	string	0	network_modules	16	GO:BP	GO:0009152	1.5764020034013177e-6	8	0.1549240121207924	7	purine ribonucleotide biosynthetic process	GO:0006182	-	-
M1	string	0	network_modules	17	REAC	REAC:R-HSA-9031628	4.1251897355186013e-11	1	0.22394745678477468	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	17	REAC	REAC:R-HSA-198725	1.8910873051402673e-9	2	0.17778156152141028	3	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	17	GO:BP	GO:0048663	7.075799205072586e-9	1	0.17440440842400806	1	neuron fate commitment	GO:0048663	-	-
M1	string	0	network_modules	17	REAC	REAC:R-HSA-525793	4.698659888718371e-8	3	0.19824862804202678	2	Myogenesis	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	17	GO:BP	GO:0045165	1.0577389499206909e-7	2	0.09899934464690124	2	cell fate commitment	GO:0048663	-	-
M1	string	0	network_modules	17	REAC	REAC:R-HSA-187037	2.762091121382392e-7	4	0.1289980502436034	4	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	17	KEGG	KEGG:04550	3.449178017144247e-7	1	0.137461407508005	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
M1	string	0	network_modules	21	GO:BP	GO:1900745	1.8171812053913665e-4	1	0.2114734655362776	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
M1	string	0	network_modules	21	GO:BP	GO:1900744	5.62677707184347e-4	2	0.17596691334509712	2	regulation of p38MAPK cascade	GO:1900745	-	-
M1	string	0	network_modules	22	REAC	REAC:R-HSA-111461	1.9479154532901762e-13	1	0.6199462740299931	4	Cytochrome c-mediated apoptotic response	-	-	REAC:R-HSA-111464
M1	string	0	network_modules	22	REAC	REAC:R-HSA-111471	1.759934801154488e-12	2	0.5126599599433652	5	Apoptotic factor-mediated response	-	-	REAC:R-HSA-111464
M1	string	0	network_modules	22	REAC	REAC:R-HSA-111464	5.77920936303426e-11	3	0.6759529813830144	1	SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	-	-	REAC:R-HSA-111464
M1	string	0	network_modules	22	REAC	REAC:R-HSA-111463	5.77920936303426e-11	4	0.6759529813830144	2	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111464
M1	string	0	network_modules	22	REAC	REAC:R-HSA-111469	5.77920936303426e-11	5	0.6759529813830144	3	SMAC, XIAP-regulated apoptotic response	-	-	REAC:R-HSA-111464
M1	string	0	network_modules	25	REAC	REAC:R-HSA-611105	1.0051249400805366e-18	1	0.31025710977337695	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0	network_modules	25	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	2	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0	network_modules	25	GO:BP	GO:0032981	2.4234009745672165e-16	1	0.34072080590927495	1	mitochondrial respiratory chain complex I assembly	GO:0032981	-	-
M1	string	0	network_modules	25	GO:BP	GO:0010257	2.4234009745672165e-16	2	0.34072080590927495	2	NADH dehydrogenase complex assembly	GO:0032981	-	-
M1	string	0	network_modules	25	REAC	REAC:R-HSA-1428517	2.7352333419944526e-16	3	0.23586447895706678	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0	network_modules	27	GO:BP	GO:0035329	1.3466477476900012e-14	1	0.3103774875022552	1	hippo signaling	GO:0035329	-	-
M1	string	0	network_modules	27	REAC	REAC:R-HSA-2032785	7.529749667077889e-14	1	0.5065655025786313	2	YAP1- and WWTR1 (TAZ)-stimulated gene expression	-	-	REAC:R-HSA-8951671
M1	string	0	network_modules	27	REAC	REAC:R-HSA-8951671	3.068332471521798e-12	2	0.5586582253870912	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
M1	string	0	network_modules	29	REAC	REAC:R-HSA-5635851	3.8450216352860075e-8	1	0.6545336828640977	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
M1	string	0	network_modules	29	GO:BP	GO:0007224	3.8351867236587417e-7	1	0.15331946269032565	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0	network_modules	29	KEGG	KEGG:04340	1.2396946321108256e-6	1	0.21685062046341083	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0	network_modules	30	GO:BP	GO:0045739	5.750118623848757e-9	1	0.18704796493167467	1	positive regulation of DNA repair	GO:0045739	-	-
M1	string	0	network_modules	30	KEGG	KEGG:03082	8.778815782768034e-9	1	0.19479652045650928	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0	network_modules	30	GO:BP	GO:0006282	1.1201086200243978e-7	2	0.14589852871988568	3	regulation of DNA repair	GO:0045739	-	-
M1	string	0	network_modules	30	GO:BP	GO:0051054	3.179100364197703e-7	3	0.13356011550585323	4	positive regulation of DNA metabolic process	GO:0045739	-	-
M1	string	0	network_modules	30	GO:BP	GO:0051052	9.781699730424958e-6	4	0.09943285841389544	5	regulation of DNA metabolic process	GO:0045739	-	-
M1	string	0	network_modules	30	GO:BP	GO:0080135	1.0054079924980799e-5	5	0.09919440102500679	6	regulation of cellular response to stress	GO:0045739	-	-
M1	string	0	network_modules	30	GO:BP	GO:0006338	1.2634283236029114e-5	6	0.09723057234981516	7	chromatin remodeling	GO:0045739	-	-
M1	string	0	network_modules	30	GO:BP	GO:0045995	2.095387287811891e-5	7	0.16920181414194313	2	regulation of embryonic development	GO:0045739	-	-
M1	string	0	network_modules	33	GO:BP	GO:0007249	1.9353214581937802e-51	1	0.29883587153070773	3	canonical NF-kappaB signal transduction	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0043122	3.9609495457714163e-51	2	0.3070484652179889	2	regulation of canonical NF-kappaB signal transduction	GO:0043123	-	-
M1	string	0	network_modules	33	KEGG	KEGG:04064	5.091424455808785e-50	1	0.4399474522639589	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0	network_modules	33	GO:BP	GO:0043123	5.630645124024141e-47	3	0.3142519362205945	1	positive regulation of canonical NF-kappaB signal transduction	GO:0043123	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-73887	4.137196022580706e-42	1	0.3359124413229557	8	Death Receptor Signaling	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-75893	8.730085355374328e-41	2	0.4375777270828032	4	TNF signaling	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	KEGG	KEGG:04668	9.356189707559165e-40	2	0.36563960775438925	2	TNF signaling pathway	-	KEGG:04064	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-5676594	3.838765328767562e-36	3	0.5433813915945471	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-5357956	1.1773670178993196e-34	4	0.4480087697467793	3	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-5357905	2.5018761140484534e-33	5	0.3985459651999599	5	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	KEGG	KEGG:04621	3.7527105203800365e-33	3	0.28481107739556966	4	NOD-like receptor signaling pathway	-	KEGG:04064	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-5357786	1.4107332214403623e-32	6	0.46098397707180144	2	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	GO:BP	GO:0034612	1.1935608123223547e-29	4	0.23455149925872035	7	response to tumor necrosis factor	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0033209	1.674589855255666e-29	5	0.2886148294262231	4	tumor necrosis factor-mediated signaling pathway	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0071356	9.220309971031285e-29	6	0.23567968078331084	6	cellular response to tumor necrosis factor	GO:0043123	-	-
M1	string	0	network_modules	33	GO:BP	GO:0031347	3.0106027356161536e-27	7	0.15889550861393525	14	regulation of defense response	GO:0043123	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-168164	4.8331334725193315e-27	7	0.27674004765664034	10	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	GO:BP	GO:0031349	1.0932738989895047e-26	8	0.17501318126036416	12	positive regulation of defense response	GO:0043123	-	-
M1	string	0	network_modules	33	REAC	REAC:R-HSA-937061	1.1609188403998671e-26	8	0.2713060516072293	11	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-5676594
M1	string	0	network_modules	33	REAC	REAC:R-HSA-166166	1.1609188403998671e-26	9	0.2713060516072293	12	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-5676594
