network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	13	TRUE	1.283588118261468e-13	286	67	18	0.26865671641791045	0.06293706293706294	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.13432835820895522	0.13861386138613863	286	15889	18	49	268	15840	16175	0.12281749427691241	28	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	1.7978829180821054e-13	32	58	10	0.1724137931034483	0.3125	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.13930348258706468	0.14356435643564355	32	10884	10	48	22	10836	10916	0.2291172249003457	29	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	7.326625858093826e-13	176	67	15	0.22388059701492538	0.08522727272727272	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.14427860696517414	0.1485148514851485	176	15999	15	52	161	15947	16175	0.13241492258248225	30	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	1.1478594328602815e-12	224	67	16	0.23880597014925373	0.07142857142857142	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.14925373134328357	0.15346534653465346	224	15951	16	51	208	15900	16175	0.12414901314081113	31	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	1.297346216228215e-12	25	58	9	0.15517241379310345	0.36	REAC:R-HSA-69273	REAC	Cyclin A/B1/B2 associated events during G2/M transition	10916	418		0.15422885572139303	0.15841584158415842	25	10891	9	49	16	10842	10916	0.23375216318113592	32	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	1.729079383526377e-12	114	67	13	0.19402985074626866	0.11403508771929824	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.15920398009950248	0.16336633663366337	114	16061	13	54	101	16007	16175	0.14415238050904997	33	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	2.42959164348881e-12	338	67	18	0.26865671641791045	0.05325443786982249	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.16417910447761194	0.16831683168316833	338	15837	18	49	320	15788	16175	0.11171146303412709	34	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	5.306021443970239e-12	124	67	13	0.19402985074626866	0.10483870967741936	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.1691542288557214	0.17326732673267325	124	16051	13	54	111	15997	16175	0.13780352051296893	35	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	7.117163063930235e-12	798	67	24	0.3582089552238806	0.03007518796992481	GO:0006974	GO:BP	DNA damage response	16175	2601		0.17412935323383086	0.1782178217821782	798	15377	24	43	774	15334	16175	0.0919823207080604	36	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	8.086132124571762e-12	128	67	13	0.19402985074626866	0.1015625	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.1791044776119403	0.18316831683168316	128	16047	13	54	115	15993	16175	0.1354701532465489	37	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	9.263862652346e-12	427	67	19	0.2835820895522388	0.04449648711943794	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.18407960199004975	0.18811881188118812	427	15748	19	48	408	15700	16175	0.10346108967775076	38	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	9.540202195275135e-12	32	67	9	0.13432835820895522	0.28125	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.1890547263681592	0.19306930693069307	32	16143	9	58	23	16085	16175	0.19209572589053459	39	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	9.635144732886974e-12	209	67	15	0.22388059701492538	0.07177033492822966	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.19402985074626866	0.19801980198019803	209	15966	15	52	194	15914	16175	0.12047268851314637	40	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	1.7954104333319036e-11	36	48	9	0.1875	0.25	KEGG:03030	KEGG	DNA replication	8484	214		0.19900497512437812	0.20297029702970298	36	8448	9	39	27	8409	8484	0.2126594545696365	41	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
M1	humanbase	0.2	network_modules	13	TRUE	1.9585380406156582e-11	21	67	8	0.11940298507462686	0.38095238095238093	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.20398009950248755	0.2079207920792079	21	16154	8	59	13	16095	16175	0.21153309321426242	42	GO:0050789;GO:0032392;GO:0007049;GO:0006281;GO:0000280;GO:0006260;GO:0007059	ENSG00000135451;ENSG00000085840;ENSG00000123485;ENSG00000115163;ENSG00000014138;ENSG00000176619;ENSG00000111206;ENSG00000065328;ENSG00000094804;ENSG00000221829;ENSG00000167513;ENSG00000164611;ENSG00000113368;ENSG00000135476;ENSG00000085999;ENSG00000117399;ENSG00000075218;ENSG00000129195;ENSG00000131153;ENSG00000079616;ENSG00000237649;ENSG00000088325;ENSG00000123136;ENSG00000101057;ENSG00000100162;ENSG00000158402;ENSG00000121152;ENSG00000167670;ENSG00000101224;ENSG00000186185;ENSG00000168393;ENSG00000134690;ENSG00000142945;ENSG00000093009;ENSG00000105486;ENSG00000104738;ENSG00000166803;ENSG00000189159;ENSG00000101412;ENSG00000157456;ENSG00000188486;ENSG00000123374;ENSG00000062822;ENSG00000076382;ENSG00000105011;ENSG00000100297;ENSG00000073111;ENSG00000108106;ENSG00000077312;ENSG00000127564;ENSG00000197299;ENSG00000089685;ENSG00000148773;ENSG00000013810;ENSG00000174371;ENSG00000164045;ENSG00000175063;ENSG00000178999;ENSG00000166851;ENSG00000051180;ENSG00000166508;ENSG00000087586;ENSG00000010292;ENSG00000162063;ENSG00000145386;ENSG00000104889;ENSG00000168496;ENSG00000167900;ENSG00000106268
