network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	12	TRUE	1.4626897010370376e-55	94	41	31	0.7560975609756098	0.32978723404255317	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.007407407407407408	94	10822	31	10	63	10812	10916	0.49673686967504205	1	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	7.734737865762951e-53	132	37	32	0.8648648648648649	0.24242424242424243	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.007462686567164179	0.014814814814814815	132	8352	32	5	100	8347	8484	0.45418453617741605	2	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	1.2306363923110695e-52	113	41	31	0.7560975609756098	0.2743362831858407	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.014925373134328358	0.022222222222222223	113	10803	31	10	82	10793	10916	0.4523975240866247	3	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	6.715447057798716e-50	135	41	31	0.7560975609756098	0.22962962962962963	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.022388059701492536	0.02962962962962963	135	10781	31	10	104	10771	10916	0.4131996501517845	4	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	3.055704960286001e-49	141	41	31	0.7560975609756098	0.2198581560283688	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.029850746268656716	0.037037037037037035	141	10775	31	10	110	10765	10916	0.4041262620330987	5	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	1.8718085393005118e-47	187	37	32	0.8648648648648649	0.1711229946524064	KEGG:05034	KEGG	Alcoholism	8484	422		0.03731343283582089	0.044444444444444446	187	8297	32	5	155	8292	8484	0.37993167155765917	6	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	1.92239304541603e-47	159	41	31	0.7560975609756098	0.1949685534591195	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.04477611940298507	0.05185185185185185	159	10757	31	10	128	10747	10916	0.38003749604341486	7	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	2.2544519060174906e-47	188	37	32	0.8648648648648649	0.1702127659574468	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.05223880597014925	0.05925925925925926	188	8296	32	5	156	8291	8484	0.3788897093489188	8	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	4.351777131021934e-44	271	41	33	0.8048780487804879	0.12177121771217712	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.05970149253731343	0.07407407407407407	271	10645	33	8	238	10637	10916	0.3078271755377803	9.5	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	4.351777131021934e-44	271	41	33	0.8048780487804879	0.12177121771217712	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.05970149253731343	0.07407407407407407	271	10645	33	8	238	10637	10916	0.3078271755377803	9.5	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	4.8940033607749115e-43	51	41	23	0.5609756097560976	0.45098039215686275	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.07462686567164178	0.08148148148148149	51	10865	23	18	28	10847	10916	0.5009019416339939	11	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	1.0622942994772052e-42	78	41	25	0.6097560975609756	0.32051282051282054	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.08208955223880597	0.08888888888888889	78	10838	25	16	53	10822	10916	0.4392944648589666	12	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	1.5518918119513102e-42	79	41	25	0.6097560975609756	0.31645569620253167	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.08955223880597014	0.0962962962962963	79	10837	25	16	54	10821	10916	0.4364590441363523	13	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	2.6877340842593976e-42	54	41	23	0.5609756097560976	0.42592592592592593	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.09701492537313433	0.11851851851851852	54	10862	23	18	31	10844	10916	0.48661588912173304	15	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	2.6877340842593976e-42	54	41	23	0.5609756097560976	0.42592592592592593	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.09701492537313433	0.11851851851851852	54	10862	23	18	31	10844	10916	0.48661588912173304	15	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	2.6877340842593976e-42	54	41	23	0.5609756097560976	0.42592592592592593	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.09701492537313433	0.11851851851851852	54	10862	23	18	31	10844	10916	0.48661588912173304	15	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	6.046725812159677e-42	68	41	24	0.5853658536585366	0.35294117647058826	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.11940298507462686	0.1259259259259259	68	10848	24	17	44	10831	10916	0.45195213184024946	17	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	3.1778525313570015e-41	72	41	24	0.5853658536585366	0.3333333333333333	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.12686567164179105	0.14074074074074075	72	10844	24	17	48	10827	10916	0.4390215663750231	18.5	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	3.1778525313570015e-41	72	41	24	0.5853658536585366	0.3333333333333333	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.12686567164179105	0.14074074074074075	72	10844	24	17	48	10827	10916	0.4390215663750231	18.5	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
M1	string	0.2	network_modules	12	TRUE	3.5410114308921865e-41	59	41	23	0.5609756097560976	0.3898305084745763	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.1417910447761194	0.16296296296296298	59	10857	23	18	36	10839	10916	0.4652637653124843	21	GO:0050789;GO:0051641;GO:0065003	ENSG00000278677;ENSG00000275126;ENSG00000184270;ENSG00000197061;ENSG00000274618;ENSG00000276966;ENSG00000270882;ENSG00000073111;ENSG00000115163;ENSG00000092201;ENSG00000274997;ENSG00000196747;ENSG00000277224;ENSG00000160949;ENSG00000288825;ENSG00000278588;ENSG00000105011;ENSG00000164430;ENSG00000164508;ENSG00000158406;ENSG00000278463;ENSG00000273213;ENSG00000278637;ENSG00000197837;ENSG00000288859;ENSG00000189060;ENSG00000276903;ENSG00000273542;ENSG00000149136;ENSG00000270276;ENSG00000184897;ENSG00000147548;ENSG00000273802;ENSG00000275221;ENSG00000278705;ENSG00000274290;ENSG00000277075;ENSG00000180596;ENSG00000276180;ENSG00000196890;ENSG00000113648;ENSG00000168298;ENSG00000197238;ENSG00000085840;ENSG00000104885;ENSG00000196787
