network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	22	GO:BP	GO:0001819	1.289239770891984e-31	16	0.19612015327475082	32	positive regulation of cytokine production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0001816	1.6027547287876054e-31	17	0.17382209356398318	41	cytokine production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0031347	3.8163310830445975e-31	18	0.17146986975214387	42	regulation of defense response	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168181	5.752846004034662e-31	3	0.3037516302296697	4	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-446652	1.7775265473503383e-30	4	0.27113284883135147	18	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0002831	4.4337816292183635e-30	19	0.18459153106277779	38	regulation of response to biotic stimulus	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168188	4.851360235419932e-30	5	0.29083619710721115	9	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-166058	4.851360235419932e-30	6	0.29083619710721115	10	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-9020702	6.074415917462629e-30	7	0.28949603626879306	12	Interleukin-1 signaling	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168179	9.459927965070519e-30	8	0.2868676762776629	14	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-181438	9.459927965070519e-30	9	0.2868676762776629	15	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-975138	3.41706496813762e-29	10	0.29321329664643475	7	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-975155	4.344436375389414e-29	11	0.2917187915731845	8	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0043122	5.746100627948821e-29	20	0.20959774725430064	24	regulation of canonical NF-kappaB signal transduction	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168138	1.1059155877064235e-28	12	0.2859512001759816	16	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0045087	3.7708350966101952e-28	21	0.15744626396655348	52	innate immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	KEGG	KEGG:04620	3.9380634582271493e-28	1	0.2995041553248891	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002224	4.37852883964726e-28	22	0.30519076794149935	1	toll-like receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0140895	6.240339107104323e-28	23	0.30258520796430194	2	cell surface toll-like receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002752	6.214415581782603e-27	24	0.2860005655664101	3	cell surface pattern recognition receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002220	6.73815234705428e-27	25	0.2674428682710403	4	innate immune response activating cell surface receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032635	5.043335802753876e-26	26	0.2400504051002321	16	interleukin-6 production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032675	5.043335802753876e-26	27	0.2400504051002321	17	regulation of interleukin-6 production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0043123	7.246619099894267e-25	28	0.20352748128956413	27	positive regulation of canonical NF-kappaB signal transduction	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0009617	5.250592121123028e-24	29	0.16103661976438555	51	response to bacterium	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032755	1.5896801850249324e-23	30	0.2496391633997674	10	positive regulation of interleukin-6 production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0051092	1.6574086301947705e-23	31	0.2200370225290084	20	positive regulation of NF-kappaB transcription factor activity	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032637	4.067416727342883e-23	32	0.2432956538335743	14	interleukin-8 production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032677	4.067416727342883e-23	33	0.2432956538335743	15	regulation of interleukin-8 production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002237	1.3484684426368953e-22	34	0.18834711473279367	34	response to molecule of bacterial origin	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0071216	2.1143339143598161e-22	35	0.1954563415030902	33	cellular response to biotic stimulus	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0006954	5.369853801908621e-22	36	0.1422638345644565	54	inflammatory response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002753	6.6156794180745875e-22	37	0.19991652843389301	29	cytoplasmic pattern recognition receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0071219	9.835062543830807e-22	38	0.1978370463542117	31	cellular response to molecule of bacterial origin	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0038061	2.2952205122145558e-21	39	0.21734160294832217	21	non-canonical NF-kappaB signal transduction	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032757	3.51043850216892e-21	40	0.24734916381725858	11	positive regulation of interleukin-8 production	GO:0002758	-	-
M1	string	0.3	network_modules	22	KEGG	KEGG:04064	3.805444168415234e-21	2	0.24848899586169518	2	NF-kappa B signaling pathway	-	KEGG:04620	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002768	6.2568344513921506e-21	41	0.16429687433153145	49	immune response-regulating cell surface receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0034142	3.3922302400676656e-20	42	0.24993841811488218	9	toll-like receptor 4 signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002429	4.099916178406204e-20	43	0.16335766533629134	50	immune response-activating cell surface receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0051090	3.6469827881216437e-19	44	0.14863678963114613	53	regulation of DNA-binding transcription factor activity	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-449147	3.7059810127366342e-19	13	0.15192011188748905	26	Signaling by Interleukins	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0051091	4.636781557937021e-19	45	0.16757400772615486	46	positive regulation of DNA-binding transcription factor activity	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-975871	1.6328348828584112e-18	14	0.2183177438460686	20	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168176	1.6328348828584112e-18	15	0.2183177438460686	21	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168142	1.6328348828584112e-18	16	0.2183177438460686	22	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-5602358	1.637801077499364e-18	17	0.29559271098628565	5	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-5260271	1.637801077499364e-18	18	0.29559271098628565	6	Diseases of Immune System	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	KEGG	KEGG:05152	3.0013621370776934e-18	3	0.19687034732897313	3	Tuberculosis	-	KEGG:04620	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-975163	3.741827288256517e-18	19	0.34986325888750436	1	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-937072	3.741827288256517e-18	20	0.34986325888750436	2	TRAF6-mediated induction of TAK1 complex within TLR4 complex	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-937061	1.232936543478904e-17	21	0.2050390828850418	23	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-166166	1.232936543478904e-17	22	0.2050390828850418	24	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0032680	4.225582865783653e-16	46	0.16973880996463597	43	regulation of tumor necrosis factor production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0032640	4.225582865783653e-16	47	0.16973880996463597	44	tumor necrosis factor production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0030522	5.824598293907883e-16	48	0.13690609683580182	55	intracellular receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0098581	7.149723904641504e-16	49	0.2609282820865229	5	detection of external biotic stimulus	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:1903555	7.665386111314781e-16	50	0.16633826889547626	47	regulation of tumor necrosis factor superfamily cytokine production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0071706	7.665386111314781e-16	51	0.16633826889547626	48	tumor necrosis factor superfamily cytokine production	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-450321	7.85271220739473e-16	23	0.2879747042995522	13	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-450302	1.3842271097953404e-15	24	0.28151687904358663	17	activated TAK1 mediates p38 MAPK activation	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0032760	1.482621142970619e-15	52	0.1874348969372563	35	positive regulation of tumor necrosis factor production	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0070498	1.8353055084287566e-15	53	0.25091220220578725	8	interleukin-1-mediated signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0140894	1.9724477224053875e-15	54	0.22324120476900788	18	endolysosomal toll-like receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168638	2.809866003992528e-15	25	0.24646206306593438	19	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:1903557	2.9138097133628158e-15	55	0.18273406785213037	39	positive regulation of tumor necrosis factor superfamily cytokine production	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-9705671	3.562156694215733e-15	26	0.18040328075890663	25	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	24	GO:BP	GO:0032446	1.6037737799097367e-10	1	0.11386028960638184	1	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.3	network_modules	24	GO:BP	GO:0070647	5.126904204692664e-10	2	0.10710288388883733	2	protein modification by small protein conjugation or removal	GO:0032446	-	-
M1	string	0.3	network_modules	24	GO:BP	GO:0043687	9.6700984267904e-10	3	0.10356283449758945	3	post-translational protein modification	GO:0032446	-	-
M1	string	0.3	network_modules	24	KEGG	KEGG:04120	2.7620880541264705e-8	1	0.17688791175455523	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.3	network_modules	26	KEGG	KEGG:00190	9.957027832222168e-50	1	0.4274013410254818	2	Oxidative phosphorylation	-	KEGG:04260	-
M1	string	0.3	network_modules	26	GO:BP	GO:0006119	3.5669597284097676e-47	1	0.3808575390818708	6	oxidative phosphorylation	GO:0042773	-	-
M1	string	0.3	network_modules	26	GO:BP	GO:0042773	5.47895619182593e-47	2	0.4256208494273558	1	ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0.3	network_modules	26	GO:BP	GO:0042775	5.47895619182593e-47	3	0.4256208494273558	2	mitochondrial ATP synthesis coupled electron transport	GO:0042773	-	-
M1	string	0.3	network_modules	26	KEGG	KEGG:04260	1.9101385015030484e-46	2	0.46529243463091335	1	Cardiac muscle contraction	-	KEGG:04260	-
M1	string	0.3	network_modules	26	GO:BP	GO:0009060	2.675217252300322e-46	4	0.3486748142137347	7	aerobic respiration	GO:0042773	-	-
M1	string	0.3	network_modules	26	KEGG	KEGG:04714	8.568790987734479e-46	3	0.34265186441374124	4	Thermogenesis	-	KEGG:04260	-
M1	string	0.3	network_modules	26	GO:BP	GO:0022904	1.920427375097786e-45	5	0.4009715587168485	4	respiratory electron transport chain	GO:0042773	-	-
M1	string	0.3	network_modules	26	GO:BP	GO:0019646	2.6971789478181863e-45	6	0.4239962282788178	3	aerobic electron transport chain	GO:0042773	-	-
M1	string	0.3	network_modules	26	GO:BP	GO:0022900	1.931272972239025e-44	7	0.385475496895945	5	electron transport chain	GO:0042773	-	-
M1	string	0.3	network_modules	26	GO:BP	GO:0045333	2.900160283872426e-44	8	0.3231654317020148	8	cellular respiration	GO:0042773	-	-
M1	string	0.3	network_modules	26	KEGG	KEGG:04932	6.032700375968307e-43	4	0.37246810687315357	3	Non-alcoholic fatty liver disease	-	KEGG:04260	-
M1	string	0.3	network_modules	26	GO:BP	GO:0015980	2.4668168726247685e-40	9	0.2780583139444584	9	energy derivation by oxidation of organic compounds	GO:0042773	-	-
M1	string	0.3	network_modules	26	KEGG	KEGG:05415	4.148286675088165e-39	5	0.3235723881441557	5	Diabetic cardiomyopathy	-	KEGG:04260	-
M1	string	0.3	network_modules	26	KEGG	KEGG:05208	7.366535985863985e-38	6	0.3087262973706173	6	Chemical carcinogenesis - reactive oxygen species	-	KEGG:04260	-
M1	string	0.3	network_modules	26	REAC	REAC:R-HSA-611105	1.7707482011465478e-37	1	0.38566077223879386	1	Respiratory electron transport	-	-	REAC:R-HSA-611105
M1	string	0.3	network_modules	29	REAC	REAC:R-HSA-5635851	6.364173741163041e-8	1	0.6122321345425118	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
M1	string	0.3	network_modules	29	GO:BP	GO:0007224	2.364587823822922e-7	1	0.15789657358836515	1	smoothened signaling pathway	GO:0007224	-	-
M1	string	0.3	network_modules	29	KEGG	KEGG:04340	2.8504876833434074e-6	1	0.20044187694493057	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.3	network_modules	36	GO:BP	GO:0050776	1.1498690219853705e-5	1	0.08002507443824228	4	regulation of immune response	GO:0002449	-	-
M1	string	0.3	network_modules	36	GO:BP	GO:0002253	1.571047273502536e-5	2	0.08940487714174351	3	activation of immune response	GO:0002449	-	-
M1	string	0.3	network_modules	36	GO:BP	GO:0002449	2.125620747316028e-5	3	0.10299032959506046	1	lymphocyte mediated immunity	GO:0002449	-	-
M1	string	0.3	network_modules	36	GO:BP	GO:0002443	7.711078489149158e-5	4	0.09184656050982878	2	leukocyte mediated immunity	GO:0002449	-	-
M1	string	0.3	network_modules	36	GO:BP	GO:0050778	1.0629897496444578e-4	5	0.07686992372740913	5	positive regulation of immune response	GO:0002449	-	-
M1	string	0.3	network_modules	36	KEGG	KEGG:05310	2.08527932180838e-4	1	0.18103224717054311	1	Asthma	-	KEGG:05310	-
M1	string	0.3	network_modules	43	GO:BP	GO:0031144	3.6597627100132995e-4	1	0.4471029743627762	1	proteasome localization	GO:0031144	-	-
M1	string	0.3	network_modules	47	KEGG	KEGG:03082	3.6147330731567916e-12	1	0.244067397107242	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.3	network_modules	47	GO:BP	GO:0045739	1.3152811908175032e-9	1	0.20022093375631125	2	positive regulation of DNA repair	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0051052	8.822971106884801e-9	2	0.1251637611907025	6	regulation of DNA metabolic process	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0006282	2.5731140676390086e-8	3	0.15630570518116885	4	regulation of DNA repair	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0051054	7.318317316749482e-8	4	0.1431467530753326	5	positive regulation of DNA metabolic process	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0006275	2.746976480058328e-7	5	0.17749421585984315	3	regulation of DNA replication	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0006974	6.306980524616663e-7	6	0.09133878520837929	8	DNA damage response	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0022616	7.334690120593767e-7	7	0.24789021454574503	1	DNA strand elongation	GO:0045739	-	-
M1	string	0.3	network_modules	47	GO:BP	GO:0080135	2.338423204857605e-6	8	0.10653531908853148	7	regulation of cellular response to stress	GO:0045739	-	-
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-983189	8.266172201344032e-10	1	0.28794664081368526	1	Kinesins	-	-	REAC:R-HSA-983189
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-6811434	1.0825255436324683e-8	2	0.22376313696395014	2	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-983189
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-2132295	3.2703093037028e-8	3	0.20052626147568436	3	MHC class II antigen presentation	-	-	REAC:R-HSA-983189
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-8856688	4.864522768450071e-8	4	0.19275102953029802	4	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-983189
M1	string	0.3	network_modules	51	REAC	REAC:R-HSA-983231	1.6380034032820204e-7	5	0.17070765496225576	5	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-983189
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-3371453	2.354913110462237e-12	1	0.28380144386694756	2	Regulation of HSF1-mediated heat shock response	-	-	REAC:R-HSA-3371453
M1	string	0.3	network_modules	53	GO:BP	GO:0042026	3.722708428594206e-12	1	0.3611903584824588	1	protein refolding	GO:0042026	-	-
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-3371556	1.5772206414323697e-11	2	0.24869132919958614	3	Cellular response to heat stress	-	-	REAC:R-HSA-3371453
M1	string	0.3	network_modules	53	GO:BP	GO:0006458	3.402900059455316e-11	2	0.30500903514463984	3	'de novo' protein folding	GO:0042026	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0006457	4.011388480761395e-11	3	0.1770888362903723	7	protein folding	GO:0042026	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0051085	3.72100040674468e-9	4	0.29494803834232025	4	chaperone cofactor-dependent protein refolding	GO:0042026	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0051084	9.596549474732182e-9	5	0.26997408973001197	5	'de novo' post-translational protein folding	GO:0042026	-	-
M1	string	0.3	network_modules	53	REAC	REAC:R-HSA-3371568	5.903441629957712e-8	3	0.3556947515914533	1	Attenuation phase	-	-	REAC:R-HSA-3371453
M1	string	0.3	network_modules	53	GO:BP	GO:0051604	1.03466360496621e-7	6	0.10689141012163943	8	protein maturation	GO:0042026	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0090083	1.3120671758125531e-7	7	0.3218106682752071	2	regulation of inclusion body assembly	GO:0042026	-	-
M1	string	0.3	network_modules	53	GO:BP	GO:0061077	4.993120464671883e-7	8	0.1843406379575209	6	chaperone-mediated protein folding	GO:0042026	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0009952	1.4575606859711405e-22	1	0.24827288941015582	1	anterior/posterior pattern specification	GO:0009952	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0007389	5.225153758741285e-21	2	0.18305998662413797	2	pattern specification process	GO:0009952	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0003002	2.4651981434586154e-18	3	0.17247998898825279	3	regionalization	GO:0009952	-	-
M1	string	0.3	network_modules	54	GO:BP	GO:0048568	1.4782902396995504e-10	4	0.12423657038137954	4	embryonic organ development	GO:0009952	-	-
M1	string	0.3	network_modules	54	REAC	REAC:R-HSA-5619507	1.597127264705392e-10	1	0.2112435831604967	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
