network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.2	network_modules	31	TRUE	8.251638212015733e-10	5	11	4	0.36363636363636365	0.8	REAC:R-HSA-8875513	REAC	MET interacts with TNS proteins	10916	1367		0.058823529411764705	0.1111111111111111	5	10911	4	7	1	10904	10916	0.5390755943181913	2	GO:0009057;GO:0006508	ENSG00000019991;ENSG00000131746;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000145423;ENSG00000153561;ENSG00000165458;ENSG00000165724;ENSG00000167778;ENSG00000090316;ENSG00000136205;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000119801;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000180481
K1	string	0.2	network_modules	31	TRUE	1.153451488030947e-8	8	11	4	0.36363636363636365	0.5	REAC:R-HSA-8851805	REAC	MET activates RAS signaling	10916	1365		0.11764705882352941	0.16666666666666666	8	10908	4	7	4	10901	10916	0.42591273569786137	3	GO:0009057;GO:0006508	ENSG00000019991;ENSG00000131746;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000145423;ENSG00000153561;ENSG00000165458;ENSG00000165724;ENSG00000167778;ENSG00000090316;ENSG00000136205;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000119801;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000180481
K1	string	0.2	network_modules	31	TRUE	1.4813523826389004e-5	40	11	4	0.36363636363636365	0.1	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.17647058823529413	0.2222222222222222	40	10876	4	7	36	10869	10916	0.1892130916243555	4	GO:0009057;GO:0006508	ENSG00000019991;ENSG00000131746;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000145423;ENSG00000153561;ENSG00000165458;ENSG00000165724;ENSG00000167778;ENSG00000090316;ENSG00000136205;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000119801;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000180481
K1	string	0.2	network_modules	31	TRUE	3.334993092537698e-5	363	16	7	0.4375	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.23529411764705882	0.2777777777777778	363	15812	7	9	356	15803	16175	0.08817776196840614	5	GO:0009057;GO:0006508	ENSG00000019991;ENSG00000131746;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000145423;ENSG00000153561;ENSG00000165458;ENSG00000165724;ENSG00000167778;ENSG00000090316;ENSG00000136205;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000119801;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000180481
K1	string	0.2	network_modules	33	TRUE	5.637774700037587e-4	4	6	2	0.3333333333333333	0.5	GO:0014905	GO:BP	myoblast fusion involved in skeletal muscle regeneration	16175	4779		0	0.3333333333333333	4	16171	2	4	2	16167	16175	0.4080715603825347	1	GO:0006949	ENSG00000162729;ENSG00000010278;ENSG00000134247;ENSG00000160703;ENSG00000088888;ENSG00000250349;ENSG00000177455
K1	string	0.2	network_modules	35	TRUE	1.675915422948816e-59	528	52	46	0.8846153846153846	0.08712121212121213	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.010416666666666666	528	15647	46	6	482	15641	16175	0.2722802032766146	1	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	3.3766562819874195e-53	798	52	47	0.9038461538461539	0.05889724310776942	GO:0006974	GO:BP	DNA damage response	16175	2601		0.010526315789473684	0.020833333333333332	798	15377	47	5	751	15372	16175	0.22408011406806644	2	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	2.4452280763489907e-46	329	35	33	0.9428571428571428	0.10030395136778116	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.021052631578947368	0.03125	329	10587	33	2	296	10585	10916	0.3027717181184222	3	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	6.33727047610504e-36	298	52	30	0.5769230769230769	0.10067114093959731	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.031578947368421054	0.041666666666666664	298	15877	30	22	268	15855	16175	0.23585958693010461	4	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	6.418947489180995e-31	62	52	19	0.36538461538461536	0.3064516129032258	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0.042105263157894736	0.052083333333333336	62	16113	19	33	43	16080	16175	0.33228382505704823	5	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	4.81481098923197e-24	281	52	23	0.4423076923076923	0.08185053380782918	GO:0006310	GO:BP	DNA recombination	16175	2115		0.05263157894736842	0.0625	281	15894	23	29	258	15865	16175	0.18470386432352442	6	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	8.681304570869807e-24	13	36	11	0.3055555555555556	0.8461538461538461	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0.06315789473684211	0.07291666666666667	13	8471	11	25	2	8446	8484	0.5073909905423961	7	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	2.714099725909116e-22	44	36	14	0.3888888888888889	0.3181818181818182	KEGG:03410	KEGG	Base excision repair	8484	237		0.07368421052631578	0.08333333333333333	44	8440	14	22	30	8418	8484	0.34871626261565863	8	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	1.1276209057719654e-21	168	35	18	0.5142857142857142	0.10714285714285714	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.08421052631578947	0.09375	168	10748	18	17	150	10731	10916	0.2298551439809248	9	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	5.1536808514152326e-18	42	52	12	0.23076923076923078	0.2857142857142857	GO:0006284	GO:BP	base-excision repair	16175	2098		0.09473684210526316	0.10416666666666667	42	16133	12	40	30	16093	16175	0.25462695259081974	10	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	2.4074711238791853e-17	47	52	12	0.23076923076923078	0.2553191489361702	GO:0016445	GO:BP	somatic diversification of immunoglobulins	16175	5224		0.10526315789473684	0.11458333333333333	47	16128	12	40	35	16088	16175	0.24041338023022443	11	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	5.63296923239299e-17	14	52	9	0.17307692307692307	0.6428571428571429	GO:0006266	GO:BP	DNA ligation	16175	2081		0.11578947368421053	0.125	14	16161	9	43	5	16118	16175	0.33257283529639897	12	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	9.400592442703126e-17	52	52	12	0.23076923076923078	0.23076923076923078	GO:0002200	GO:BP	somatic diversification of immune receptors	16175	738		0.12631578947368421	0.13541666666666666	52	16123	12	40	40	16083	16175	0.2282883029022085	13	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	2.249594423635308e-15	36	35	10	0.2857142857142857	0.2777777777777778	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.1368421052631579	0.14583333333333334	36	10880	10	25	26	10855	10916	0.2793748577163868	14	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
K1	string	0.2	network_modules	35	TRUE	5.583152492440052e-15	71	52	12	0.23076923076923078	0.16901408450704225	GO:0002377	GO:BP	immunoglobulin production	16175	907		0.14736842105263157	0.15625	71	16104	12	40	59	16064	16175	0.19447533900905473	15	GO:0002376;GO:0032502;GO:0006266;GO:0009059;GO:0006281	ENSG00000101391;ENSG00000065057;ENSG00000076242;ENSG00000095002;ENSG00000116062;ENSG00000129484;ENSG00000133315;ENSG00000073050;ENSG00000051341;ENSG00000113318;ENSG00000070501;ENSG00000122512;ENSG00000154767;ENSG00000166896;ENSG00000168496;ENSG00000114026;ENSG00000169621;ENSG00000173928;ENSG00000175595;ENSG00000253729;ENSG00000039650;ENSG00000123552;ENSG00000042088;ENSG00000140398;ENSG00000119684;ENSG00000187736;ENSG00000119318;ENSG00000196419;ENSG00000174371;ENSG00000143799;ENSG00000131778;ENSG00000166169;ENSG00000162669;ENSG00000107447;ENSG00000148362;ENSG00000136936;ENSG00000152457;ENSG00000005156;ENSG00000177030;ENSG00000079246;ENSG00000122678;ENSG00000041880;ENSG00000214941;ENSG00000185842;ENSG00000135365;ENSG00000137074;ENSG00000064933;ENSG00000056050;ENSG00000004700;ENSG00000152422;ENSG00000268361;ENSG00000010295;ENSG00000174405
