network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	104	TRUE	2.895301576793179e-14	32	18	8	0.4444444444444444	0.25	REAC:R-HSA-418990	REAC	Adherens junctions interactions	10842	118		0.25	0.4	32	10810	8	10	24	10800	10842	0.3318850653327408
K1	humanbase	0.8	network_modules	104	TRUE	4.777266778188267e-13	153	15	10	0.6666666666666666	0.06535947712418301	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0	0.3333333333333333	153	8331	10	5	143	8326	8484	0.2051326513130472
K1	humanbase	0.8	network_modules	104	TRUE	1.1866865095804777e-11	64	18	8	0.4444444444444444	0.125	REAC:R-HSA-421270	REAC	Cell-cell junction organization	10842	322		0.5	0.6	64	10778	8	10	56	10768	10842	0.2334550966277759
K1	humanbase	0.8	network_modules	104	TRUE	4.892253482787711e-11	63	25	8	0.32	0.12698412698412698	GO:0007156	GO:BP	homophilic cell adhesion via plasma membrane adhesion molecules	16178	2751		0	0.14285714285714285	63	16115	8	17	55	16098	16178	0.19967114341243955
K1	humanbase	0.8	network_modules	104	TRUE	2.2283691607055665e-10	91	18	8	0.4444444444444444	0.08791208791208792	REAC:R-HSA-446728	REAC	Cell junction organization	10842	317		0.75	0.8	91	10751	8	10	83	10741	10842	0.1949144702282642
K1	humanbase	0.8	network_modules	104	TRUE	3.4113387357290685e-9	127	18	8	0.4444444444444444	0.06299212598425197	REAC:R-HSA-1500931	REAC	Cell-Cell communication	10842	321		1	1	127	10715	8	10	119	10705	10842	0.16401046555723867
K1	humanbase	0.8	network_modules	104	TRUE	1.9765591919035462e-7	52	25	6	0.24	0.11538461538461539	GO:0007157	GO:BP	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	16178	2752		0.16666666666666666	0.2857142857142857	52	16126	6	19	46	16107	16178	0.16457308769161405
K1	humanbase	0.8	network_modules	104	TRUE	3.3481099619377105e-7	741	25	12	0.48	0.016194331983805668	GO:0098609	GO:BP	cell-cell adhesion	16178	19347		0.3333333333333333	0.42857142857142855	741	15437	12	13	729	15424	16178	0.08170799600885731
K1	humanbase	0.8	network_modules	104	TRUE	4.607961460662159e-7	193	25	8	0.32	0.04145077720207254	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16178	19410		0.5	0.5714285714285714	193	15985	8	17	185	15968	16178	0.11163052856776133
K1	humanbase	0.8	network_modules	104	TRUE	4.656794695382575e-6	3	25	3	0.12	1	GO:0042271	GO:BP	susceptibility to natural killer cell mediated cytotoxicity	16178	10415		0.6666666666666666	0.7142857142857143	3	16175	3	22	0	16153	16178	0.3461745010284372
K1	humanbase	0.8	network_modules	104	TRUE	2.481723073269174e-5	93	15	5	0.3333333333333333	0.053763440860215055	KEGG:04520	KEGG	Adherens junction	8484	316		0.5	0.6666666666666666	93	8391	5	10	88	8381	8484	0.13029824282332228
K1	humanbase	0.8	network_modules	104	TRUE	0.0032751439561960164	2	25	2	0.08	1	GO:0060370	GO:BP	susceptibility to T cell mediated cytotoxicity	16178	15046		0.8333333333333334	0.8571428571428571	2	16176	2	23	0	16153	16178	0.28264155964118154
K1	humanbase	0.8	network_modules	104	TRUE	0.006617713909683159	9	15	2	0.13333333333333333	0.2222222222222222	KEGG:03266	KEGG	Virion - Herpesvirus	8484	232		1	1	9	8475	2	13	7	8462	8484	0.17100496473118187
K1	humanbase	0.8	network_modules	104	TRUE	0.00808057566170325	23	25	3	0.12	0.13043478260869565	GO:0045954	GO:BP	positive regulation of natural killer cell mediated cytotoxicity	16178	12144		1	1	23	16155	3	22	20	16133	16178	0.12381011270179713
K1	humanbase	0.8	network_modules	106	TRUE	7.6794090631523e-13	181	30	13	0.43333333333333335	0.0718232044198895	KEGG:04360	KEGG	Axon guidance	8484	305		NA	1	181	8303	13	17	168	8286	8484	0.1698515760814004
K1	humanbase	0.8	network_modules	106	TRUE	4.545721193832294e-12	165	51	13	0.2549019607843137	0.07878787878787878	GO:0007411	GO:BP	axon guidance	16178	2940		0	0.05	165	16013	13	38	152	15975	16178	0.1369600679960571
K1	humanbase	0.8	network_modules	106	TRUE	4.545721193832294e-12	165	51	13	0.2549019607843137	0.07878787878787878	GO:0097485	GO:BP	neuron projection guidance	16178	19215		0	0.05	165	16013	13	38	152	15975	16178	0.1369600679960571
K1	humanbase	0.8	network_modules	106	TRUE	1.8700148724843238e-11	297	51	15	0.29411764705882354	0.050505050505050504	GO:0007409	GO:BP	axonogenesis	16178	2939		0.05128205128205128	0.075	297	15881	15	36	282	15845	16178	0.11551709981353722
K1	humanbase	0.8	network_modules	106	TRUE	1.8900506156344876e-11	440	51	17	0.3333333333333333	0.038636363636363635	GO:0048812	GO:BP	neuron projection morphogenesis	16178	13483		0.07692307692307693	0.1	440	15738	17	34	423	15704	16178	0.10583913593501389
K1	humanbase	0.8	network_modules	106	TRUE	3.275332769739811e-11	455	51	17	0.3333333333333333	0.03736263736263736	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16178	20036		0.10256410256410256	0.125	455	15723	17	34	438	15689	16178	0.10381417515110196
K1	humanbase	0.8	network_modules	106	TRUE	3.4057595814058165e-11	379	51	16	0.3137254901960784	0.04221635883905013	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16178	13350		0.1282051282051282	0.15	379	15799	16	35	363	15764	16178	0.10793037456554821
K1	humanbase	0.8	network_modules	106	TRUE	3.780075995389207e-11	459	51	17	0.3333333333333333	0.037037037037037035	GO:0048858	GO:BP	cell projection morphogenesis	16178	13527		0.15384615384615385	0.175	459	15719	17	34	442	15685	16178	0.10329024302205014
K1	humanbase	0.8	network_modules	106	TRUE	6.333441014457224e-11	756	51	20	0.39215686274509803	0.026455026455026454	GO:0048666	GO:BP	neuron development	16178	13349		0.1794871794871795	0.2	756	15422	20	31	736	15391	16178	0.09203601944041903
K1	humanbase	0.8	network_modules	106	TRUE	1.2464554733175136e-10	338	51	15	0.29411764705882354	0.04437869822485207	GO:0061564	GO:BP	axon development	16178	16051		0.20512820512820512	0.225	338	15840	15	36	323	15804	16178	0.10742806277181186
K1	humanbase	0.8	network_modules	106	TRUE	1.3247447694630706e-10	682	51	19	0.37254901960784315	0.02785923753665689	GO:0031175	GO:BP	neuron projection development	16178	7333		0.23076923076923078	0.25	682	15496	19	32	663	15464	16178	0.09246172239319664
K1	humanbase	0.8	network_modules	106	TRUE	6.165728682554914e-10	545	51	17	0.3333333333333333	0.031192660550458717	GO:0032989	GO:BP	cellular anatomical entity morphogenesis	16178	8249		0.2564102564102564	0.275	545	15633	17	34	528	15599	16178	0.09339457053641664
K1	humanbase	0.8	network_modules	106	TRUE	7.935812398550235e-10	650	51	18	0.35294117647058826	0.027692307692307693	GO:0000902	GO:BP	cell morphogenesis	16178	242		0.28205128205128205	0.3	650	15528	18	33	632	15495	16178	0.08956416363895309
K1	humanbase	0.8	network_modules	106	TRUE	8.002328992160951e-10	99	51	10	0.19607843137254902	0.10101010101010101	GO:0050770	GO:BP	regulation of axonogenesis	16178	13673		0.3076923076923077	0.325	99	16079	10	41	89	16038	16178	0.13697645068154055
K1	humanbase	0.8	network_modules	106	TRUE	9.947949374455088e-10	42	51	8	0.1568627450980392	0.19047619047619047	GO:0071526	GO:BP	semaphorin-plexin signaling pathway	16178	17248		0.3333333333333333	0.35	42	16136	8	43	34	16093	16178	0.17048356642037268
K1	humanbase	0.8	network_modules	106	TRUE	1.4584726690181812e-7	294	51	12	0.23529411764705882	0.04081632653061224	GO:0010975	GO:BP	regulation of neuron projection development	16178	4609		0.358974358974359	0.375	294	15884	12	39	282	15845	16178	0.09140752145952664
K1	humanbase	0.8	network_modules	106	TRUE	3.1597850484988827e-6	111	51	8	0.1568627450980392	0.07207207207207207	GO:1990138	GO:BP	neuron projection extension	16178	25755		0.38461538461538464	0.4	111	16067	8	43	103	16024	16178	0.10218803799600784
K1	humanbase	0.8	network_modules	106	TRUE	9.827072735787236e-6	128	51	8	0.1568627450980392	0.0625	GO:0048588	GO:BP	developmental cell growth	16178	13284		0.41025641025641024	0.425	128	16050	8	43	120	16007	16178	0.0945438674045884
K1	humanbase	0.8	network_modules	106	TRUE	1.3844451526666872e-5	265	51	10	0.19607843137254902	0.03773584905660377	GO:0051960	GO:BP	regulation of nervous system development	16178	14484		0.4358974358974359	0.45	265	15913	10	41	255	15872	16178	0.0796118640192029
K1	humanbase	0.8	network_modules	106	TRUE	1.4119541234049899e-5	134	51	8	0.1568627450980392	0.05970149253731343	GO:0060560	GO:BP	developmental growth involved in morphogenesis	16178	15215		0.46153846153846156	0.475	134	16044	8	43	126	16001	16178	0.09219013229162257
K1	humanbase	0.8	network_modules	106	TRUE	1.8180468528905054e-5	9	51	4	0.0784313725490196	0.4444444444444444	GO:1902285	GO:BP	semaphorin-plexin signaling pathway involved in neuron projection guidance	16178	22720		0.48717948717948717	0.525	9	16169	4	47	5	16122	16178	0.18572428437105243
K1	humanbase	0.8	network_modules	106	TRUE	1.8180468528905054e-5	9	51	4	0.0784313725490196	0.4444444444444444	GO:1902287	GO:BP	semaphorin-plexin signaling pathway involved in axon guidance	16178	22722		0.48717948717948717	0.525	9	16169	4	47	5	16122	16178	0.18572428437105243
K1	humanbase	0.8	network_modules	106	TRUE	2.5165886432637027e-5	463	51	12	0.23529411764705882	0.02591792656587473	GO:0120035	GO:BP	regulation of plasma membrane bounded cell projection organization	16178	20034		0.5384615384615384	0.55	463	15715	12	39	451	15676	16178	0.06970651897453667
K1	humanbase	0.8	network_modules	106	TRUE	3.500110665342197e-5	477	51	12	0.23529411764705882	0.025157232704402517	GO:0031344	GO:BP	regulation of cell projection organization	16178	7392		0.5641025641025641	0.575	477	15701	12	39	465	15662	16178	0.06841888259671756
K1	humanbase	0.8	network_modules	106	TRUE	4.01038581908957e-5	219	51	9	0.17647058823529413	0.0410958904109589	GO:0050767	GO:BP	regulation of neurogenesis	16178	13670		0.5897435897435898	0.6	219	15959	9	42	210	15917	16178	0.07929012721171551
K1	humanbase	0.8	network_modules	106	TRUE	5.849891044271839e-5	245	39	9	0.23076923076923078	0.036734693877551024	REAC:R-HSA-425407	REAC	SLC-mediated transmembrane transport	10842	2079		0	0.25	245	10597	9	30	236	10567	10842	0.0841622166232206
K1	humanbase	0.8	network_modules	106	TRUE	1.485797627632103e-4	36	51	5	0.09803921568627451	0.1388888888888889	GO:0050919	GO:BP	negative chemotaxis	16178	13796		0.6153846153846154	0.625	36	16142	5	46	31	16096	16178	0.11434891456449613
K1	humanbase	0.8	network_modules	106	TRUE	2.0035917771576257e-4	19	39	4	0.10256410256410256	0.21052631578947367	REAC:R-HSA-416700	REAC	Other semaphorin interactions	10842	1602		0.3333333333333333	0.5	19	10823	4	35	15	10788	10842	0.1448203683318242
K1	humanbase	0.8	network_modules	106	TRUE	0.00024144333206313931	77	51	6	0.11764705882352941	0.07792207792207792	GO:0048675	GO:BP	axon extension	16178	13358		0.6410256410256411	0.65	77	16101	6	45	71	16056	16178	0.0922374372232077
K1	humanbase	0.8	network_modules	106	TRUE	5.27578281471916e-4	46	51	5	0.09803921568627451	0.10869565217391304	GO:0050772	GO:BP	positive regulation of axonogenesis	16178	13675		0.6666666666666666	0.675	46	16132	5	46	41	16086	16178	0.10053750683214527
K1	humanbase	0.8	network_modules	106	TRUE	7.679017181898886e-4	152	51	7	0.13725490196078433	0.046052631578947366	GO:0051962	GO:BP	positive regulation of nervous system development	16178	14486		0.6923076923076923	0.7	152	16026	7	44	145	15982	16178	0.07453006766485148
K1	humanbase	0.8	network_modules	106	TRUE	0.0011337531666725839	64	39	5	0.1282051282051282	0.078125	REAC:R-HSA-373755	REAC	Semaphorin interactions	10842	2125		0.6666666666666666	0.75	64	10778	5	34	59	10744	10842	0.09592781731782488
K1	humanbase	0.8	network_modules	106	TRUE	0.0018683753458127717	59	51	5	0.09803921568627451	0.0847457627118644	GO:0030516	GO:BP	regulation of axon extension	16178	7068		0.717948717948718	0.725	59	16119	5	46	54	16073	16178	0.08805916940628385
K1	humanbase	0.8	network_modules	106	TRUE	0.0023974137369378507	355	51	9	0.17647058823529413	0.02535211267605634	GO:0016049	GO:BP	cell growth	16178	5141		0.7435897435897436	0.75	355	15823	9	42	346	15781	16178	0.059317043188497516
K1	humanbase	0.8	network_modules	106	TRUE	0.003039037657957782	65	51	5	0.09803921568627451	0.07692307692307693	GO:0061387	GO:BP	regulation of extent of cell growth	16178	15947		0.7692307692307693	0.775	65	16113	5	46	60	16067	16178	0.08358243540556255
K1	humanbase	0.8	network_modules	106	TRUE	0.0032687931813017977	272	51	8	0.1568627450980392	0.029411764705882353	GO:0048589	GO:BP	developmental growth	16178	13285		0.7948717948717948	0.8	272	15906	8	43	264	15863	16178	0.06125628358466765
K1	humanbase	0.8	network_modules	106	TRUE	0.0032712535631930126	29	51	4	0.0784313725490196	0.13793103448275862	GO:0048846	GO:BP	axon extension involved in axon guidance	16178	13515		0.8205128205128205	0.85	29	16149	4	47	25	16102	16178	0.10188496240738246
K1	humanbase	0.8	network_modules	106	TRUE	0.0032712535631930126	29	51	4	0.0784313725490196	0.13793103448275862	GO:1902284	GO:BP	neuron projection extension involved in neuron projection guidance	16178	22719		0.8205128205128205	0.85	29	16149	4	47	25	16102	16178	0.10188496240738246
K1	humanbase	0.8	network_modules	106	TRUE	0.0035233788068371984	121	51	6	0.11764705882352941	0.049586776859504134	GO:0008361	GO:BP	regulation of cell size	16178	3215		0.8717948717948718	0.875	121	16057	6	45	115	16012	16178	0.071905610838358
K1	humanbase	0.8	network_modules	106	TRUE	0.0043905467599343806	283	51	8	0.1568627450980392	0.028268551236749116	GO:0050808	GO:BP	synapse organization	16178	13703		0.8974358974358975	0.9	283	15895	8	43	275	15852	16178	0.05978310751649108
K1	humanbase	0.8	network_modules	106	TRUE	0.00488966853799108	128	51	6	0.11764705882352941	0.046875	GO:0031345	GO:BP	negative regulation of cell projection organization	16178	7393		0.9230769230769231	0.925	128	16050	6	45	122	16005	16178	0.06965240329068019
K1	humanbase	0.8	network_modules	106	TRUE	0.004918393768346557	32	51	4	0.0784313725490196	0.125	GO:0030517	GO:BP	negative regulation of axon extension	16178	7069		0.9487179487179487	0.95	32	16146	4	47	28	16099	16178	0.09676590003258123
K1	humanbase	0.8	network_modules	106	TRUE	0.005324878358135034	628	51	11	0.21568627450980393	0.01751592356687898	GO:0022603	GO:BP	regulation of anatomical structure morphogenesis	16178	6848		0.9743589743589743	0.975	628	15550	11	40	617	15510	16178	0.05149175366061261
K1	humanbase	0.8	network_modules	106	TRUE	0.0054519804155464015	42	39	4	0.10256410256410256	0.09523809523809523	REAC:R-HSA-425397	REAC	Transport of vitamins, nucleosides, and related molecules	10842	2526		1	1	42	10800	4	35	38	10765	10842	0.09545690963455437
K1	humanbase	0.8	network_modules	106	TRUE	0.008594976971585079	532	51	10	0.19607843137254902	0.018796992481203006	GO:0034330	GO:BP	cell junction organization	16178	8863		1	1	532	15646	10	41	522	15605	16178	0.05146127556968978
K1	humanbase	0.8	network_modules	107	TRUE	4.995291872683269e-9	331	90	17	0.18888888888888888	0.0513595166163142	GO:0015711	GO:BP	organic anion transport	16178	4890		0	0.037037037037037035	331	15847	17	73	314	15774	16178	0.08898655920167158
K1	humanbase	0.8	network_modules	107	TRUE	7.727694113727063e-8	87	90	10	0.1111111111111111	0.11494252873563218	GO:0150104	GO:BP	transport across blood-brain barrier	16178	20669		0.038461538461538464	0.1111111111111111	87	16091	10	80	77	16011	16178	0.10813250550159026
K1	humanbase	0.8	network_modules	107	TRUE	7.727694113727063e-8	87	90	10	0.1111111111111111	0.11494252873563218	GO:0010232	GO:BP	vascular transport	16178	4052		0.038461538461538464	0.1111111111111111	87	16091	10	80	77	16011	16178	0.10813250550159026
K1	humanbase	0.8	network_modules	107	TRUE	8.776484777512514e-8	119	90	11	0.12222222222222222	0.09243697478991597	GO:1905039	GO:BP	carboxylic acid transmembrane transport	16178	24952		0.11538461538461539	0.14814814814814814	119	16059	11	79	108	15980	16178	0.10054394461470764
K1	humanbase	0.8	network_modules	107	TRUE	9.61879134601666e-8	120	90	11	0.12222222222222222	0.09166666666666666	GO:1903825	GO:BP	organic acid transmembrane transport	16178	23910		0.15384615384615385	0.18518518518518517	120	16058	11	79	109	15979	16178	0.10007337182844471
K1	humanbase	0.8	network_modules	107	TRUE	2.801301070864056e-7	245	73	14	0.1917808219178082	0.05714285714285714	REAC:R-HSA-425407	REAC	SLC-mediated transmembrane transport	10842	2079		0	0.16666666666666666	245	10597	14	59	231	10538	10842	0.09372742361640901
K1	humanbase	0.8	network_modules	107	TRUE	6.306147567578339e-7	32	90	7	0.07777777777777778	0.21875	GO:0072337	GO:BP	modified amino acid transport	16178	17873		0.19230769230769232	0.2222222222222222	32	16146	7	83	25	16063	16178	0.12760143425509946
K1	humanbase	0.8	network_modules	107	TRUE	2.301513008587785e-6	38	90	7	0.07777777777777778	0.18421052631578946	GO:0042908	GO:BP	xenobiotic transport	16178	10789		0.23076923076923078	0.25925925925925924	38	16140	7	83	31	16057	16178	0.11654383886730096
K1	humanbase	0.8	network_modules	107	TRUE	2.5838142626977015e-6	256	90	13	0.14444444444444443	0.05078125	GO:0046942	GO:BP	carboxylic acid transport	16178	12859		0.2692307692307692	0.2962962962962963	256	15922	13	77	243	15845	16178	0.07708793475698898
K1	humanbase	0.8	network_modules	107	TRUE	2.709341714104632e-6	257	90	13	0.14444444444444443	0.05058365758754864	GO:0015849	GO:BP	organic acid transport	16178	5017		0.3076923076923077	0.3333333333333333	257	15921	13	77	244	15844	16178	0.07690325237517007
K1	humanbase	0.8	network_modules	107	TRUE	1.1014244740171319e-5	47	90	7	0.07777777777777778	0.14893617021276595	GO:0051180	GO:BP	vitamin transport	16178	14003		0.34615384615384615	0.37037037037037035	47	16131	7	83	40	16048	16178	0.10404911361086236
K1	humanbase	0.8	network_modules	107	TRUE	1.1123473897554345e-5	187	90	11	0.12222222222222222	0.058823529411764705	GO:0003018	GO:BP	vascular process in circulatory system	16178	1476		0.38461538461538464	0.4074074074074074	187	15991	11	79	176	15912	16178	0.07743550197930535
K1	humanbase	0.8	network_modules	107	TRUE	1.2437027091947878e-4	181	68	10	0.14705882352941177	0.055248618784530384	KEGG:04360	KEGG	Axon guidance	8484	305		0	0.5	181	8303	10	58	171	8245	8484	0.07821058362880184
K1	humanbase	0.8	network_modules	107	TRUE	1.8739027692679796e-4	105	73	8	0.1095890410958904	0.0761904761904762	REAC:R-HSA-425393	REAC	Transport of inorganic cations/anions and amino acids/oligopeptides	10842	2519		0.2	0.3333333333333333	105	10737	8	65	97	10672	10842	0.08399085198349102
K1	humanbase	0.8	network_modules	107	TRUE	2.7630565035773784e-4	45	90	6	0.06666666666666667	0.13333333333333333	GO:0015804	GO:BP	neutral amino acid transport	16178	4977		0.4230769230769231	0.4444444444444444	45	16133	6	84	39	16049	16178	0.09072581748744774
K1	humanbase	0.8	network_modules	107	TRUE	2.9567828626403316e-4	10	90	4	0.044444444444444446	0.4	GO:0015820	GO:BP	leucine transport	16178	4991		0.46153846153846156	0.48148148148148145	10	16168	4	86	6	16082	16178	0.13188697970545693
K1	humanbase	0.8	network_modules	107	TRUE	3.163390853399271e-4	46	90	6	0.06666666666666667	0.13043478260869565	GO:0072348	GO:BP	sulfur compound transport	16178	17881		0.5	0.5185185185185185	46	16132	6	84	40	16048	16178	0.08965020445090008
