network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	10	TRUE	8.675932204444347e-5	107	32	6	0.1875	0.056074766355140186	GO:0051208	GO:BP	sequestering of calcium ion	16178	14012		0.7666666666666667	0.768595041322314	107	16071	6	26	101	16045	16178	0.09934800572590673
K1	cpdb	0.9	network_modules	10	TRUE	1.5351588627516964e-4	59	32	5	0.15625	0.0847457627118644	GO:0045123	GO:BP	cellular extravasation	16178	11678		0.775	0.7768595041322314	59	16119	5	27	54	16092	16178	0.11270302406243514
K1	cpdb	0.9	network_modules	10	TRUE	1.8563625767899084e-4	762	32	11	0.34375	0.014435695538057743	GO:0048878	GO:BP	chemical homeostasis	16178	13544		0.7833333333333333	0.7851239669421488	762	15416	11	21	751	15395	16178	0.06233714332932038
K1	cpdb	0.9	network_modules	10	TRUE	2.1216413874576066e-4	6	32	3	0.09375	0.5	GO:2000669	GO:BP	negative regulation of dendritic cell apoptotic process	16178	26628		0.7916666666666666	0.7933884297520661	6	16172	3	29	3	16143	16178	0.2159034883449749
K1	cpdb	0.9	network_modules	10	TRUE	2.34639127427632e-4	25	32	4	0.125	0.16	GO:1904994	GO:BP	regulation of leukocyte adhesion to vascular endothelial cell	16178	24914		0.8	0.8016528925619835	25	16153	4	28	21	16125	16178	0.1399195320614776
K1	cpdb	0.9	network_modules	10	TRUE	2.769167951580851e-4	26	32	4	0.125	0.15384615384615385	GO:0090025	GO:BP	regulation of monocyte chemotaxis	16178	18484		0.8083333333333333	0.8099173553719008	26	16152	4	28	22	16124	16178	0.13713793867381283
K1	cpdb	0.9	network_modules	10	TRUE	3.782060016355938e-4	28	32	4	0.125	0.14285714285714285	GO:0050901	GO:BP	leukocyte tethering or rolling	16178	13778		0.8166666666666667	0.8181818181818182	28	16150	4	28	24	16122	16178	0.13202520083523064
K1	cpdb	0.9	network_modules	10	TRUE	5.048132327170411e-4	30	32	4	0.125	0.13333333333333333	GO:0002691	GO:BP	regulation of cellular extravasation	16178	1216		0.825	0.8264462809917356	30	16148	4	28	26	16120	16178	0.12742843601542161
K1	cpdb	0.9	network_modules	10	TRUE	6.984833691289867e-4	371	32	8	0.25	0.0215633423180593	GO:0045785	GO:BP	positive regulation of cell adhesion	16178	12013		0.8333333333333334	0.8347107438016529	371	15807	8	24	363	15783	16178	0.06753219686332593
K1	cpdb	0.9	network_modules	10	TRUE	8.875001361238377e-4	9	32	3	0.09375	0.3333333333333333	GO:2000668	GO:BP	regulation of dendritic cell apoptotic process	16178	26627		0.8416666666666667	0.8512396694214877	9	16169	3	29	6	16140	16178	0.17595070610203103
K1	cpdb	0.9	network_modules	10	TRUE	8.875001361238377e-4	9	32	3	0.09375	0.3333333333333333	GO:0097048	GO:BP	dendritic cell apoptotic process	16178	18995		0.8416666666666667	0.8512396694214877	9	16169	3	29	6	16140	16178	0.17595070610203103
K1	cpdb	0.9	network_modules	10	TRUE	8.88827545062049e-4	383	32	8	0.25	0.020887728459530026	GO:0022407	GO:BP	regulation of cell-cell adhesion	16178	6835		0.8583333333333333	0.859504132231405	383	15795	8	24	375	15771	16178	0.06627387303781151
K1	cpdb	0.9	network_modules	10	TRUE	9.807285815181094e-4	161	32	6	0.1875	0.037267080745341616	GO:0097553	GO:BP	calcium ion transmembrane import into cytosol	16178	19242		0.8666666666666667	0.8677685950413223	161	16017	6	26	155	15991	16178	0.07963062555454656
K1	cpdb	0.9	network_modules	10	TRUE	0.0010544472107466133	163	32	6	0.1875	0.03680981595092025	GO:0043270	GO:BP	positive regulation of monoatomic ion transport	16178	10947		0.875	0.8760330578512396	163	16015	6	26	157	15989	16178	0.0790904197070057
K1	cpdb	0.9	network_modules	10	TRUE	0.0010760747496486212	36	32	4	0.125	0.1111111111111111	GO:0051281	GO:BP	positive regulation of release of sequestered calcium ion into cytosol	16178	14065		0.8833333333333333	0.8842975206611571	36	16142	4	28	32	16114	16178	0.11599693218611604
K1	cpdb	0.9	network_modules	10	TRUE	0.0017105342393741033	285	32	7	0.21875	0.02456140350877193	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16178	23291		0.8916666666666667	0.8925619834710744	285	15893	7	25	278	15868	16178	0.06806539205023267
K1	cpdb	0.9	network_modules	10	TRUE	0.0018240952340335072	179	32	6	0.1875	0.0335195530726257	GO:0051924	GO:BP	regulation of calcium ion transport	16178	14452		0.9	0.9008264462809917	179	15999	6	26	173	15973	16178	0.07508974151643015
K1	cpdb	0.9	network_modules	10	TRUE	0.002009859448752824	182	32	6	0.1875	0.03296703296703297	GO:0051651	GO:BP	maintenance of location in cell	16178	14319		0.9083333333333333	0.9090909090909091	182	15996	6	26	176	15970	16178	0.07439700643503176
K1	cpdb	0.9	network_modules	10	TRUE	0.002027805491059683	42	32	4	0.125	0.09523809523809523	GO:0030838	GO:BP	positive regulation of actin filament polymerization	16178	7160		0.9166666666666666	0.9338842975206612	42	16136	4	28	38	16108	16178	0.10708778833348606
K1	cpdb	0.9	network_modules	10	TRUE	0.002027805491059683	42	32	4	0.125	0.09523809523809523	GO:0071622	GO:BP	regulation of granulocyte chemotaxis	16178	17304		0.9166666666666666	0.9338842975206612	42	16136	4	28	38	16108	16178	0.10708778833348606
K1	cpdb	0.9	network_modules	10	TRUE	0.002027805491059683	42	32	4	0.125	0.09523809523809523	GO:0061756	GO:BP	leukocyte adhesion to vascular endothelial cell	16178	16142		0.9166666666666666	0.9338842975206612	42	16136	4	28	38	16108	16178	0.10708778833348606
K1	cpdb	0.9	network_modules	10	TRUE	0.0021804179115182264	100	32	5	0.15625	0.05	GO:1903038	GO:BP	negative regulation of leukocyte cell-cell adhesion	16178	23292		0.9416666666666667	0.9421487603305785	100	16078	5	27	95	16051	16178	0.08523964769365126
K1	cpdb	0.9	network_modules	10	TRUE	0.0038545865795385397	322	32	7	0.21875	0.021739130434782608	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16178	2754		0.95	0.9504132231404959	322	15856	7	25	315	15831	16178	0.06338118927958836
K1	cpdb	0.9	network_modules	10	TRUE	0.00399212690560908	113	32	5	0.15625	0.04424778761061947	GO:0008064	GO:BP	regulation of actin polymerization or depolymerization	16178	3147		0.9583333333333334	0.9586776859504132	113	16065	5	27	108	16038	16178	0.07978961024867869
K1	cpdb	0.9	network_modules	10	TRUE	0.004542621852092051	116	32	5	0.15625	0.04310344827586207	GO:0030832	GO:BP	regulation of actin filament length	16178	7154		0.9666666666666667	0.9669421487603306	116	16062	5	27	111	16035	16178	0.07866059938995093
K1	cpdb	0.9	network_modules	10	TRUE	0.00675079173544854	678	32	9	0.28125	0.01327433628318584	GO:0030001	GO:BP	metal ion transport	16178	6883		0.975	0.9752066115702479	678	15500	9	23	669	15477	16178	0.05317459340899216
K1	cpdb	0.9	network_modules	10	TRUE	0.007090883102465243	127	32	5	0.15625	0.03937007874015748	GO:0043547	GO:BP	positive regulation of GTPase activity	16178	11119		0.9833333333333333	0.9834710743801653	127	16051	5	27	122	16024	16178	0.07485966009540351
K1	cpdb	0.9	network_modules	10	TRUE	0.0073688492473298	128	32	5	0.15625	0.0390625	GO:0034767	GO:BP	positive regulation of monoatomic ion transmembrane transport	16178	9038		0.9916666666666667	0.9917355371900827	128	16050	5	27	123	16023	16178	0.07453792918819986
K1	cpdb	0.9	network_modules	10	TRUE	0.008616763133425649	60	32	4	0.125	0.06666666666666667	GO:0051279	GO:BP	regulation of release of sequestered calcium ion into cytosol	16178	14063		1	1	60	16118	4	28	56	16090	16178	0.08883122515860907
K1	cpdb	0.9	network_modules	100	TRUE	3.090464153305156e-5	26	19	4	0.21052631578947367	0.15384615384615385	REAC:R-HSA-211976	REAC	Endogenous sterols	10842	813		0	0.1111111111111111	26	10816	4	15	22	10801	10842	0.17828851211083874
K1	cpdb	0.9	network_modules	100	TRUE	9.502192422422308e-5	34	19	4	0.21052631578947367	0.11764705882352941	REAC:R-HSA-5579029	REAC	Metabolic disorders of biological oxidation enzymes	10842	1371		0.125	0.2222222222222222	34	10808	4	15	30	10793	10842	0.15541352803561115
K1	cpdb	0.9	network_modules	100	TRUE	1.0716392401120069e-4	35	19	4	0.21052631578947367	0.11428571428571428	REAC:R-HSA-196071	REAC	Metabolism of steroid hormones	10842	1392		0.25	0.3333333333333333	35	10807	4	15	31	10792	10842	0.1531162058115642
K1	cpdb	0.9	network_modules	100	TRUE	2.3467951841263566e-4	11	19	3	0.15789473684210525	0.2727272727272727	REAC:R-HSA-1362409	REAC	Mitochondrial iron-sulfur cluster biogenesis	10842	1421		0.375	0.4444444444444444	11	10831	3	16	8	10815	10842	0.20646659143186685
K1	cpdb	0.9	network_modules	100	TRUE	3.900378320340587e-4	215	19	6	0.3157894736842105	0.027906976744186046	REAC:R-HSA-211859	REAC	Biological oxidations	10842	220		0.5	0.5555555555555556	215	10627	6	13	209	10614	10842	0.08894460797474417
K1	cpdb	0.9	network_modules	100	TRUE	0.0012592389527886062	64	19	4	0.21052631578947367	0.0625	REAC:R-HSA-211897	REAC	Cytochrome P450 - arranged by substrate type	10842	409		0.625	0.6666666666666666	64	10778	4	15	60	10763	10842	0.11192020043285941
K1	cpdb	0.9	network_modules	100	TRUE	0.0027421246730707344	3	19	2	0.10526315789473684	0.6666666666666666	REAC:R-HSA-2395516	REAC	Electron transport from NADPH to Ferredoxin	10842	811		0.75	0.7777777777777778	3	10839	2	17	1	10822	10842	0.26447852553059303
K1	cpdb	0.9	network_modules	100	TRUE	0.005478515859701665	4	19	2	0.10526315789473684	0.5	REAC:R-HSA-5579026	REAC	Defective CYP11A1 causes AICSR	10842	500		0.875	0.8888888888888888	4	10838	2	17	2	10821	10842	0.22885445575314414
K1	cpdb	0.9	network_modules	100	TRUE	0.008391054648551461	103	19	4	0.21052631578947367	0.038834951456310676	REAC:R-HSA-211945	REAC	Phase I - Functionalization of compounds	10842	1687		1	1	103	10739	4	15	99	10724	10842	0.08682895111202535
K1	cpdb	0.9	network_modules	102	TRUE	0.0015580948610556121	8	6	2	0.3333333333333333	0.25	REAC:R-HSA-5638302	REAC	Signaling by Overexpressed Wild-Type EGFR in Cancer	10842	2220		0	0.16666666666666666	8	10834	2	4	6	10830	10842	0.288222207600111
K1	cpdb	0.9	network_modules	102	TRUE	0.0015580948610556121	8	6	2	0.3333333333333333	0.25	REAC:R-HSA-5638303	REAC	Inhibition of Signaling by Overexpressed EGFR	10842	1160		0	0.16666666666666666	8	10834	2	4	6	10830	10842	0.288222207600111
K1	cpdb	0.9	network_modules	102	TRUE	0.0020027718996679976	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-212718	REAC	EGFR interacts with phospholipase C-gamma	10842	788		0.18181818181818182	0.25	9	10833	2	4	7	10829	10842	0.27167568438357925
K1	cpdb	0.9	network_modules	102	TRUE	0.003058284721788502	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-8847993	REAC	ERBB2 Activates PTK6 Signaling	10842	798		0.2727272727272727	0.4166666666666667	11	10831	2	4	9	10827	10842	0.2456262447818203
K1	cpdb	0.9	network_modules	102	TRUE	0.003058284721788502	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-179812	REAC	GRB2 events in EGFR signaling	10842	990		0.2727272727272727	0.4166666666666667	11	10831	2	4	9	10827	10842	0.2456262447818203
K1	cpdb	0.9	network_modules	102	TRUE	0.0036690385392758977	12	6	2	0.3333333333333333	0.16666666666666666	REAC:R-HSA-180336	REAC	SHC1 events in EGFR signaling	10842	2071		0.45454545454545453	0.5	12	10830	2	4	10	10826	10842	0.235114808778734
K1	cpdb	0.9	network_modules	102	TRUE	0.004335069345432386	13	6	2	0.3333333333333333	0.15384615384615385	REAC:R-HSA-1963640	REAC	GRB2 events in ERBB2 signaling	10842	991		0.5454545454545454	0.75	13	10829	2	4	11	10825	10842	0.22583871568597969
K1	cpdb	0.9	network_modules	102	TRUE	0.004335069345432386	13	6	2	0.3333333333333333	0.15384615384615385	REAC:R-HSA-6785631	REAC	ERBB2 Regulates Cell Motility	10842	799		0.5454545454545454	0.75	13	10829	2	4	11	10825	10842	0.22583871568597969
K1	cpdb	0.9	network_modules	102	TRUE	0.004335069345432386	13	6	2	0.3333333333333333	0.15384615384615385	REAC:R-HSA-1963642	REAC	PI3K events in ERBB2 signaling	10842	1622		0.5454545454545454	0.75	13	10829	2	4	11	10825	10842	0.22583871568597969
K1	cpdb	0.9	network_modules	102	TRUE	0.006664414376862107	16	6	2	0.3333333333333333	0.125	REAC:R-HSA-180292	REAC	GAB1 signalosome	10842	977		0.8181818181818182	0.8333333333333334	16	10826	2	4	14	10822	10842	0.20342685425236276
K1	cpdb	0.9	network_modules	102	TRUE	0.008492945887492217	18	6	2	0.3333333333333333	0.1111111111111111	REAC:R-HSA-1250196	REAC	SHC1 events in ERBB2 signaling	10842	2072		0.9090909090909091	1	18	10824	2	4	16	10820	10842	0.19170377531183302
K1	cpdb	0.9	network_modules	102	TRUE	0.008492945887492217	18	6	2	0.3333333333333333	0.1111111111111111	REAC:R-HSA-9665686	REAC	Signaling by ERBB2 TMD/JMD mutants	10842	2167		0.9090909090909091	1	18	10824	2	4	16	10820	10842	0.19170377531183302
K1	cpdb	0.9	network_modules	106	TRUE	4.828795610394119e-4	15	2	2	1	0.13333333333333333	REAC:R-HSA-9823730	REAC	Formation of definitive endoderm	10842	926		0	0.3333333333333333	15	10827	2	0	13	10827	10842	0.36492935170292523
K1	cpdb	0.9	network_modules	106	TRUE	6.254440028700949e-4	17	2	2	1	0.11764705882352941	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10842	1014		0.5	0.6666666666666666	17	10825	2	0	15	10825	10842	0.3427597745913672
K1	cpdb	0.9	network_modules	106	TRUE	0.006098079027983422	52	2	2	1	0.038461538461538464	REAC:R-HSA-9758941	REAC	Gastrulation	10842	1008		1	1	52	10790	2	0	50	10790	10842	0.19566331501159948
K1	cpdb	0.9	network_modules	107	TRUE	6.295118983201405e-48	113	50	29	0.58	0.25663716814159293	GO:0006413	GO:BP	translational initiation	16178	2195		0	0.03333333333333333	113	16065	29	21	84	16044	16178	0.3830946931881808
K1	cpdb	0.9	network_modules	107	TRUE	6.265420852770559e-37	292	48	32	0.6666666666666666	0.1095890410958904	REAC:R-HSA-72766	REAC	Translation	10842	2488		0	0.05555555555555555	292	10550	32	16	260	10534	10842	0.26352440458692916
K1	cpdb	0.9	network_modules	107	TRUE	1.1087931099675289e-36	569	50	35	0.7	0.061511423550087874	GO:0006412	GO:BP	translation	16178	2194		0.034482758620689655	0.06666666666666667	569	15609	35	15	534	15594	16178	0.20094893727359014
K1	cpdb	0.9	network_modules	107	TRUE	4.018453283075285e-36	590	50	35	0.7	0.059322033898305086	GO:0043043	GO:BP	peptide biosynthetic process	16178	10843		0.06896551724137931	0.1	590	15588	35	15	555	15573	16178	0.19708764788302766
K1	cpdb	0.9	network_modules	107	TRUE	8.641697173585285e-35	120	48	25	0.5208333333333334	0.20833333333333334	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10842	297		0.058823529411764705	0.16666666666666666	120	10722	25	23	95	10699	10842	0.32492305634487473
K1	cpdb	0.9	network_modules	107	TRUE	8.641697173585285e-35	120	48	25	0.5208333333333334	0.20833333333333334	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10842	841		0.058823529411764705	0.16666666666666666	120	10722	25	23	95	10699	10842	0.32492305634487473
K1	cpdb	0.9	network_modules	107	TRUE	2.5295501975560756e-33	708	50	35	0.7	0.04943502824858757	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.10344827586206896	0.13333333333333333	708	15470	35	15	673	15455	16178	0.17861519987565616
K1	cpdb	0.9	network_modules	107	TRUE	8.994106340526579e-33	734	50	35	0.7	0.047683923705722074	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.13793103448275862	0.16666666666666666	734	15444	35	15	699	15429	16178	0.17514082200077383
K1	cpdb	0.9	network_modules	107	TRUE	1.4897331402411697e-29	59	48	19	0.3958333333333333	0.3220338983050847	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10842	2039		0.17647058823529413	0.2222222222222222	59	10783	19	29	40	10754	10842	0.35386971490386004
K1	cpdb	0.9	network_modules	107	TRUE	2.927994697306365e-28	39	50	16	0.32	0.41025641025641024	GO:0002183	GO:BP	cytoplasmic translational initiation	16178	738		0.1724137931034483	0.2	39	16139	16	34	23	16105	16178	0.3605909721017833
K1	cpdb	0.9	network_modules	107	TRUE	2.4762843258015533e-27	59	48	18	0.375	0.3050847457627119	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10842	2489		0.23529411764705882	0.2777777777777778	59	10783	18	30	41	10753	10842	0.3349853767321795
K1	cpdb	0.9	network_modules	107	TRUE	3.528229623986855e-27	60	48	18	0.375	0.3	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10842	102		0.29411764705882354	0.3333333333333333	60	10782	18	30	42	10752	10842	0.33211459719021097
K1	cpdb	0.9	network_modules	107	TRUE	1.415734507774374e-25	15	50	12	0.24	0.8	GO:0001732	GO:BP	formation of cytoplasmic translation initiation complex	16178	416		0.20689655172413793	0.23333333333333334	15	16163	12	38	3	16125	16178	0.43736412302941174
K1	cpdb	0.9	network_modules	107	TRUE	1.992318612301973e-25	113	48	20	0.4166666666666667	0.17699115044247787	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10842	995		0.35294117647058826	0.3888888888888889	113	10729	20	28	93	10701	10842	0.2667516913444691
K1	cpdb	0.9	network_modules	107	TRUE	9.428503992962283e-22	112	48	18	0.375	0.16071428571428573	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10842	1258		0.4117647058823529	0.4444444444444444	112	10730	18	30	94	10700	10842	0.2405081204899405
K1	cpdb	0.9	network_modules	107	TRUE	3.563237851231434e-21	154	50	18	0.36	0.11688311688311688	GO:0002181	GO:BP	cytoplasmic translation	16178	736		0.2413793103448276	0.26666666666666666	154	16024	18	32	136	15992	16178	0.20097317920222157
K1	cpdb	0.9	network_modules	107	TRUE	1.1802527661148188e-16	77	50	13	0.26	0.16883116883116883	GO:0006446	GO:BP	regulation of translational initiation	16178	2220		0.27586206896551724	0.3	77	16101	13	37	64	16064	16178	0.20648917537343459
K1	cpdb	0.9	network_modules	107	TRUE	4.817892784211385e-16	293	50	18	0.36	0.06143344709897611	GO:0006417	GO:BP	regulation of translation	16178	2198		0.3103448275862069	0.3333333333333333	293	15885	18	32	275	15853	16178	0.14275037738651125
K1	cpdb	0.9	network_modules	107	TRUE	8.93187665248658e-16	52	48	12	0.25	0.23076923076923078	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10842	941		0.47058823529411764	0.5	52	10790	12	36	40	10754	10842	0.23667570656099607
K1	cpdb	0.9	network_modules	107	TRUE	1.0454240593505803e-14	348	50	18	0.36	0.05172413793103448	GO:0034248	GO:BP	regulation of amide metabolic process	16178	8813		0.3448275862068966	0.36666666666666664	348	15830	18	32	330	15798	16178	0.12990756712464027
K1	cpdb	0.9	network_modules	107	TRUE	2.4995290826752766e-14	436	50	19	0.38	0.04357798165137615	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16178	4305		0.3793103448275862	0.4	436	15742	19	31	417	15711	16178	0.12138984937311767
K1	cpdb	0.9	network_modules	107	TRUE	2.935479912952938e-11	194	50	13	0.26	0.06701030927835051	GO:0022618	GO:BP	protein-RNA complex assembly	16178	6862		0.41379310344827586	0.43333333333333335	194	15984	13	37	181	15947	16178	0.12686516170270645
K1	cpdb	0.9	network_modules	107	TRUE	5.637207406817508e-11	204	50	13	0.26	0.06372549019607843	GO:0071826	GO:BP	protein-RNA complex organization	16178	17435		0.4482758620689655	0.4666666666666667	204	15974	13	37	191	15937	16178	0.12344692879014776
K1	cpdb	0.9	network_modules	107	TRUE	5.827325699413485e-11	8	48	6	0.125	0.75	REAC:R-HSA-72731	REAC	Recycling of eIF2:GDP	10842	1902		0.5294117647058824	0.5555555555555556	8	10834	6	42	2	10792	10842	0.30516744034604676
K1	cpdb	0.9	network_modules	107	TRUE	1.9172885329655727e-10	102	48	11	0.22916666666666666	0.10784313725490197	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10842	922		0.5882352941176471	0.6111111111111112	102	10740	11	37	91	10703	10842	0.15180388267786346
K1	cpdb	0.9	network_modules	107	TRUE	1.282740192452883e-9	405	50	15	0.3	0.037037037037037035	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16178	6857		0.4827586206896552	0.5	405	15773	15	35	390	15738	16178	0.09799725562072889
