network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	10	TRUE	9.926541064533826e-5	8	86	4	0.046511627906976744	0.5	REAC:R-HSA-1253288	REAC	Downregulation of ERBB4 signaling	10842	759		0.4158415841584158	0.4215686274509804	8	10834	4	82	4	10752	10842	0.15073370676840844
K1	humanbase	0.7	network_modules	10	TRUE	1.77597010828913e-4	9	86	4	0.046511627906976744	0.4444444444444444	REAC:R-HSA-8876493	REAC	InlA-mediated entry of Listeria monocytogenes into host cells	10842	1168		0.42574257425742573	0.47058823529411764	9	10833	4	82	5	10751	10842	0.14183329027873007
K1	humanbase	0.7	network_modules	10	TRUE	1.77597010828913e-4	9	86	4	0.046511627906976744	0.4444444444444444	REAC:R-HSA-8849469	REAC	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	10842	1660		0.42574257425742573	0.47058823529411764	9	10833	4	82	5	10751	10842	0.14183329027873007
K1	humanbase	0.7	network_modules	10	TRUE	1.77597010828913e-4	9	86	4	0.046511627906976744	0.4444444444444444	REAC:R-HSA-9636383	REAC	Prevention of phagosomal-lysosomal fusion	10842	1744		0.42574257425742573	0.47058823529411764	9	10833	4	82	5	10751	10842	0.14183329027873007
K1	humanbase	0.7	network_modules	10	TRUE	1.77597010828913e-4	9	86	4	0.046511627906976744	0.4444444444444444	REAC:R-HSA-3785653	REAC	Myoclonic epilepsy of Lafora	10842	1455		0.42574257425742573	0.47058823529411764	9	10833	4	82	5	10751	10842	0.14183329027873007
K1	humanbase	0.7	network_modules	10	TRUE	1.77597010828913e-4	9	86	4	0.046511627906976744	0.4444444444444444	REAC:R-HSA-8948747	REAC	Regulation of PTEN localization	10842	1941		0.42574257425742573	0.47058823529411764	9	10833	4	82	5	10751	10842	0.14183329027873007
K1	humanbase	0.7	network_modules	10	TRUE	2.1325306016940784e-4	148	90	9	0.1	0.060810810810810814	GO:0072331	GO:BP	signal transduction by p53 class mediator	16178	17868		0.6176470588235294	0.6285714285714286	148	16030	9	81	139	15949	16178	0.07137249027470542
K1	humanbase	0.7	network_modules	10	TRUE	2.603351753586664e-4	22	86	5	0.05813953488372093	0.22727272727272727	REAC:R-HSA-9613829	REAC	Chaperone Mediated Autophagy	10842	336		0.4752475247524752	0.4803921568627451	22	10820	5	81	17	10739	10842	0.11149401121510091
K1	humanbase	0.7	network_modules	10	TRUE	2.7630565035773784e-4	45	90	6	0.06666666666666667	0.13333333333333333	GO:0030490	GO:BP	maturation of SSU-rRNA	16178	7052		0.6470588235294118	0.6571428571428571	45	16133	6	84	39	16049	16178	0.09072581748744774
K1	humanbase	0.7	network_modules	10	TRUE	2.9420501880088865e-4	10	86	4	0.046511627906976744	0.4	REAC:R-HSA-937042	REAC	IRAK2 mediated activation of TAK1 complex	10842	1122		0.48514851485148514	0.49019607843137253	10	10832	4	82	6	10750	10842	0.1342893970375692
K1	humanbase	0.7	network_modules	10	TRUE	2.9567828626403316e-4	10	90	4	0.044444444444444446	0.4	GO:1904667	GO:BP	negative regulation of ubiquitin protein ligase activity	16178	24637		0.6764705882352942	0.6857142857142857	10	16168	4	86	6	16082	16178	0.13188697970545693
K1	humanbase	0.7	network_modules	10	TRUE	4.5952682795086025e-4	11	86	4	0.046511627906976744	0.36363636363636365	REAC:R-HSA-9708530	REAC	Regulation of BACH1 activity	10842	1914		0.49504950495049505	0.5294117647058824	11	10831	4	82	7	10749	10842	0.1277867711456239
K1	humanbase	0.7	network_modules	10	TRUE	4.5952682795086025e-4	11	86	4	0.046511627906976744	0.36363636363636365	REAC:R-HSA-9014325	REAC	TICAM1,TRAF6-dependent induction of TAK1 complex	10842	2365		0.49504950495049505	0.5294117647058824	11	10831	4	82	7	10749	10842	0.1277867711456239
K1	humanbase	0.7	network_modules	10	TRUE	4.5952682795086025e-4	11	86	4	0.046511627906976744	0.36363636363636365	REAC:R-HSA-9645460	REAC	Alpha-protein kinase 1 signaling pathway	10842	130		0.49504950495049505	0.5294117647058824	11	10831	4	82	7	10749	10842	0.1277867711456239
K1	humanbase	0.7	network_modules	10	TRUE	4.5952682795086025e-4	11	86	4	0.046511627906976744	0.36363636363636365	REAC:R-HSA-9664873	REAC	Pexophagy	10842	1680		0.49504950495049505	0.5294117647058824	11	10831	4	82	7	10749	10842	0.1277867711456239
K1	humanbase	0.7	network_modules	10	TRUE	6.851233263360882e-4	12	86	4	0.046511627906976744	0.3333333333333333	REAC:R-HSA-1358803	REAC	Downregulation of ERBB2:ERBB3 signaling	10842	758		0.5346534653465347	0.5588235294117647	12	10830	4	82	8	10748	10842	0.12210412864534373
K1	humanbase	0.7	network_modules	10	TRUE	6.851233263360882e-4	12	86	4	0.046511627906976744	0.3333333333333333	REAC:R-HSA-9013973	REAC	TICAM1-dependent activation of IRF3/IRF7	10842	2366		0.5346534653465347	0.5588235294117647	12	10830	4	82	8	10748	10842	0.12210412864534373
K1	humanbase	0.7	network_modules	10	TRUE	6.851233263360882e-4	12	86	4	0.046511627906976744	0.3333333333333333	REAC:R-HSA-5689877	REAC	Josephin domain DUBs	10842	1245		0.5346534653465347	0.5588235294117647	12	10830	4	82	8	10748	10842	0.12210412864534373
K1	humanbase	0.7	network_modules	10	TRUE	9.359070101046436e-4	28	86	5	0.05813953488372093	0.17857142857142858	REAC:R-HSA-162588	REAC	Budding and maturation of HIV virion	10842	249		0.5643564356435643	0.5686274509803921	28	10814	5	81	23	10733	10842	0.09788129506558106
K1	humanbase	0.7	network_modules	10	TRUE	9.836411674742178e-4	13	86	4	0.046511627906976744	0.3076923076923077	REAC:R-HSA-9637687	REAC	Suppression of phagosomal maturation	10842	2291		0.5742574257425742	0.6078431372549019	13	10829	4	82	9	10747	10842	0.1170809500586097
K1	humanbase	0.7	network_modules	10	TRUE	9.836411674742178e-4	13	86	4	0.046511627906976744	0.3076923076923077	REAC:R-HSA-209560	REAC	NF-kB is activated and signals survival	10842	1468		0.5742574257425742	0.6078431372549019	13	10829	4	82	9	10747	10842	0.1170809500586097
K1	humanbase	0.7	network_modules	10	TRUE	9.836411674742178e-4	13	86	4	0.046511627906976744	0.3076923076923077	REAC:R-HSA-975110	REAC	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling	10842	2390		0.5742574257425742	0.6078431372549019	13	10829	4	82	9	10747	10842	0.1170809500586097
K1	humanbase	0.7	network_modules	10	TRUE	9.836411674742178e-4	13	86	4	0.046511627906976744	0.3076923076923077	REAC:R-HSA-209543	REAC	p75NTR recruits signalling complexes	10842	2645		0.5742574257425742	0.6078431372549019	13	10829	4	82	9	10747	10842	0.1170809500586097
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-1295596	REAC	Spry regulation of FGF signaling	10842	2279		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-3322077	REAC	Glycogen synthesis	10842	1041		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-937039	REAC	IRAK1 recruits IKK complex	10842	1120		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-975144	REAC	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation	10842	1121		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-8875360	REAC	InlB-mediated entry of Listeria monocytogenes into host cell	10842	1169		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-174495	REAC	Synthesis And Processing Of GAG, GAGPOL Polyproteins	10842	2296		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0013687757699605873	14	86	4	0.046511627906976744	0.2857142857142857	REAC:R-HSA-174490	REAC	Membrane binding and targetting of GAG proteins	10842	1370		0.6138613861386139	0.6764705882352942	14	10828	4	82	10	10746	10842	0.11259757593453287
K1	humanbase	0.7	network_modules	10	TRUE	0.0015885737838440602	60	90	6	0.06666666666666667	0.1	GO:0006414	GO:BP	translational elongation	16178	2196		0.7058823529411765	0.7142857142857143	60	16118	6	84	54	16034	16178	0.07746656011577069
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-3134975	REAC	Regulation of innate immune responses to cytosolic DNA	10842	1973		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-2173791	REAC	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	10842	2358		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-2691232	REAC	Constitutive Signaling by NOTCH1 HD Domain Mutants	10842	389		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10842	2393		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10842	1123		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-2691230	REAC	Signaling by NOTCH1 HD Domain Mutants in Cancer	10842	2206		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-9706369	REAC	Negative regulation of FLT3	10842	1524		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0018552350349676366	15	86	4	0.046511627906976744	0.26666666666666666	REAC:R-HSA-3229121	REAC	Glycogen storage diseases	10842	1040		0.6831683168316832	0.7549019607843137	15	10827	4	82	11	10745	10842	0.10856273327045861
K1	humanbase	0.7	network_modules	10	TRUE	0.0021907798754782722	33	86	5	0.05813953488372093	0.15151515151515152	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10842	2371		0.7623762376237624	0.7647058823529411	33	10809	5	81	28	10728	10842	0.08943389040538721
K1	humanbase	0.7	network_modules	10	TRUE	0.0024587037708248397	16	86	4	0.046511627906976744	0.25	REAC:R-HSA-110312	REAC	Translesion synthesis by REV1	10842	2499		0.7722772277227723	0.8235294117647058	16	10826	4	82	12	10744	10842	0.10490542188534076
K1	humanbase	0.7	network_modules	10	TRUE	0.0024587037708248397	16	86	4	0.046511627906976744	0.25	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKBKE	10842	82		0.7722772277227723	0.8235294117647058	16	10826	4	82	12	10744	10842	0.10490542188534076
K1	humanbase	0.7	network_modules	10	TRUE	0.0024587037708248397	16	86	4	0.046511627906976744	0.25	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10842	1309		0.7722772277227723	0.8235294117647058	16	10826	4	82	12	10744	10842	0.10490542188534076
K1	humanbase	0.7	network_modules	10	TRUE	0.0024587037708248397	16	86	4	0.046511627906976744	0.25	REAC:R-HSA-205043	REAC	NRIF signals cell death from the nucleus	10842	1501		0.7722772277227723	0.8235294117647058	16	10826	4	82	12	10744	10842	0.10490542188534076
K1	humanbase	0.7	network_modules	10	TRUE	0.0024587037708248397	16	86	4	0.046511627906976744	0.25	REAC:R-HSA-193639	REAC	p75NTR signals via NF-kB	10842	2647		0.7722772277227723	0.8235294117647058	16	10826	4	82	12	10744	10842	0.10490542188534076
K1	humanbase	0.7	network_modules	10	TRUE	0.0024587037708248397	16	86	4	0.046511627906976744	0.25	REAC:R-HSA-8866427	REAC	VLDLR internalisation and degradation	10842	2561		0.7722772277227723	0.8235294117647058	16	10826	4	82	12	10744	10842	0.10490542188534076
K1	humanbase	0.7	network_modules	10	TRUE	0.0024979036068993165	16	90	4	0.044444444444444446	0.25	GO:0051444	GO:BP	negative regulation of ubiquitin-protein transferase activity	16178	14162		0.7352941176470589	0.7428571428571429	16	16162	4	86	12	16076	16178	0.10340266606885712
K1	humanbase	0.7	network_modules	10	TRUE	0.0031958088140171324	17	86	4	0.046511627906976744	0.23529411764705882	REAC:R-HSA-5637815	REAC	Signaling by Ligand-Responsive EGFR Variants in Cancer	10842	2197		0.8316831683168316	0.8627450980392157	17	10825	4	82	13	10743	10842	0.101569466910766
K1	humanbase	0.7	network_modules	10	TRUE	0.0031958088140171324	17	86	4	0.046511627906976744	0.23529411764705882	REAC:R-HSA-1236382	REAC	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	10842	388		0.8316831683168316	0.8627450980392157	17	10825	4	82	13	10743	10842	0.101569466910766
K1	humanbase	0.7	network_modules	10	TRUE	0.0031958088140171324	17	86	4	0.046511627906976744	0.23529411764705882	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10842	2497		0.8316831683168316	0.8627450980392157	17	10825	4	82	13	10743	10842	0.101569466910766
K1	humanbase	0.7	network_modules	10	TRUE	0.0031958088140171324	17	86	4	0.046511627906976744	0.23529411764705882	REAC:R-HSA-5655862	REAC	Translesion synthesis by POLK	10842	2498		0.8316831683168316	0.8627450980392157	17	10825	4	82	13	10743	10842	0.101569466910766
K1	humanbase	0.7	network_modules	10	TRUE	0.003593237338645245	207	90	9	0.1	0.043478260869565216	GO:1903320	GO:BP	regulation of protein modification by small protein conjugation or removal	16178	23493		0.7647058823529411	0.7714285714285715	207	15971	9	81	198	15890	16178	0.05803425976838273
K1	humanbase	0.7	network_modules	10	TRUE	0.003654453707347788	69	90	6	0.06666666666666667	0.08695652173913043	GO:0031397	GO:BP	negative regulation of protein ubiquitination	16178	7412		0.7941176470588235	0.8	69	16109	6	84	63	16025	16178	0.07161962671091313
K1	humanbase	0.7	network_modules	10	TRUE	0.0038097033554136974	39	90	5	0.05555555555555555	0.1282051282051282	GO:0051438	GO:BP	regulation of ubiquitin-protein transferase activity	16178	14160		0.8235294117647058	0.8285714285714286	39	16139	5	85	34	16054	16178	0.08105612307903075
K1	humanbase	0.7	network_modules	10	TRUE	0.0040452070387275415	210	90	9	0.1	0.04285714285714286	GO:1901873	GO:BP	regulation of post-translational protein modification	16178	22351		0.8529411764705882	0.8571428571428571	210	15968	9	81	201	15887	16178	0.057501116497389794
K1	humanbase	0.7	network_modules	10	TRUE	0.004084084836077525	18	86	4	0.046511627906976744	0.2222222222222222	REAC:R-HSA-9758274	REAC	Regulation of NF-kappa B signaling	10842	1933		0.8712871287128713	0.8725490196078431	18	10824	4	82	14	10742	10842	0.0985097601681068
K1	humanbase	0.7	network_modules	10	TRUE	0.005141940825985782	19	86	4	0.046511627906976744	0.21052631578947367	REAC:R-HSA-168927	REAC	TICAM1, RIP1-mediated IKK complex recruitment	10842	2364		0.8811881188118812	0.9117647058823529	19	10823	4	82	15	10741	10842	0.09568960450757587
K1	humanbase	0.7	network_modules	10	TRUE	0.005141940825985782	19	86	4	0.046511627906976744	0.21052631578947367	REAC:R-HSA-8876384	REAC	Listeria monocytogenes entry into host cells	10842	1284		0.8811881188118812	0.9117647058823529	19	10823	4	82	15	10741	10842	0.09568960450757587
K1	humanbase	0.7	network_modules	10	TRUE	0.005141940825985782	19	86	4	0.046511627906976744	0.21052631578947367	REAC:R-HSA-110320	REAC	Translesion Synthesis by POLH	10842	2496		0.8811881188118812	0.9117647058823529	19	10823	4	82	15	10741	10842	0.09568960450757587
K1	humanbase	0.7	network_modules	10	TRUE	0.005141940825985782	19	86	4	0.046511627906976744	0.21052631578947367	REAC:R-HSA-6804760	REAC	Regulation of TP53 Activity through Methylation	10842	1953		0.8811881188118812	0.9117647058823529	19	10823	4	82	15	10741	10842	0.09568960450757587
K1	humanbase	0.7	network_modules	10	TRUE	0.005252225339277382	19	90	4	0.044444444444444446	0.21052631578947367	GO:1904666	GO:BP	regulation of ubiquitin protein ligase activity	16178	24636		0.8823529411764706	0.8857142857142857	19	16159	4	86	15	16073	16178	0.09449264633612944
K1	humanbase	0.7	network_modules	10	TRUE	0.005814779654381527	40	86	5	0.05813953488372093	0.125	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10842	2048		0.9207920792079208	0.9215686274509803	40	10802	5	81	35	10721	10842	0.08030645569825057
K1	humanbase	0.7	network_modules	10	TRUE	0.006258816308561073	43	90	5	0.05555555555555555	0.11627906976744186	GO:2000059	GO:BP	negative regulation of ubiquitin-dependent protein catabolic process	16178	26084		0.9117647058823529	0.9142857142857143	43	16135	5	85	38	16050	16178	0.07684445204412461
K1	humanbase	0.7	network_modules	10	TRUE	0.006388627237819916	20	86	4	0.046511627906976744	0.2	REAC:R-HSA-6807004	REAC	Negative regulation of MET activity	10842	1526		0.9306930693069307	0.9313725490196079	20	10822	4	82	16	10740	10842	0.09307879788728131
K1	humanbase	0.7	network_modules	10	TRUE	0.00725443795787179	169	90	8	0.08888888888888889	0.047337278106508875	GO:0031396	GO:BP	regulation of protein ubiquitination	16178	7411		0.9411764705882353	0.9428571428571428	169	16009	8	82	161	15927	16178	0.05770608399006795
K1	humanbase	0.7	network_modules	10	TRUE	0.007844203793539587	21	86	4	0.046511627906976744	0.19047619047619047	REAC:R-HSA-901032	REAC	ER Quality Control Compartment (ERQC)	10842	795		0.9405940594059405	0.9607843137254902	21	10821	4	82	17	10739	10842	0.09065222535457491
K1	humanbase	0.7	network_modules	10	TRUE	0.007844203793539587	21	86	4	0.046511627906976744	0.19047619047619047	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10842	1982		0.9405940594059405	0.9607843137254902	21	10821	4	82	17	10739	10842	0.09065222535457491
K1	humanbase	0.7	network_modules	10	TRUE	0.007844203793539587	21	86	4	0.046511627906976744	0.19047619047619047	REAC:R-HSA-4641263	REAC	Regulation of FZD by ubiquitination	10842	1923		0.9405940594059405	0.9607843137254902	21	10821	4	82	17	10739	10842	0.09065222535457491
K1	humanbase	0.7	network_modules	10	TRUE	0.0081049150530654	79	90	6	0.06666666666666667	0.0759493670886076	GO:1903321	GO:BP	negative regulation of protein modification by small protein conjugation or removal	16178	23494		0.9705882352941176	0.9714285714285714	79	16099	6	84	73	16015	16178	0.06629099108969361
