network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	5	TRUE	1.6779674839189002e-4	5	4	2	0.5	0.4	REAC:R-HSA-3065676	REAC	SUMO is conjugated to E1 (UBA2:SAE1)	10916	2164		0.38461538461538464	0.42857142857142855	5	10911	2	2	3	10909	10916	0.44698817556185216
K1	humanbase	0.8	network_modules	5	TRUE	1.8258372563584435e-4	72	4	3	0.75	0.041666666666666664	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.46153846153846156	0.5	72	10844	3	1	69	10843	10916	0.17583500515577613
K1	humanbase	0.8	network_modules	5	TRUE	2.516643687567665e-4	6	4	2	0.5	0.3333333333333333	REAC:R-HSA-3065679	REAC	SUMO is proteolytically processed	10916	2165		0.5384615384615384	0.5714285714285714	6	10910	2	2	4	10908	10916	0.40798637869251825
K1	humanbase	0.8	network_modules	5	TRUE	2.914636437702844e-4	84	4	3	0.75	0.03571428571428571	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.6153846153846154	0.6428571428571429	84	10832	3	1	81	10831	10916	0.16264086941776798
K1	humanbase	0.8	network_modules	5	TRUE	3.4978475925774973e-4	60	5	3	0.6	0.05	GO:0016925	GO:BP	protein sumoylation	16175	5258		0	0.5	60	16115	3	2	57	16113	16175	0.17248107253519926
K1	humanbase	0.8	network_modules	5	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-3065678	REAC	SUMO is transferred from E1 to E2 (UBE2I, UBC9)	10916	2166		0.6923076923076923	0.7142857142857143	7	10909	2	2	5	10907	10916	0.37767001729423827
K1	humanbase	0.8	network_modules	5	TRUE	4.2706487600853535e-4	108	4	3	0.75	0.027777777777777776	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		NA	1	108	8376	3	1	105	8375	8484	0.14283320176148318
K1	humanbase	0.8	network_modules	5	TRUE	6.410563227906873e-4	109	4	3	0.75	0.027522935779816515	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.7692307692307693	0.7857142857142857	109	10807	3	1	106	10806	10916	0.1425003205040871
K1	humanbase	0.8	network_modules	5	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-3215018	REAC	Processing and activation of SUMO	10916	1795		0.8461538461538461	0.8571428571428571	10	10906	2	2	8	10904	10916	0.31585093673197046
K1	humanbase	0.8	network_modules	5	TRUE	0.0024895782684612377	171	4	3	0.75	0.017543859649122806	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.9230769230769231	0.9285714285714286	171	10745	3	1	168	10744	10916	0.11322289636620655
K1	humanbase	0.8	network_modules	5	TRUE	0.002761447678031959	177	4	3	0.75	0.01694915254237288	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		1	1	177	10739	3	1	174	10738	10916	0.11123508185249906
K1	humanbase	0.8	network_modules	5	TRUE	0.0034673987084122824	128	5	3	0.6	0.0234375	GO:0018205	GO:BP	peptidyl-lysine modification	16175	5364		1	1	128	16047	3	2	125	16045	16175	0.11750533054266445
K1	humanbase	0.8	network_modules	9	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-111458	REAC	Formation of apoptosome	10916	955		0	0.5	11	10905	2	2	9	10903	10916	0.301110579538925
K1	humanbase	0.8	network_modules	9	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-9627069	REAC	Regulation of the apoptosome activity	10916	2051		0	0.5	11	10905	2	2	9	10903	10916	0.301110579538925
K1	humanbase	0.8	network_modules	9	TRUE	0.0013075355858833061	13	4	2	0.5	0.15384615384615385	REAC:R-HSA-111461	REAC	Cytochrome c-mediated apoptotic response	10916	424		0.6666666666666666	0.75	13	10903	2	2	11	10901	10916	0.2769051410026544
K1	humanbase	0.8	network_modules	9	TRUE	0.002864418279130839	19	4	2	0.5	0.10526315789473684	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		1	1	19	10897	2	2	17	10895	10916	0.22885826432368842
K1	humanbase	0.8	network_modules	11	TRUE	8.211036325217516e-77	132	54	46	0.8518518518518519	0.3484848484848485	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0	0.16666666666666666	132	8352	46	8	86	8344	8484	0.5408291421368262
K1	humanbase	0.8	network_modules	11	TRUE	1.0829829580745967e-72	94	64	42	0.65625	0.44680851063829785	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.01020408163265306	94	10822	42	22	52	10800	10916	0.5382868626445735
K1	humanbase	0.8	network_modules	11	TRUE	2.3464629339954094e-71	51	64	36	0.5625	0.7058823529411765	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.010309278350515464	0.02040816326530612	51	10865	36	28	15	10837	10916	0.628201466453733
K1	humanbase	0.8	network_modules	11	TRUE	3.744558958910604e-71	72	64	39	0.609375	0.5416666666666666	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.020618556701030927	0.04081632653061224	72	10844	39	25	33	10819	10916	0.5718680853407557
K1	humanbase	0.8	network_modules	11	TRUE	3.744558958910604e-71	72	64	39	0.609375	0.5416666666666666	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.020618556701030927	0.04081632653061224	72	10844	39	25	33	10819	10916	0.5718680853407557
K1	humanbase	0.8	network_modules	11	TRUE	7.079037139688586e-70	54	64	36	0.5625	0.6666666666666666	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.041237113402061855	0.07142857142857142	54	10862	36	28	18	10834	10916	0.6102855721533751
K1	humanbase	0.8	network_modules	11	TRUE	7.079037139688586e-70	54	64	36	0.5625	0.6666666666666666	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.041237113402061855	0.07142857142857142	54	10862	36	28	18	10834	10916	0.6102855721533751
K1	humanbase	0.8	network_modules	11	TRUE	7.079037139688586e-70	54	64	36	0.5625	0.6666666666666666	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.041237113402061855	0.07142857142857142	54	10862	36	28	18	10834	10916	0.6102855721533751
K1	humanbase	0.8	network_modules	11	TRUE	1.2760858774116453e-68	187	54	46	0.8518518518518519	0.24598930481283424	KEGG:05034	KEGG	Alcoholism	8484	422		0.2	0.3333333333333333	187	8297	46	8	141	8289	8484	0.45235694018379036
K1	humanbase	0.8	network_modules	11	TRUE	1.6878721416875016e-68	188	54	46	0.8518518518518519	0.24468085106382978	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.4	0.5	188	8296	46	8	142	8288	8484	0.45111536226292165
K1	humanbase	0.8	network_modules	11	TRUE	2.0293484451647343e-68	113	64	42	0.65625	0.37168141592920356	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.07216494845360824	0.08163265306122448	113	10803	42	22	71	10781	10916	0.49006230820228874
K1	humanbase	0.8	network_modules	11	TRUE	8.19905711052957e-68	66	64	37	0.578125	0.5606060606060606	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.08247422680412371	0.09183673469387756	66	10850	37	27	29	10823	10916	0.5667188533964301
K1	humanbase	0.8	network_modules	11	TRUE	1.0400941588445013e-67	59	64	36	0.5625	0.6101694915254238	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.09278350515463918	0.12244897959183673	59	10857	36	28	23	10829	10916	0.5835082857071768
K1	humanbase	0.8	network_modules	11	TRUE	1.0400941588445013e-67	59	64	36	0.5625	0.6101694915254238	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.09278350515463918	0.12244897959183673	59	10857	36	28	23	10829	10916	0.5835082857071768
K1	humanbase	0.8	network_modules	11	TRUE	1.0400941588445013e-67	59	64	36	0.5625	0.6101694915254238	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.09278350515463918	0.12244897959183673	59	10857	36	28	23	10829	10916	0.5835082857071768
K1	humanbase	0.8	network_modules	11	TRUE	2.5937113221371596e-67	60	64	36	0.5625	0.6	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.12371134020618557	0.1326530612244898	60	10856	36	28	24	10828	10916	0.5785567812924097
K1	humanbase	0.8	network_modules	11	TRUE	7.612058309943885e-67	135	64	43	0.671875	0.31851851851851853	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.13402061855670103	0.14285714285714285	135	10781	43	21	92	10760	10916	0.45827078530662274
K1	humanbase	0.8	network_modules	11	TRUE	1.5015764949400705e-66	62	64	36	0.5625	0.5806451612903226	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.14432989690721648	0.15306122448979592	62	10854	36	28	26	10826	10916	0.5690139317908279
K1	humanbase	0.8	network_modules	11	TRUE	2.2675063080356658e-66	79	64	38	0.59375	0.4810126582278481	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.15463917525773196	0.16326530612244897	79	10837	38	26	41	10811	10916	0.5313835675122064
K1	humanbase	0.8	network_modules	11	TRUE	7.968259352475689e-66	64	64	36	0.5625	0.5625	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.16494845360824742	0.17346938775510204	64	10852	36	28	28	10824	10916	0.5599198304460007
K1	humanbase	0.8	network_modules	11	TRUE	3.90947453391345e-65	66	64	36	0.5625	0.5454545454545454	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.17525773195876287	0.1836734693877551	66	10850	36	28	30	10822	10916	0.5512402486452982
K1	humanbase	0.8	network_modules	11	TRUE	8.428296343214811e-65	67	64	36	0.5625	0.5373134328358209	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.18556701030927836	0.19387755102040816	67	10849	36	28	31	10821	10916	0.5470461895962592
K1	humanbase	0.8	network_modules	11	TRUE	1.7865161041275866e-64	68	64	36	0.5625	0.5294117647058824	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.1958762886597938	0.20408163265306123	68	10848	36	28	32	10820	10916	0.542944506598104
K1	humanbase	0.8	network_modules	11	TRUE	7.652041709384913e-64	70	64	36	0.5625	0.5142857142857142	REAC:R-HSA-9821002	REAC	Chromatin modifications during the maternal to zygotic transition (MZT)	10916	354		0.20618556701030927	0.21428571428571427	70	10846	36	28	34	10818	10916	0.5350050137857516
K1	humanbase	0.8	network_modules	11	TRUE	1.4878954540304581e-63	141	64	42	0.65625	0.2978723404255319	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.21649484536082475	0.22448979591836735	141	10775	42	22	99	10753	10916	0.43753860409934264
K1	humanbase	0.8	network_modules	11	TRUE	2.919455199991944e-63	159	64	43	0.671875	0.27044025157232704	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.2268041237113402	0.23469387755102042	159	10757	43	21	116	10736	10916	0.42133176475367357
K1	humanbase	0.8	network_modules	11	TRUE	3.08896767496407e-63	72	64	36	0.5625	0.5	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.23711340206185566	0.2653061224489796	72	10844	36	28	36	10816	10916	0.5273968801176365
K1	humanbase	0.8	network_modules	11	TRUE	3.08896767496407e-63	72	64	36	0.5625	0.5	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.23711340206185566	0.2653061224489796	72	10844	36	28	36	10816	10916	0.5273968801176365
K1	humanbase	0.8	network_modules	11	TRUE	3.08896767496407e-63	72	64	36	0.5625	0.5	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.23711340206185566	0.2653061224489796	72	10844	36	28	36	10816	10916	0.5273968801176365
K1	humanbase	0.8	network_modules	11	TRUE	1.712096058380544e-62	271	64	48	0.75	0.17712177121771217	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.26804123711340205	0.2857142857142857	271	10645	48	16	223	10629	10916	0.35791788600529284
K1	humanbase	0.8	network_modules	11	TRUE	1.712096058380544e-62	271	64	48	0.75	0.17712177121771217	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.26804123711340205	0.2857142857142857	271	10645	48	16	223	10629	10916	0.35791788600529284
K1	humanbase	0.8	network_modules	11	TRUE	2.2651770897529886e-62	75	64	36	0.5625	0.48	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.28865979381443296	0.29591836734693877	75	10841	36	28	39	10813	10916	0.5165572924576441
K1	humanbase	0.8	network_modules	11	TRUE	4.293022811902395e-62	76	64	36	0.5625	0.47368421052631576	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.29896907216494845	0.30612244897959184	76	10840	36	28	40	10812	10916	0.5130866962950342
K1	humanbase	0.8	network_modules	11	TRUE	1.4430403625432998e-59	86	64	36	0.5625	0.4186046511627907	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.30927835051546393	0.3163265306122449	86	10830	36	28	50	10802	10916	0.48176138971362703
K1	humanbase	0.8	network_modules	11	TRUE	1.9504529862157425e-59	138	64	40	0.625	0.2898550724637681	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.31958762886597936	0.32653061224489793	138	10778	40	24	98	10754	10916	0.42091595602960197
K1	humanbase	0.8	network_modules	11	TRUE	4.144952315384719e-59	88	64	36	0.5625	0.4090909090909091	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.32989690721649484	0.3469387755102041	88	10828	36	28	52	10800	10916	0.47614200228973674
K1	humanbase	0.8	network_modules	11	TRUE	4.144952315384719e-59	88	64	36	0.5625	0.4090909090909091	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.32989690721649484	0.3469387755102041	88	10828	36	28	52	10800	10916	0.47614200228973674
K1	humanbase	0.8	network_modules	11	TRUE	6.942883190715161e-59	89	64	36	0.5625	0.4044943820224719	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.35051546391752575	0.35714285714285715	89	10827	36	28	53	10799	10916	0.4734031227579245
K1	humanbase	0.8	network_modules	11	TRUE	1.1542362102351674e-58	90	64	36	0.5625	0.4	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.36082474226804123	0.37755102040816324	90	10826	36	28	54	10798	10916	0.4707097007595864
K1	humanbase	0.8	network_modules	11	TRUE	1.1542362102351674e-58	90	64	36	0.5625	0.4	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.36082474226804123	0.37755102040816324	90	10826	36	28	54	10798	10916	0.4707097007595864
K1	humanbase	0.8	network_modules	11	TRUE	3.121656276662998e-58	92	64	36	0.5625	0.391304347826087	REAC:R-HSA-1912408	REAC	Pre-NOTCH Transcription and Translation	10916	1786		0.38144329896907214	0.3877551020408163	92	10824	36	28	56	10796	10916	0.46545427459333255
K1	humanbase	0.8	network_modules	11	TRUE	5.080412448686563e-58	93	64	36	0.5625	0.3870967741935484	REAC:R-HSA-5625740	REAC	RHO GTPases activate PKNs	10916	1857		0.3917525773195876	0.3979591836734694	93	10823	36	28	57	10795	10916	0.4628899099288929
K1	humanbase	0.8	network_modules	11	TRUE	1.3191121788071586e-57	95	64	36	0.5625	0.37894736842105264	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.4020618556701031	0.40816326530612246	95	10821	36	28	59	10793	10916	0.4578823035189827
K1	humanbase	0.8	network_modules	11	TRUE	6.362407089671973e-57	111	64	37	0.578125	0.3333333333333333	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.41237113402061853	0.41836734693877553	111	10805	37	27	74	10778	10916	0.43475018435660767
K1	humanbase	0.8	network_modules	11	TRUE	1.3332466371503034e-56	78	64	34	0.53125	0.4358974358974359	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.422680412371134	0.42857142857142855	78	10838	34	30	44	10808	10916	0.47785337363741215
K1	humanbase	0.8	network_modules	11	TRUE	3.0732185680922715e-56	102	64	36	0.5625	0.35294117647058826	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.4329896907216495	0.4387755102040816	102	10814	36	28	66	10786	10916	0.4415225771051915
K1	humanbase	0.8	network_modules	11	TRUE	4.712601336654944e-56	103	64	36	0.5625	0.34951456310679613	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10916	771		0.44329896907216493	0.4489795918367347	103	10813	36	28	67	10785	10916	0.43932158397148197
K1	humanbase	0.8	network_modules	11	TRUE	7.189353918475451e-56	104	64	36	0.5625	0.34615384615384615	REAC:R-HSA-5250913	REAC	Positive epigenetic regulation of rRNA expression	10916	1771		0.4536082474226804	0.45918367346938777	104	10812	36	28	68	10784	10916	0.4371521560573385
K1	humanbase	0.8	network_modules	11	TRUE	1.0912762669360008e-55	105	64	36	0.5625	0.34285714285714286	REAC:R-HSA-427413	REAC	NoRC negatively regulates rRNA expression	10916	1602		0.4639175257731959	0.46938775510204084	105	10811	36	28	69	10783	10916	0.43501354117484897
K1	humanbase	0.8	network_modules	11	TRUE	3.707426572101417e-55	108	64	36	0.5625	0.3333333333333333	REAC:R-HSA-5250941	REAC	Negative epigenetic regulation of rRNA expression	10916	1566		0.4742268041237113	0.4897959183673469	108	10808	36	28	72	10780	10916	0.4287754197814689
K1	humanbase	0.8	network_modules	11	TRUE	3.707426572101417e-55	108	64	36	0.5625	0.3333333333333333	REAC:R-HSA-1912422	REAC	Pre-NOTCH Expression and Processing	10916	1783		0.4742268041237113	0.4897959183673469	108	10808	36	28	72	10780	10916	0.4287754197814689
K1	humanbase	0.8	network_modules	11	TRUE	5.521797141977409e-55	109	64	36	0.5625	0.3302752293577982	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10916	1881		0.4948453608247423	0.5	109	10807	36	28	73	10779	10916	0.4267530173120404
K1	humanbase	0.8	network_modules	11	TRUE	8.18739168983474e-55	110	64	36	0.5625	0.32727272727272727	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10916	1884		0.5051546391752577	0.5204081632653061	110	10806	36	28	74	10778	10916	0.42475801993079915
K1	humanbase	0.8	network_modules	11	TRUE	8.18739168983474e-55	110	64	36	0.5625	0.32727272727272727	REAC:R-HSA-977225	REAC	Amyloid fiber formation	10916	145		0.5051546391752577	0.5204081632653061	110	10806	36	28	74	10778	10916	0.42475801993079915
K1	humanbase	0.8	network_modules	11	TRUE	1.2086800146924847e-54	111	64	36	0.5625	0.32432432432432434	REAC:R-HSA-2559582	REAC	Senescence-Associated Secretory Phenotype (SASP)	10916	2194		0.5257731958762887	0.5306122448979592	111	10805	36	28	75	10777	10916	0.4227898100195896
K1	humanbase	0.8	network_modules	11	TRUE	7.962901210748569e-54	116	64	36	0.5625	0.3103448275862069	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.5360824742268041	0.5408163265306123	116	10800	36	28	80	10772	10916	0.41333026683085167
K1	humanbase	0.8	network_modules	11	TRUE	2.3551541355599622e-53	119	64	36	0.5625	0.3025210084033613	REAC:R-HSA-9816359	REAC	Maternal to zygotic transition (MZT)	10916	1394		0.5463917525773195	0.5510204081632653	119	10797	36	28	83	10769	10916	0.407940404685343
K1	humanbase	0.8	network_modules	11	TRUE	3.3560195467411345e-53	120	64	36	0.5625	0.3	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.5567010309278351	0.5714285714285714	120	10796	36	28	84	10768	10916	0.40618844046236924
K1	humanbase	0.8	network_modules	11	TRUE	3.3560195467411345e-53	120	64	36	0.5625	0.3	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.5567010309278351	0.5714285714285714	120	10796	36	28	84	10768	10916	0.40618844046236924
