network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	9	TRUE	1.3075532058913294e-7	184	5	5	1	0.02717391304347826	GO:0048511	GO:BP	rhythmic process	16175	12796		0.35714285714285715	0.4	184	15991	5	0	179	15991	16175	0.1639301711676766
R1	humanbase	0.7	network_modules	9	TRUE	1.0316648888843067e-6	68	5	4	0.8	0.058823529411764705	GO:0032922	GO:BP	circadian regulation of gene expression	16175	7913		0.42857142857142855	0.4666666666666667	68	16107	4	1	64	16106	16175	0.2162789425963924
R1	humanbase	0.7	network_modules	9	TRUE	1.1939664910528936e-4	220	5	4	0.8	0.01818181818181818	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.5	0.5333333333333333	220	15955	4	1	216	15954	16175	0.11938708786485559
R1	humanbase	0.7	network_modules	9	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0097167	GO:BP	circadian regulation of translation	16175	18519		0.5714285714285714	0.6	4	16171	2	3	2	16168	16175	0.4470614869492386
R1	humanbase	0.7	network_modules	9	TRUE	4.1422224096639555e-4	300	5	4	0.8	0.013333333333333334	GO:0009314	GO:BP	response to radiation	16175	3460		0.6428571428571429	0.6666666666666666	300	15875	4	1	296	15874	16175	0.10184965724814274
R1	humanbase	0.7	network_modules	9	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:2000323	GO:BP	negative regulation of glucocorticoid receptor signaling pathway	16175	25645		0.7142857142857143	0.7333333333333333	6	16169	2	3	4	16166	16175	0.36493383771979027
R1	humanbase	0.7	network_modules	9	TRUE	0.0011626256819070248	7	5	2	0.4	0.2857142857142857	GO:2000322	GO:BP	regulation of glucocorticoid receptor signaling pathway	16175	25644		0.7857142857142857	0.8	7	16168	2	3	5	16165	16175	0.33782126035976096
R1	humanbase	0.7	network_modules	9	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0042754	GO:BP	negative regulation of circadian rhythm	16175	10347		0.8571428571428571	0.8666666666666667	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	humanbase	0.7	network_modules	9	TRUE	0.003043465800624165	11	5	2	0.4	0.18181818181818182	GO:0031958	GO:BP	nuclear receptor-mediated corticosteroid signaling pathway	16175	7302		0.9285714285714286	1	11	16164	2	3	9	16161	16175	0.26935467227213133
R1	humanbase	0.7	network_modules	9	TRUE	0.003043465800624165	11	5	2	0.4	0.18181818181818182	GO:0042921	GO:BP	nuclear receptor-mediated glucocorticoid signaling pathway	16175	10445		0.9285714285714286	1	11	16164	2	3	9	16161	16175	0.26935467227213133
R1	humanbase	0.7	network_modules	11	TRUE	0.002265060295256639	79	2	2	1	0.02531645569620253	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		NA	1	79	8405	2	0	77	8405	8484	0.1583875995953049
R1	humanbase	0.7	network_modules	11	TRUE	0.007525812129294249	363	7	4	0.5714285714285714	0.011019283746556474	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		NA	1	363	15812	4	3	359	15809	16175	0.07712232849353681
R1	humanbase	0.7	network_modules	12	TRUE	8.26517619788141e-15	39	8	7	0.875	0.1794871794871795	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0	0.125	39	10877	7	1	32	10876	10916	0.3955307300368537
R1	humanbase	0.7	network_modules	12	TRUE	1.257899723619722e-13	54	8	7	0.875	0.12962962962962962	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		NA	1	54	8430	7	1	47	8429	8484	0.3355651688874599
R1	humanbase	0.7	network_modules	12	TRUE	3.935125800166032e-12	34	8	6	0.75	0.17647058823529413	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.14285714285714285	0.25	34	10882	6	2	28	10880	10916	0.3629911626570841
R1	humanbase	0.7	network_modules	12	TRUE	4.748541893253227e-12	35	8	6	0.75	0.17142857142857143	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.2857142857142857	0.375	35	10881	6	2	29	10879	10916	0.3577405517988366
R1	humanbase	0.7	network_modules	12	TRUE	1.8209584279217753e-11	15	8	5	0.625	0.3333333333333333	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0	0.019230769230769232	15	16160	5	3	10	16157	16175	0.45608249212008184
R1	humanbase	0.7	network_modules	12	TRUE	6.285519485061673e-11	132	8	7	0.875	0.05303030303030303	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.42857142857142855	0.5	132	10784	7	1	125	10783	10916	0.2138077159641309
R1	humanbase	0.7	network_modules	12	TRUE	8.637144367512442e-11	138	8	7	0.875	0.050724637681159424	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.5714285714285714	0.625	138	10778	7	1	131	10777	10916	0.20903303343298474
R1	humanbase	0.7	network_modules	12	TRUE	1.5431276351343099e-10	329	8	8	1	0.0243161094224924	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.7142857142857143	0.75	329	10587	8	0	321	10587	10916	0.15362466060313318
R1	humanbase	0.7	network_modules	12	TRUE	3.1854297799605483e-10	68	8	6	0.75	0.08823529411764706	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.8571428571428571	0.875	68	10848	6	2	62	10846	10916	0.25600336604940804
R1	humanbase	0.7	network_modules	12	TRUE	3.511351585249644e-10	168	8	7	0.875	0.041666666666666664	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		1	1	168	10748	7	1	161	10747	10916	0.18911188234641554
R1	humanbase	0.7	network_modules	12	TRUE	1.224414267478417e-9	528	8	8	1	0.015151515151515152	GO:0006281	GO:BP	DNA repair	16175	2095		0.0196078431372549	0.038461538461538464	528	15647	8	0	520	15647	16175	0.12109573690213742
R1	humanbase	0.7	network_modules	12	TRUE	3.495348957807902e-9	281	8	7	0.875	0.02491103202846975	GO:0006310	GO:BP	DNA recombination	16175	2115		0.0392156862745098	0.057692307692307696	281	15894	7	1	274	15893	16175	0.1460170276344914
R1	humanbase	0.7	network_modules	12	TRUE	5.290955645602775e-9	298	8	7	0.875	0.02348993288590604	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.058823529411764705	0.07692307692307693	298	15877	7	1	291	15876	16175	0.1416929910966673
R1	humanbase	0.7	network_modules	12	TRUE	1.7299106664337244e-8	53	8	5	0.625	0.09433962264150944	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.0784313725490196	0.11538461538461539	53	16122	5	3	48	16119	16175	0.24200500108112866
R1	humanbase	0.7	network_modules	12	TRUE	1.7299106664337244e-8	53	8	5	0.625	0.09433962264150944	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.0784313725490196	0.11538461538461539	53	16122	5	3	48	16119	16175	0.24200500108112866
R1	humanbase	0.7	network_modules	12	TRUE	3.394175998558235e-8	798	8	8	1	0.010025062656641603	GO:0006974	GO:BP	DNA damage response	16175	2601		0.11764705882352941	0.1346153846153846	798	15377	8	0	790	15377	16175	0.09764828852605491
R1	humanbase	0.7	network_modules	12	TRUE	3.581835192998007e-8	61	8	5	0.625	0.08196721311475409	GO:0035825	GO:BP	homologous recombination	16175	9273		0.13725490196078433	0.15384615384615385	61	16114	5	3	56	16111	16175	0.22545481324438638
R1	humanbase	0.7	network_modules	12	TRUE	3.175749491254349e-7	4	8	3	0.375	0.75	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.1568627450980392	0.19230769230769232	4	16171	3	5	1	16166	16175	0.5301770270640893
R1	humanbase	0.7	network_modules	12	TRUE	3.175749491254349e-7	4	8	3	0.375	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.1568627450980392	0.19230769230769232	4	16171	3	5	1	16166	16175	0.5301770270640893
R1	humanbase	0.7	network_modules	12	TRUE	4.2809141203265593e-7	99	8	5	0.625	0.050505050505050504	GO:0007127	GO:BP	meiosis I	16175	2698		0.19607843137254902	0.21153846153846154	99	16076	5	3	94	16073	16175	0.1765119144064668
R1	humanbase	0.7	network_modules	12	TRUE	6.355041924459379e-7	107	8	5	0.625	0.04672897196261682	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.21568627450980393	0.23076923076923078	107	16068	5	3	102	16065	16175	0.16969170239690803
R1	humanbase	0.7	network_modules	12	TRUE	6.694022367362637e-7	30	8	4	0.5	0.13333333333333333	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.23529411764705882	0.25	30	16145	4	4	26	16141	16175	0.257543703435845
R1	humanbase	0.7	network_modules	12	TRUE	1.6109976201372847e-6	37	8	4	0.5	0.10810810810810811	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.2549019607843137	0.2692307692307692	37	16138	4	4	33	16134	16175	0.231754092007392
R1	humanbase	0.7	network_modules	12	TRUE	2.776848071679468e-6	7	8	3	0.375	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.27450980392156865	0.36538461538461536	7	16168	3	5	4	16163	16175	0.4006149726441335
R1	humanbase	0.7	network_modules	12	TRUE	2.776848071679468e-6	7	8	3	0.375	0.42857142857142855	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.27450980392156865	0.36538461538461536	7	16168	3	5	4	16163	16175	0.4006149726441335
R1	humanbase	0.7	network_modules	12	TRUE	2.776848071679468e-6	7	8	3	0.375	0.42857142857142855	GO:1904429	GO:BP	regulation of t-circle formation	16175	23811		0.27450980392156865	0.36538461538461536	7	16168	3	5	4	16163	16175	0.4006149726441335
R1	humanbase	0.7	network_modules	12	TRUE	2.776848071679468e-6	7	8	3	0.375	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.27450980392156865	0.36538461538461536	7	16168	3	5	4	16163	16175	0.4006149726441335
R1	humanbase	0.7	network_modules	12	TRUE	2.776848071679468e-6	7	8	3	0.375	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.27450980392156865	0.36538461538461536	7	16168	3	5	4	16163	16175	0.4006149726441335
R1	humanbase	0.7	network_modules	12	TRUE	2.858931885807984e-6	144	8	5	0.625	0.034722222222222224	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.37254901960784315	0.38461538461538464	144	16031	5	3	139	16028	16175	0.14590237695059854
R1	humanbase	0.7	network_modules	12	TRUE	4.441926531634828e-6	8	8	3	0.375	0.375	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.39215686274509803	0.40384615384615385	8	16167	3	5	5	16162	16175	0.3746907280262263
R1	humanbase	0.7	network_modules	12	TRUE	5.0190294608513124e-6	161	8	5	0.625	0.031055900621118012	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.4117647058823529	0.4230769230769231	161	16014	5	3	156	16011	16175	0.13782232490736523
R1	humanbase	0.7	network_modules	12	TRUE	6.661344528772933e-6	9	8	3	0.375	0.3333333333333333	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.43137254901960786	0.4423076923076923	9	16166	3	5	6	16161	16175	0.3532144133982638
R1	humanbase	0.7	network_modules	12	TRUE	7.000757162412146e-6	172	8	5	0.625	0.029069767441860465	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.45098039215686275	0.46153846153846156	172	16003	5	3	167	16000	16175	0.13324073725002794
R1	humanbase	0.7	network_modules	12	TRUE	7.859216380514103e-6	176	8	5	0.625	0.028409090909090908	GO:0000725	GO:BP	recombinational repair	16175	204		0.47058823529411764	0.4807692307692308	176	15999	5	3	171	15996	16175	0.13168137486311451
R1	humanbase	0.7	network_modules	12	TRUE	1.3078714999669193e-5	11	8	3	0.375	0.2727272727272727	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.49019607843137253	0.5	11	16164	3	5	8	16159	16175	0.3194087143167147
R1	humanbase	0.7	network_modules	12	TRUE	1.4454995364862921e-5	63	8	4	0.5	0.06349206349206349	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.5098039215686274	0.5192307692307693	63	16112	4	4	59	16108	16175	0.17717533165617816
R1	humanbase	0.7	network_modules	12	TRUE	1.609910985830905e-5	203	8	5	0.625	0.024630541871921183	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.5294117647058824	0.5384615384615384	203	15972	5	3	198	15969	16175	0.1223819499145558
R1	humanbase	0.7	network_modules	12	TRUE	3.603209641378957e-5	15	8	3	0.375	0.2	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.5490196078431373	0.6153846153846154	15	16160	3	5	12	16155	16175	0.273378404198781
R1	humanbase	0.7	network_modules	12	TRUE	3.603209641378957e-5	15	8	3	0.375	0.2	GO:0090656	GO:BP	t-circle formation	16175	18390		0.5490196078431373	0.6153846153846154	15	16160	3	5	12	16155	16175	0.273378404198781
R1	humanbase	0.7	network_modules	12	TRUE	3.603209641378957e-5	15	8	3	0.375	0.2	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.5490196078431373	0.6153846153846154	15	16160	3	5	12	16155	16175	0.273378404198781
R1	humanbase	0.7	network_modules	12	TRUE	3.603209641378957e-5	15	8	3	0.375	0.2	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.5490196078431373	0.6153846153846154	15	16160	3	5	12	16155	16175	0.273378404198781
R1	humanbase	0.7	network_modules	12	TRUE	4.6628404038939744e-5	84	8	4	0.5	0.047619047619047616	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.6274509803921569	0.6346153846153846	84	16091	4	4	80	16087	16175	0.15313662210144333
R1	humanbase	0.7	network_modules	12	TRUE	6.16752902241119e-5	90	8	4	0.5	0.044444444444444446	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.6470588235294118	0.6538461538461539	90	16085	4	4	86	16081	16175	0.14786069246168418
R1	humanbase	0.7	network_modules	12	TRUE	9.017354873803988e-5	20	8	3	0.375	0.15	GO:0000729	GO:BP	DNA double-strand break processing	16175	206		0.6666666666666666	0.6730769230769231	20	16155	3	5	17	16150	16175	0.23659360431701468
R1	humanbase	0.7	network_modules	12	TRUE	1.1067785976243458e-4	104	8	4	0.5	0.038461538461538464	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.6862745098039216	0.6923076923076923	104	16071	4	4	100	16067	16175	0.1373679710763856
R1	humanbase	0.7	network_modules	12	TRUE	1.9709840682587338e-4	120	8	4	0.5	0.03333333333333333	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.7058823529411765	0.7115384615384616	120	16055	4	4	116	16051	16175	0.1276899063679355
R1	humanbase	0.7	network_modules	12	TRUE	2.140554545056664e-4	2	8	2	0.25	1	GO:1901255	GO:BP	nucleotide-excision repair involved in interstrand cross-link repair	16175	21332		0.7254901960784313	0.7307692307692307	2	16173	2	6	0	16167	16175	0.499907244225155
R1	humanbase	0.7	network_modules	12	TRUE	3.6356510106829245e-4	379	8	5	0.625	0.013192612137203167	GO:0000280	GO:BP	nuclear division	16175	78		0.7450980392156863	0.75	379	15796	5	3	374	15793	16175	0.08846402284270526
R1	humanbase	0.7	network_modules	12	TRUE	5.095877837721541e-4	152	8	4	0.5	0.02631578947368421	GO:0000723	GO:BP	telomere maintenance	16175	202		0.7647058823529411	0.7692307692307693	152	16023	4	4	148	16019	16175	0.11311256739974734
R1	humanbase	0.7	network_modules	12	TRUE	6.343950893944259e-4	424	8	5	0.625	0.01179245283018868	GO:0048285	GO:BP	organelle fission	16175	12627		0.7843137254901961	0.7884615384615384	424	15751	5	3	419	15748	16175	0.08336998450093355
R1	humanbase	0.7	network_modules	12	TRUE	0.0010480928026946315	182	8	4	0.5	0.02197802197802198	GO:0032200	GO:BP	telomere organization	16175	7392		0.803921568627451	0.8076923076923077	182	15993	4	4	178	15989	16175	0.10307633177828258
R1	humanbase	0.7	network_modules	12	TRUE	0.0013592426355891907	48	8	3	0.375	0.0625	GO:0031297	GO:BP	replication fork processing	16175	7119		0.8235294117647058	0.8269230769230769	48	16127	3	5	45	16122	16175	0.1521451045645191
R1	humanbase	0.7	network_modules	12	TRUE	0.002195245266704586	545	8	5	0.625	0.009174311926605505	GO:0051276	GO:BP	chromosome organization	16175	13613		0.8431372549019608	0.8461538461538461	545	15630	5	3	540	15627	16175	0.07289691171615219
R1	humanbase	0.7	network_modules	12	TRUE	0.002294656437842883	57	8	3	0.375	0.05263157894736842	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.8627450980392157	0.8653846153846154	57	16118	3	5	54	16113	16175	0.13944802611099033
R1	humanbase	0.7	network_modules	12	TRUE	0.002620317255399688	229	8	4	0.5	0.017467248908296942	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8823529411764706	0.8846153846153846	229	15946	4	4	225	15942	16175	0.09148003261946078
R1	humanbase	0.7	network_modules	12	TRUE	0.004097451823147536	69	8	3	0.375	0.043478260869565216	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.9019607843137255	0.9038461538461539	69	16106	3	5	66	16101	16175	0.1265373609439334
R1	humanbase	0.7	network_modules	12	TRUE	0.005264790799190475	651	8	5	0.625	0.007680491551459293	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.9215686274509803	0.9230769230769231	651	15524	5	3	646	15521	16175	0.06618422560025788
R1	humanbase	0.7	network_modules	12	TRUE	0.005710037893561747	77	8	3	0.375	0.03896103896103896	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		0.9411764705882353	0.9423076923076923	77	16098	3	5	74	16093	16175	0.11965368251556162
R1	humanbase	0.7	network_modules	12	TRUE	0.006169981819211024	79	8	3	0.375	0.0379746835443038	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.9607843137254902	0.9615384615384616	79	16096	3	5	76	16091	16175	0.11809725466603949
R1	humanbase	0.7	network_modules	12	TRUE	0.0066538285208835295	81	8	3	0.375	0.037037037037037035	GO:0044774	GO:BP	mitotic DNA integrity checkpoint signaling	16175	11150		0.9803921568627451	0.9807692307692307	81	16094	3	5	78	16089	16175	0.11659843165928464
R1	humanbase	0.7	network_modules	12	TRUE	0.00806898610942579	304	8	4	0.5	0.013157894736842105	GO:0010639	GO:BP	negative regulation of organelle organization	16175	4285		1	1	304	15871	4	4	300	15867	16175	0.07882541510214604
R1	humanbase	0.7	network_modules	14	TRUE	9.015640641249671e-9	42	8	5	0.625	0.11904761904761904	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0	0.1	42	10874	5	3	37	10871	10916	0.27171576664885433
R1	humanbase	0.7	network_modules	14	TRUE	3.557817562585185e-6	8	8	3	0.375	0.375	REAC:R-HSA-8951430	REAC	RUNX3 regulates WNT signaling	10916	1936		0.1111111111111111	0.3	8	10908	3	5	5	10903	10916	0.37454162082874953
R1	humanbase	0.7	network_modules	14	TRUE	3.557817562585185e-6	8	8	3	0.375	0.375	REAC:R-HSA-4411364	REAC	Binding of TCF/LEF:CTNNB1 to target gene promoters	10916	225		0.1111111111111111	0.3	8	10908	3	5	5	10903	10916	0.37454162082874953
R1	humanbase	0.7	network_modules	14	TRUE	5.246585508569544e-5	257	8	5	0.625	0.019455252918287938	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0	0.5	257	15918	5	3	252	15915	16175	0.10835785417112322
R1	humanbase	0.7	network_modules	14	TRUE	5.323566981357179e-5	231	8	5	0.625	0.021645021645021644	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.3333333333333333	0.4	231	10685	5	3	226	10682	10916	0.11362226228430451
R1	humanbase	0.7	network_modules	14	TRUE	7.264515166391983e-5	90	8	4	0.5	0.044444444444444446	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.4444444444444444	0.5	90	10826	4	4	86	10822	10916	0.14727521652967976
R1	humanbase	0.7	network_modules	14	TRUE	7.419947191966246e-5	37	6	3	0.5	0.08108108108108109	KEGG:05216	KEGG	Thyroid cancer	8484	467		0	0.0625	37	8447	3	3	34	8444	8484	0.20009802867881232
