network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	4	TRUE	2.0249815986254598e-8	83	81	10	0.12345679012345678	0.12048192771084337	GO:0070167	GO:BP	regulation of biomineral tissue development	16175	15960		0.36942675159235666	0.37341772151898733	83	16092	10	71	73	16021	16175	0.11748671932084974
M1	string	0	network_modules	4	TRUE	2.5736646161067375e-8	59	81	9	0.1111111111111111	0.15254237288135594	GO:0002062	GO:BP	chondrocyte differentiation	16175	653		0.37579617834394907	0.379746835443038	59	16116	9	72	50	16044	16175	0.12646232837330698
M1	string	0	network_modules	4	TRUE	2.584314850194589e-8	85	81	10	0.12345679012345678	0.11764705882352941	GO:0030282	GO:BP	bone mineralization	16175	6757		0.3821656050955414	0.3860759493670886	85	16090	10	71	75	16019	16175	0.11598218441721961
M1	string	0	network_modules	4	TRUE	3.1522771973585566e-8	543	81	19	0.2345679012345679	0.034990791896869246	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.3885350318471338	0.3924050632911392	543	15632	19	62	524	15570	16175	0.07916595108271539
M1	string	0	network_modules	4	TRUE	4.086152334990506e-8	201	81	13	0.16049382716049382	0.06467661691542288	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.39490445859872614	0.3987341772151899	201	15974	13	68	188	15906	16175	0.09482195850673505
M1	string	0	network_modules	4	TRUE	5.418174302207176e-8	25	81	7	0.08641975308641975	0.28	GO:0061383	GO:BP	trabecula morphogenesis	16175	15454		0.4012738853503185	0.4050632911392405	25	16150	7	74	18	16076	16175	0.15327594826680757
M1	string	0	network_modules	4	TRUE	6.46208220852934e-8	93	81	10	0.12345679012345678	0.10752688172043011	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.40764331210191085	0.41139240506329117	93	16082	10	71	83	16011	16175	0.11044504573984447
M1	string	0	network_modules	4	TRUE	1.2549077974701806e-7	744	81	21	0.25925925925925924	0.028225806451612902	GO:0072359	GO:BP	circulatory system development	16175	17370		0.4140127388535032	0.4177215189873418	744	15431	21	60	723	15371	16175	0.0722246570474212
M1	string	0	network_modules	4	TRUE	1.6203225334625767e-7	331	81	15	0.18518518518518517	0.045317220543806644	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.42038216560509556	0.4240506329113924	331	15844	15	66	316	15778	16175	0.08253890300901096
M1	string	0	network_modules	4	TRUE	1.7312140245808964e-7	29	81	7	0.08641975308641975	0.2413793103448276	GO:0060412	GO:BP	ventricular septum morphogenesis	16175	14613		0.4267515923566879	0.43037974683544306	29	16146	7	74	22	16072	16175	0.14191606766385145
M1	string	0	network_modules	4	TRUE	1.7942995156994665e-7	4	53	4	0.07547169811320754	1	REAC:R-HSA-2473224	REAC	Antagonism of Activin by Follistatin	10916	149		0.3	0.36363636363636365	4	10912	4	49	0	10863	10916	0.27410362051008885
M1	string	0	network_modules	4	TRUE	1.9860147344592292e-7	140	81	11	0.13580246913580246	0.07857142857142857	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.43312101910828027	0.43670886075949367	140	16035	11	70	129	15965	16175	0.09737845622927947
M1	string	0	network_modules	4	TRUE	2.0099860885620673e-7	16	81	6	0.07407407407407407	0.375	GO:0032926	GO:BP	negative regulation of activin receptor signaling pathway	16175	7917		0.4394904458598726	0.4430379746835443	16	16159	6	75	10	16084	16175	0.1649358964937593
M1	string	0	network_modules	4	TRUE	2.120600393784717e-7	49	81	8	0.09876543209876543	0.16326530612244897	GO:0060840	GO:BP	artery development	16175	14985		0.445859872611465	0.44936708860759494	49	16126	8	73	41	16053	16175	0.12358592401645403
M1	string	0	network_modules	4	TRUE	2.8115245794537185e-7	617	81	19	0.2345679012345679	0.03079416531604538	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.45222929936305734	0.45569620253164556	617	15558	19	62	598	15496	16175	0.07274896582525424
M1	string	0	network_modules	4	TRUE	3.1379099738076007e-7	347	81	15	0.18518518518518517	0.043227665706051875	GO:0007507	GO:BP	heart development	16175	2993		0.4585987261146497	0.4620253164556962	347	15828	15	66	332	15762	16175	0.08016992423339699
M1	string	0	network_modules	4	TRUE	3.593325737546624e-7	626	81	19	0.2345679012345679	0.03035143769968051	GO:0035295	GO:BP	tube development	16175	8953		0.46496815286624205	0.46835443037974683	626	15549	19	62	607	15487	16175	0.0720403645690805
M1	string	0	network_modules	4	TRUE	4.261197937561841e-7	795	81	21	0.25925925925925924	0.026415094339622643	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.4713375796178344	0.47468354430379744	795	15380	21	60	774	15320	16175	0.06895065872855154
M1	string	0	network_modules	4	TRUE	4.6225471111460656e-7	18	81	6	0.07407407407407407	0.3333333333333333	GO:0060037	GO:BP	pharyngeal system development	16175	14300		0.47770700636942676	0.4810126582278481	18	16157	6	75	12	16082	16175	0.15524957685465157
M1	string	0	network_modules	4	TRUE	5.353517126410395e-7	247	81	13	0.16049382716049382	0.05263157894736842	GO:0030336	GO:BP	negative regulation of cell migration	16175	6782		0.4840764331210191	0.4873417721518987	247	15928	13	68	234	15860	16175	0.084016027877522
M1	string	0	network_modules	4	TRUE	6.113020490714749e-7	83	81	9	0.1111111111111111	0.10843373493975904	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.49044585987261147	0.4936708860759494	83	16092	9	72	74	16020	16175	0.10522854697013183
M1	string	0	network_modules	4	TRUE	6.219383303722243e-7	12	53	5	0.09433962264150944	0.4166666666666667	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0.4	0.45454545454545453	12	10904	5	48	7	10856	10916	0.19653811104095864
M1	string	0	network_modules	4	TRUE	6.479609375100083e-7	117	81	10	0.12345679012345678	0.08547008547008547	GO:0031214	GO:BP	biomineral tissue development	16175	7090		0.4968152866242038	0.5	117	16058	10	71	107	15987	16175	0.09729930506796212
M1	string	0	network_modules	4	TRUE	7.659382937067056e-7	504	81	17	0.20987654320987653	0.03373015873015873	GO:0001944	GO:BP	vasculature development	16175	555		0.5031847133757962	0.5063291139240507	504	15671	17	64	487	15607	16175	0.07297227488157468
M1	string	0	network_modules	4	TRUE	9.147890669013434e-7	207	81	12	0.14814814814814814	0.057971014492753624	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.5095541401273885	0.5126582278481012	207	15968	12	69	195	15899	16175	0.08542886149698649
M1	string	0	network_modules	4	TRUE	9.60435977118493e-7	259	81	13	0.16049382716049382	0.05019305019305019	GO:2000146	GO:BP	negative regulation of cell motility	16175	25494		0.5159235668789809	0.5189873417721519	259	15916	13	68	246	15848	16175	0.0816582525168861
M1	string	0	network_modules	4	TRUE	1.6849509508599095e-6	770	81	20	0.24691358024691357	0.025974025974025976	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.5222929936305732	0.5253164556962026	770	15405	20	61	750	15344	16175	0.06640580517179012
M1	string	0	network_modules	4	TRUE	1.9378461769767443e-6	221	81	12	0.14814814814814814	0.05429864253393665	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.5286624203821656	0.5316455696202531	221	15954	12	69	209	15885	16175	0.0821860296808805
M1	string	0	network_modules	4	TRUE	1.9786660075141624e-6	40	81	7	0.08641975308641975	0.175	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.535031847133758	0.5379746835443038	40	16135	7	74	33	16061	16175	0.11990698159648425
M1	string	0	network_modules	4	TRUE	2.155016466603544e-6	781	81	20	0.24691358024691357	0.02560819462227913	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.5414012738853503	0.5443037974683544	781	15394	20	61	761	15333	16175	0.06573499215849614
M1	string	0	network_modules	4	TRUE	2.8382928254381487e-6	283	81	13	0.16049382716049382	0.045936395759717315	GO:0040013	GO:BP	negative regulation of locomotion	16175	9901		0.5477707006369427	0.5506329113924051	283	15892	13	68	270	15824	16175	0.07737511895416799
M1	string	0	network_modules	4	TRUE	3.212306847364776e-6	480	81	16	0.19753086419753085	0.03333333333333333	GO:0001568	GO:BP	blood vessel development	16175	353		0.554140127388535	0.5569620253164557	480	15695	16	65	464	15630	16175	0.07017605335536171
M1	string	0	network_modules	4	TRUE	3.2723940020796307e-6	24	81	6	0.07407407407407407	0.25	GO:0060317	GO:BP	cardiac epithelial to mesenchymal transition	16175	14529		0.5605095541401274	0.5632911392405063	24	16151	6	75	18	16076	16175	0.13379136326551133
M1	string	0	network_modules	4	TRUE	6.4915120404114785e-6	194	81	11	0.13580246913580246	0.05670103092783505	GO:0009792	GO:BP	embryo development ending in birth or egg hatching	16175	3679		0.5668789808917197	0.569620253164557	194	15981	11	70	183	15911	16175	0.0806868856666747
M1	string	0	network_modules	4	TRUE	7.95391689525443e-6	76	81	8	0.09876543209876543	0.10526315789473684	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.5732484076433121	0.5759493670886076	76	16099	8	73	68	16026	16175	0.09758544143882408
M1	string	0	network_modules	4	TRUE	8.09783407138978e-6	512	81	16	0.19753086419753085	0.03125	GO:0040007	GO:BP	growth	16175	9895		0.5796178343949044	0.5822784810126582	512	15663	16	65	496	15598	16175	0.06721538970629598
M1	string	0	network_modules	4	TRUE	1.0184041606004469e-5	50	81	7	0.08641975308641975	0.14	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.5859872611464968	0.5886075949367089	50	16125	7	74	43	16051	16175	0.10649122646019707
M1	string	0	network_modules	4	TRUE	1.7373489761589487e-5	6	81	4	0.04938271604938271	0.6666666666666666	GO:0003223	GO:BP	ventricular compact myocardium morphogenesis	16175	1653		0.5923566878980892	0.5949367088607594	6	16169	4	77	2	16092	16175	0.18056684511241167
M1	string	0	network_modules	4	TRUE	1.8032296770460233e-5	121	81	9	0.1111111111111111	0.0743801652892562	GO:0033002	GO:BP	muscle cell proliferation	16175	7971		0.5987261146496815	0.6012658227848101	121	16054	9	72	112	15982	16175	0.08532136413226796
M1	string	0	network_modules	4	TRUE	2.0250440465512517e-5	272	81	12	0.14814814814814814	0.04411764705882353	GO:0050673	GO:BP	epithelial cell proliferation	16175	13207		0.6050955414012739	0.6075949367088608	272	15903	12	69	260	15834	16175	0.07246054920200189
M1	string	0	network_modules	4	TRUE	2.3083629016852384e-5	56	81	7	0.08641975308641975	0.125	GO:0003151	GO:BP	outflow tract morphogenesis	16175	1583		0.6114649681528662	0.6139240506329114	56	16119	7	74	49	16045	16175	0.10019545549323793
M1	string	0	network_modules	4	TRUE	2.350697073783786e-5	552	81	16	0.19753086419753085	0.028985507246376812	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.6178343949044586	0.620253164556962	552	15623	16	65	536	15558	16175	0.06385075866391113
M1	string	0	network_modules	4	TRUE	2.537782479135632e-5	23	53	5	0.09433962264150944	0.21739130434782608	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.5	0.5454545454545454	23	10893	5	48	18	10845	10916	0.14049907512711726
M1	string	0	network_modules	4	TRUE	4.080893781842269e-5	179	81	10	0.12345679012345678	0.055865921787709494	GO:0043009	GO:BP	chordate embryonic development	16175	10479		0.6242038216560509	0.6265822784810127	179	15996	10	71	169	15925	16175	0.07621694406652846
M1	string	0	network_modules	4	TRUE	6.116710572497236e-5	19	81	5	0.06172839506172839	0.2631578947368421	GO:0060392	GO:BP	negative regulation of SMAD protein signal transduction	16175	14597		0.6305732484076433	0.6329113924050633	19	16156	5	76	14	16080	16175	0.1254157470948448
M1	string	0	network_modules	4	TRUE	8.318803412448417e-5	309	81	12	0.14814814814814814	0.038834951456310676	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.6369426751592356	0.6392405063291139	309	15866	12	69	297	15797	16175	0.06687774926905317
M1	string	0	network_modules	4	TRUE	8.629780131209477e-5	12	53	4	0.07547169811320754	0.3333333333333333	REAC:R-HSA-209822	REAC	Glycoprotein hormones	10916	1075		0.6	0.6363636363636364	12	10904	4	49	8	10855	10916	0.15676705179205044
M1	string	0	network_modules	4	TRUE	1.0216637147886676e-4	41	81	6	0.07407407407407407	0.14634146341463414	GO:0048844	GO:BP	artery morphogenesis	16175	13088		0.643312101910828	0.6455696202531646	41	16134	6	75	35	16059	16175	0.10093377603173874
M1	string	0	network_modules	4	TRUE	1.0620629546899482e-4	21	81	5	0.06172839506172839	0.23809523809523808	GO:0003209	GO:BP	cardiac atrium morphogenesis	16175	1639		0.6496815286624203	0.6582278481012658	21	16154	5	76	16	16078	16175	0.11905794775456402
M1	string	0	network_modules	4	TRUE	1.0620629546899482e-4	21	81	5	0.06172839506172839	0.23809523809523808	GO:0003181	GO:BP	atrioventricular valve morphogenesis	16175	1611		0.6496815286624203	0.6582278481012658	21	16154	5	76	16	16078	16175	0.11905794775456402
M1	string	0	network_modules	4	TRUE	1.4427644337543452e-4	9	81	4	0.04938271604938271	0.4444444444444444	GO:0062042	GO:BP	regulation of cardiac epithelial to mesenchymal transition	16175	15800		0.6624203821656051	0.6645569620253164	9	16166	4	77	5	16089	16175	0.14688792295838665
M1	string	0	network_modules	4	TRUE	1.584914608371442e-4	44	81	6	0.07407407407407407	0.13636363636363635	GO:0055008	GO:BP	cardiac muscle tissue morphogenesis	16175	14197		0.6687898089171974	0.6708860759493671	44	16131	6	75	38	16056	16175	0.09718854629386545
M1	string	0	network_modules	4	TRUE	1.7326254033985167e-4	14	53	4	0.07547169811320754	0.2857142857142857	REAC:R-HSA-209952	REAC	Peptide hormone biosynthesis	10916	1724		0.7	0.7272727272727273	14	10902	4	49	10	10853	10916	0.1447938176641975
M1	string	0	network_modules	4	TRUE	1.7425050648904903e-4	23	81	5	0.06172839506172839	0.21739130434782608	GO:0001541	GO:BP	ovarian follicle development	16175	332		0.6751592356687898	0.6772151898734177	23	16152	5	76	18	16076	16175	0.11353806180214385
M1	string	0	network_modules	4	TRUE	1.7461871918336897e-4	157	81	9	0.1111111111111111	0.05732484076433121	GO:0060562	GO:BP	epithelial tube morphogenesis	16175	14746		0.6815286624203821	0.6835443037974683	157	16018	9	72	148	15946	16175	0.07337687832827716
M1	string	0	network_modules	4	TRUE	2.1265166389626333e-4	272	81	11	0.13580246913580246	0.04044117647058824	GO:0048589	GO:BP	developmental growth	16175	12860		0.6878980891719745	0.689873417721519	272	15903	11	70	261	15833	16175	0.06564900153862241
M1	string	0	network_modules	4	TRUE	2.1924474661719876e-4	24	81	5	0.06172839506172839	0.20833333333333334	GO:0003171	GO:BP	atrioventricular valve development	16175	1601		0.6942675159235668	0.6962025316455697	24	16151	5	76	19	16075	16175	0.1110370123221466
M1	string	0	network_modules	4	TRUE	2.3954525013108313e-4	10	81	4	0.04938271604938271	0.4	GO:0003183	GO:BP	mitral valve morphogenesis	16175	1613		0.7006369426751592	0.7025316455696202	10	16165	4	77	6	16088	16175	0.13917797896738765
M1	string	0	network_modules	4	TRUE	2.4198017036891476e-4	3	81	3	0.037037037037037035	1	GO:0046881	GO:BP	positive regulation of follicle-stimulating hormone secretion	16175	12416		0.7070063694267515	0.7278481012658228	3	16172	3	78	0	16094	16175	0.19198542082713027
M1	string	0	network_modules	4	TRUE	2.4198017036891476e-4	3	81	3	0.037037037037037035	1	GO:0046880	GO:BP	regulation of follicle-stimulating hormone secretion	16175	12415		0.7070063694267515	0.7278481012658228	3	16172	3	78	0	16094	16175	0.19198542082713027
M1	string	0	network_modules	4	TRUE	2.4198017036891476e-4	3	81	3	0.037037037037037035	1	GO:0046882	GO:BP	negative regulation of follicle-stimulating hormone secretion	16175	12417		0.7070063694267515	0.7278481012658228	3	16172	3	78	0	16094	16175	0.19198542082713027
M1	string	0	network_modules	4	TRUE	2.4198017036891476e-4	3	81	3	0.037037037037037035	1	GO:0032278	GO:BP	positive regulation of gonadotropin secretion	16175	7459		0.7070063694267515	0.7278481012658228	3	16172	3	78	0	16094	16175	0.19198542082713027
M1	string	0	network_modules	4	TRUE	3.077833569975497e-4	49	81	6	0.07407407407407407	0.12244897959183673	GO:0048644	GO:BP	muscle organ morphogenesis	16175	12902		0.732484076433121	0.740506329113924	49	16126	6	75	43	16051	16175	0.09171178889888111
M1	string	0	network_modules	4	TRUE	3.077833569975497e-4	49	81	6	0.07407407407407407	0.12244897959183673	GO:0060415	GO:BP	muscle tissue morphogenesis	16175	14616		0.732484076433121	0.740506329113924	49	16126	6	75	43	16051	16175	0.09171178889888111
M1	string	0	network_modules	4	TRUE	3.122846132736717e-4	37	53	5	0.09433962264150944	0.13513513513513514	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.8	0.8181818181818182	37	10879	5	48	32	10831	10916	0.10930358723096248
M1	string	0	network_modules	4	TRUE	3.3665772879262464e-4	26	81	5	0.06172839506172839	0.19230769230769232	GO:0003230	GO:BP	cardiac atrium development	16175	1660		0.7452229299363057	0.7468354430379747	26	16149	5	76	21	16073	16175	0.10646854837335876
M1	string	0	network_modules	4	TRUE	3.7499525791552806e-4	11	81	4	0.04938271604938271	0.36363636363636365	GO:0003174	GO:BP	mitral valve development	16175	1604		0.7515923566878981	0.7658227848101266	11	16164	4	77	7	16087	16175	0.1325368568974498
M1	string	0	network_modules	4	TRUE	3.7499525791552806e-4	11	81	4	0.04938271604938271	0.36363636363636365	GO:0060841	GO:BP	venous blood vessel development	16175	14986		0.7515923566878981	0.7658227848101266	11	16164	4	77	7	16087	16175	0.1325368568974498
M1	string	0	network_modules	4	TRUE	3.7499525791552806e-4	11	81	4	0.04938271604938271	0.36363636363636365	GO:0032332	GO:BP	positive regulation of chondrocyte differentiation	16175	7491		0.7515923566878981	0.7658227848101266	11	16164	4	77	7	16087	16175	0.1325368568974498
