network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	2	TRUE	2.295934674026955e-4	24	83	5	0.060240963855421686	0.20833333333333334	GO:0097484	GO:BP	dendrite extension	16175	18672		0.7570093457943925	0.7592592592592593	24	16151	5	78	19	16073	16175	0.10963116554598046
M1	string	0.3	network_modules	2	TRUE	2.5366685631538285e-4	4	60	3	0.05	0.75	REAC:R-HSA-5250968	REAC	Toxicity of botulinum toxin type A (botA)	10916	2523		0.8148148148148148	0.8214285714285714	4	10912	3	57	1	10855	10916	0.1927957847071413
M1	string	0.3	network_modules	2	TRUE	2.8583957769225436e-4	25	83	5	0.060240963855421686	0.2	GO:0014059	GO:BP	regulation of dopamine secretion	16175	4629		0.7663551401869159	0.7685185185185185	25	16150	5	78	20	16072	16175	0.10730646587808129
M1	string	0.3	network_modules	2	TRUE	3.0730543694943173e-4	218	83	10	0.12048192771084337	0.045871559633027525	GO:0015850	GO:BP	organic hydroxy compound transport	16175	4959		0.7757009345794392	0.7777777777777778	218	15957	10	73	208	15884	16175	0.06664626907383658
M1	string	0.3	network_modules	2	TRUE	5.224044151909735e-4	28	83	5	0.060240963855421686	0.17857142857142858	GO:0014046	GO:BP	dopamine secretion	16175	4616		0.7850467289719626	0.7870370370370371	28	16147	5	78	23	16069	16175	0.10108407045711901
M1	string	0.3	network_modules	2	TRUE	5.726147287426786e-4	12	83	4	0.04819277108433735	0.3333333333333333	GO:0098814	GO:BP	spontaneous synaptic transmission	16175	18901		0.794392523364486	0.7962962962962963	12	16163	4	79	8	16084	16175	0.12516157947743672
M1	string	0.3	network_modules	2	TRUE	6.382039553207953e-4	105	60	7	0.11666666666666667	0.06666666666666667	REAC:R-HSA-425393	REAC	Transport of inorganic cations/anions and amino acids/oligopeptides	10916	2596		0.8518518518518519	0.8571428571428571	105	10811	7	53	98	10758	10916	0.08153690646310267
M1	string	0.3	network_modules	2	TRUE	6.736005286466551e-4	181	83	9	0.10843373493975904	0.049723756906077346	GO:0050708	GO:BP	regulation of protein secretion	16175	13223		0.8037383177570093	0.8055555555555556	181	15994	9	74	172	15920	16175	0.0663928998822568
M1	string	0.3	network_modules	2	TRUE	7.391569415417648e-4	183	83	9	0.10843373493975904	0.04918032786885246	GO:0046879	GO:BP	hormone secretion	16175	12414		0.8130841121495327	0.8148148148148148	183	15992	9	74	174	15918	16175	0.06594926635139367
M1	string	0.3	network_modules	2	TRUE	9.615604699130083e-4	4	83	3	0.03614457831325301	0.75	GO:0098828	GO:BP	modulation of inhibitory postsynaptic potential	16175	18907		0.822429906542056	0.8333333333333334	4	16171	3	80	1	16091	16175	0.16396134395943227
M1	string	0.3	network_modules	2	TRUE	9.615604699130083e-4	4	83	3	0.03614457831325301	0.75	GO:0097151	GO:BP	positive regulation of inhibitory postsynaptic potential	16175	18512		0.822429906542056	0.8333333333333334	4	16171	3	80	1	16091	16175	0.16396134395943227
M1	string	0.3	network_modules	2	TRUE	0.001015287453195392	72	60	6	0.1	0.08333333333333333	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10916	2749		0.8888888888888888	0.8928571428571429	72	10844	6	54	66	10790	10916	0.08578463978826309
M1	string	0.3	network_modules	2	TRUE	0.0010205436562960417	59	83	6	0.07228915662650602	0.1016949152542373	GO:0036465	GO:BP	synaptic vesicle recycling	16175	9613		0.8411214953271028	0.8425925925925926	59	16116	6	77	53	16039	16175	0.08177316075373602
M1	string	0.3	network_modules	2	TRUE	0.0010533269376220072	32	83	5	0.060240963855421686	0.15625	GO:0007340	GO:BP	acrosome reaction	16175	2850		0.8504672897196262	0.8518518518518519	32	16143	5	78	27	16065	16175	0.09416751039677992
M1	string	0.3	network_modules	2	TRUE	0.0011075142491640973	192	83	9	0.10843373493975904	0.046875	GO:0009914	GO:BP	hormone transport	16175	3770		0.8598130841121495	0.8611111111111112	192	15983	9	74	183	15909	16175	0.06403417965478171
M1	string	0.3	network_modules	2	TRUE	0.0011489294447846992	14	83	4	0.04819277108433735	0.2857142857142857	GO:0002283	GO:BP	neutrophil activation involved in immune response	16175	815		0.8691588785046729	0.8703703703703703	14	16161	4	79	10	16082	16175	0.11558230448823109
M1	string	0.3	network_modules	2	TRUE	0.001627094046250918	78	60	6	0.1	0.07692307692307693	REAC:R-HSA-422356	REAC	Regulation of insulin secretion	10916	2040		0.9259259259259259	0.9285714285714286	78	10838	6	54	72	10784	10916	0.0819568834125818
M1	string	0.3	network_modules	2	TRUE	0.0016638423296384272	64	83	6	0.07228915662650602	0.09375	GO:1990849	GO:BP	vacuolar localization	16175	25315		0.8785046728971962	0.8888888888888888	64	16111	6	77	58	16034	16175	0.07817249507486042
M1	string	0.3	network_modules	2	TRUE	0.0016638423296384272	64	83	6	0.07228915662650602	0.09375	GO:0032418	GO:BP	lysosome localization	16175	7556		0.8785046728971962	0.8888888888888888	64	16111	6	77	58	16034	16175	0.07817249507486042
M1	string	0.3	network_modules	2	TRUE	0.0023949841954843194	5	83	3	0.03614457831325301	0.6	GO:0002553	GO:BP	histamine secretion by mast cell	16175	1074		0.897196261682243	0.9259259259259259	5	16170	3	80	2	16090	16175	0.14640344178919018
M1	string	0.3	network_modules	2	TRUE	0.0023949841954843194	5	83	3	0.03614457831325301	0.6	GO:0002441	GO:BP	histamine secretion involved in inflammatory response	16175	964		0.897196261682243	0.9259259259259259	5	16170	3	80	2	16090	16175	0.14640344178919018
M1	string	0.3	network_modules	2	TRUE	0.0023949841954843194	5	83	3	0.03614457831325301	0.6	GO:0001821	GO:BP	histamine secretion	16175	478		0.897196261682243	0.9259259259259259	5	16170	3	80	2	16090	16175	0.14640344178919018
M1	string	0.3	network_modules	2	TRUE	0.0023949841954843194	5	83	3	0.03614457831325301	0.6	GO:0002349	GO:BP	histamine production involved in inflammatory response	16175	881		0.897196261682243	0.9259259259259259	5	16170	3	80	2	16090	16175	0.14640344178919018
M1	string	0.3	network_modules	2	TRUE	0.002741214096568192	245	60	9	0.15	0.036734693877551024	REAC:R-HSA-425407	REAC	SLC-mediated transmembrane transport	10916	2146		0.9629629629629629	0.9642857142857143	245	10671	9	51	236	10620	10916	0.06402050865057203
M1	string	0.3	network_modules	2	TRUE	0.0035713148829179097	285	83	10	0.12048192771084337	0.03508771929824561	GO:1990778	GO:BP	protein localization to cell periphery	16175	25286		0.9345794392523364	0.9351851851851852	285	15890	10	73	275	15817	16175	0.05614996858737993
M1	string	0.3	network_modules	2	TRUE	0.004130535725392715	167	83	8	0.0963855421686747	0.04790419161676647	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.9439252336448598	0.9444444444444444	167	16008	8	75	159	15933	16175	0.06114455277818162
M1	string	0.3	network_modules	2	TRUE	0.004540726949170941	40	46	4	0.08695652173913043	0.1	KEGG:05033	KEGG	Nicotine addiction	8484	421		0.6666666666666666	0.75	40	8444	4	42	36	8402	8484	0.08864375137887617
M1	string	0.3	network_modules	2	TRUE	0.005432048230856474	20	83	4	0.04819277108433735	0.2	GO:0051954	GO:BP	positive regulation of amine transport	16175	14024		0.9532710280373832	0.9629629629629629	20	16155	4	79	16	16076	16175	0.09596296705258629
M1	string	0.3	network_modules	2	TRUE	0.005432048230856474	20	83	4	0.04819277108433735	0.2	GO:0035493	GO:BP	SNARE complex assembly	16175	9063		0.9532710280373832	0.9629629629629629	20	16155	4	79	16	16076	16175	0.09596296705258629
M1	string	0.3	network_modules	2	TRUE	0.006741958046522174	85	46	5	0.10869565217391304	0.058823529411764705	KEGG:04911	KEGG	Insulin secretion	8484	368		1	1	85	8399	5	41	80	8358	8484	0.07315627583917586
M1	string	0.3	network_modules	2	TRUE	0.00783621234341947	182	83	8	0.0963855421686747	0.04395604395604396	GO:0098739	GO:BP	import across plasma membrane	16175	18866		0.9719626168224299	0.9722222222222222	182	15993	8	75	174	15918	16175	0.05796671794051256
M1	string	0.3	network_modules	2	TRUE	0.008237547807146008	313	83	10	0.12048192771084337	0.03194888178913738	GO:0051223	GO:BP	regulation of protein transport	16175	13576		0.9813084112149533	0.9814814814814815	313	15862	10	73	303	15789	16175	0.05272442074297572
M1	string	0.3	network_modules	2	TRUE	0.008320391218839238	7	83	3	0.03614457831325301	0.42857142857142855	GO:1990709	GO:BP	presynaptic active zone organization	16175	25263		0.9906542056074766	1	7	16168	3	80	4	16088	16175	0.12331418480982596
M1	string	0.3	network_modules	2	TRUE	0.008320391218839238	7	83	3	0.03614457831325301	0.42857142857142855	GO:0016240	GO:BP	autophagosome membrane docking	16175	5182		0.9906542056074766	1	7	16168	3	80	4	16088	16175	0.12331418480982596
M1	string	0.3	network_modules	2	TRUE	0.00860736527331608	104	60	6	0.1	0.057692307692307696	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		1	1	104	10812	6	54	98	10758	10916	0.06923920950735732
M1	string	0.3	network_modules	3	TRUE	8.089920312211322e-39	226	74	33	0.44594594594594594	0.14601769911504425	GO:0006402	GO:BP	mRNA catabolic process	16175	2163		0	0.02040816326530612	226	15949	33	41	193	15908	16175	0.24949976961895995
M1	string	0.3	network_modules	3	TRUE	1.0401465223440469e-37	273	74	34	0.4594594594594595	0.12454212454212454	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.020833333333333332	0.04081632653061224	273	15902	34	40	239	15862	16175	0.23292700515643927
M1	string	0.3	network_modules	3	TRUE	2.961921282348624e-37	172	74	30	0.40540540540540543	0.1744186046511628	GO:0061013	GO:BP	regulation of mRNA catabolic process	16175	15136		0.041666666666666664	0.061224489795918366	172	16003	30	44	142	15959	16175	0.26092447755047865
M1	string	0.3	network_modules	3	TRUE	1.2051942865283724e-35	279	74	33	0.44594594594594594	0.11827956989247312	GO:0006401	GO:BP	RNA catabolic process	16175	2162		0.0625	0.08163265306122448	279	15896	33	41	246	15855	16175	0.2232226432157799
M1	string	0.3	network_modules	3	TRUE	1.2911931406580671e-34	299	74	33	0.44594594594594594	0.11036789297658862	GO:0141188	GO:BP	nucleic acid catabolic process	16175	20075		0.08333333333333333	0.10204081632653061	299	15876	33	41	266	15835	16175	0.21514125886502308
M1	string	0.3	network_modules	3	TRUE	4.1573466025413674e-33	113	74	25	0.33783783783783783	0.22123893805309736	GO:0000956	GO:BP	nuclear-transcribed mRNA catabolic process	16175	264		0.10416666666666667	0.12244897959183673	113	16062	25	49	88	16013	16175	0.26929489799562883
M1	string	0.3	network_modules	3	TRUE	4.147975417661527e-31	156	74	26	0.35135135135135137	0.16666666666666666	GO:0043488	GO:BP	regulation of mRNA stability	16175	10733		0.125	0.14285714285714285	156	16019	26	48	130	15971	16175	0.23703222558545514
M1	string	0.3	network_modules	3	TRUE	6.37604699358996e-31	97	74	23	0.3108108108108108	0.23711340206185566	GO:0061014	GO:BP	positive regulation of mRNA catabolic process	16175	15137		0.14583333333333334	0.16326530612244897	97	16078	23	51	74	16027	16175	0.26764961030865353
M1	string	0.3	network_modules	3	TRUE	2.1217608921651064e-30	590	74	37	0.5	0.06271186440677966	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.16666666666666666	0.1836734693877551	590	15585	37	37	553	15548	16175	0.167620256218019
M1	string	0.3	network_modules	3	TRUE	2.7552301147270355e-30	167	74	26	0.35135135135135137	0.15568862275449102	GO:0043487	GO:BP	regulation of RNA stability	16175	10732		0.1875	0.20408163265306123	167	16008	26	48	141	15960	16175	0.2287154120447328
M1	string	0.3	network_modules	3	TRUE	1.64042305010854e-29	92	74	22	0.2972972972972973	0.2391304347826087	GO:0061157	GO:BP	mRNA destabilization	16175	15262		0.20833333333333334	0.22448979591836735	92	16083	22	52	70	16031	16175	0.26288024991478465
M1	string	0.3	network_modules	3	TRUE	3.6169554201508043e-29	95	74	22	0.2972972972972973	0.23157894736842105	GO:0050779	GO:BP	RNA destabilization	16175	13253		0.22916666666666666	0.24489795918367346	95	16080	22	52	73	16028	16175	0.2585557902329452
M1	string	0.3	network_modules	3	TRUE	1.0344322477847135e-28	448	74	33	0.44594594594594594	0.07366071428571429	GO:0034655	GO:BP	nucleobase-containing compound catabolic process	16175	8711		0.25	0.2653061224489796	448	15727	33	41	415	15686	16175	0.17278520919933846
M1	string	0.3	network_modules	3	TRUE	3.325055349395624e-28	57	74	19	0.25675675675675674	0.3333333333333333	GO:0000288	GO:BP	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	16175	81		0.2708333333333333	0.2857142857142857	57	16118	19	55	38	16063	16175	0.2897081265727545
M1	string	0.3	network_modules	3	TRUE	3.942600890628838e-28	125	74	23	0.3108108108108108	0.184	GO:1903313	GO:BP	positive regulation of mRNA metabolic process	16175	22897		0.2916666666666667	0.30612244897959184	125	16050	23	51	102	15999	16175	0.2346402653116923
M1	string	0.3	network_modules	3	TRUE	1.1102668220698078e-27	434	74	32	0.43243243243243246	0.07373271889400922	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.3125	0.32653061224489793	434	15741	32	42	402	15699	16175	0.17016553850761915
M1	string	0.3	network_modules	3	TRUE	1.4293533959927618e-24	79	35	17	0.4857142857142857	0.21518987341772153	KEGG:03018	KEGG	RNA degradation	8484	211		0	0.5	79	8405	17	18	62	8387	8484	0.31924476334275526
M1	string	0.3	network_modules	3	TRUE	1.7455537518282518e-20	56	41	14	0.34146341463414637	0.25	REAC:R-HSA-429914	REAC	Deadenylation-dependent mRNA decay	10916	454		0	0.1	56	10860	14	27	42	10833	10916	0.2890691890447643
M1	string	0.3	network_modules	3	TRUE	5.0917772203935967e-20	31	74	13	0.17567567567567569	0.41935483870967744	GO:0000289	GO:BP	nuclear-transcribed mRNA poly(A) tail shortening	16175	82		0.3333333333333333	0.3469387755102041	31	16144	13	61	18	16083	16175	0.2693363409746197
M1	string	0.3	network_modules	3	TRUE	7.58981520096557e-19	25	41	11	0.2682926829268293	0.44	REAC:R-HSA-429947	REAC	Deadenylation of mRNA	10916	453		0.1111111111111111	0.2	25	10891	11	30	14	10861	10916	0.3416823954783995
M1	string	0.3	network_modules	3	TRUE	2.1275158005629762e-17	21	41	10	0.24390243902439024	0.47619047619047616	REAC:R-HSA-6804115	REAC	TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain	10916	2461		0.2222222222222222	0.3	21	10895	10	31	11	10864	10916	0.3390741023298968
M1	string	0.3	network_modules	3	TRUE	1.9513373838507264e-16	25	41	10	0.24390243902439024	0.4	REAC:R-HSA-9820841	REAC	M-decay: degradation of maternal mRNAs by maternally stored factors	10916	1344		0.3333333333333333	0.4	25	10891	10	31	15	10860	10916	0.3103529229914636
M1	string	0.3	network_modules	3	TRUE	1.6049459827210688e-14	477	74	23	0.3108108108108108	0.04821802935010482	GO:0009896	GO:BP	positive regulation of catabolic process	16175	3756		0.3541666666666667	0.3673469387755102	477	15698	23	51	454	15647	16175	0.11273384101641316
M1	string	0.3	network_modules	3	TRUE	4.60991256440806e-13	49	41	10	0.24390243902439024	0.20408163265306123	REAC:R-HSA-6791312	REAC	TP53 Regulates Transcription of Cell Cycle Genes	10916	2454		0.4444444444444444	0.5	49	10867	10	31	39	10836	10916	0.21990585559130457
M1	string	0.3	network_modules	3	TRUE	1.4145281432599e-10	119	41	11	0.2682926829268293	0.09243697478991597	REAC:R-HSA-9816359	REAC	Maternal to zygotic transition (MZT)	10916	1394		0.5555555555555556	0.6	119	10797	11	30	108	10767	10916	0.15219822117788584
M1	string	0.3	network_modules	3	TRUE	2.515187261152741e-10	84	74	11	0.14864864864864866	0.13095238095238096	GO:1903312	GO:BP	negative regulation of mRNA metabolic process	16175	22896		0.375	0.3877551020408163	84	16091	11	63	73	16028	16175	0.13530679705388104
M1	string	0.3	network_modules	3	TRUE	4.153028518511691e-10	290	74	16	0.21621621621621623	0.05517241379310345	GO:0006417	GO:BP	regulation of translation	16175	2174		0.3958333333333333	0.40816326530612246	290	15885	16	58	274	15827	16175	0.10130620451920713
M1	string	0.3	network_modules	3	TRUE	8.969644725633806e-10	67	74	10	0.13513513513513514	0.14925373134328357	GO:1902373	GO:BP	negative regulation of mRNA catabolic process	16175	22245		0.4166666666666667	0.42857142857142855	67	16108	10	64	57	16044	16175	0.13826854831982235
M1	string	0.3	network_modules	3	TRUE	3.826945289333475e-9	77	74	10	0.13513513513513514	0.12987012987012986	GO:1902369	GO:BP	negative regulation of RNA catabolic process	16175	22241		0.4375	0.4489795918367347	77	16098	10	64	67	16034	16175	0.12840907871067347
M1	string	0.3	network_modules	3	TRUE	6.426829729661142e-9	112	74	11	0.14864864864864866	0.09821428571428571	GO:0031047	GO:BP	regulatory ncRNA-mediated gene silencing	16175	7011		0.4583333333333333	0.46938775510204084	112	16063	11	63	101	16000	16175	0.1158659848781315
M1	string	0.3	network_modules	3	TRUE	1.8495652433929676e-8	62	74	9	0.12162162162162163	0.14516129032258066	GO:0035194	GO:BP	regulatory ncRNA-mediated post-transcriptional gene silencing	16175	8883		0.4791666666666667	0.4897959183673469	62	16113	9	65	53	16048	16175	0.1292268434845783
M1	string	0.3	network_modules	3	TRUE	2.5985304272190747e-8	13	74	6	0.08108108108108109	0.46153846153846156	GO:0060213	GO:BP	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	16175	14437		0.5	0.5102040816326531	13	16162	6	68	7	16094	16175	0.1920470505710878
M1	string	0.3	network_modules	3	TRUE	3.82819983454909e-8	67	74	9	0.12162162162162163	0.13432835820895522	GO:0016441	GO:BP	post-transcriptional gene silencing	16175	5222		0.5208333333333334	0.5306122448979592	67	16108	9	65	58	16043	16175	0.12400446744150505
M1	string	0.3	network_modules	3	TRUE	4.0099065556813934e-8	26	74	7	0.0945945945945946	0.2692307692307692	GO:1900151	GO:BP	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	16175	20435		0.5416666666666666	0.5510204081632653	26	16149	7	67	19	16082	16175	0.15736106646392298
M1	string	0.3	network_modules	3	TRUE	7.524512725374391e-8	15	74	6	0.08108108108108109	0.4	GO:1900153	GO:BP	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	16175	20437		0.5625	0.6122448979591837	15	16160	6	68	9	16092	16175	0.17852174426744435
M1	string	0.3	network_modules	3	TRUE	7.524512725374391e-8	15	74	6	0.08108108108108109	0.4	GO:0110156	GO:BP	mRNA methylguanosine-cap decapping	16175	19450		0.5625	0.6122448979591837	15	16160	6	68	9	16092	16175	0.17852174426744435
M1	string	0.3	network_modules	3	TRUE	7.524512725374391e-8	15	74	6	0.08108108108108109	0.4	GO:0060211	GO:BP	regulation of nuclear-transcribed mRNA poly(A) tail shortening	16175	14435		0.5625	0.6122448979591837	15	16160	6	68	9	16092	16175	0.17852174426744435
M1	string	0.3	network_modules	3	TRUE	1.1578537357936959e-7	566	74	18	0.24324324324324326	0.03180212014134275	GO:0006412	GO:BP	translation	16175	2170		0.625	0.6326530612244898	566	15609	18	56	548	15553	16175	0.07682896874386141
