network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	13	TRUE	6.821405287880877e-6	72	15	5	0.3333333333333333	0.06944444444444445	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.6666666666666666	0.75	72	8412	5	10	67	8402	8484	0.14903658687304897
R1	humanbase	0.8	network_modules	13	TRUE	7.616424462371024e-6	71	16	5	0.3125	0.07042253521126761	GO:0002377	GO:BP	immunoglobulin production	16175	907		0.3620689655172414	0.3728813559322034	71	16104	5	11	66	16093	16175	0.14665858746996752
R1	humanbase	0.8	network_modules	13	TRUE	8.544246904751969e-6	298	16	7	0.4375	0.02348993288590604	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.3793103448275862	0.3898305084745763	298	15877	7	9	291	15868	16175	0.09806138009705925
R1	humanbase	0.8	network_modules	13	TRUE	2.052267509427361e-5	545	16	8	0.5	0.014678899082568808	GO:0051276	GO:BP	chromosome organization	16175	13613		0.39655172413793105	0.4067796610169492	545	15630	8	8	537	15622	16175	0.08131868171993419
R1	humanbase	0.8	network_modules	13	TRUE	2.2084837164914828e-5	30	16	4	0.25	0.13333333333333333	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.41379310344827586	0.423728813559322	30	16145	4	12	26	16133	16175	0.18147776305439334
R1	humanbase	0.8	network_modules	13	TRUE	3.5547800982188e-5	7	16	3	0.1875	0.42857142857142855	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.43103448275862066	0.5254237288135594	7	16168	3	13	4	16155	16175	0.28302030409478557
R1	humanbase	0.8	network_modules	13	TRUE	3.5547800982188e-5	7	16	3	0.1875	0.42857142857142855	GO:0051096	GO:BP	positive regulation of helicase activity	16175	13491		0.43103448275862066	0.5254237288135594	7	16168	3	13	4	16155	16175	0.28302030409478557
R1	humanbase	0.8	network_modules	13	TRUE	3.5547800982188e-5	7	16	3	0.1875	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.43103448275862066	0.5254237288135594	7	16168	3	13	4	16155	16175	0.28302030409478557
R1	humanbase	0.8	network_modules	13	TRUE	3.5547800982188e-5	7	16	3	0.1875	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.43103448275862066	0.5254237288135594	7	16168	3	13	4	16155	16175	0.28302030409478557
R1	humanbase	0.8	network_modules	13	TRUE	3.5547800982188e-5	7	16	3	0.1875	0.42857142857142855	GO:1904429	GO:BP	regulation of t-circle formation	16175	23811		0.43103448275862066	0.5254237288135594	7	16168	3	13	4	16155	16175	0.28302030409478557
R1	humanbase	0.8	network_modules	13	TRUE	3.5547800982188e-5	7	16	3	0.1875	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.43103448275862066	0.5254237288135594	7	16168	3	13	4	16155	16175	0.28302030409478557
R1	humanbase	0.8	network_modules	13	TRUE	5.028653281153892e-5	103	16	5	0.3125	0.04854368932038835	GO:0002520	GO:BP	immune system development	16175	1042		0.5344827586206896	0.5423728813559322	103	16072	5	11	98	16061	16175	0.12110230385883153
R1	humanbase	0.8	network_modules	13	TRUE	5.30026588054774e-5	37	16	4	0.25	0.10810810810810811	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.5517241379310345	0.559322033898305	37	16138	4	12	33	16126	16175	0.16316209719280486
R1	humanbase	0.8	network_modules	13	TRUE	5.6842189822400436e-5	8	16	3	0.1875	0.375	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.5689655172413793	0.576271186440678	8	16167	3	13	5	16154	16175	0.2646619434592659
R1	humanbase	0.8	network_modules	13	TRUE	8.521187764943848e-5	9	16	3	0.1875	0.3333333333333333	GO:0002566	GO:BP	somatic diversification of immune receptors via somatic mutation	16175	1087		0.5862068965517241	0.6271186440677966	9	16166	3	13	6	16153	16175	0.24945089525338424
R1	humanbase	0.8	network_modules	13	TRUE	8.521187764943848e-5	9	16	3	0.1875	0.3333333333333333	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.5862068965517241	0.6271186440677966	9	16166	3	13	6	16153	16175	0.24945089525338424
R1	humanbase	0.8	network_modules	13	TRUE	8.521187764943848e-5	9	16	3	0.1875	0.3333333333333333	GO:0016446	GO:BP	somatic hypermutation of immunoglobulin genes	16175	5225		0.5862068965517241	0.6271186440677966	9	16166	3	13	6	16153	16175	0.24945089525338424
R1	humanbase	0.8	network_modules	13	TRUE	1.1530771427104953e-4	435	16	7	0.4375	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.6379310344827587	0.6440677966101694	435	15740	7	9	428	15731	16175	0.07986859088275934
R1	humanbase	0.8	network_modules	13	TRUE	1.2165785869635541e-4	10	16	3	0.1875	0.3	GO:0051095	GO:BP	regulation of helicase activity	16175	13490		0.6551724137931034	0.6610169491525424	10	16165	3	13	7	16152	16175	0.23657895320640884
R1	humanbase	0.8	network_modules	13	TRUE	1.6717869738099942e-4	11	16	3	0.1875	0.2727272727272727	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.6724137931034483	0.6779661016949152	11	16164	3	13	8	16151	16175	0.22550153409960236
R1	humanbase	0.8	network_modules	13	TRUE	3.30857547227702e-4	150	16	5	0.3125	0.03333333333333333	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.6896551724137931	0.6949152542372882	150	16025	5	11	145	16014	16175	0.09954499839851545
R1	humanbase	0.8	network_modules	13	TRUE	3.5342414752471e-4	152	16	5	0.3125	0.03289473684210526	GO:0000723	GO:BP	telomere maintenance	16175	202		0.7068965517241379	0.711864406779661	152	16023	5	11	147	16012	16175	0.09885377359212275
R1	humanbase	0.8	network_modules	13	TRUE	4.5989707565052026e-4	15	16	3	0.1875	0.2	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.7241379310344828	0.7288135593220338	15	16160	3	13	12	16147	16175	0.19287622447182098
R1	humanbase	0.8	network_modules	13	TRUE	4.7070228814104117e-4	63	16	4	0.25	0.06349206349206349	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.7413793103448276	0.7457627118644068	63	16112	4	12	59	16100	16175	0.12432906090333104
R1	humanbase	0.8	network_modules	13	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-5545483	REAC	Defective Mismatch Repair Associated With MLH1	10916	592		0.8235294117647058	1	2	10914	2	13	0	10901	10916	0.36493083716272035
R1	humanbase	0.8	network_modules	13	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-5632968	REAC	Defective Mismatch Repair Associated With MSH6	10916	595		0.8235294117647058	1	2	10914	2	13	0	10901	10916	0.36493083716272035
R1	humanbase	0.8	network_modules	13	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-5632987	REAC	Defective Mismatch Repair Associated With PMS2	10916	596		0.8235294117647058	1	2	10914	2	13	0	10901	10916	0.36493083716272035
R1	humanbase	0.8	network_modules	13	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-5632927	REAC	Defective Mismatch Repair Associated With MSH3	10916	594		0.8235294117647058	1	2	10914	2	13	0	10901	10916	0.36493083716272035
R1	humanbase	0.8	network_modules	13	TRUE	6.533594900999497e-4	172	16	5	0.3125	0.029069767441860465	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.7586206896551724	0.7627118644067796	172	16003	5	11	167	15992	16175	0.09260762668386502
R1	humanbase	0.8	network_modules	13	TRUE	7.322612948398237e-4	176	16	5	0.3125	0.028409090909090908	GO:0000725	GO:BP	recombinational repair	16175	204		0.7758620689655172	0.7796610169491526	176	15999	5	11	171	15988	16175	0.0914856542847848
R1	humanbase	0.8	network_modules	13	TRUE	7.82886237295641e-4	86	15	4	0.26666666666666666	0.046511627906976744	KEGG:05210	KEGG	Colorectal cancer	8484	461		1	1	86	8398	4	11	82	8387	8484	0.10777824798890961
R1	humanbase	0.8	network_modules	13	TRUE	8.64569744315949e-4	182	16	5	0.3125	0.027472527472527472	GO:0032200	GO:BP	telomere organization	16175	7392		0.7931034482758621	0.7966101694915254	182	15993	5	11	177	15982	16175	0.08987122220216688
R1	humanbase	0.8	network_modules	13	TRUE	0.0011487998552154855	20	16	3	0.1875	0.15	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.8103448275862069	0.8305084745762712	20	16155	3	13	17	16142	16175	0.16678476462399863
R1	humanbase	0.8	network_modules	13	TRUE	0.0011487998552154855	20	16	3	0.1875	0.15	GO:0000729	GO:BP	DNA double-strand break processing	16175	206		0.8103448275862069	0.8305084745762712	20	16155	3	13	17	16142	16175	0.16678476462399863
R1	humanbase	0.8	network_modules	13	TRUE	0.0011761288709102563	2	16	2	0.125	1	GO:1901255	GO:BP	nucleotide-excision repair involved in interstrand cross-link repair	16175	21332		0.8448275862068966	0.847457627118644	2	16173	2	14	0	16159	16175	0.3534003324374783
R1	humanbase	0.8	network_modules	13	TRUE	0.0013388783332682135	379	16	6	0.375	0.0158311345646438	GO:0000280	GO:BP	nuclear division	16175	78		0.8620689655172413	0.864406779661017	379	15796	6	10	373	15786	16175	0.07313313206835326
R1	humanbase	0.8	network_modules	13	TRUE	0.001505786596015197	84	16	4	0.25	0.047619047619047616	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.8793103448275862	0.8813559322033898	84	16091	4	12	80	16079	16175	0.10717397974420846
R1	humanbase	0.8	network_modules	13	TRUE	0.0017686240472282553	651	16	7	0.4375	0.010752688172043012	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.896551724137931	0.8983050847457628	651	15524	7	9	644	15515	16175	0.06360211998173021
R1	humanbase	0.8	network_modules	13	TRUE	0.001986967823805612	90	16	4	0.25	0.044444444444444446	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.9137931034482759	0.9152542372881356	90	16085	4	12	86	16073	16175	0.10340229273013532
R1	humanbase	0.8	network_modules	13	TRUE	0.0025727737548765653	424	16	6	0.375	0.014150943396226415	GO:0048285	GO:BP	organelle fission	16175	12627		0.9310344827586207	0.9322033898305084	424	15751	6	10	418	15741	16175	0.06869418446012748
R1	humanbase	0.8	network_modules	13	TRUE	0.0035459209906657315	104	16	4	0.25	0.038461538461538464	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.9482758620689655	0.9491525423728814	104	16071	4	12	100	16059	16175	0.09589220272477585
R1	humanbase	0.8	network_modules	13	TRUE	0.008364582692916836	129	16	4	0.25	0.031007751937984496	GO:0009411	GO:BP	response to UV	16175	3476		0.9655172413793104	0.9661016949152542	129	16046	4	12	125	16034	16175	0.08562065276825695
R1	humanbase	0.8	network_modules	13	TRUE	0.009104596063967779	39	16	3	0.1875	0.07692307692307693	GO:0016447	GO:BP	somatic recombination of immunoglobulin gene segments	16175	5226		0.9827586206896551	0.9830508474576272	39	16136	3	13	36	16123	16175	0.11875368695823141
R1	humanbase	0.8	network_modules	13	TRUE	0.009836870451338051	40	16	3	0.1875	0.075	GO:0032781	GO:BP	positive regulation of ATP-dependent activity	16175	7817		1	1	40	16135	3	13	37	16122	16175	0.11722433545994584
R1	humanbase	0.8	network_modules	19	TRUE	1.7017235241776142e-21	102	16	13	0.8125	0.12745098039215685	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.045454545454545456	102	8382	13	3	89	8379	8484	0.3192606331313293
R1	humanbase	0.8	network_modules	19	TRUE	2.4248815847248147e-18	100	14	11	0.7857142857142857	0.11	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0	0.0625	100	10816	11	3	89	10813	10916	0.2920871518527535
R1	humanbase	0.8	network_modules	19	TRUE	2.4273572086677457e-18	16	14	8	0.5714285714285714	0.5	REAC:R-HSA-5676594	REAC	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10916	2445		0.06666666666666667	0.125	16	10900	8	6	8	10894	10916	0.5338850406726765
R1	humanbase	0.8	network_modules	19	TRUE	2.516234774771418e-14	84	16	9	0.5625	0.10714285714285714	GO:0033209	GO:BP	tumor necrosis factor-mediated signaling pathway	16175	8075		0	0.02	84	16091	9	7	75	16084	16175	0.24398336814961377
R1	humanbase	0.8	network_modules	19	TRUE	8.480714265392636e-14	164	16	10	0.625	0.06097560975609756	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16175	16608		0.02040816326530612	0.04	164	16011	10	6	154	16005	16175	0.19312689640383718
R1	humanbase	0.8	network_modules	19	TRUE	2.194591522866605e-13	180	16	10	0.625	0.05555555555555555	GO:0034612	GO:BP	response to tumor necrosis factor	16175	8690		0.04081632653061224	0.06	180	15995	10	6	170	15989	16175	0.18413921567457178
R1	humanbase	0.8	network_modules	19	TRUE	6.351853001686383e-12	113	16	9	0.5625	0.07964601769911504	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.047619047619047616	0.09090909090909091	113	8371	9	7	104	8364	8484	0.20823689903023057
R1	humanbase	0.8	network_modules	19	TRUE	6.6673422441426204e-12	252	16	10	0.625	0.03968253968253968	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.061224489795918366	0.08	252	15923	10	6	242	15917	16175	0.15484647077399272
R1	humanbase	0.8	network_modules	19	TRUE	1.9289101975835105e-11	280	16	10	0.625	0.03571428571428571	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.08163265306122448	0.1	280	15895	10	6	270	15889	16175	0.1466119510480827
R1	humanbase	0.8	network_modules	19	TRUE	4.381956735418139e-10	33	14	6	0.42857142857142855	0.18181818181818182	REAC:R-HSA-5357956	REAC	TNFR1-induced NF-kappa-B signaling pathway	10916	2447		0.13333333333333333	0.1875	33	10883	6	8	27	10875	10916	0.27777430871745534
R1	humanbase	0.8	network_modules	19	TRUE	3.6756344578086088e-9	46	14	6	0.42857142857142855	0.13043478260869565	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.2	0.25	46	10870	6	8	40	10862	10916	0.23475377214397075
R1	humanbase	0.8	network_modules	19	TRUE	5.1808011088135834e-09	192	16	8	0.5	0.041666666666666664	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.10204081632653061	0.12	192	15983	8	8	184	15975	16175	0.14182494527140996
R1	humanbase	0.8	network_modules	19	TRUE	6.6085326398322435e-9	44	16	6	0.375	0.13636363636363635	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.09523809523809523	0.13636363636363635	44	8440	6	10	38	8430	8484	0.2237977621863637
R1	humanbase	0.8	network_modules	19	TRUE	1.1311464263426299e-8	55	14	6	0.42857142857142855	0.10909090909090909	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.26666666666666666	0.3125	55	10861	6	8	49	10853	10916	0.21436082045601745
R1	humanbase	0.8	network_modules	19	TRUE	1.7808865962987255e-8	555	16	10	0.625	0.018018018018018018	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.12244897959183673	0.14	555	15620	10	6	545	15614	16175	0.10210994151484985
R1	humanbase	0.8	network_modules	19	TRUE	1.816536337587098e-8	124	16	7	0.4375	0.056451612903225805	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.14285714285714285	0.16	124	16051	7	9	117	16042	16175	0.155072847827855
R1	humanbase	0.8	network_modules	19	TRUE	2.5565976484188545e-8	25	14	5	0.35714285714285715	0.2	REAC:R-HSA-5357786	REAC	TNFR1-induced proapoptotic signaling	10916	2448		0.3333333333333333	0.375	25	10891	5	9	20	10882	10916	0.26602264938628734
R1	humanbase	0.8	network_modules	19	TRUE	5.753121285454962e-8	625	16	10	0.625	0.016	GO:0034097	GO:BP	response to cytokine	16175	8408		0.16326530612244897	0.2	625	15550	10	6	615	15544	16175	0.09573180832496961
R1	humanbase	0.8	network_modules	19	TRUE	5.753121285454962e-8	625	16	10	0.625	0.016	GO:1901652	GO:BP	response to peptide	16175	21619		0.16326530612244897	0.2	625	15550	10	6	615	15544	16175	0.09573180832496961
R1	humanbase	0.8	network_modules	19	TRUE	6.024204845589686e-8	419	16	9	0.5625	0.021479713603818614	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.20408163265306123	0.22	419	15756	9	7	410	15749	16175	0.10629536644876038
R1	humanbase	0.8	network_modules	19	TRUE	1.4094796978453308e-7	135	16	7	0.4375	0.05185185185185185	KEGG:04210	KEGG	Apoptosis	8484	287		0.14285714285714285	0.18181818181818182	135	8349	7	9	128	8340	8484	0.14644482780408558
R1	humanbase	0.8	network_modules	19	TRUE	1.6949690711570624e-7	170	16	7	0.4375	0.041176470588235294	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.22448979591836735	0.24	170	16005	7	9	163	15996	16175	0.13175357166081691
R1	humanbase	0.8	network_modules	19	TRUE	5.618121941795596e-7	345	16	8	0.5	0.02318840579710145	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.24489795918367346	0.26	345	15830	8	8	337	15822	16175	0.10425189547312809
R1	humanbase	0.8	network_modules	19	TRUE	6.357648376096698e-7	92	16	6	0.375	0.06521739130434782	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.19047619047619047	0.22727272727272727	92	8392	6	10	86	8382	8484	0.15283791869016072
R1	humanbase	0.8	network_modules	19	TRUE	6.988552901434664e-7	208	16	7	0.4375	0.03365384615384615	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.2653061224489796	0.28	208	15967	7	9	201	15958	16175	0.11859742922673476
R1	humanbase	0.8	network_modules	19	TRUE	1.1083725692155787e-6	291	16	8	0.5	0.027491408934707903	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.23809523809523808	0.2727272727272727	291	8193	8	8	283	8185	8484	0.11122659042179234
R1	humanbase	0.8	network_modules	19	TRUE	1.3386155919316303e-6	385	16	8	0.5	0.02077922077922078	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.2857142857142857	0.3	385	15790	8	8	377	15782	16175	0.09830215261317576
R1	humanbase	0.8	network_modules	19	TRUE	1.8462245430490796e-6	401	16	8	0.5	0.0199501246882793	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.30612244897959184	0.32	401	15774	8	8	393	15766	16175	0.0961697036633644
R1	humanbase	0.8	network_modules	19	TRUE	4.477989328831186e-6	64	16	5	0.3125	0.078125	GO:0070534	GO:BP	protein K63-linked ubiquitination	16175	16168		0.32653061224489793	0.34	64	16111	5	11	59	16100	16175	0.15465426157338966
R1	humanbase	0.8	network_modules	19	TRUE	5.916427562900911e-6	153	14	6	0.42857142857142855	0.0392156862745098	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.4	0.4375	153	10763	6	8	147	10755	10916	0.12637016368691525
R1	humanbase	0.8	network_modules	19	TRUE	1.0776790827915469e-5	76	16	5	0.3125	0.06578947368421052	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.3469387755102041	0.36	76	16099	5	11	71	16088	16175	0.14163199482877808
R1	humanbase	0.8	network_modules	19	TRUE	1.1205902169335233e-5	169	16	6	0.375	0.03550295857988166	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.3673469387755102	0.38	169	16006	6	10	163	15996	16175	0.1128162089394734
R1	humanbase	0.8	network_modules	19	TRUE	1.2025419577564262e-5	171	16	6	0.375	0.03508771929824561	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		0.3877551020408163	0.4	171	16004	6	10	165	15994	16175	0.11212348965430562
R1	humanbase	0.8	network_modules	19	TRUE	1.635989656971146e-5	158	16	6	0.375	0.0379746835443038	KEGG:04217	KEGG	Necroptosis	8484	294		0.2857142857142857	0.3181818181818182	158	8326	6	10	152	8316	8484	0.1145863254851848
R1	humanbase	0.8	network_modules	19	TRUE	1.6421981391729185e-5	31	14	4	0.2857142857142857	0.12903225806451613	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0.4666666666666667	0.5625	31	10885	4	10	27	10875	10916	0.1904903874944984
